name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0013513529,0.00064186996,0.97164404,0.0018084169,0.0022648457,0.0012745202,0.002045416,0.0014857945,0.0019202303,0.00088487205,0.0017839008,0.0014454986,0.001228795,0.0014671421,0.0036034514,0.00043908233,0.0033504234,0.0013603058
16pk,0.00153245,0.0011274724,0.9722507,0.002866447,0.0019210618,0.00067886367,0.002073055,0.0031233074,0.0002820169,0.002288443,0.0010610811,0.002436036,0.0010038548,0.0015167126,0.0009491227,0.0012769065,0.0012563992,0.0023561788
19hc,0.0005767671,0.00065377157,0.0006914311,0.001593023,0.0006856749,0.00043406716,0.9885699,0.00036859623,0.00030683912,0.000775014,0.00064377085,0.000529215,0.00062058767,0.00053187483,0.0010228093,0.00051126635,0.00078568794,0.0006997202
1ag9,0.0007872536,0.0009142894,0.979123,0.0015189442,0.0016226851,0.00087043806,0.0017577909,0.00076709304,0.0007471705,0.0013972067,0.0013556386,0.0018313902,0.0009076819,0.0013217201,0.0006563722,0.0011729323,0.0017010615,0.0015474255
1agx,0.008143609,0.0023026408,0.88238865,0.009560273,0.0060158637,0.0018182958,0.014278665,0.0036919578,0.0023139038,0.003454668,0.007402374,0.009912006,0.0035949734,0.008633182,0.02344171,0.0041194917,0.0033718545,0.005555907
1ah9,0.013876694,0.015746541,0.22361319,0.016395926,0.012796788,0.030151771,0.0129616605,0.01570362,0.017180957,0.043794446,0.04330364,0.34408078,0.025019646,0.01869406,0.008440306,0.09851131,0.02394658,0.035782073
1aoc,0.0020600024,0.0012640748,0.0003203485,0.0016342377,0.0019618026,0.001191786,0.0010299344,0.0020758691,0.97741413,0.001750971,0.0012455833,0.0016592776,0.0010691443,0.0012239075,0.0007701246,0.0013112009,0.0010302537,0.0009873923
1b7d,0.0017108055,0.0022739477,0.002748103,0.003627894,0.0024961059,0.002160151,0.0046609784,0.0035280115,0.94752616,0.002432194,0.0043749046,0.0033321427,0.003678289,0.0024458773,0.0017024066,0.002495236,0.0045163846,0.0042905016
1b8i,0.0018283922,0.0008651754,0.00029426272,0.0011795551,0.0018059227,0.98364913,0.0007535709,0.00061623903,0.00075706915,0.00096211856,0.000890085,0.00056227826,0.00088320335,0.00087060255,0.0013526607,0.00048512343,0.0007606562,0.0014838492
1bbd,0.0012771932,0.0020413303,0.0012894304,0.0030211823,0.004637487,0.0019672504,0.0019298629,0.0014870843,0.95231235,0.0034907197,0.0018293874,0.0022977553,0.0022271383,0.0035085569,0.005423287,0.0011794209,0.0025820206,0.007498668
1bgf,0.029831484,0.036608156,0.01996639,0.030142607,0.052457515,0.04932784,0.013966519,0.045466557,0.031082222,0.011154416,0.03561401,0.2781134,0.057553854,0.08963057,0.06175332,0.044160247,0.022943186,0.09022773
1bgp,0.0031150973,0.0037417798,0.009369364,0.0033701044,0.00239975,0.0053767236,0.005046597,0.0074195596,0.9106019,0.0056556277,0.010199541,0.007050433,0.00503854,0.0036403933,0.00080235396,0.004836922,0.007981553,0.0043537193
1bhe,0.009765536,0.006585111,0.0049128337,0.009155814,0.0065946504,0.0035967804,0.020348435,0.005872308,0.86573935,0.0072423196,0.009072589,0.008446214,0.0077959946,0.0038492458,0.009486426,0.005456147,0.008611072,0.0074691917
1br4,0.00087689236,0.000988986,0.0006638279,0.0008266264,0.0016105432,0.00066098926,0.0005214372,0.0012637641,0.0005323064,0.0009511385,0.0011054111,0.9832903,0.0011544877,0.0015560938,0.0010281308,0.00078639924,0.001385894,0.00079676893
1bwv,0.2557645,0.020215115,0.041810922,0.033504028,0.106202796,0.161294,0.014160939,0.024397116,0.02257011,0.030145112,0.022977628,0.12929325,0.014890474,0.008922694,0.024576379,0.018274417,0.052618627,0.018381925
1c03,0.0028057205,0.0064605796,0.075205535,0.011193075,0.01865454,0.79822725,0.0031769548,0.008445795,0.0017851652,0.0031784733,0.012034155,0.0022098026,0.0040160776,0.0033362235,0.01581338,0.01592445,0.009936424,0.0075962953
1c8u,0.0018293499,0.0019106728,0.9599311,0.0036329515,0.0077280765,0.0004222613,0.0050797714,0.0009454773,0.0028107162,0.0011679452,0.0012535033,0.0013184239,0.0017999925,0.0022457482,0.0016095677,0.0013397939,0.003465443,0.001509187
1chv,0.0035071408,0.0019902093,0.0010774012,0.0020231283,0.0015693088,0.0014620014,0.0019479312,0.0021992791,0.9668813,0.002149165,0.0020375573,0.0024522627,0.0016251192,0.0020007426,0.0012620344,0.0020686754,0.0013586321,0.0023880224
1cno,0.013489938,0.0035791665,0.010811801,0.008614228,0.003283341,0.006082871,0.8545652,0.0034484756,0.020606184,0.013277193,0.010950233,0.01015681,0.004759051,0.005127408,0.018557688,0.0028221866,0.004177617,0.0056904927
1ct5,0.00052020524,0.0006695001,0.98717195,0.0011915108,0.0014593969,0.0006345062,0.0005979032,0.00045449287,0.00053040945,0.0005144998,0.00064907037,0.0009133814,0.00064446876,0.00074258196,0.0004142443,0.0005875055,0.0017751419,0.0005292168
1cyg,0.0025723479,0.0011677904,0.0022871487,0.0044738064,0.004136117,0.0030508316,0.0033663888,0.0034500235,0.95057696,0.0026296151,0.0018762766,0.003686634,0.0024560373,0.0018801062,0.0019057245,0.0030910433,0.0048955213,0.00249769
1d0n,0.010816681,0.012307249,0.0797199,0.017188178,0.012384522,0.04624968,0.02247144,0.011700628,0.23549761,0.014924914,0.08413979,0.2697605,0.017613653,0.012891821,0.0060795057,0.011369497,0.06499993,0.069884524
1d1q,0.0026076806,0.016308477,0.8830429,0.0056475434,0.0113186585,0.016257985,0.0030915323,0.019174885,0.0053367037,0.0045154993,0.0037069225,0.0041285716,0.0040712096,0.0036937247,0.0024530743,0.0014031213,0.010018155,0.0032232557
1d4u,0.0025308202,0.0020632083,0.010172706,0.005268557,0.018580832,0.8804974,0.0022227848,0.001677654,0.0012996467,0.0066710166,0.011182029,0.016992513,0.009331417,0.004526632,0.006204243,0.0048745633,0.0029128576,0.012990966
1d66,0.0038351202,0.0034494891,0.004323731,0.0033496276,0.0035223262,0.93547297,0.0039272998,0.004025326,0.001616511,0.0043903855,0.0028239044,0.0016965343,0.002144199,0.0042973007,0.0063931965,0.004960426,0.008626161,0.0011454191
1di7,0.0061900895,0.008022471,0.90342236,0.0065275026,0.0038862824,0.0028839677,0.006895942,0.0076205037,0.0070464024,0.007861523,0.0034708688,0.009120741,0.004536147,0.0046313126,0.001959394,0.007708879,0.0029962293,0.005219488
1dip,0.2098239,0.011853491,0.060335506,0.054362547,0.056575127,0.28052437,0.01630774,0.017460251,0.020081095,0.025429532,0.01989827,0.057151455,0.025906164,0.013256968,0.056519296,0.027088642,0.023267884,0.024157748
1djp,0.005989644,0.0013482214,0.95076054,0.006051054,0.0029354452,0.000977542,0.0049007763,0.0015129396,0.0009862689,0.0018236147,0.0029691283,0.002624891,0.002236771,0.0029997285,0.006278608,0.002396717,0.00094392814,0.0022641486
1dot,0.007264004,0.003485257,0.0051494204,0.0026544393,0.0025580486,0.0019755687,0.004278844,0.0036292563,0.91730213,0.005132378,0.005776489,0.0057101357,0.0061392584,0.0050768624,0.01100415,0.0028764193,0.0048170197,0.005170306
1dr5,0.002264096,0.005564833,0.89177936,0.004511977,0.003715547,0.006247582,0.0056901914,0.009377743,0.018444957,0.004176488,0.004691734,0.008487219,0.011589313,0.006538633,0.0009555586,0.0046865735,0.003618881,0.007659253
1du5,0.0037407577,0.0042758645,0.0028182648,0.004790474,0.0047099954,0.003145552,0.0033892212,0.0033380783,0.94217074,0.0026660436,0.0029828218,0.0039387033,0.0030641027,0.003153214,0.0025571731,0.0032919673,0.0032146438,0.0027521632
1dxs,0.0043217675,0.0027429555,0.0009993783,0.0028160035,0.002479654,0.95471,0.0021874171,0.004713131,0.0030330694,0.0019363913,0.0017906678,0.0023811252,0.0022958731,0.002723205,0.0010814139,0.0020132863,0.0028585754,0.004916017
1e0t,0.015088512,0.0038972714,0.12502675,0.004323895,0.0057973526,0.0071536773,0.0071539776,0.010332293,0.0042824894,0.0043056887,0.0139976675,0.011010512,0.006329574,0.010898416,0.73615444,0.0071631186,0.016840855,0.010243525
1e55,0.007773966,0.008514852,0.023874836,0.021450838,0.020842273,0.007841274,0.017768951,0.0065327683,0.2816339,0.00479666,0.014975951,0.005701947,0.011068089,0.018750237,0.03673004,0.013450954,0.48629478,0.011997653
1e5p,0.0038006261,0.007195712,0.004761185,0.003211983,0.0056520146,0.0048672743,0.0054260064,0.0045450157,0.9173334,0.0036815014,0.0036755376,0.006297739,0.004944552,0.0036050563,0.0037972024,0.0032326274,0.007367744,0.0066048126
