name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0018749912,0.0017941756,0.9639137,0.0016335173,0.0030802463,0.0013401229,0.0025567731,0.0025927664,0.0017093575,0.002305058,0.0016582789,0.0025364552,0.0020560627,0.0019898189,0.0031872233,0.0021603822,0.00190315,0.0017080124
16pk,0.0009251475,0.0017550238,0.9807772,0.00083145796,0.0004905925,0.00091336085,0.00053572236,0.0020721008,0.000892536,0.0005341335,0.00079528947,0.0017544356,0.0017938464,0.0014291713,0.000791561,0.00089708314,0.0011683617,0.0016429619
19hc,0.0013443059,0.001525833,0.00075296586,0.004222922,0.0021905766,0.0005536126,0.9756782,0.00065363216,0.00040883035,0.0012251775,0.00039914026,0.0023607921,0.0019439674,0.0010864083,0.0015477396,0.002488391,0.000797639,0.00081983284
1ag9,0.0028830643,0.001761877,0.945876,0.0021674123,0.0040111416,0.0063214223,0.0014514473,0.0011589087,0.0007041418,0.0039667613,0.0031720668,0.0013392894,0.0027554557,0.003284738,0.00330228,0.007649155,0.0058371313,0.0023576866
1agx,0.01354465,0.008726575,0.61924374,0.0131987035,0.005478347,0.027600013,0.0399659,0.00778099,0.0038319195,0.014929339,0.0077477545,0.012408336,0.016769938,0.022192843,0.12654056,0.025940975,0.014799573,0.01929974
1ah9,0.007304905,0.009572268,0.43687314,0.012193666,0.019184934,0.011496045,0.006775289,0.00810747,0.008775356,0.014077917,0.015191171,0.3525079,0.030341297,0.021521984,0.0055904477,0.014747404,0.015555116,0.010183706
1aoc,0.002192119,0.0028529,0.0011120926,0.0006898614,0.0020936914,0.00078027975,0.0009042629,0.00090613664,0.9786482,0.0012726686,0.0006631473,0.00077343604,0.0012009352,0.0009265932,0.0010298877,0.0017768131,0.0012980798,0.00087888865
1b7d,0.0010438014,0.0013806485,0.00053364143,0.001127614,0.001003071,0.0016602254,0.0017810905,0.0015412363,0.97758263,0.0010076524,0.0006005986,0.0014643614,0.0012315459,0.001469696,0.0016462995,0.0014555197,0.001962006,0.0015084223
1b8i,0.00069006946,0.00064152404,0.0010150927,0.0010394583,0.0023741745,0.9830171,0.00079330895,0.00088104594,0.00074799755,0.0009575322,0.00055422337,0.0016555571,0.001101297,0.0006868736,0.0012134883,0.0009097856,0.0007552883,0.0009662238
1bbd,0.003381398,0.002921046,0.0007519519,0.0013847372,0.0035493942,0.0053692223,0.0008260411,0.0014828135,0.93101996,0.0037915704,0.0016023766,0.0019132933,0.0022663637,0.0017615095,0.02794775,0.002486187,0.0027349417,0.004809505
1bgf,0.018578691,0.03604471,0.0933558,0.031948987,0.05079645,0.05274987,0.011166497,0.022297753,0.026528904,0.014953761,0.025506552,0.21452807,0.23327966,0.018174734,0.03025115,0.024263239,0.0112892855,0.08428595
1bgp,0.004205334,0.003175188,0.0037130383,0.003127825,0.004870165,0.006689307,0.0015133498,0.0044685802,0.9332299,0.0037212716,0.0015827572,0.0022393533,0.003857526,0.005558354,0.0032172212,0.0029793645,0.007254685,0.00459677
1bhe,0.0030147047,0.007439535,0.0024967229,0.0038347286,0.0016467146,0.012110611,0.021432338,0.007282149,0.830572,0.0047867093,0.00473078,0.00988395,0.011328466,0.014712359,0.04394178,0.0034906177,0.008637451,0.0086583495
1br4,0.0014983668,0.0027888564,0.0016143817,0.0033286102,0.0017330998,0.0058497144,0.0021634956,0.0033080862,0.0011232008,0.0022303627,0.0013608278,0.95658404,0.0033616296,0.0017270166,0.0032569417,0.0030482826,0.0026129475,0.002410068
1bwv,0.21411766,0.008830397,0.041590504,0.028776301,0.26806244,0.10635577,0.009336253,0.011095013,0.15907091,0.0038724823,0.01985994,0.014037921,0.015481312,0.011356641,0.021662463,0.014533929,0.030250538,0.021709507
1c03,0.004694122,0.0027491574,0.06241324,0.010512794,0.0028604344,0.80359554,0.00764809,0.0144181475,0.003532098,0.0045201755,0.011339491,0.0060857255,0.0071107456,0.0046388563,0.012374419,0.025885332,0.008228429,0.0073932507
1c8u,0.008692054,0.024629483,0.64977735,0.0036630288,0.0012698354,0.009190543,0.0031530547,0.0016698375,0.005337537,0.005115707,0.0060996846,0.003699505,0.0023436989,0.0027320785,0.24694256,0.010109602,0.011598992,0.003975467
