name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00094942877,0.0005973416,0.96066207,0.00148267,0.002098639,0.0026397605,0.0019604953,0.0055506327,0.0033373947,0.0038801206,0.0012724143,0.0021282618,0.001568551,0.0036572737,0.0029272812,0.0019359307,0.0019276328,0.001423989
16pk,0.003541242,0.0078964,0.9152227,0.003871104,0.003989224,0.0041441564,0.0038126751,0.008602967,0.0021958693,0.0021892784,0.006665003,0.0038467743,0.005783574,0.0063214293,0.0034059884,0.00555547,0.0071288757,0.005827257
19hc,0.007919787,0.002303826,0.0018369488,0.012043948,0.0062032244,0.0021319273,0.92662233,0.0034000154,0.000513733,0.006187948,0.0031677228,0.0017996297,0.0052062394,0.0045952084,0.0079935845,0.0028480794,0.0018074185,0.0034183864
1ag9,0.0047370233,0.007827107,0.87922496,0.0071655237,0.0060527995,0.0069315354,0.007852717,0.0073052035,0.0033093966,0.0050330344,0.008706232,0.008406369,0.004640238,0.005520842,0.013797256,0.0097448,0.0034072902,0.01033766
1agx,0.011439238,0.007418591,0.85051775,0.0063538384,0.007856137,0.013035924,0.0070242235,0.0048929704,0.0026084967,0.011229265,0.0064721783,0.002460408,0.008601688,0.010042069,0.017609704,0.01119057,0.016877456,0.004369464
1ah9,0.020793237,0.012267747,0.23856866,0.025552612,0.013753574,0.021236805,0.01402307,0.00558616,0.009366043,0.045801405,0.005221366,0.50509673,0.01839713,0.012055703,0.009946516,0.009413115,0.018803632,0.014116435
1aoc,0.0017968966,0.0009835557,0.00052465807,0.00097146444,0.0011197312,0.0004111225,0.001536252,0.00069160486,0.98469377,0.0008938521,0.00032579186,0.0016322965,0.00080643676,0.0010547243,0.00028869035,0.00073504145,0.00077028375,0.00076378154
1b7d,0.0005840993,0.0017808962,0.0010911153,0.0021960484,0.001585245,0.0010274253,0.0016569388,0.0019983286,0.9785575,0.0011938792,0.0018327596,0.00061042805,0.0011588187,0.0007498193,0.00086861895,0.0010608397,0.00089035305,0.0011568968
1b8i,0.0014129981,0.0006802215,0.00055550714,0.00096684636,0.0014073289,0.9852894,0.00063373666,0.00085758016,0.00085446774,0.00037475338,0.0002123005,0.0010862385,0.0012455266,0.00089702074,0.0012349383,0.0002056755,0.0006363751,0.001449109
1bbd,0.009680227,0.010718377,0.020873947,0.00966864,0.001574969,0.0069122706,0.0075699044,0.017716667,0.8316932,0.008263277,0.005586323,0.0026683065,0.004478299,0.0053955736,0.02400696,0.011355551,0.007276474,0.014561035
1bgf,0.015246632,0.030567255,0.038018424,0.033547606,0.019722246,0.38025895,0.019811133,0.020266179,0.06269681,0.02289683,0.031464983,0.07524454,0.027638512,0.05638939,0.058671143,0.048557974,0.013965194,0.04503619
1bgp,0.000577505,0.0023350108,0.0019851804,0.0017961251,0.0008072618,0.0023207294,0.0010180289,0.003465121,0.97259474,0.0010685846,0.001411984,0.00079654355,0.001470588,0.0011304553,0.0005568744,0.00078061386,0.0035972178,0.002287437
1bhe,0.0050097005,0.0025300744,0.0019813164,0.004169836,0.0021047513,0.0032787372,0.002305535,0.0020658928,0.9420731,0.0032033399,0.0025168734,0.0038209597,0.0057155043,0.005929184,0.0021609506,0.0009173622,0.0066559743,0.0035609284
1br4,0.002841652,0.0018000139,0.001991218,0.0025773156,0.0010918563,0.0014969757,0.0022495314,0.0030956925,0.0021432226,0.0036314877,0.0026909697,0.95911205,0.0020883651,0.0027791413,0.0016858105,0.002691302,0.0006623829,0.0053710593
