name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0024338495,0.0014941053,0.94290173,0.0043782834,0.001324485,0.0012371169,0.006484694,0.0029181526,0.0029374494,0.0041545536,0.0019535262,0.0022395675,0.003147631,0.0034546135,0.007406417,0.0016697337,0.0039683185,0.005895873
16pk,0.0008205545,0.003044408,0.95525193,0.0018300884,0.002308863,0.0034242405,0.0017500004,0.008376203,0.0016380677,0.0019012367,0.002466723,0.0039928,0.0023869604,0.0021394668,0.0018369841,0.002144903,0.0025539703,0.002132607
19hc,0.002335819,0.0015616266,0.0018109191,0.0048187575,0.0019671943,0.0010449971,0.96171653,0.0023547667,0.00031656525,0.0012119428,0.0017616359,0.0013519515,0.0026188476,0.0021802543,0.0058881664,0.003418251,0.0023195012,0.0013222637
1ag9,0.0006561022,0.0003881415,0.9861513,0.0012778235,0.0006676697,0.00026535153,0.0004477009,0.00033794253,0.00060102827,0.001179189,0.0015171982,0.0009095804,0.00050886115,0.0005697804,0.00083750655,0.0024405974,0.0004161228,0.00082808564
1agx,0.008944506,0.00538896,0.81923586,0.0074381856,0.0036345776,0.0049655223,0.029899886,0.0031746384,0.0057529723,0.008811345,0.00715616,0.0026134478,0.010713067,0.006451001,0.042530265,0.019905504,0.0069691273,0.006415007
1ah9,0.017112391,0.009644434,0.3397333,0.023252973,0.023974862,0.03789146,0.0125306705,0.019224074,0.033175223,0.02351515,0.015271096,0.33573008,0.018464321,0.014893666,0.015893092,0.024055967,0.022823106,0.012814041
1aoc,0.0009139592,0.0005825598,7.685779e-05,0.00057182345,0.0010817986,0.00098528,0.00036569277,0.00029986075,0.9910546,0.0004350409,0.00033717838,0.00037645508,0.00068758085,0.0005446916,0.00032411612,0.0007417097,0.00031146736,0.0003093481
1b7d,0.0008491347,0.0014501769,0.00079371606,0.0013603255,0.001861092,0.0015462572,0.0017460189,0.001778183,0.97537553,0.001433908,0.0015205727,0.0015512835,0.0015278544,0.001652712,0.0015010799,0.0013642679,0.0012687478,0.0014191007
1b8i,0.00076041365,0.0010275574,0.00056120555,0.0010440936,0.0034911823,0.9813634,0.00043435933,0.000841344,0.0010660993,0.00044120097,0.00056400197,0.0013605799,0.0014236668,0.0007586314,0.00087736594,0.0015557772,0.0008032836,0.0016257515
1bbd,0.0015802776,0.001173495,0.001792395,0.002018512,0.0020867384,0.0013618162,0.0014270411,0.0007546103,0.96711886,0.00080899405,0.001659288,0.0016000067,0.0015900813,0.0020764177,0.005031489,0.001727775,0.0017753945,0.004416888
1bgf,0.014169676,0.043935668,0.081080906,0.025872393,0.07401929,0.049758177,0.019456727,0.04718258,0.016200952,0.019540343,0.016480729,0.25281346,0.0852758,0.047029488,0.041679297,0.03957603,0.06709286,0.058835648
1bgp,0.0019987035,0.0043040323,0.0014064929,0.0015212963,0.003432457,0.002126062,0.0009484895,0.00098399,0.9697548,0.0013677004,0.00094534236,0.0012784359,0.00093314715,0.002088187,0.0004113327,0.001814764,0.003582926,0.0011017948
1bhe,0.0034675172,0.0025682568,0.002012874,0.002852378,0.0034835562,0.0027877272,0.007989955,0.0019390186,0.9359619,0.0037873338,0.0024338642,0.0044702925,0.0021850313,0.0075380527,0.003975909,0.0053864145,0.0053971433,0.0017628055
1br4,0.0031699268,0.0041131666,0.0015753107,0.0027188237,0.0033742553,0.00085427705,0.003707351,0.004233231,0.0059646848,0.0031556762,0.003142359,0.93751043,0.0055440837,0.0046658204,0.0025696028,0.004163404,0.0032254732,0.0063121715
1bwv,0.07249691,0.012898687,0.076806426,0.018062739,0.5886105,0.071465075,0.008459839,0.027238369,0.053279813,0.00967164,0.0024490575,0.0045402576,0.00708463,0.008002678,0.0014076696,0.014993703,0.011640669,0.010891392
1c03,0.0045275628,0.012336275,0.027844362,0.0141022,0.014663457,0.40511996,0.01150887,0.034545336,0.068024285,0.013929977,0.019302765,0.018937258,0.02731453,0.015185719,0.008644247,0.26915213,0.008652025,0.026209122
1c8u,0.003377773,0.0044408077,0.87870246,0.007746339,0.004642669,0.0032935962,0.014120296,0.015524411,0.009366213,0.005049661,0.0052983616,0.0032846737,0.0025718636,0.014387723,0.006962888,0.0049687326,0.0074249627,0.008836576
1chv,0.0015885922,0.0015516281,0.00096952904,0.0015621737,0.0018618233,0.0018733896,0.0017627053,0.0013017214,0.97348714,0.001394245,0.0014659619,0.0013845379,0.0013979864,0.0017480297,0.0021470694,0.0014705546,0.0013595627,0.0016733726
1cno,0.006901749,0.0033188714,0.0024760312,0.011745763,0.005851927,0.0033937467,0.90295166,0.001521819,0.004673505,0.007890464,0.0022379905,0.0056845755,0.0069506345,0.0035128375,0.014562515,0.005283656,0.0045080422,0.0065341764
1ct5,0.0015901806,0.006195722,0.94098264,0.0042239293,0.0020314322,0.0069382414,0.004911305,0.0021133698,0.0044842153,0.0022092909,0.0030969796,0.0010165247,0.0026076247,0.0021395371,0.003623527,0.0018123796,0.005837787,0.004185245
1cyg,0.0012669059,0.0017936445,0.0018172475,0.001764468,0.0018247507,0.0012251644,0.0027957542,0.0023385647,0.95512456,0.0026637388,0.0036074684,0.0021154028,0.0026168588,0.004428532,0.0030701798,0.0059188074,0.0026495445,0.0029784602
1d0n,0.009237384,0.008805955,0.09039909,0.013508208,0.002458612,0.022778925,0.006558869,0.017325006,0.09212701,0.028829338,0.014409422,0.6224333,0.0039785933,0.020414164,0.0007079422,0.0046786116,0.028186314,0.013163266
1d1q,0.0041376958,0.010793758,0.66616,0.0123585155,0.012417222,0.059854336,0.0059342906,0.11107186,0.023922438,0.014898507,0.0050027412,0.0092448,0.0042005326,0.015308779,0.008268362,0.002528171,0.027975332,0.0059226137
1d4u,0.0010902557,0.0017807374,0.0031073024,0.001495054,0.002340648,0.96466154,0.0021532052,0.00025563044,0.00073113973,0.0015873137,0.0013449374,0.0035770035,0.0050931573,0.0013922962,0.0005816688,0.0059753703,0.0006140495,0.0022187107
1d66,0.0040156697,0.0024115418,0.004304135,0.004889267,0.0014509952,0.9444207,0.0046716826,0.004366228,0.00084715866,0.0028853172,0.0032924043,0.0024895687,0.004210965,0.0019087757,0.003847469,0.00093736965,0.0053682732,0.0036825314
1di7,0.002759462,0.0035943605,0.9619967,0.0010982087,0.0017468676,0.00286639,0.0013355063,0.0019589493,0.0010471349,0.0026863606,0.0014699056,0.0037030417,0.0033225587,0.001293663,0.0018602208,0.0023744723,0.0034743673,0.0014118274
1dip,0.30843025,0.013073861,0.037756477,0.013026512,0.092046134,0.22868091,0.036968607,0.01370832,0.009180238,0.023844384,0.021816462,0.07824106,0.019439122,0.00972919,0.034972716,0.023189979,0.020933136,0.014962609
1djp,0.013121599,0.012719006,0.6889358,0.010318202,0.0067159943,0.011919522,0.02069969,0.0057303174,0.012760628,0.01130305,0.012918904,0.005207482,0.015552748,0.0063949144,0.08768242,0.055874173,0.012304088,0.009841435
1dot,0.0024429155,0.0020439404,0.0021450801,0.003312641,0.004476328,0.00251239,0.0037461594,0.0021978861,0.94353473,0.0021266714,0.0024346253,0.003490977,0.002172315,0.0024153632,0.010536948,0.0022281355,0.0035910846,0.0045917686
1dr5,0.0050043063,0.017738996,0.7670516,0.0060050334,0.00708842,0.019873302,0.0012950217,0.06950059,0.007316601,0.00509471,0.014698074,0.023564843,0.0054043545,0.0075234063,0.00452514,0.0055705183,0.023299074,0.009446018
1du5,0.0026428376,0.0018601584,0.0030283888,0.0027639796,0.001333828,0.0010007516,0.0031723005,0.001435981,0.962936,0.0020264643,0.001460764,0.0012746352,0.0017295306,0.002821357,0.0021059217,0.0020618136,0.0040863017,0.0022590926
1dxs,0.00032161715,0.0020311968,0.0012072474,0.00058287603,0.0007097985,0.98369676,0.0005911325,0.0011341289,0.0005040361,0.00094783015,0.0008366638,0.00022611702,0.0010478693,0.0009632756,0.0005977608,0.0015754352,0.001151001,0.0018753512
1e0t,0.012252952,0.0056637004,0.3598394,0.0029649301,0.0043891915,0.002949661,0.0031672781,0.0131194005,0.00307461,0.004997509,0.008624559,0.0011703562,0.007926109,0.0019055372,0.5464683,0.012688583,0.0066413158,0.0021565605
1e55,0.0020735778,0.0118168285,0.013570659,0.005668138,0.0026102604,0.002943344,0.0049607153,0.01993146,0.6138236,0.010692411,0.0014374264,0.00379583,0.0016005406,0.0038718812,0.0038105738,0.00511736,0.28301665,0.009258724
1e5p,0.0014369031,0.00066207285,0.0024877184,0.0015938419,0.0015672863,0.0013554079,0.00077107054,0.00089250493,0.9791006,0.0013531019,0.00052395574,0.00082492497,0.00054689555,0.0016766608,0.0012301343,0.0012747775,0.001731835,0.00097019784
1e8c,0.004789656,0.0027066218,0.85995024,0.005601425,0.003400817,0.0016345308,0.018569248,0.0024914092,0.0008320171,0.0040342878,0.0073679984,0.0021353483,0.0072727134,0.0042627295,0.056413665,0.0068505458,0.0043911026,0.007295686
1eai,0.0022875017,0.002671015,0.0017507883,0.0021898833,0.0017739586,0.0035051988,0.0030307884,0.0022584596,0.95919013,0.002060424,0.003308808,0.0019917155,0.0025272737,0.0016027099,0.004294858,0.0017738884,0.001726054,0.0020567283
1edt,0.0008011011,0.0036347574,0.00044811578,0.0020774344,0.0018525597,0.00046404073,0.0011798822,0.0015167472,0.9690196,0.0021901135,0.0023028965,0.0012187208,0.0021601075,0.0027508612,0.0013857615,0.0013047295,0.004205736,0.0014869008
1ee2,0.0013906598,0.012105618,0.9011863,0.0015296479,0.0034840095,0.0149543965,0.0029334063,0.016769754,0.008961695,0.0019682187,0.0024480259,0.0028308148,0.0018740904,0.006468359,0.008407773,0.0026811254,0.0058986507,0.0041075395
1eii,0.0075491588,0.010789614,0.52064836,0.016546804,0.0030998145,0.28401884,0.009749624,0.016330572,0.021351019,0.010759841,0.009151372,0.01380697,0.010515071,0.010123679,0.008840623,0.010063407,0.022198271,0.014457014
1ej6,0.9854032,0.0006338225,0.0007411027,0.0007289133,0.0058915787,0.00020266339,0.0004620454,0.00020803764,0.00087875436,0.00049144856,0.0003439244,0.0011731434,0.0006686218,0.0003531128,0.00011852791,0.0009110899,0.00029359956,0.0004965339
1eom,0.002051225,0.00280816,0.0031120365,0.0020053582,0.001756958,0.0012069673,0.002153437,0.0039511165,0.9523622,0.0024604984,0.0032322477,0.0037049227,0.002502426,0.0046506273,0.001886795,0.0047831135,0.00242954,0.0029422904
1epb,0.0016271323,0.0012328794,0.0012685964,0.0027476456,0.0016740754,0.0013672791,0.0016547975,0.0009468752,0.9715389,0.0014370022,0.001012204,0.0011256083,0.0009618367,0.0017279272,0.0009846104,0.002473997,0.004413212,0.0018055056
1eu8,0.014640053,0.009939774,0.0015435459,0.0066510276,0.017956434,0.007138298,0.18713875,0.0025827487,0.0031373305,0.018059196,0.0140422955,0.0036608884,0.006272824,0.016405173,0.59882003,0.07584264,0.013192459,0.002976548
1euu,0.008271741,0.002718947,0.0024667457,0.005916758,0.010718361,0.0059189983,0.012397392,0.0027483327,0.8260165,0.0034497464,0.003019406,0.0036919145,0.0051329043,0.0043632328,0.086334996,0.006031336,0.0035945745,0.0072081145
1ez1,0.0071512605,0.0071985526,0.47973627,0.0048742695,0.009105803,0.0016317316,0.02039475,0.029809838,0.022999525,0.011022785,0.0045580175,0.008490324,0.008457658,0.007754721,0.2351343,0.116464905,0.017412243,0.007802993
1f7s,0.0040733838,0.0059920815,0.0046408167,0.005319084,0.005708417,0.0069410233,0.004816844,0.0061480277,0.0069282097,0.007819868,0.00975672,0.8967788,0.006938697,0.005994176,0.0029807223,0.004327974,0.006862896,0.007972176
1f94,0.0010286942,0.0011445562,0.0006015779,0.0020637535,0.0025607971,0.0015064295,0.0025003743,0.0009309951,0.97205895,0.0007696805,0.0007958091,0.0014705469,0.0016798242,0.0009545316,0.005122244,0.001436514,0.0011290348,0.002245823
1f9f,0.0049522193,0.0039763423,0.0016236438,0.0024545216,0.8887049,0.034559064,0.0042116144,0.0056666066,0.008598972,0.0054923077,0.003503178,0.0070926333,0.0044167447,0.0042752824,0.009005271,0.005688389,0.0020793504,0.003699019
1fbl,0.0019700436,0.0012942145,0.00064198725,0.0021271734,0.0011124252,0.0012193616,0.00090041035,0.0016523983,0.97788596,0.0011334504,0.0007662909,0.0017713391,0.0011553131,0.0009199424,0.0012755514,0.0015715037,0.0015207239,0.0010818864
1fc4,0.0059138094,0.0020416179,0.9176948,0.0026791885,0.002642477,0.0049122064,0.0028526,0.005750816,0.0023690646,0.006204538,0.00256098,0.004919274,0.0052985875,0.004852649,0.013096212,0.0052281595,0.0060428204,0.0049402607
1fe5,0.003755786,0.0028288176,0.003108265,0.0031187227,0.0021626158,0.0023543937,0.0013387536,0.0016753526,0.96084917,0.0017996851,0.0018845373,0.0026542637,0.0021212583,0.0016908929,0.0019142252,0.001962414,0.002168689,0.0026121263
1ffk,0.00482205,0.0014942191,0.0057506086,0.002290714,0.001817867,0.0013537743,0.002134721,0.0010279568,0.0016316636,0.002730324,0.0039052633,0.9579761,0.0025848867,0.003554067,0.0020967757,0.001450782,0.0015579128,0.001820281
1fh3,0.0007933578,0.0012507578,0.0005273944,0.00088120817,0.00047158203,0.00046146757,0.00081719307,0.00078774703,0.9855478,0.00093801564,0.0013818286,0.00084247766,0.0007871707,0.0011924491,0.00042943092,0.0006494375,0.0013146364,0.0009260885
1fi4,0.00048301078,0.0021719055,0.98106074,0.0009138811,0.001356924,0.0016785219,0.00056045066,0.0024820953,0.0007278348,0.0013666434,0.0009577802,0.0005130433,0.00079569576,0.0005787273,0.0012066091,0.0009701045,0.0014203654,0.0007556529
1flc,0.6331874,0.020325426,0.031279888,0.010731722,0.035903927,0.0024491358,0.016713157,0.007331347,0.10089266,0.018310774,0.00754229,0.0043809777,0.032389,0.023620997,0.0070139877,0.014325438,0.020150274,0.013451652
1flj,0.0015133463,0.001212982,0.96621263,0.0030476586,0.0013926568,0.0023972148,0.0022776297,0.0021140745,0.0011468932,0.0021059772,0.0017227188,0.0022641148,0.0009307771,0.0028217526,0.0017282628,0.0014953716,0.0041012196,0.0015146176
1fou,0.5338946,0.017957896,0.06712703,0.013692524,0.10040589,0.024005903,0.0063617653,0.009255502,0.076577686,0.008233027,0.016224442,0.016573304,0.019797208,0.008565832,0.014729848,0.04314326,0.008316782,0.0151374675
1fv2,0.0021598365,0.0036320975,0.0010948321,0.0014798471,0.0026580151,0.0022420087,0.00055866793,0.0016796874,0.9741866,0.0013367609,0.0020507989,0.00088016206,0.0015662935,0.0011277264,0.00049003866,0.0012421842,0.0006898102,0.0009246333
1g0z,0.0045738607,0.0039973482,0.0027297032,0.0038155438,0.0030301774,0.0025403262,0.0021815759,0.0026351304,0.9497365,0.0026490693,0.0019828072,0.003418782,0.0029327504,0.0024930064,0.0025962812,0.0019190948,0.003217671,0.0035504934
1g2s,0.0019908426,0.0019611723,0.0013802954,0.0019600783,0.001703087,0.0010139566,0.0015164105,0.0014182021,0.9707619,0.0016995653,0.0008116888,0.0027764176,0.002001907,0.0017530789,0.0010898035,0.0014504319,0.0027784493,0.0019328516
1g3j,0.007735089,0.0037771855,0.017224785,0.007826159,0.021469781,0.8287206,0.005669608,0.014072726,0.014548994,0.008375726,0.0101059545,0.018354269,0.010309449,0.003415776,0.004210202,0.006819753,0.009616866,0.00774703
1g6h,0.006221621,0.0063897287,0.012302402,0.006918488,0.02463393,0.004772416,0.00794012,0.026641954,0.018058488,0.0038086593,0.0053530424,0.010451643,0.0070396396,0.004157723,0.80708987,0.030810904,0.007109201,0.010300248
1g77,0.022935363,0.045718532,0.19674818,0.023457011,0.02644822,0.0027732216,0.034489587,0.048757516,0.28396,0.013913869,0.017289292,0.015590858,0.06627381,0.016912475,0.11810649,0.01299404,0.013782339,0.039849084
