name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0009214584,0.0006127752,0.98153126,0.0011558201,0.00092512224,0.00025032694,0.0008543193,0.00033336098,0.0008899508,0.0013561079,0.0018442548,0.0011915014,0.0017258383,0.0022191652,0.0011379062,0.0007261959,0.0007830506,0.0015416205
16pk,0.0008916608,0.0013720898,0.9774253,0.001298978,0.0011000424,0.0020483218,0.00095543626,0.0006804082,0.0003116446,0.0015982391,0.0009123642,0.0026137081,0.0016663517,0.0021466063,0.00032435593,0.0007870575,0.0026144772,0.0012529012
19hc,0.0026003094,0.001239019,0.0006623192,0.0022035595,0.0031942027,0.0024465288,0.9652274,0.0009864242,0.00060231314,0.0022663318,0.0011814026,0.0007344288,0.004570258,0.0027542303,0.0023007595,0.0036412713,0.0013540224,0.0020353664
1ag9,0.006026317,0.0021339855,0.9043235,0.004148377,0.0041794637,0.002482753,0.005270234,0.0032065024,0.00526704,0.0068956,0.0048608254,0.0063160527,0.0059241126,0.0034118982,0.009202471,0.010816772,0.009053123,0.006480974
1agx,0.025300495,0.02680736,0.4380266,0.033277597,0.032069914,0.008198868,0.016069332,0.02486101,0.011506061,0.02251974,0.06587326,0.042187262,0.01728539,0.036899637,0.085239485,0.056611866,0.019764552,0.037501592
1ah9,0.003752354,0.0049825804,0.8102168,0.010753808,0.00881712,0.017756429,0.005589184,0.0063137393,0.0029327502,0.016186371,0.0065824813,0.047216155,0.021098083,0.012059347,0.003868228,0.010871225,0.005155454,0.005847789
1aoc,0.003944469,0.0030392616,0.0020904264,0.0019455753,0.0064580184,0.005722374,0.0016039056,0.0019724558,0.9523462,0.0026207708,0.0044192034,0.0037432648,0.002661164,0.0013946167,0.0011689384,0.0011594192,0.00167132,0.0020386518
1b7d,0.005185258,0.009473983,0.0028653021,0.005773931,0.004458673,0.0031082397,0.005452247,0.0037051803,0.90340066,0.009515836,0.005748917,0.0070607564,0.0034106958,0.006947147,0.005863255,0.0061523463,0.00748361,0.0043939343
1b8i,0.0033590281,0.0029340142,0.0018383501,0.0043438864,0.0059685763,0.9475898,0.0025650666,0.0019151086,0.0016925413,0.0042359033,0.0018009235,0.004009949,0.0024080754,0.004512731,0.0038926443,0.0017381893,0.0020252634,0.0031700637
1bbd,0.00067607436,0.0008843087,0.0015213225,0.001803583,0.00065539527,0.0016241142,0.003104685,0.0022131535,0.94614255,0.0014134684,0.001601193,0.0035645769,0.0026721503,0.0017963613,0.020096034,0.002885427,0.002532889,0.0048126997
1bgf,0.0053124405,0.0052284626,0.0039982065,0.0097702015,0.01431581,0.04303995,0.0060231597,0.007593604,0.018456234,0.010836442,0.020127082,0.703028,0.012836376,0.017606094,0.0362852,0.012350775,0.01920578,0.053986095
1bgp,0.001538285,0.001417046,0.0018503818,0.00092128693,0.0018757527,0.0014448246,0.0015187787,0.0027084248,0.9688529,0.0022453333,0.0012348249,0.0017927933,0.002441477,0.001311919,0.0010332483,0.0016082638,0.0050464403,0.0011579283
1bhe,0.01386448,0.004299966,0.0055194763,0.0054680896,0.005264338,0.0034213846,0.025738778,0.0071216747,0.86573297,0.005321092,0.008264727,0.010940586,0.00854053,0.0031576436,0.0076876865,0.005427495,0.0070792204,0.007149776
1br4,0.0011079536,0.0013056925,0.0027434982,0.0017593201,0.00094565336,0.0018412549,0.0019771922,0.0016021167,0.0003588715,0.0013329169,0.0006228053,0.9768355,0.00073406094,0.00075618475,0.002436753,0.0008444012,0.00092700997,0.0018687973
1bwv,0.8054377,0.005446985,0.008753026,0.003745181,0.06286979,0.011095351,0.007410584,0.0055731074,0.009334975,0.0031445175,0.0031766996,0.036951125,0.0034733224,0.004923321,0.013828029,0.0039045447,0.006279614,0.004652169
1c03,0.007626709,0.0073652463,0.011075503,0.011953379,0.011362165,0.7923357,0.002363157,0.007792712,0.009419378,0.0056673484,0.031639066,0.013369286,0.0149555495,0.010533676,0.02081223,0.010688618,0.015889736,0.015150518
1c8u,0.0110434145,0.0065045576,0.88250905,0.0055691027,0.0061063045,0.0037576142,0.007002034,0.008516141,0.0053850394,0.007085028,0.010361089,0.004795602,0.0029759877,0.007153799,0.007971888,0.0038759399,0.004098369,0.015289057
1chv,0.002511196,0.0031029708,0.0016687175,0.002365311,0.0023672176,0.0023626562,0.0021870763,0.0014805055,0.96234804,0.0018499525,0.0019605705,0.0022492986,0.0016224514,0.002100299,0.0019063398,0.0036872998,0.0010200589,0.003210013
1cno,0.002052531,0.0009866765,0.0014311885,0.003736057,0.0006794386,0.0023282927,0.964803,0.0020871684,0.0022146367,0.002583263,0.0023503948,0.0025015527,0.0020347403,0.0023687205,0.0014905037,0.0012340005,0.0036742557,0.0014435825
1ct5,0.00041570616,0.0017719795,0.9845697,0.0009534566,0.0006180627,0.0022909653,0.00042882538,0.0002744604,0.00035777545,0.0010891298,0.00042136034,0.0010206178,0.0011138823,0.0009580861,0.0013539466,0.00023368825,0.001365216,0.00076314836
1cyg,0.0033342643,0.0016741487,0.0034808568,0.0036824723,0.002733795,0.0021123309,0.0021676244,0.0046144635,0.9302903,0.0030044501,0.0014350835,0.004784337,0.0050594853,0.0027402763,0.020226037,0.0038484493,0.00257883,0.0022326973
1d0n,0.0043177535,0.0062709544,0.005899981,0.010799553,0.006219193,0.03039161,0.01889999,0.0067560836,0.03399707,0.009788644,0.0151376305,0.79639614,0.004373598,0.01897227,0.005202228,0.0032323927,0.01624363,0.007101207
1d1q,0.008069713,0.016245903,0.4858361,0.013512455,0.01605953,0.23805004,0.012040322,0.061285254,0.017258922,0.01403109,0.028871767,0.0069059655,0.018713655,0.007893772,0.010840297,0.0058950856,0.013745965,0.024744242
1d4u,0.008376211,0.0027371945,0.005291891,0.007545178,0.0065696267,0.8799739,0.0016427146,0.0016577219,0.00025486157,0.0057474165,0.0065987464,0.02357348,0.0065816515,0.0053541143,0.0015588532,0.011116011,0.0019928892,0.023427576
1d66,0.001332723,0.001306717,0.0012195518,0.0019465832,0.0011981126,0.9695337,0.001990315,0.0015957719,0.0009720982,0.0012248382,0.0012871148,0.001176001,0.0020197288,0.0025980617,0.0011452816,0.0052518114,0.0017510355,0.002450515
1di7,0.0038461366,0.001676926,0.90826416,0.005424328,0.0100549,0.005545942,0.004222238,0.003139507,0.0031085492,0.0052298303,0.0021976912,0.007896235,0.006120843,0.0033336843,0.0029614046,0.014903316,0.009765407,0.0023087857
1dip,0.03370287,0.0075506,0.03263306,0.010047723,0.015497635,0.80188376,0.004432265,0.009452392,0.0019331748,0.006410205,0.00867596,0.016898708,0.008583125,0.004848818,0.008109969,0.016857736,0.0040986943,0.008383274
