name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0013355642,0.00088299904,0.9558689,0.0017775776,0.002932673,0.0017861719,0.005497622,0.0026551075,0.0050028833,0.0019316475,0.0029878737,0.0024295736,0.0019914513,0.0018664383,0.0039954726,0.0012102567,0.0025311932,0.003316665
16pk,0.001483831,0.0018144354,0.9709626,0.0014555787,0.0010325685,0.0021899233,0.0018426552,0.0016202035,0.00064084935,0.0009514803,0.0011231151,0.0034575497,0.0019482562,0.0034532344,0.0005036924,0.0024989683,0.001673147,0.0013480022
19hc,0.0032557356,0.0009491063,0.0007232901,0.0034362474,0.0019678979,0.0007155879,0.9706002,0.0021835796,0.0014415913,0.0013765348,0.0010059909,0.00085851876,0.0018498622,0.002223978,0.003358198,0.0015986398,0.0014419255,0.0010131957
1ag9,0.003525227,0.0042773774,0.9557846,0.0021559119,0.0019531616,0.0017016965,0.001324954,0.0021995553,0.0015477376,0.0016656164,0.0035249484,0.0013273298,0.002170434,0.0034970483,0.0022314952,0.005075325,0.003200934,0.0028365734
1agx,0.019551788,0.009030203,0.80331385,0.01016555,0.0040187775,0.00882813,0.015141964,0.010688004,0.016571818,0.009444116,0.009680526,0.006262255,0.0075807916,0.0056090853,0.008870627,0.027046295,0.007983294,0.02021285
1ah9,0.013308781,0.008341399,0.29763222,0.02821482,0.01231505,0.02903239,0.010248041,0.01609795,0.018408265,0.028193263,0.032879762,0.38548064,0.015070883,0.033787943,0.009401981,0.02028716,0.020185936,0.021113453
1aoc,0.0016377692,0.0023961964,0.0014857725,0.0011083233,0.002070129,0.00120902,0.0011167023,0.0024953347,0.97320575,0.0015222067,0.00078172015,0.001295891,0.0020572224,0.0015421739,0.0016545473,0.0010838304,0.0020813225,0.0012561134
1b7d,0.00072981155,0.0025876448,0.0006024475,0.001445368,0.0012228923,0.0013140229,0.002073525,0.00220425,0.9762574,0.0011860022,0.0010685892,0.001122211,0.0013828478,0.0011572321,0.0013392256,0.0017917785,0.0009117613,0.001602996
1b8i,0.0032996705,0.0018009732,0.00068341097,0.004115386,0.0026924051,0.94232774,0.0019875634,0.005809353,0.0032440077,0.0031660134,0.005593734,0.0027693168,0.0026994369,0.0037801408,0.0045443117,0.0021898756,0.0027605218,0.006536127
1bbd,0.0074087153,0.004723382,0.0025555813,0.0036076251,0.005996963,0.005915585,0.00570804,0.00549255,0.8822324,0.005598587,0.0047523812,0.0026841366,0.004638863,0.0017298113,0.041874357,0.0035610176,0.005236369,0.0062835887
