name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.009788853,0.0038376863,0.74555516,0.009451689,0.006540301,0.007884446,0.011244445,0.014064075,0.023815284,0.015171391,0.007179496,0.016891904,0.0074648503,0.016458128,0.068721704,0.01051859,0.008423178,0.016988713
16pk,0.0009020666,0.0008400856,0.96211684,0.0018789328,0.0019293721,0.0020396458,0.0016503975,0.002011504,0.00038000775,0.0013534948,0.0015307859,0.00984312,0.0023326988,0.001412476,0.0017428787,0.0015329452,0.004640865,0.0018618616
19hc,0.0026544372,0.00036854108,0.001870745,0.0014354973,0.0022678745,0.0014410064,0.9716328,0.00072671194,0.0004416087,0.0018315188,0.00064065313,0.0010609034,0.0013613191,0.0017093137,0.0015278247,0.007210088,0.0010148116,0.0008044735
1ag9,0.0028406065,0.0071526007,0.89386934,0.007277123,0.0040125595,0.0094463695,0.0043547554,0.008748073,0.0065843444,0.004793057,0.0062998473,0.0035088765,0.0052661845,0.004018832,0.002834493,0.0172703,0.006428363,0.0052942554
1agx,0.061531883,0.011139102,0.49924874,0.016057169,0.017432824,0.010836776,0.11482747,0.017208971,0.032118395,0.014961751,0.045509133,0.0154096605,0.0103078205,0.04550668,0.051850706,0.019704515,0.006804607,0.00954375
1ah9,0.013431955,0.005241468,0.3292144,0.026960393,0.012069491,0.011759841,0.0151712615,0.01836174,0.009208313,0.054183528,0.017812,0.26909605,0.0692798,0.017847216,0.024375793,0.04085272,0.031830642,0.03330341
1aoc,0.0026653432,0.0015457663,0.0009019385,0.0017747058,0.0020348867,0.00056758797,0.00078095996,0.0006020201,0.97768277,0.0015920479,0.0016644025,0.0010047405,0.001623795,0.00080237666,0.0015047712,0.00069981196,0.0011708519,0.00138126
1b7d,0.002844086,0.001370356,0.0027749443,0.00423293,0.0022316026,0.003396028,0.0020637435,0.004987208,0.9486134,0.0031209998,0.0022127521,0.0020594778,0.0036687546,0.0032519735,0.0027993596,0.0023154162,0.0054442184,0.0026128197
1b8i,0.0038995282,0.003927709,0.0009142614,0.0032929108,0.008626579,0.92522115,0.0034141012,0.0056567066,0.002875879,0.004165936,0.004194463,0.0072843777,0.0032801388,0.004383544,0.0060498444,0.0027342415,0.007232117,0.0028464631
1bbd,0.0022054685,0.0016418764,0.00069743185,0.0016147135,0.00092603377,0.0018443755,0.00059224345,0.0024251675,0.96747553,0.0018387949,0.0010341431,0.0015416729,0.001536921,0.00096340774,0.0071065216,0.0014573399,0.0026450783,0.0024532808
1bgf,0.022414511,0.010122482,0.0160861,0.018753396,0.01162219,0.06049316,0.008427561,0.011133503,0.0742114,0.012510476,0.034886826,0.5750807,0.04237127,0.016732845,0.013756318,0.03211212,0.020497987,0.018787108
1bgp,0.0051891594,0.0037035858,0.0042353333,0.0014893466,0.0028881223,0.004594016,0.0028895233,0.0049719624,0.93185335,0.002512769,0.0034203066,0.0040336973,0.004413255,0.0019302455,0.0026320624,0.002932152,0.013633764,0.0026774933
1bhe,0.008148631,0.008596896,0.011429997,0.0075713205,0.004332043,0.004651881,0.015392754,0.0026099938,0.88258255,0.006994368,0.008338073,0.005349709,0.0031595419,0.008035001,0.0043660263,0.009514689,0.004166296,0.0047601676
1br4,0.0027250429,0.0051808804,0.0031057799,0.0030580375,0.009487001,0.008553701,0.004576563,0.0030237236,0.0022161468,0.0023569823,0.002758831,0.93021274,0.0037060014,0.0032242716,0.004456423,0.0032752433,0.0037240635,0.0043586134
1bwv,0.16614343,0.03425467,0.030951364,0.0116934385,0.42059162,0.028243048,0.01387503,0.01152243,0.11365402,0.019522252,0.008582249,0.03697732,0.023258306,0.013451847,0.015064948,0.023563191,0.015323092,0.013327761
1c03,0.0009881044,0.00060393487,0.008704358,0.00086298893,0.0005027576,0.9653656,0.0009952489,0.0021538183,0.0015306607,0.002700221,0.0031088958,0.0008257791,0.0013243473,0.00064378633,0.0009858026,0.001625806,0.005323413,0.0017545363
1c8u,0.0008241323,0.0024287119,0.9764481,0.0009832105,0.0011152158,0.0020556194,0.0010927275,0.0016107591,0.00070262933,0.0013448709,0.0009373968,0.00039659336,0.0010989363,0.0013175124,0.000925477,0.0020337112,0.003439814,0.0012446928
1chv,0.0047939997,0.003112796,0.0026796795,0.0025084615,0.0033067118,0.0019573485,0.0024627731,0.0015346718,0.9557313,0.0033800264,0.001983275,0.0030406448,0.0018334321,0.002085022,0.0033288111,0.0017219173,0.001616465,0.0029226302
1cno,0.0023883171,0.004492829,0.010290841,0.0031601507,0.0043887845,0.005041231,0.9066042,0.007984217,0.0036857799,0.013117468,0.0041855853,0.005944277,0.0035403823,0.005277255,0.0043326467,0.002296155,0.007973263,0.005296639
1ct5,0.0018286179,0.0018045884,0.9648582,0.0027622737,0.0013081193,0.0028379317,0.0029101924,0.0012895421,0.0009500809,0.001666081,0.00276396,0.0017552513,0.0027052888,0.0013386782,0.0009908346,0.00048240327,0.006310471,0.0014375321
1cyg,0.0012740024,0.0009994578,0.0010714878,0.0029267701,0.0019522997,0.0025658922,0.0014996598,0.004841061,0.96185094,0.0010858198,0.0014390838,0.0024919254,0.0024641387,0.0029132934,0.0012944599,0.0040875953,0.0038362527,0.0014059326
1d0n,0.010527605,0.0033268556,0.0025963213,0.0035058297,0.0021004388,0.009823725,0.00265291,0.0014213397,0.012206703,0.009313302,0.017378194,0.8968537,0.009344832,0.0036184085,0.001647509,0.0027684125,0.007913396,0.0030005558
1d1q,0.0046283235,0.004233411,0.9027484,0.0022746292,0.0055713356,0.0030437538,0.0074234405,0.03359819,0.0032621627,0.0041100183,0.0038752386,0.0021613212,0.0042357254,0.0035453965,0.0022288254,0.002482641,0.005345305,0.0052318317
1d4u,0.005163081,0.004620866,0.0011158091,0.004999786,0.005803306,0.8125914,0.013880034,0.0023665093,0.0029055534,0.015381698,0.006018216,0.021615578,0.019629532,0.008859747,0.0035806498,0.014815609,0.0020388905,0.054613765
1d66,0.000793249,0.0014281104,0.0015304199,0.002039139,0.0018577126,0.97181827,0.0028779623,0.0004692793,0.00079861894,0.001185666,0.0015091284,0.001642742,0.0013620713,0.001837648,0.00208139,0.0022163896,0.003037917,0.001514343
1di7,0.009780278,0.012254449,0.8416121,0.008036851,0.002363275,0.0046602576,0.0030887478,0.0023543464,0.011398587,0.002555262,0.005824883,0.009455003,0.00921347,0.005808674,0.0021252667,0.061629817,0.0037663062,0.004072435
1dip,0.3266217,0.01975799,0.061828956,0.014882852,0.14452842,0.1801048,0.02968203,0.019509468,0.0061874045,0.012698134,0.018045535,0.026861878,0.024224259,0.029049845,0.021454424,0.03416145,0.014357385,0.016043428
