name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0070139077,0.0017461828,0.95359355,0.0015041304,0.0018997516,0.0027181054,0.0012218918,0.0035296374,0.004610349,0.002080857,0.0015250731,0.0009840153,0.0022719393,0.0017419663,0.005746341,0.0021125267,0.0038531378,0.0018465883
16pk,0.0008309049,0.002681861,0.96958536,0.0025757102,0.0012110932,0.002126958,0.0016145059,0.0052670813,0.0009812409,0.00096399983,0.0014254692,0.0033674168,0.00060816336,0.0011480892,0.0012485802,0.0019949724,0.0009883245,0.001380213
19hc,0.005825084,0.005315225,0.0018029666,0.0059384382,0.0046944194,0.006502169,0.92681366,0.0028546357,0.0033736927,0.0018892963,0.0014229775,0.004573159,0.005626708,0.003832057,0.006866451,0.0072785052,0.0019943495,0.00339629
1ag9,0.0039983927,0.005063319,0.90222806,0.004863197,0.0041082352,0.009968531,0.003918479,0.0063171186,0.00627953,0.0043984563,0.0023069354,0.0059762555,0.0100699095,0.0059085824,0.005606412,0.0076189735,0.004680215,0.006689429
1agx,0.020090539,0.012878683,0.5052587,0.027237808,0.018602967,0.014028994,0.021256814,0.031717125,0.025167556,0.028456159,0.025014842,0.022608912,0.01920814,0.037406914,0.08078433,0.081952974,0.011210402,0.017118217
1ah9,0.015851077,0.022829656,0.20431587,0.017175473,0.029182527,0.035380475,0.059447676,0.024280362,0.03246197,0.024977628,0.009658013,0.34632528,0.041172814,0.029583959,0.013401117,0.055738553,0.014286307,0.023931192
1aoc,0.0005367359,0.0005924448,0.000849878,0.00090242847,0.000637273,0.00061874883,0.00034430728,0.0013380867,0.98810285,0.00055569335,0.00031366642,0.0007411353,0.00084398664,0.000575738,0.0002818883,0.00083588396,0.0005714731,0.0013577205
1b7d,0.00033327573,0.00088861916,0.0007806601,0.0008105594,0.00083249557,0.00059967785,0.00061694044,0.00085560826,0.9870619,0.0007333916,0.0007592359,0.00061344466,0.0012434486,0.0011811967,0.0003210539,0.000830211,0.00066848675,0.0008697052
1b8i,0.0016778461,0.00065754884,0.00012869701,0.0021290286,0.0029918044,0.97445315,0.0014941848,0.0020804266,0.0035997254,0.00057920424,0.00092268735,0.0004605458,0.0015916553,0.0014828794,0.00027306285,0.0017248206,0.0012899099,0.002462954
1bbd,0.0011062579,0.0028932437,0.002669133,0.003297065,0.0026054757,0.002798855,0.0018518772,0.0030864738,0.9495407,0.0026179592,0.002192006,0.0014183988,0.002392099,0.0032672132,0.008773394,0.0037105817,0.0013312405,0.0044480185
1bgf,0.030239483,0.015646921,0.039225563,0.0147535885,0.018265843,0.07586679,0.01221526,0.018685116,0.013450614,0.01631419,0.014522598,0.6064914,0.018802222,0.023517031,0.021804828,0.011593158,0.014876465,0.033728912
1bgp,0.0019920263,0.0025993437,0.0017270676,0.0009832327,0.004605226,0.0012957146,0.0007812203,0.0023689389,0.9712733,0.001410767,0.0012245897,0.00069524435,0.0013440922,0.0013542329,0.0012080943,0.0005786963,0.0036649473,0.00089311594
1bhe,0.0062088594,0.005934171,0.0020637612,0.0061153406,0.006151301,0.002902862,0.016919507,0.007699587,0.9000635,0.005839613,0.006884756,0.0056943432,0.003187214,0.0044485973,0.0024800987,0.0052361405,0.005360231,0.0068101785
1br4,0.0013656213,0.00069119263,0.0010173811,0.0010536619,0.0007396066,0.0009213471,0.0011199676,0.0014934636,0.0012242396,0.001455168,0.001294592,0.9806638,0.000931542,0.0012277688,0.00087587844,0.0011091646,0.0015101823,0.0013053693
1bwv,0.30513576,0.016820934,0.015785241,0.01005412,0.17853199,0.077451214,0.010023254,0.040564623,0.1313131,0.012254679,0.007693862,0.046585046,0.045246232,0.01726536,0.0154133355,0.010910315,0.04752073,0.011430288
1c03,0.0030920198,0.003795327,0.011636794,0.007907663,0.005685267,0.84570193,0.004937263,0.04093985,0.00477957,0.00545053,0.0039570173,0.011033193,0.0051556225,0.004775489,0.0073899073,0.021098658,0.00857293,0.0040909513
1c8u,0.0010314754,0.0003643954,0.9877614,0.00040562527,0.0018061079,0.0003730484,0.00037077256,0.0016193176,0.0005252764,0.00065298675,0.00078813365,0.0001708703,0.00053195853,0.0008149027,0.0005496626,0.0007105119,0.00045759964,0.0010660022
1chv,0.0007561057,0.0010567671,0.0005285821,0.0008630359,0.0008143199,0.00075133465,0.0008528336,0.0011096328,0.9843152,0.0009177346,0.0010060578,0.0009016923,0.0011735614,0.0011947231,0.0007872704,0.0008253029,0.00093199307,0.0012138012
1cno,0.01542867,0.020363467,0.018502524,0.025667047,0.013226866,0.019799396,0.6536185,0.016490841,0.037997577,0.023778412,0.016920319,0.016468264,0.016368708,0.017053986,0.049223077,0.010463253,0.013433292,0.015195842
1ct5,9.990815e-05,0.0005203865,0.9929502,0.00021846329,0.0004951924,0.0011628236,0.00017877943,0.00037897105,0.0010828098,0.00023865973,0.0001552263,0.00054007414,0.0004120455,0.00040953356,0.00018178973,0.00022349774,0.00024218678,0.00050958694
1cyg,0.00066283485,0.0013214771,0.0023278492,0.001164653,0.000827231,0.0010647998,0.0006968887,0.001981014,0.9795192,0.00070773356,0.0006622049,0.0015777557,0.001989845,0.0012047637,0.00059597054,0.0014753725,0.0010675869,0.0011528255
1d0n,0.0060663656,0.013188645,0.055446234,0.010834068,0.0077536036,0.017243644,0.009406179,0.015772734,0.061162684,0.00600977,0.0087125655,0.68974215,0.015252099,0.010962394,0.016739424,0.025518356,0.009521401,0.02066768
1d1q,0.0048552025,0.010100638,0.82125753,0.007194265,0.025970882,0.021411078,0.0041933847,0.027123762,0.005282893,0.011139873,0.010117384,0.0030375563,0.021363717,0.0046522147,0.0037907925,0.001606858,0.008940327,0.0079617
1d4u,0.002173301,0.0062223976,0.011145749,0.0036063476,0.007928523,0.89084613,0.0075481283,0.004374193,0.00074056257,0.0029895348,0.003249442,0.02511307,0.0041612713,0.0029164944,0.0026575224,0.0062960484,0.0028298707,0.015201416
1d66,0.0008338278,0.00041407996,0.0071495515,0.0017899406,0.0024862657,0.9696998,0.001809437,0.001964987,0.0012565564,0.0014905045,0.0013241727,0.0024527449,0.0016469258,0.0009566545,0.0010114679,0.0010388007,0.0014400103,0.0012343118
1di7,0.010599314,0.016225366,0.67769593,0.01445829,0.024233997,0.016651914,0.011787634,0.032754127,0.021050034,0.009791752,0.016910203,0.032199502,0.009471328,0.02115323,0.0027249602,0.042547226,0.015086247,0.024658967
1dip,0.07400858,0.011969981,0.043870877,0.019099467,0.022673769,0.58790314,0.012068883,0.010452468,0.034810547,0.01588461,0.0066974787,0.07879788,0.022930423,0.010222116,0.011472279,0.022172658,0.0090870615,0.0058778147
1djp,0.018973581,0.022428941,0.50058573,0.0311843,0.019709948,0.017133644,0.02871295,0.024731228,0.025348013,0.025969438,0.030374788,0.01843385,0.01371237,0.043315504,0.07003562,0.07077941,0.013224947,0.025345664
