name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005674039,0.0020085764,0.959858,0.0025796043,0.0031293866,0.0015638213,0.0012943606,0.0012243703,0.0033377225,0.0017664434,0.00089618424,0.0030758602,0.002261879,0.0017205841,0.00332869,0.0003086927,0.0021180094,0.0038537767
16pk,0.008321605,0.0058546565,0.8630778,0.010030192,0.0064293523,0.009670508,0.0074072746,0.01040599,0.0037377684,0.005806564,0.0045475145,0.01830499,0.006350934,0.011608117,0.007653752,0.004824105,0.006844043,0.009124869
19hc,0.0003642003,0.0011544628,0.00062593614,0.0008626159,0.000855163,0.00051806855,0.9859481,0.0009459582,0.0005825896,0.00085926516,0.00082497083,0.0014951426,0.0010181761,0.0007509923,0.0011819027,0.0011923608,0.0003862492,0.00043380077
1ag9,0.0032549726,0.0023698504,0.9534158,0.002719219,0.0016698152,0.0017913007,0.0031087496,0.0013788969,0.00071733556,0.0018121783,0.00315345,0.003427877,0.0016638859,0.0015547447,0.0024389746,0.0052277134,0.006190201,0.004104994
1agx,0.007256644,0.014929316,0.79026145,0.013287135,0.00973723,0.0042508454,0.014082036,0.011358236,0.011882438,0.007889124,0.013728867,0.0076695667,0.007029129,0.0059201,0.05133032,0.0076676435,0.004930688,0.016789166
1ah9,0.019975841,0.021391293,0.3132539,0.032956444,0.02806783,0.015896706,0.012495648,0.018601045,0.08856883,0.030645961,0.032219794,0.11468041,0.061860245,0.03793006,0.011617821,0.12100588,0.01997263,0.018859675
1aoc,0.003079219,0.0019314453,0.0017100263,0.0026411752,0.00430368,0.0029278686,0.004349158,0.0024871673,0.9543735,0.0019702574,0.0013631686,0.0054847407,0.0029403807,0.0029594335,0.0010563426,0.002440028,0.0011809082,0.0028014597
1b7d,0.00082464213,0.001070724,0.00086536846,0.001681173,0.000947598,0.00096930214,0.0014550816,0.0011093323,0.97713655,0.0013999009,0.0013215588,0.00077541877,0.0014387899,0.0018329287,0.0023030278,0.0013432085,0.0017075457,0.0018179711
1b8i,0.0044802087,0.0024254068,0.00092519296,0.0028313238,0.0026239273,0.95682216,0.0026605271,0.002661842,0.0018784591,0.001734325,0.0023612238,0.0034693845,0.002759511,0.0017383546,0.0021111765,0.0026090494,0.0026566759,0.0032513216
1bbd,0.0027950432,0.0032293,0.00198228,0.0031591447,0.0018698667,0.0025790716,0.0030361197,0.005350284,0.907993,0.0022590505,0.0022230984,0.0020913982,0.004529462,0.0044800155,0.037846096,0.0019265182,0.0055295145,0.0071208174
1bgf,0.028788144,0.026001168,0.049948964,0.041608285,0.02011038,0.056367334,0.023047728,0.020573452,0.07200533,0.016864916,0.052951396,0.35741612,0.07390504,0.033916924,0.018211523,0.030670028,0.029693171,0.047920015
1bgp,0.00189814,0.0021535456,0.0029872996,0.0013717969,0.0040059015,0.0024747627,0.0020213004,0.002100976,0.96508825,0.0021642835,0.0012765835,0.0017842014,0.0018646059,0.0025979914,0.0006339883,0.0026728383,0.0015550168,0.0013485145
1bhe,0.0016638518,0.0037630547,0.0022977495,0.0027198622,0.0032954447,0.0012068815,0.012092738,0.0054598697,0.9403843,0.003966685,0.0025762941,0.006224319,0.0036220485,0.0031269884,0.0014613451,0.0018889644,0.0016288465,0.0026207797
1br4,0.0008391338,0.0017679443,0.0009936008,0.001686993,0.0018165117,0.0013731483,0.001471919,0.0013399682,0.0012929882,0.0010226228,0.0009988404,0.9766534,0.001155111,0.001971221,0.0012715847,0.0007185783,0.002270828,0.0013556023
1bwv,0.073497534,0.017096268,0.096017174,0.01868244,0.5266495,0.012972863,0.05881203,0.012203756,0.046974484,0.0064744647,0.009074321,0.02872716,0.02571324,0.008565934,0.013412135,0.015279999,0.012861088,0.016985592
1c03,0.0051151114,0.005395632,0.015760818,0.008801671,0.0028172717,0.828306,0.0032214674,0.03448347,0.010585751,0.0057592443,0.010887118,0.009435333,0.011293627,0.0041140546,0.009546973,0.011574482,0.006267333,0.016634574
1c8u,0.0036189205,0.011561406,0.9177681,0.005615899,0.0065231454,0.0032394687,0.0033575057,0.00093653274,0.0033283418,0.0032424885,0.0038646443,0.007331215,0.0056673046,0.006206217,0.0032745989,0.0057966956,0.005170115,0.003497337
1chv,0.0012885856,0.0011091402,0.0010746993,0.0012934243,0.0016771085,0.00081682013,0.0019226843,0.001233628,0.97805196,0.0011813168,0.001182064,0.0011427265,0.0013791763,0.0015228377,0.0007750579,0.0014703715,0.0011907057,0.0016877165
1cno,0.0055259494,0.00425702,0.0038505045,0.0016972906,0.0041994406,0.0010908399,0.9384506,0.0033251136,0.006135252,0.0014182096,0.0037128474,0.002532007,0.0068087247,0.0034314573,0.003325654,0.0028908157,0.0021382624,0.0052101426
1ct5,0.0009906869,0.0016482495,0.95651853,0.00087535655,0.006199978,0.013730756,0.003479853,0.0006152735,0.0014152268,0.0014823023,0.0019403722,0.0021185356,0.0025852798,0.0015096753,0.0008885463,0.00081901386,0.0011591834,0.0020231071
1cyg,0.00055303,0.0006331384,0.0009760857,0.00192998,0.0010034806,0.00091390515,0.0008743345,0.0016392935,0.97953093,0.0016216467,0.0007599708,0.0018180688,0.0006636072,0.0013223969,0.0016773107,0.0017948521,0.0012684051,0.0010196113
1d0n,0.0005451998,0.0013858454,0.001886233,0.003934837,0.0013849463,0.01244206,0.0017568703,0.0021219242,0.017205955,0.0015960142,0.0048407605,0.93503815,0.0014122821,0.004031783,0.000924413,0.0010592394,0.00306892,0.0053644665
1d1q,0.015770035,0.044260602,0.31623855,0.025094515,0.041569665,0.06539421,0.01844505,0.07864227,0.046667445,0.038212974,0.099588305,0.03374584,0.039342403,0.036750108,0.016861543,0.010511986,0.042254582,0.030649832
1d4u,0.0025011105,0.0012336401,0.0043894686,0.0031040413,0.0027761245,0.9480787,0.004051324,0.001240414,0.0025588323,0.0027089992,0.003383181,0.0025847554,0.0041040415,0.0032723313,0.0028664505,0.0053073457,0.0011889937,0.0046502887
1d66,0.0026831261,0.0012586021,0.0041685975,0.0020180333,0.0045787278,0.9538681,0.0024997958,0.0017365695,0.0019637558,0.0043089474,0.0013494127,0.0015245819,0.00272844,0.0025080398,0.0040964503,0.0022403419,0.0009770142,0.0054914826
1di7,0.0009171995,0.002141946,0.9426711,0.003595676,0.001978068,0.004198376,0.0025591864,0.004313953,0.0031194314,0.0036790164,0.0041771573,0.001349084,0.0036867259,0.0038303032,0.0027069633,0.010969021,0.0015939876,0.0025128042
