name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0014598047,0.003841821,0.95385206,0.0021054824,0.0022753996,0.0043262015,0.002355754,0.005229163,0.004394392,0.0030544957,0.0010629551,0.0008173159,0.0016745589,0.004399764,0.0024745108,0.0032217598,0.001469589,0.001984937
16pk,0.0029911674,0.002707114,0.933958,0.0035750985,0.0025906945,0.0043304367,0.010665829,0.0049416665,0.0018051481,0.0033256467,0.0030694308,0.004281725,0.00817625,0.0031888383,0.0017038485,0.0011689052,0.0038889167,0.0036313392
19hc,0.0012425911,0.0023822405,0.00085663877,0.0018166737,0.001781181,0.00059475104,0.9721567,0.0012942558,0.001001422,0.0026914096,0.002484624,0.0018552882,0.0013636063,0.0017959686,0.0020759872,0.0014297377,0.00119324,0.001983694
1ag9,0.004615733,0.0033081905,0.92613065,0.003650179,0.0029204523,0.0011872612,0.0015610728,0.0025625164,0.004191221,0.0048211967,0.0031076313,0.0026960087,0.0014255289,0.006460801,0.0059555094,0.018736506,0.0013379472,0.005331583
1agx,0.0014089072,0.0012755155,0.9328531,0.0031485336,0.002888575,0.0017697519,0.010900838,0.0036535666,0.0075729005,0.0047344062,0.0014258263,0.002825236,0.002888845,0.0014977421,0.004049247,0.00074871146,0.011611299,0.0047470266
1ah9,0.041116297,0.015320813,0.43924597,0.013952197,0.0070380596,0.036948055,0.015216509,0.024588855,0.025495602,0.035116058,0.008673219,0.21002033,0.01262622,0.058825593,0.009236571,0.018804649,0.020378988,0.0073960316
1aoc,0.00080037885,0.0009772953,0.0004272383,0.00081418443,0.00046184045,0.000656633,0.0007157994,0.0008057406,0.9867656,0.000663745,0.00055374287,0.0013234506,0.0011202865,0.0014098764,0.00034979804,0.0009642068,0.00047939498,0.00071087474
1b7d,0.00039060548,0.0012053524,0.0003429231,0.0008286533,0.000431487,0.0012306335,0.0004790022,0.0010768863,0.9864232,0.0010770564,0.0006866328,0.0008138173,0.00095583335,0.0013294746,0.0007524326,0.0005598712,0.00074875157,0.00066738744
1b8i,0.004660499,0.001950706,0.00080108596,0.0025013352,0.0047144443,0.95889926,0.0014641755,0.0024805674,0.0029109984,0.0029442986,0.0014390999,0.003195968,0.0013847253,0.0012909282,0.002110044,0.0019918007,0.002304291,0.002955759
1bbd,0.0025078878,0.0010222428,0.0030965654,0.006358631,0.0033572789,0.0009940827,0.0018862105,0.0046826447,0.9367983,0.000722946,0.0029995258,0.0017567312,0.0017400491,0.00204008,0.018862592,0.0019789555,0.003261914,0.005933445
1bgf,0.020146169,0.056616273,0.013692703,0.021298375,0.036382675,0.13617872,0.01316492,0.025634624,0.040870897,0.017344266,0.017064365,0.35108814,0.021825165,0.033619642,0.07365194,0.029442275,0.021991786,0.06998702
1bgp,0.0008814599,0.0022660303,0.0033347837,0.0022699106,0.0010224582,0.0028379918,0.0017914966,0.0016172141,0.96115124,0.0024846944,0.0009080066,0.0015346846,0.002888953,0.0022192523,0.0009133165,0.0019765394,0.0071762786,0.0027257793
1bhe,0.0041309847,0.0023428232,0.0017356992,0.0025364954,0.0015845163,0.0022371646,0.0040104394,0.0020233083,0.9620146,0.0017762621,0.0016398414,0.003067679,0.0015369782,0.0023698562,0.00083725585,0.00091159006,0.0037995419,0.0014449566
1br4,0.0014435053,0.0026167224,0.0013024335,0.0014817844,0.0020977596,0.0026728483,0.0017472939,0.004047882,0.0017840924,0.0022102434,0.0025657385,0.9653197,0.0017021509,0.0020069785,0.00044879716,0.0019544088,0.0031187343,0.0014788121
1bwv,0.24081197,0.018291304,0.03258631,0.040949766,0.15257387,0.045945767,0.01778263,0.04816408,0.16256115,0.028983878,0.03730906,0.009278336,0.03581925,0.014957617,0.030048579,0.044557996,0.019131253,0.0202471
1c03,0.02683804,0.00861203,0.08623268,0.018353628,0.020695787,0.60487956,0.010983172,0.04518576,0.0078763515,0.044291783,0.023445455,0.016603155,0.007372832,0.011701697,0.010912535,0.014435125,0.02012268,0.021457672
