name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0020657964,0.0016855854,0.9560299,0.0043622465,0.0012671124,0.0027679184,0.0022625178,0.0026840214,0.0032781467,0.0015029269,0.0030483012,0.001508594,0.0032324756,0.002373105,0.0019902554,0.002121603,0.0039700186,0.0038494268
16pk,0.0028208934,0.0023726965,0.9327718,0.0035267374,0.009148781,0.003807571,0.0019915495,0.0071952506,0.0042447606,0.0035933151,0.0017196159,0.004003462,0.0042448216,0.003414403,0.0038310383,0.0014015154,0.0056251106,0.004286617
19hc,0.000764659,0.0021907263,0.0017337907,0.0008370794,0.0015736801,0.00064247183,0.9730111,0.0019002619,0.00058115326,0.0023857956,0.0009517343,0.001617038,0.0022812006,0.00087298447,0.0035835379,0.0013838978,0.00037224588,0.0033165594
1ag9,0.0016657934,0.0006572945,0.95854217,0.0031152251,0.0007206374,0.0010173515,0.00062191,0.0013328813,0.001028139,0.0016175706,0.0008245123,0.0032768259,0.0014915715,0.0018591271,0.0009981481,0.015327307,0.0023804589,0.003523076
1agx,0.015235417,0.010085258,0.79404587,0.02045397,0.007711066,0.0084557505,0.011326359,0.004025293,0.012611155,0.013283689,0.0073134815,0.013088819,0.010375171,0.017130172,0.016728844,0.021523701,0.0067285825,0.009877457
1ah9,0.021195546,0.037050296,0.31435207,0.017793603,0.03244905,0.020869408,0.03693708,0.10257869,0.011881162,0.08478997,0.022449158,0.14724784,0.023720587,0.031361755,0.03007677,0.018721307,0.021267036,0.025258595
1aoc,0.0029005017,0.0013566728,0.0011971944,0.0011014388,0.0010040097,0.00078048644,0.0011246863,0.0014715187,0.978576,0.0012635435,0.0010185887,0.00072248414,0.001284345,0.0013656791,0.0009998932,0.00093038497,0.0011897138,0.0017127844
1b7d,0.006807417,0.003427391,0.0025486948,0.0026961293,0.0047549047,0.00337138,0.0022489494,0.004116067,0.93790853,0.003451972,0.0026961179,0.0042447085,0.0029480546,0.0033279262,0.0031203222,0.0051233834,0.0031347615,0.0040733055
1b8i,0.0022779175,0.00163585,0.001691528,0.0033071532,0.005614241,0.95827436,0.003010613,0.0029171389,0.0012565911,0.0032170308,0.0018596768,0.004107024,0.0024160875,0.0012475507,0.0010723615,0.00097399036,0.0031428395,0.001978023
1bbd,0.0035482177,0.0017074599,0.0016194228,0.0020335799,0.0032518662,0.0019581977,0.002297187,0.0030815457,0.9353749,0.0036886393,0.0013522379,0.0026431635,0.004568517,0.002356409,0.018107247,0.004622032,0.0017705855,0.006018693
1bgf,0.01173658,0.055108562,0.04101286,0.027435169,0.12172492,0.066871546,0.019668017,0.06937838,0.12964278,0.025601925,0.017234266,0.17161466,0.066152036,0.06405766,0.03784661,0.020010706,0.021890348,0.033012897
1bgp,0.0038276548,0.0044412436,0.010925796,0.008787161,0.005409291,0.010169612,0.0040942812,0.004735673,0.88394827,0.0046537304,0.0037343795,0.0063967383,0.0065376186,0.008111282,0.004230531,0.005887825,0.019696184,0.004412815
