name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00043268403,0.00033938675,0.985458,0.0014636319,0.0017033578,0.0014333925,0.0014013442,0.00051231723,0.0011160143,0.0011829641,0.00069949636,0.0005006122,0.0005984365,0.0007665501,0.0005443635,0.00029639946,0.00073164253,0.00081931875
16pk,0.0010788245,0.00054367766,0.97623265,0.00061282,0.0024024185,0.0018714211,0.0010413475,0.0011031575,0.0005406035,0.0023239106,0.0019345762,0.00080147886,0.0016724322,0.001955664,0.00037825076,0.0009682789,0.002584421,0.0019541688
19hc,0.00407956,0.0025780797,0.0013968489,0.0062065246,0.0034991298,0.002218346,0.9348329,0.002312572,0.0022760697,0.0039147977,0.0060273996,0.0040732874,0.005568899,0.0021920847,0.007154626,0.0026673216,0.006390391,0.0026110902
1ag9,0.0004436059,0.00055765297,0.98149085,0.0011502515,0.0013005286,0.0005220862,0.0007558025,0.00036818927,0.0008837394,0.0012188877,0.0021412384,0.00041242794,0.0008881282,0.0017540529,0.002659754,0.001118861,0.0007601973,0.0015736647
1agx,0.0046361056,0.005252697,0.9377212,0.0046433005,0.0023854445,0.0026091256,0.00428694,0.0038699058,0.0019387092,0.00309013,0.0031791353,0.0046403254,0.0046573123,0.005338861,0.0020085052,0.0049895546,0.0020722314,0.0026805634
1ah9,0.021598471,0.041242763,0.36796042,0.03139247,0.009242318,0.0099248625,0.012360031,0.03103997,0.030246792,0.03526483,0.021033412,0.20401606,0.03314229,0.017924247,0.020063668,0.04553234,0.028632164,0.03938287
1aoc,0.0040327013,0.0023559942,0.0014099889,0.0023536587,0.0029408182,0.0018685161,0.001769451,0.0017268322,0.9621114,0.0015794508,0.0012694638,0.0015886688,0.0018639333,0.0030404625,0.0021500357,0.0032521512,0.00269349,0.001993063
1b7d,0.0010775947,0.0017571225,0.0015922622,0.0019741158,0.00076165877,0.0015715311,0.0014319342,0.0007472664,0.9775454,0.0014672328,0.0012292719,0.0009978248,0.0014372419,0.0018814487,0.001132042,0.00076629466,0.0013622483,0.0012676032
1b8i,0.00068241387,0.0013718072,0.00021851118,0.0006415015,0.0009036925,0.9878421,0.0005723167,0.0007818085,0.00023628832,0.00027573446,0.0012697789,0.0009539581,0.0006287423,0.0008479979,0.0010534555,0.00051125063,0.0006565721,0.00055209384
1bbd,0.00064167846,0.0013611208,0.0015431229,0.0019694127,0.0007329935,0.0013063602,0.001965788,0.0023369214,0.96828306,0.0023020736,0.0019054316,0.0010743007,0.0027398912,0.0020910704,0.0022257545,0.0012244039,0.0021026076,0.004194037
1bgf,0.008921165,0.03817783,0.036197294,0.03620736,0.009668365,0.06917203,0.022149732,0.01925146,0.094109654,0.017790083,0.08933752,0.3450007,0.03287694,0.029164754,0.048033323,0.028515676,0.013045138,0.062380984
1bgp,0.0029428129,0.0061190524,0.010693869,0.0045552496,0.005130845,0.014784607,0.0045484044,0.005294634,0.89893144,0.0037219573,0.0051262598,0.001880665,0.0056235534,0.005169112,0.0028716356,0.0029769086,0.017525705,0.0021032318
1bhe,0.0032636006,0.0048271865,0.0038349705,0.004632727,0.002222299,0.001348093,0.01881389,0.0015166402,0.9323433,0.0026915912,0.0031295074,0.004433175,0.0021163577,0.0019421243,0.002037089,0.003128354,0.004915855,0.002803221
1br4,0.0017128767,0.0013660099,0.0010396288,0.001698791,0.0022202851,0.0028419055,0.00092355855,0.0013148565,0.001475262,0.0019673076,0.0015831108,0.97192234,0.0024334823,0.002227066,0.0010799405,0.0021530406,0.0011561731,0.00088444195
1bwv,0.3779317,0.06667552,0.029836325,0.016271794,0.23903607,0.040249866,0.0135227,0.014429876,0.031030135,0.010297422,0.04282012,0.013114212,0.013103651,0.008911094,0.014258882,0.016573448,0.03780439,0.014132683
1c03,0.014394721,0.07438744,0.02264101,0.01871978,0.009879426,0.4339194,0.013699239,0.13913038,0.041021626,0.02265255,0.06484536,0.010608288,0.020290589,0.012867882,0.026161393,0.015291478,0.02484671,0.034642678
1c8u,0.007503608,0.010747197,0.8273893,0.00685207,0.007962758,0.016436948,0.022924753,0.007814183,0.0091038905,0.0050140736,0.032101493,0.0070561976,0.006246939,0.007975097,0.005077188,0.0064050416,0.0075901872,0.0057990104
1chv,0.0026161405,0.0017794591,0.0011379005,0.0017758497,0.0017616645,0.0012048687,0.0015052372,0.0019823425,0.96602494,0.0017441676,0.0023783275,0.002201478,0.0019806349,0.0030422248,0.0016979134,0.0028317615,0.0025167877,0.0018181545
1cno,0.008613916,0.009242511,0.0120382635,0.014064357,0.009893518,0.006341048,0.7646887,0.008202225,0.010106128,0.021416632,0.018254392,0.0116391005,0.010754471,0.014151814,0.062002193,0.004288627,0.003997127,0.010305021
1ct5,0.0007035572,0.00064292393,0.974112,0.0008530951,0.0038708125,0.0025721681,0.00055651576,0.00059414183,0.0003229206,0.0014732938,0.0026338734,0.0009189147,0.0014891827,0.0017226249,0.0021776082,0.0013881662,0.0031352101,0.0008330221
1cyg,0.0013720081,0.0037047048,0.0017030578,0.004795671,0.00096574356,0.00239835,0.0026287707,0.0026608007,0.95393914,0.0034946625,0.0024554746,0.0017294497,0.0026512651,0.0017763455,0.003865587,0.0027750316,0.003879923,0.003203925
1d0n,0.0122024845,0.021170722,0.00686543,0.03629946,0.04418855,0.093869016,0.026089054,0.0068271267,0.09350086,0.041162085,0.014187186,0.433534,0.011835748,0.042702723,0.014282813,0.039085966,0.04682108,0.015375688
1d1q,0.0006771505,0.0031573076,0.9359332,0.0015892565,0.0063947313,0.008106368,0.0014752785,0.008013977,0.004281172,0.0037451894,0.0047686356,0.0029734818,0.00934236,0.0010768847,0.0020936595,0.0009865816,0.0037580177,0.0016267864
1d4u,0.0015680287,0.001673033,0.0028231663,0.003044358,0.009030407,0.9441727,0.0012953985,0.0011447239,0.0016318258,0.0035792878,0.0023896487,0.0034035724,0.00408225,0.0020312497,0.0015046323,0.0063637695,0.0038389843,0.006423019
1d66,0.0012213677,0.0010310108,0.0011938374,0.00208215,0.0005178279,0.96441036,0.00195794,0.0019530742,0.0004266702,0.0007294501,0.0044260793,0.0005899762,0.0042903246,0.0014133728,0.0069852755,0.0024645475,0.002299041,0.0020076463
1di7,0.0042679133,0.0025927562,0.88762075,0.007022377,0.007011587,0.0028251333,0.001162343,0.0019026671,0.009839351,0.008338226,0.004439693,0.027041705,0.005600845,0.0044898638,0.0019482622,0.008812446,0.0026803121,0.012403777
1dip,0.0759654,0.012152074,0.011153864,0.014802725,0.019406056,0.60294,0.015594482,0.017617086,0.004890542,0.016552724,0.030644052,0.086168826,0.021078017,0.009955833,0.0092504155,0.028085936,0.018489642,0.0052523445
1djp,0.0023567118,0.0036320952,0.9492017,0.0057429,0.0014867806,0.0027057056,0.0036297268,0.003907817,0.0017728728,0.0035181122,0.002285272,0.0040222136,0.0018810636,0.0039460007,0.0021350672,0.0025358894,0.002423305,0.002816749
1dot,0.002938049,0.003211081,0.006094093,0.005456779,0.0024016125,0.0059516607,0.004808702,0.0037393144,0.93395853,0.005432414,0.00316305,0.0022155445,0.0033456723,0.0046078493,0.003975398,0.0016886549,0.002886965,0.0041247318
1dr5,0.0065200967,0.013479382,0.80693436,0.010832201,0.0068479185,0.035962418,0.007551869,0.01133459,0.022101035,0.014363212,0.007710759,0.012448232,0.01188329,0.007311119,0.0018010187,0.005369439,0.008899124,0.008649933
1du5,0.0038573672,0.0026621865,0.0037565248,0.0051791337,0.0023266086,0.0019456716,0.0030135068,0.0022909737,0.94528365,0.0034755245,0.0020073995,0.0018117641,0.004870455,0.0037564528,0.002095449,0.0019426207,0.0065363613,0.0031883141
1dxs,0.002265534,0.003320097,0.0018221984,0.0021447444,0.0008202404,0.9632143,0.002376444,0.0017097315,0.0015743336,0.0008804612,0.0019515025,0.003350553,0.0021461092,0.001279851,0.0014734457,0.0037787177,0.0029354598,0.0029563296
1e0t,0.016552446,0.013925199,0.4980329,0.015266174,0.0101586245,0.015468099,0.0137125775,0.004645627,0.0063102567,0.004859214,0.03707929,0.007042753,0.018867338,0.017523674,0.27584243,0.016596425,0.022069283,0.0060477476
1e55,0.007097067,0.02200163,0.04755893,0.010566322,0.030626614,0.0037221736,0.009714644,0.013484921,0.25140402,0.014319699,0.024324784,0.019655688,0.017924365,0.011903514,0.029867204,0.022329133,0.43552077,0.027978579
1e5p,0.0021007468,0.0019519457,0.0020338092,0.001628168,0.0018161838,0.001048637,0.00075635617,0.00085480436,0.9732974,0.001810894,0.00068359077,0.00090500107,0.0013350211,0.0026528856,0.0018617134,0.0011516737,0.003292489,0.00081871613
