name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0031555868,0.003147619,0.93518716,0.0037596265,0.0019831983,0.004481891,0.0032020935,0.003528861,0.004712427,0.004344984,0.006731315,0.0017042331,0.0022010563,0.005669071,0.005967244,0.0021350752,0.004079067,0.004009442
16pk,0.0016519672,0.0036332328,0.95958436,0.002566716,0.002566142,0.005047432,0.002229841,0.002086411,0.003238946,0.0026802619,0.0029412745,0.002091099,0.0016257262,0.0022989523,0.000801168,0.0014885808,0.0017115683,0.0017563697
19hc,0.0054581696,0.010414527,0.003649456,0.008409493,0.006369285,0.0010736729,0.8252854,0.008423884,0.0076583507,0.0059393174,0.0066937613,0.0034987982,0.003985591,0.0028134445,0.07959697,0.009811063,0.00404268,0.006876138
1ag9,0.0021350288,0.0014834863,0.956148,0.002190993,0.0023160551,0.0033653567,0.0036478469,0.0015403157,0.0017585381,0.0037315781,0.0013881222,0.004454217,0.0035614623,0.0044186604,0.002906088,0.0008687824,0.0019197796,0.0021657087
1agx,0.006532413,0.0070893825,0.89303726,0.011070303,0.005829357,0.002319406,0.008673619,0.0048085363,0.0018925035,0.0040087574,0.0062539037,0.005029084,0.0039293133,0.0070505836,0.0114895385,0.016821587,0.0012819394,0.002882542
1ah9,0.033393018,0.06460139,0.31257746,0.024540639,0.02194779,0.021173576,0.017077725,0.021046165,0.02203431,0.054659925,0.02742158,0.19084774,0.041760325,0.024765743,0.016879931,0.054464407,0.01769763,0.0331107
1aoc,0.0027214142,0.0009671904,0.00071805774,0.0008950647,0.0024670835,0.0006880737,0.0018715318,0.0009266796,0.9779547,0.0012020785,0.00067235116,0.001794376,0.0011760243,0.0015075227,0.00060417876,0.0015763042,0.0011324825,0.0011249948
1b7d,0.0012031054,0.0021791845,0.0014662344,0.0018779313,0.0024492235,0.0016389336,0.0016859284,0.0011608381,0.96979594,0.0023836803,0.0015901397,0.0013076684,0.0021940903,0.0017869344,0.0018387588,0.001355742,0.0023488877,0.0017367322
1b8i,0.00264111,0.0029515205,0.001724081,0.0025426305,0.0036885405,0.9575804,0.00083375326,0.0045617577,0.003739835,0.002225489,0.0017503146,0.002032239,0.001240514,0.0028732752,0.0017737357,0.003153616,0.0011569381,0.0035301433
1bbd,0.001315941,0.0025917345,0.0030064448,0.0026862125,0.00670144,0.0024702314,0.0014127333,0.0013446755,0.94459146,0.0040230444,0.0016288158,0.0021220841,0.0029667933,0.0018199646,0.0127901,0.0017938302,0.0029036144,0.003831006
1bgf,0.02853375,0.028369537,0.081709795,0.022071512,0.033969995,0.13438885,0.016457494,0.025848672,0.0637284,0.014617204,0.022875011,0.29191136,0.04444746,0.027189462,0.032474793,0.06959085,0.017708983,0.0441069
1bgp,0.0014612013,0.002112884,0.0022120578,0.0010826109,0.0016354873,0.004609166,0.0011620885,0.0028283854,0.96514976,0.0019901383,0.0014520594,0.0025908106,0.001264079,0.0012457501,0.00090910547,0.0014720354,0.0038853341,0.002936927
1bhe,0.0033051998,0.0056130923,0.0014748451,0.0044695665,0.0039090486,0.0010697787,0.0069892947,0.003648298,0.93372524,0.0026361654,0.00317495,0.009274555,0.003712266,0.0027232294,0.0052881124,0.0031793753,0.001764418,0.004042587
1br4,0.0016617103,0.0025609303,0.00132924,0.0036314945,0.003263245,0.003415124,0.0025003674,0.0044646,0.0014966757,0.0024853104,0.0023702572,0.95660675,0.0022079335,0.0017263413,0.003219697,0.002368888,0.002877175,0.0018142647
1bwv,0.056010548,0.040205777,0.029925121,0.053388268,0.22781973,0.033458192,0.02281593,0.010328154,0.28654483,0.011062405,0.034651414,0.05233393,0.015693923,0.020840332,0.026592413,0.019436875,0.04641774,0.012474437
1c03,0.002307179,0.0063246796,0.029656969,0.008691398,0.004241967,0.8457826,0.008096481,0.011427024,0.0052967556,0.0071338136,0.0038817935,0.025807459,0.0043142308,0.009462658,0.0034587937,0.012416339,0.0056673707,0.0060323956
1c8u,0.0013392516,0.002382802,0.93223244,0.002770274,0.0028700966,0.0076741427,0.008839782,0.00226659,0.00783078,0.0035325692,0.007904374,0.00269947,0.003575451,0.004198468,0.0019597013,0.0010222193,0.0039932863,0.0029081784
1chv,0.0021375024,0.0020454158,0.0011446301,0.0022623045,0.002192427,0.0022571348,0.0024692116,0.0020560767,0.9643138,0.0020036362,0.0016329794,0.0028197158,0.0014681721,0.0026922894,0.0015085677,0.003065021,0.0015522782,0.0023789504
1cno,0.0009799809,0.00068322057,0.0028082747,0.0024805034,0.00066869723,0.0009754395,0.9622379,0.0005274798,0.0058779344,0.003065747,0.0025540874,0.0017599933,0.0011799398,0.0040765265,0.0035186557,0.0006992699,0.0020162724,0.0038900897
1ct5,0.0019887278,0.0011048213,0.97665477,0.0014919669,0.000849766,0.0019906233,0.001410472,0.0012370462,0.0022847306,0.0014714769,0.0015194105,0.0012285537,0.00081668457,0.0016700404,0.0007098538,0.00069271005,0.0016530404,0.0012253067
1cyg,0.00055806135,0.0010218137,0.0018979216,0.00216605,0.0031615093,0.0013770097,0.001824138,0.0007894233,0.97746265,0.0008301386,0.00054438657,0.00074844767,0.0009684667,0.0022871438,0.00078249926,0.0015830719,0.0010341537,0.00096309755
1d0n,0.0189317,0.017136512,0.0076179854,0.016045075,0.01035719,0.09802482,0.03232575,0.011816543,0.06486942,0.0054145507,0.02053672,0.59956026,0.009473582,0.013505801,0.019959565,0.014596319,0.015916318,0.023911878
1d1q,0.017777603,0.051282387,0.5478593,0.013425005,0.020766627,0.041886866,0.02623548,0.035695102,0.035832502,0.0262811,0.06342605,0.021767812,0.01043895,0.017420579,0.021346616,0.012552158,0.018174844,0.017830942
1d4u,0.006775048,0.0050673466,0.009817936,0.007974142,0.032601938,0.7671665,0.015493227,0.0031799877,0.0017888405,0.025629327,0.0193915,0.008984845,0.010841224,0.014933496,0.017739331,0.011400486,0.019347064,0.021867834
1d66,0.0019558861,0.0048457356,0.0060313228,0.0029091954,0.003491206,0.9415144,0.0011153363,0.0064961296,0.0017230177,0.0034884189,0.0022190122,0.0057802848,0.0023254296,0.0027817378,0.003493849,0.002947331,0.004452876,0.0024288862
1di7,0.003993197,0.0033146734,0.8956676,0.0029159656,0.0031284029,0.011720742,0.0115510905,0.0016616302,0.011359082,0.0069159865,0.0027905456,0.008237596,0.00903252,0.007564442,0.0023352352,0.01005775,0.0034962234,0.0042572757
1dip,0.13694452,0.012077011,0.031804815,0.02010803,0.034831684,0.4374784,0.06627749,0.019615915,0.012079211,0.022972617,0.026762335,0.05305573,0.01822679,0.030126449,0.024180066,0.024507096,0.018502213,0.010449699
1djp,0.0036988764,0.0037643916,0.93049544,0.0057008504,0.0037641153,0.0016762028,0.0055192104,0.006350064,0.0008734924,0.0024845637,0.0020667482,0.0032180282,0.0023082301,0.0069210334,0.0063653346,0.011302808,0.0006787006,0.002811863
1dot,0.0012362839,0.0017271752,0.004390529,0.0026553622,0.0024677208,0.001968359,0.0014944948,0.002615899,0.955703,0.003238653,0.0040638433,0.0023830154,0.0026631108,0.0017018921,0.004588778,0.0013395427,0.004051808,0.0017106824
1dr5,0.0020277654,0.0024878597,0.9044765,0.0019773252,0.006291233,0.03493608,0.0018588322,0.005532543,0.0045337393,0.0028221835,0.0017080619,0.019496692,0.0029077996,0.0024975347,0.00046020138,0.0012082127,0.002278954,0.0024985783
1du5,0.0020385752,0.0014849384,0.0024387385,0.002537221,0.0016022713,0.0033571406,0.002763437,0.0014836836,0.9643352,0.0017887229,0.0031023538,0.0012370321,0.0019818242,0.0024449772,0.0022364177,0.0013793763,0.0022933753,0.0014946479
1dxs,0.00040999972,0.00059463165,0.00019590906,0.0002817783,0.0002616847,0.9884015,0.00074051466,0.000697171,0.0011093625,0.0007687037,0.000581103,0.00045808597,0.00037224052,0.0007692893,0.00034987705,0.001932213,0.0005812826,0.0014946479
1e0t,0.009801466,0.0032168494,0.24317402,0.005536735,0.0073657036,0.005267212,0.012138642,0.009864308,0.008337736,0.0063285767,0.004323428,0.0025683332,0.011695743,0.009903171,0.62636787,0.021066036,0.008443081,0.00460112
1e55,0.007979439,0.011460428,0.017849665,0.0033492772,0.009492855,0.0070709526,0.010581574,0.011012161,0.25848565,0.006599922,0.014193271,0.004750485,0.008143927,0.011222411,0.004924565,0.0040805815,0.59864235,0.010160423
1e5p,0.00064392266,0.00035325682,0.0015831714,0.001059187,0.0003948057,0.000652338,0.00040931368,0.00043363136,0.98678476,0.00049337966,0.0011503058,0.0005367197,0.00056691276,0.00062144664,0.0005108011,0.00052638026,0.002532609,0.0007468893
1e8c,0.002160121,0.00083363196,0.9737812,0.0019694618,0.0021531724,0.0013613458,0.0011906101,0.0006456283,0.0009222072,0.0022318414,0.001213378,0.003463449,0.001454744,0.0010634337,0.0015765373,0.0014490732,0.0011490969,0.0013808835
1eai,0.0018863664,0.0028958276,0.0024754705,0.004452982,0.0020017324,0.0026358413,0.0035026034,0.003133224,0.9434069,0.0041214824,0.0063012177,0.002817645,0.0023047994,0.0037599674,0.004351586,0.0026426546,0.004524679,0.0027849698
