name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0010259941,0.0004448036,0.98503286,0.0003992182,0.0004117421,0.00023940874,0.0006021749,0.0005418311,0.0018982885,0.0012721015,0.0003915614,0.0017574977,0.00056076417,0.0013937107,0.0024106945,0.0003332207,0.0005529909,0.0007309713
16pk,0.0029951155,0.0057602245,0.9598109,0.0016320534,0.0019805683,0.0018468596,0.0018792731,0.002255192,0.0015277886,0.0028008951,0.000623911,0.0044400995,0.0054019983,0.0014838278,0.0017942986,0.0019084541,0.00073118694,0.0011274052
19hc,0.0014239736,0.0019736968,0.0008895754,0.0023860266,0.0014195344,0.0018469277,0.97545785,0.0011864597,0.0006064888,0.001417658,0.00054399815,0.0019854952,0.002269274,0.0014733601,0.0017533842,0.0005297178,0.0010356057,0.0018008844
1ag9,0.0022769417,0.0014845098,0.93394196,0.0054400894,0.0034064446,0.00427357,0.0030520775,0.004958269,0.003434031,0.0040415186,0.0057971138,0.002827797,0.002826247,0.0044436255,0.0054885577,0.006006854,0.00318799,0.0031124377
1agx,0.017166797,0.026787115,0.54066455,0.018555617,0.028757982,0.012700835,0.013213272,0.04761913,0.012695365,0.041102104,0.008585425,0.034510575,0.01798485,0.02152863,0.053050768,0.061830223,0.02039319,0.022853563
1ah9,0.010242138,0.011074503,0.71811324,0.009690031,0.011016195,0.025466552,0.014942517,0.013740577,0.017688835,0.027362183,0.005533588,0.033632085,0.01769681,0.012448697,0.00947261,0.04350452,0.009531762,0.008843273
1aoc,0.0014472082,0.00081916346,0.00043164904,0.0009349365,0.0021745027,0.000581949,0.00053487404,0.0005615384,0.98542726,0.0006686774,0.00044094046,0.00078021904,0.0008533486,0.0005595431,0.0010375135,0.0009599293,0.00100394,0.00078287063
1b7d,0.0010362383,0.0019082464,0.0008841111,0.0023065286,0.0020325917,0.0019712,0.0022466064,0.002013291,0.96767545,0.0013549183,0.0018238132,0.0016354693,0.002267854,0.0015345317,0.0029700461,0.002329347,0.002582773,0.0014269238
1b8i,0.0015528364,0.0011815581,6.1788916e-05,0.0004272636,0.00085050403,0.9877487,0.00052522536,0.0003517673,0.0002314058,0.001971212,0.00035797004,0.0003682967,0.0009976164,0.00074432325,0.0010203887,0.000312671,0.00045567285,0.0008407958
1bbd,0.015125345,0.003326077,0.008104253,0.0048668985,0.004308512,0.0015143113,0.002172694,0.0035437625,0.90439576,0.0025662254,0.0012441692,0.0024063757,0.0033838884,0.0025638696,0.026326735,0.0030707999,0.0041133445,0.006966998
1bgf,0.044365395,0.035241008,0.026523184,0.03832165,0.039891824,0.3910016,0.0217053,0.029131465,0.030930463,0.016828798,0.020338165,0.13705006,0.029957717,0.017779246,0.008121398,0.040250186,0.028933583,0.043628857
1bgp,0.0022785785,0.0008752674,0.0023490984,0.0016355065,0.0013718684,0.0040764706,0.0010262408,0.0019421157,0.9614803,0.0021587573,0.0032635566,0.0024722957,0.0021039578,0.0017385602,0.001955913,0.0041971225,0.00356979,0.0015046946
1bhe,0.00043815552,0.0010011152,0.00046257727,0.0006500321,0.0005234112,0.00037056278,0.0006058965,0.00044914384,0.98704857,0.0007304114,0.0011355794,0.0016558099,0.0010010487,0.00088737626,0.0006951983,0.0007724293,0.00081245374,0.0007601783
1br4,0.0015506776,0.003919929,0.0015649352,0.001249612,0.0021024072,0.0024735238,0.00298416,0.0019961335,0.0018870782,0.0025558136,0.0012870552,0.96064425,0.002208465,0.001972181,0.0009400528,0.00551836,0.002066344,0.0030789564
1bwv,0.22789386,0.03393316,0.093925595,0.05020932,0.09363966,0.09436731,0.011287332,0.00949973,0.09253205,0.021944411,0.03231842,0.014905937,0.0740034,0.02362751,0.04928492,0.036317136,0.013040926,0.027269326
1c03,0.010772218,0.008963734,0.042605456,0.0125938,0.0035705613,0.8368113,0.0012707962,0.005658024,0.0051311622,0.0050736247,0.0066180555,0.0027788035,0.009709032,0.009315934,0.010786804,0.007922022,0.0043762475,0.01604237
1c8u,0.0045285174,0.0027911572,0.9335887,0.003688221,0.0070917923,0.0034170018,0.005662107,0.0075355177,0.0022652682,0.0021348689,0.0046217334,0.0054649017,0.0025998936,0.0031045526,0.0031288231,0.0011995205,0.00427576,0.002901622
1chv,0.0034229092,0.0032157924,0.0012934941,0.002595472,0.00239566,0.0014581024,0.0016214215,0.0037590058,0.9584597,0.0028402838,0.0019696346,0.0025428205,0.0025352621,0.0029784178,0.0023219655,0.0021483663,0.0020474924,0.0023941789
1cno,0.0062369253,0.005362683,0.00634256,0.0029970636,0.003153769,0.0016773846,0.89432114,0.005153385,0.005942633,0.015810369,0.009298492,0.0034185033,0.0068755057,0.013405998,0.006365138,0.0013739777,0.0063202404,0.0059442422
1ct5,0.0020629612,0.0014718404,0.94075966,0.002527539,0.0011299736,0.021095343,0.004062053,0.007735636,0.0027115988,0.0037855979,0.0011459731,0.0013724152,0.001360978,0.0017368845,0.00088743784,0.002717894,0.0018378356,0.0015983862
1cyg,0.0020805122,0.005373367,0.0006653579,0.0016700637,0.0018366987,0.0015780437,0.0010559818,0.0028698691,0.96458775,0.0014379169,0.0016343292,0.0019236656,0.0026287823,0.0024708437,0.004472183,0.0017604928,0.0011466615,0.00080763706
1d0n,0.0017269823,0.008643266,0.0020415408,0.0037905544,0.0016703119,0.0016921347,0.0015953616,0.0023738479,0.0036959723,0.0010060755,0.0039903237,0.94710964,0.00088835316,0.0017614757,0.0012452875,0.010059374,0.0044326596,0.0022768835
1d1q,0.023070714,0.020092523,0.44096187,0.021094851,0.010806454,0.03212694,0.005429999,0.1621687,0.023301017,0.02557468,0.01659396,0.021496857,0.028166639,0.058849312,0.052931372,0.007988546,0.037267648,0.012077896
1d4u,0.00418374,0.0037994466,0.0034820358,0.005383548,0.0037877013,0.9284477,0.0036702175,0.0034144772,0.0029355423,0.0053340956,0.004392348,0.0037571753,0.008448752,0.0032392798,0.0024105986,0.0051271915,0.0041938326,0.0039922744
1d66,0.0019511854,0.0028919466,0.0021444382,0.0038582552,0.001230521,0.9583002,0.001530559,0.002790648,0.00050145894,0.0032569463,0.0009954657,0.0011854798,0.002860792,0.0017386556,0.0023263975,0.005582672,0.001999249,0.0048551415
