name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0065961997,0.010155662,0.84402215,0.009819418,0.006679889,0.0034482582,0.0076457774,0.009402875,0.011127086,0.011500811,0.008977866,0.013326876,0.0032714042,0.0042930827,0.0105129,0.007998036,0.0146504715,0.016571226
16pk,0.0046368544,0.004728035,0.88983214,0.007885509,0.008752415,0.007237855,0.00696235,0.010566891,0.0022255096,0.007756092,0.002887928,0.009223878,0.008440205,0.005525662,0.014300808,0.0023880058,0.0034766295,0.0031732267
19hc,0.0017081168,0.0012684105,0.00023127455,0.0020955657,0.0013237526,0.00074159185,0.98026675,0.0006761137,0.00058101426,0.0009603225,0.00043901196,0.0010994223,0.0009321813,0.0012398505,0.0032501095,0.0007814834,0.001155162,0.0012498013
1ag9,0.0050647906,0.0016381987,0.9539181,0.0009682661,0.0026495499,0.004632601,0.0014345347,0.0020545234,0.0006836727,0.0025740967,0.0019896626,0.0022374487,0.001940931,0.0013289761,0.008516359,0.0022752087,0.0020505781,0.0040424126
1agx,0.015075071,0.004263334,0.7530735,0.007794344,0.013669927,0.005325606,0.00868028,0.0137733,0.0014737434,0.010724237,0.0032131607,0.0048585623,0.017901722,0.010369624,0.09249185,0.027035216,0.0044570966,0.0058193393
1ah9,0.0067518656,0.029438103,0.28376517,0.024289422,0.025484717,0.035587154,0.01456745,0.0070260935,0.006803656,0.031037359,0.0145289935,0.3611722,0.048530344,0.014328077,0.006804344,0.03967882,0.039953936,0.010252257
1aoc,0.00055006024,0.0013827477,0.00043615839,0.001581574,0.0032834793,0.00044390888,0.0016098236,0.00052302383,0.98184377,0.00051697897,0.00052214117,0.0011623333,0.0010971815,0.00074137485,0.00046347463,0.00096116913,0.0015331341,0.0013476836
1b7d,0.0007256581,0.0018666663,0.00041548995,0.0016717934,0.0009364304,0.00091556413,0.0023609828,0.0016039477,0.9760785,0.0013219917,0.0012952734,0.0009969606,0.0012422937,0.00088535587,0.0027244638,0.0013288604,0.0023441839,0.0012856998
1b8i,0.0014512936,0.002132755,0.00047351903,0.0014985948,0.0024863777,0.9705354,0.0017745885,0.00077321246,0.0012825484,0.0023549981,0.0010241276,0.0018570304,0.002411349,0.0015030962,0.0024920714,0.0030503098,0.0015949386,0.0013037593
1bbd,0.004686317,0.0067599234,0.002158871,0.0077189114,0.006181952,0.025620615,0.0057927016,0.0047908938,0.8438011,0.005078634,0.005563672,0.0029725712,0.0061205355,0.0077398866,0.047061387,0.008504604,0.0036392633,0.005808055
