name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005050124,0.012697167,0.83369106,0.008432589,0.006251144,0.005217366,0.0068030087,0.0047815256,0.011034815,0.008908131,0.0056886603,0.0045578904,0.007439814,0.0063518113,0.05301269,0.0042489097,0.011819732,0.004013534
16pk,0.0030866424,0.012574263,0.87065744,0.007165573,0.0025273478,0.0075200233,0.0052231797,0.0050484156,0.0027787732,0.0067984476,0.019066492,0.011062677,0.0074932952,0.006505121,0.0056872754,0.008804224,0.012359805,0.0056410017
19hc,0.004159175,0.0005224127,0.0009117302,0.0019883702,0.0019536652,0.00030978626,0.98009354,0.000569162,0.00096333725,0.00038690856,0.00063073385,0.0021211933,0.0011233469,0.0010959429,0.00043254142,0.0014052766,0.0005741125,0.0007588226
1ag9,0.0027423876,0.0008535818,0.91362166,0.0037881727,0.003994748,0.0073030046,0.003987585,0.0068365717,0.003954034,0.0046689645,0.012748236,0.0024217165,0.002451608,0.0020401475,0.007098602,0.011035035,0.0018834715,0.008570421
1agx,0.010428159,0.006552975,0.80991834,0.014276513,0.008471297,0.0064623756,0.013977948,0.010702939,0.007136262,0.010778081,0.009883838,0.012311685,0.0075817397,0.007928232,0.038480897,0.006918847,0.0054943105,0.0126955295
1ah9,0.023618318,0.019280197,0.62201625,0.027016532,0.024835803,0.02743626,0.033397157,0.0054748547,0.049212597,0.026161902,0.009310781,0.030095533,0.032611076,0.011237991,0.012546888,0.010247003,0.01653995,0.018960824
1aoc,0.001468436,0.0010024225,0.00046294625,0.0005011104,0.00074226013,0.00046643193,0.00039640514,0.00043353,0.99065197,0.00073048595,0.00028589182,0.00055725925,0.00070106954,0.0004099658,0.00023001319,0.00030774937,0.000354861,0.0002972983
1b7d,0.0037112096,0.002737409,0.0022562635,0.0023203378,0.0027634013,0.0023504382,0.0017536783,0.0020558801,0.9552182,0.002098643,0.0024303463,0.002797701,0.002263858,0.002696207,0.0029251801,0.0019688932,0.0043118354,0.003340501
1b8i,0.0030513161,0.0034828652,0.000859412,0.0020169537,0.005852844,0.96007794,0.0012348865,0.00220359,0.0035509674,0.0017339089,0.0022049048,0.0026681894,0.0020595314,0.002245217,0.001448537,0.0009460401,0.0008707719,0.003492236
1bbd,0.004066157,0.002221459,0.0024222245,0.00228039,0.00131721,0.0029838486,0.0020089643,0.0046449285,0.9333389,0.0029973257,0.0012635614,0.0011681019,0.0017656712,0.0060585537,0.020182505,0.0018131176,0.002909361,0.006557728
1bgf,0.023257472,0.020525483,0.05319175,0.038750514,0.0111359125,0.08964771,0.051419165,0.020478714,0.0278717,0.014819629,0.038657643,0.48210436,0.044495463,0.017645422,0.015073299,0.018989328,0.013071637,0.0188649
1bgp,0.0035759856,0.0055493386,0.020372352,0.0049695442,0.010968124,0.009817408,0.003694501,0.005753214,0.87240434,0.0029780676,0.010351509,0.0024582301,0.006842912,0.009105663,0.0020038201,0.008237389,0.018788207,0.0021294414
1bhe,0.002513948,0.0033170208,0.0032414694,0.0029983139,0.0029913278,0.001705538,0.0050659752,0.0011717823,0.9573085,0.0025546427,0.0030849292,0.0030847262,0.002828862,0.0018974782,0.00092534325,0.0017673763,0.0017616523,0.0017810647
1br4,0.0032235524,0.002601426,0.0024076656,0.0032310989,0.0015576243,0.0032178499,0.0027184447,0.0011108319,0.0024037824,0.0017059072,0.0030469217,0.9575088,0.0021236686,0.0011621871,0.0015878475,0.0023078183,0.006219592,0.0018651098
1bwv,0.323203,0.017768474,0.07591277,0.021213323,0.15172055,0.050263826,0.017263534,0.028787503,0.103027694,0.029735636,0.009235117,0.014021077,0.03706758,0.0066210562,0.039907843,0.033392474,0.023247208,0.017611273
