name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0019245789,0.0024553828,0.96057904,0.003124898,0.0011698995,0.0056627025,0.0032103353,0.0022833457,0.0022754038,0.001374525,0.0013518581,0.0010733467,0.0019124639,0.0012680386,0.0051161395,0.0011961013,0.0016651935,0.0023566065
16pk,0.0003546834,0.0012438116,0.9845569,0.0009635141,0.0008125263,0.003753735,0.00092163053,0.0012554787,0.0004005223,0.00044182444,0.00048421806,0.00032169247,0.0009529197,0.00076105836,0.00031117626,0.0009377784,0.00049444486,0.0010320646
19hc,0.002629884,0.0028141323,0.002338513,0.004549585,0.0017940367,0.0011240598,0.95838034,0.00080933544,0.0025810944,0.0019005577,0.004339282,0.00092398253,0.0014401576,0.0016094606,0.0035788224,0.0019996583,0.005914463,0.001272762
1ag9,0.006955496,0.0049115582,0.8963843,0.005869696,0.0035127292,0.010285989,0.0052893735,0.004779371,0.004966793,0.0053388365,0.004930109,0.0032042302,0.00437504,0.004319113,0.013739559,0.009155998,0.0059802392,0.0060015554
1agx,0.005487115,0.006528128,0.83316106,0.011516332,0.010934621,0.01721948,0.012269417,0.021434752,0.009413229,0.004657076,0.004699107,0.002306404,0.0069413865,0.010073397,0.018367821,0.015865043,0.0031438475,0.005981832
1ah9,0.0153731825,0.011662759,0.6068701,0.009183783,0.015441563,0.0028570958,0.005953144,0.008436166,0.021634065,0.017878853,0.051087845,0.15433933,0.034696516,0.010523106,0.0027934464,0.013447752,0.010065249,0.0077560707
1aoc,0.0019001263,0.001212069,0.0009927445,0.0013935224,0.001250692,0.00080261874,0.0013030663,0.0012178204,0.9796276,0.0010059286,0.00082287675,0.0010505599,0.0014876213,0.0012598787,0.0009792277,0.00078419654,0.0013651898,0.0015442261
1b7d,0.00021002519,0.00037736096,0.00030154033,0.0003090001,0.0002466681,0.0009402888,0.00042237964,0.00031511651,0.99216366,0.00038132412,0.00082466303,0.0002254774,0.0007277563,0.00029759642,0.000635259,0.0005131918,0.00063079345,0.0004777891
1b8i,0.0015963484,0.0010703367,0.00017741205,0.00060638844,0.00055731874,0.9863955,0.00027082072,0.0011399419,0.0010301768,0.00062660075,0.00030103634,0.0008060996,0.00089960196,0.0010722957,0.0012172153,0.000690578,0.00084900804,0.0006933034
1bbd,0.0021536606,0.011300453,0.0033274987,0.005142005,0.012121536,0.01205531,0.0036128873,0.012068246,0.82580775,0.0043356135,0.005527143,0.0019746257,0.0068354905,0.006014334,0.058669705,0.005391399,0.00792037,0.015741903
1bgf,0.01763635,0.0138451485,0.027811691,0.024729349,0.03426065,0.1003828,0.02048997,0.03882608,0.10153711,0.029721456,0.036889095,0.31412613,0.02833381,0.049077623,0.031317905,0.019983815,0.024274694,0.08675629
1bgp,0.0017262709,0.001230352,0.0017454773,0.0026556402,0.0010010732,0.0024947727,0.0016347831,0.0020339559,0.971378,0.0020651892,0.0008522571,0.0010358737,0.0020118034,0.0013374145,0.00068284577,0.001030947,0.00343179,0.0016514384
1bhe,0.019622484,0.005594034,0.008268858,0.013765327,0.00482468,0.0053411517,0.020139297,0.0051926593,0.849477,0.006741309,0.0075321347,0.008447815,0.010182588,0.009308851,0.008037952,0.006593379,0.0057134973,0.005217061
1br4,0.0007781505,0.0007824812,0.00032366358,0.0014205157,0.00042648608,0.0006866123,0.0011468469,0.00060652295,0.000725796,0.00087822316,0.00054905756,0.98823255,0.0007124889,0.00058231724,0.0006575154,0.0004760415,0.00059317786,0.00042165487
1bwv,0.044194195,0.016154118,0.031544514,0.021935677,0.04849179,0.07256318,0.018595643,0.017284771,0.5457678,0.030024558,0.010853179,0.009895474,0.02977438,0.012359736,0.029748155,0.011677501,0.029713735,0.019421559
1c03,0.0018692112,0.0028767174,0.006271304,0.0046340562,0.0018501114,0.93096644,0.0051523163,0.005957852,0.0062066615,0.008681617,0.0032999108,0.0019068735,0.0036958253,0.0036387001,0.003443461,0.0037855248,0.0030953723,0.002668113
