name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.017801631,0.004965243,0.8084003,0.012398012,0.006918353,0.011108785,0.010603236,0.009533366,0.013537362,0.008504483,0.016754156,0.014781276,0.012587116,0.009973213,0.02164456,0.0034640774,0.0063993433,0.0106254555
16pk,0.002781746,0.002076906,0.9618869,0.0025592258,0.0017820288,0.0019402797,0.0035114333,0.0022994394,0.0014854724,0.002350076,0.002858022,0.0014401076,0.0024232483,0.0021147046,0.0010734916,0.0042371484,0.0017641681,0.0014155179
19hc,0.003360623,0.001996488,0.0016649876,0.0030065866,0.002151955,0.0012566608,0.9637056,0.002420896,0.0013476384,0.0015928484,0.00042955752,0.0009148961,0.0023673107,0.0017419242,0.005584877,0.00076680974,0.0020877034,0.0036026572
1ag9,0.00607261,0.0013663822,0.89666003,0.008044288,0.004946326,0.0062464564,0.0071243024,0.0029459724,0.006980821,0.0046512736,0.0044874856,0.0020389133,0.0022331448,0.0037537832,0.001582022,0.0341421,0.0038461655,0.002877936
1agx,0.013100099,0.0027227555,0.85752606,0.01395723,0.016065842,0.0019723445,0.0059292857,0.011496693,0.004035792,0.007095587,0.009741779,0.0014792648,0.010286642,0.007916522,0.011053284,0.011189662,0.005222399,0.009208843
1ah9,0.021407872,0.03299908,0.5295026,0.019817252,0.024681404,0.057459366,0.014093699,0.04997638,0.025825886,0.02026074,0.010799181,0.055123888,0.051148485,0.02004558,0.0076626367,0.030927243,0.013920823,0.014347932
1aoc,0.0028669878,0.0011886808,0.00071937486,0.0015416604,0.0023436379,0.0013254681,0.0012509745,0.0009790282,0.97474426,0.0013132056,0.0015890084,0.0015978906,0.0017515286,0.0023221194,0.0010341009,0.00084393687,0.0010231342,0.0015650364
1b7d,0.00043259418,0.0013269358,0.0006306682,0.0009880521,0.0010578822,0.0005454159,0.0005422147,0.0010600167,0.98492974,0.000875321,0.00071735395,0.0012831205,0.0009041511,0.00071112346,0.00037204707,0.0017519874,0.0009299864,0.000941289
1b8i,0.0025967313,0.0023491203,0.0011172579,0.006675337,0.004818483,0.93020785,0.0008891274,0.0036938405,0.003024456,0.0025524616,0.0025712203,0.0056147734,0.0057809553,0.0055340542,0.003931006,0.009437271,0.005730347,0.0034757403
1bbd,0.00829731,0.0014429444,0.0032692098,0.0017089897,0.0019234398,0.002008721,0.0030352962,0.0047816485,0.9202417,0.0022035285,0.0037515324,0.0018643701,0.0051263147,0.0041470807,0.02213847,0.0022432252,0.001733879,0.010082386
1bgf,0.008891261,0.027345657,0.0064911786,0.025636056,0.031759303,0.15388781,0.012639615,0.041965242,0.021232944,0.00932221,0.019352794,0.31475592,0.08387046,0.04660684,0.015567741,0.012939744,0.033426832,0.13430843
1bgp,0.0017678095,0.001686796,0.0049511166,0.0019203185,0.004456923,0.0022744064,0.0013634412,0.0015923955,0.95563054,0.0023433298,0.003075142,0.0017650231,0.0024307128,0.0016086036,0.002054898,0.0027877348,0.006435274,0.0018555234
1bhe,0.010654458,0.004809023,0.006072485,0.0055506686,0.009462467,0.0035178645,0.0152950715,0.0065625347,0.8840711,0.007590342,0.004969749,0.0059284847,0.0064292424,0.0054012113,0.0034524198,0.008136033,0.0065747844,0.0055220434
1br4,0.0007440866,0.0014027838,0.0033083998,0.0018418304,0.0019880428,0.0021339073,0.00073521887,0.0024217078,0.00096908037,0.0016281191,0.0008783111,0.9667995,0.0015731213,0.003854947,0.0020430665,0.002346273,0.00269598,0.0026356268
1bwv,0.6843975,0.006460727,0.004463713,0.013808527,0.10310793,0.06316501,0.0042653754,0.011922957,0.015704634,0.007961399,0.0052392217,0.0024244925,0.006687239,0.009223577,0.0052340454,0.031332515,0.014155288,0.010445822
1c03,0.0122996,0.018805614,0.01635019,0.028848331,0.020579532,0.6446978,0.010877044,0.04780395,0.010687028,0.020101782,0.019470256,0.020527039,0.009320245,0.019684957,0.016015967,0.03908757,0.012257463,0.032585554
1c8u,0.01571695,0.045118358,0.5453858,0.03788139,0.0364053,0.017122643,0.027301475,0.029516649,0.07952558,0.0063307825,0.012396869,0.013264276,0.011847348,0.020648062,0.0061800596,0.05382056,0.029415337,0.012122613
1chv,0.001186962,0.0017948359,0.0005467132,0.0014924757,0.002136282,0.0007214123,0.0019995735,0.001347351,0.9758429,0.0014214951,0.0012020192,0.0016545876,0.0015595708,0.0009915779,0.0010490558,0.0012687542,0.0018686466,0.0019158862
1cno,0.006964128,0.0053099184,0.002492854,0.005662862,0.005923125,0.003515251,0.9171397,0.003408536,0.004278329,0.0065836073,0.0041361046,0.0019527087,0.002927323,0.013078004,0.0058324775,0.0016145553,0.003211657,0.005968784
1ct5,0.00080900436,0.0029479505,0.97718847,0.0012202264,0.00055262976,0.004714814,0.0012522255,0.0012997222,0.0007969356,0.0011533924,0.0006426281,0.0005870975,0.0007503242,0.00046734852,0.00054003514,0.00070933695,0.0018219706,0.0025457374
1cyg,0.00077327504,0.0006713277,0.0015283406,0.00076871563,0.0010386761,0.0006995715,0.0018070643,0.0014064045,0.9779585,0.0009854139,0.0018345685,0.0007565958,0.001374978,0.0014929011,0.00048176572,0.004715592,0.0004955362,0.0012107072
