name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0027141706,0.004291977,0.9290151,0.0022565627,0.003977803,0.0015465121,0.0030815331,0.005449624,0.0072373985,0.0016018434,0.0015663402,0.005992197,0.0019657966,0.0030105484,0.016334448,0.0029020482,0.0012227865,0.005833268
16pk,0.00090405234,0.0011835053,0.98172665,0.0014705745,0.0014475302,0.0011101267,0.0011946523,0.0010521676,0.0006662489,0.0006670426,0.0012396376,0.0013774363,0.0008210561,0.0008796188,0.00062258926,0.00095877826,0.0015281913,0.0011502404
19hc,0.00073334004,0.00077247526,0.00018851475,0.00091866736,0.0006401035,0.0003816217,0.9887245,0.00035536522,0.0012176739,0.0016586435,0.0004017906,0.00046750336,0.0008439545,0.00064208225,0.0004573492,0.00036151637,0.0007346697,0.00050026644
1ag9,0.002829536,0.002096902,0.9269295,0.006719552,0.0054020104,0.0017380872,0.0028778715,0.0034218489,0.005512142,0.0021140387,0.0032502415,0.0107484115,0.0042820107,0.002122399,0.008310796,0.0038237153,0.0017447101,0.0060762507
1agx,0.011062968,0.0050682407,0.8582185,0.01146014,0.0063669872,0.005472687,0.010577344,0.007570133,0.0067763203,0.008347088,0.0087998975,0.007174996,0.006005242,0.009193766,0.012313628,0.012299914,0.0061194263,0.0071727796
1ah9,0.014060289,0.016241804,0.57516855,0.028221747,0.022570541,0.013438146,0.009918577,0.013952029,0.0141287,0.0108099235,0.014163755,0.15108672,0.01977182,0.022677097,0.029066117,0.009433027,0.018549314,0.016741807
1aoc,0.00161925,0.002374042,0.000590839,0.0012863087,0.002348031,0.0020968607,0.0016626336,0.0015168604,0.97008824,0.0030141827,0.0009587794,0.0020898844,0.0018906847,0.002685542,0.0015631783,0.0015247096,0.0010231815,0.0016668877
1b7d,0.0018722567,0.0012879445,0.0017968949,0.001777689,0.001984669,0.0016995778,0.0019256986,0.002063013,0.96817106,0.0028227342,0.0027758477,0.0013915878,0.0013653744,0.0014408161,0.0010435964,0.0018294239,0.0019642876,0.002787588
1b8i,0.0028541808,0.0021629697,0.0010692975,0.0023503422,0.0035465274,0.96463567,0.0015093843,0.0018118044,0.0033006158,0.0024771034,0.001324154,0.0034586908,0.0019602415,0.0013339733,0.0018811581,0.001844175,0.0012140012,0.001265811
1bbd,0.0007261101,0.0026575357,0.0014507675,0.0019804137,0.0018793548,0.000828056,0.0011767658,0.00054280774,0.95239484,0.0015633816,0.0007776641,0.0016660405,0.002738182,0.00068953156,0.0247281,0.0010536637,0.00031945357,0.0028271887
1bgf,0.008216284,0.06022777,0.025048122,0.04099338,0.026377691,0.060522504,0.030498935,0.02243887,0.17612249,0.03306633,0.09828241,0.1347359,0.09274332,0.020722372,0.04163537,0.04633301,0.017278245,0.06475695
1bgp,0.00091569615,0.0034598901,0.01306137,0.0015007221,0.0059242263,0.0022335525,0.0011179782,0.003828338,0.9409425,0.001075261,0.004360334,0.0021274225,0.004011234,0.0022735372,0.00092183176,0.0015275182,0.008534279,0.0021841032
1bhe,0.0030203767,0.0023700257,0.0014477249,0.0047546406,0.0037196947,0.0027103815,0.007492305,0.0026828086,0.950838,0.0014049258,0.0028950812,0.0035498617,0.0024822962,0.00244082,0.003054759,0.0010874927,0.0024050418,0.0016437344
1br4,0.0023237593,0.0030671326,0.0020712626,0.0021204185,0.0021996023,0.0021306379,0.0025411048,0.0024908266,0.0016036989,0.004031126,0.00089584885,0.96255994,0.0022612705,0.0017324995,0.0016827622,0.0022863564,0.0017598303,0.0022418466
1bwv,0.19631012,0.026268719,0.020111823,0.020817008,0.2910218,0.07647493,0.05434911,0.03094673,0.045865804,0.01508823,0.013459836,0.029787231,0.024795756,0.0126640685,0.06852702,0.022312468,0.044778842,0.0064204773
1c03,0.003800208,0.010312082,0.0051465374,0.0070824246,0.004905277,0.8111379,0.0032652277,0.00844303,0.008823012,0.00352577,0.017927617,0.0071988637,0.0035595484,0.0036724687,0.067634284,0.010950022,0.01471,0.007905677
1c8u,0.00094467966,0.0027427378,0.94859415,0.0016656674,0.0022328005,0.0020514345,0.00469811,0.0016896719,0.0014802042,0.0024837528,0.0018415871,0.0016755892,0.0032088198,0.0075036786,0.0033515925,0.0017639482,0.00998822,0.0020833376
1chv,0.0020974334,0.0025330947,0.0017868754,0.0022624084,0.0018940564,0.0020909535,0.001976516,0.002260972,0.96298826,0.0023371375,0.0022170292,0.0019523344,0.0020074246,0.0023391533,0.00207022,0.001755822,0.0028308034,0.0025995127
1cno,0.005148626,0.005748456,0.017592842,0.0092639355,0.0067094094,0.002328482,0.8648326,0.0038706118,0.011660912,0.008007033,0.012994757,0.0063749235,0.0050816718,0.0045736353,0.014334812,0.0031809085,0.010036587,0.008259896
1ct5,0.0037801024,0.0059993854,0.9189588,0.0050708163,0.005134219,0.011442518,0.004974661,0.0037547902,0.0017132091,0.0029730524,0.005416939,0.007692769,0.0036037136,0.0051023914,0.0039669853,0.0011744916,0.006596137,0.0026449522
1cyg,0.0018309721,0.0035510252,0.0023013419,0.0038054853,0.002615191,0.0027609782,0.0020943887,0.0030884254,0.95452356,0.0022988303,0.0020712542,0.005232283,0.0023217108,0.0018362364,0.0016165054,0.0034197327,0.0032422428,0.0013897363
1d0n,0.014581651,0.023674743,0.005206589,0.024330847,0.00985969,0.017558385,0.025797786,0.0025879126,0.06100624,0.008264941,0.061598066,0.60075766,0.013427688,0.012551473,0.028791698,0.021045446,0.011542309,0.05741687
1d1q,0.0054204585,0.012915374,0.66585475,0.012883392,0.016246194,0.046851534,0.005209688,0.072273694,0.037190653,0.029702472,0.008460736,0.007020056,0.0059319204,0.012683058,0.01167489,0.005155317,0.03106502,0.013460795
1d4u,0.0024571128,0.0033166702,0.005591637,0.002240628,0.002816351,0.91913766,0.005310447,0.0013206253,0.00030576214,0.006140802,0.002484442,0.0047723036,0.0017728325,0.010270583,0.0013006922,0.0040399823,0.0016215072,0.025099946
1d66,0.0037146325,0.004563809,0.009417279,0.0029191833,0.0019159595,0.9405822,0.0026761391,0.0038611705,0.0020910858,0.0018330434,0.0028926828,0.0034424723,0.0031749357,0.0016898821,0.002597558,0.006683454,0.0022217487,0.0037227932
1di7,0.0019165924,0.001229506,0.97126794,0.0017271924,0.0024382474,0.0008884535,0.0013331869,0.0035902523,0.00095621106,0.003013409,0.001991497,0.0020710828,0.0007746533,0.0017754114,0.00026603157,0.0012813524,0.002000758,0.0014782345
1dip,0.2571186,0.053402048,0.044022504,0.023603244,0.033062056,0.25490952,0.01820065,0.016733656,0.03039152,0.024671605,0.0167796,0.1158019,0.01278733,0.016790124,0.019063454,0.03756019,0.013843826,0.011258145
1djp,0.008085125,0.0036493356,0.89604217,0.007942806,0.004467792,0.002345369,0.0064932695,0.0048682853,0.0071143736,0.0061484487,0.0058637303,0.0061304444,0.0051360284,0.004915652,0.011459908,0.010639612,0.002980723,0.0057169553
1dot,0.0024828226,0.0017268193,0.0025099197,0.0019082938,0.0045108097,0.0020230985,0.00296411,0.0012609691,0.94579005,0.002488285,0.003442178,0.002670723,0.0033714194,0.004562981,0.009589687,0.0022097828,0.0042827525,0.0022052429
1dr5,0.004409292,0.0101010585,0.8136792,0.013150163,0.0036933445,0.034416564,0.004902445,0.013615643,0.004851026,0.007197608,0.0112319365,0.038163863,0.004737491,0.010528877,0.0028810136,0.003328378,0.0130303865,0.0060817506
1du5,0.0041201888,0.0038580662,0.004651684,0.0020491441,0.0040184683,0.0031340844,0.0032098822,0.002131852,0.94974023,0.002294425,0.0020023852,0.0016812333,0.0031005738,0.0024766452,0.00346058,0.0024874697,0.0032030982,0.0023800659
1dxs,0.0031519292,0.0036828427,0.0016405727,0.0035719257,0.0017400598,0.9457033,0.002793111,0.002309497,0.0024174438,0.0018292741,0.002825921,0.004174167,0.004399397,0.002229846,0.0071033244,0.0028492135,0.0016781401,0.005900004
1e0t,0.013263828,0.020733565,0.34965727,0.009088847,0.006171664,0.00686619,0.0045318888,0.025339369,0.014194747,0.014748673,0.0042816196,0.015559357,0.009831366,0.0067959595,0.44039145,0.034676287,0.0072760144,0.016591819
1e55,0.013938286,0.025641354,0.049840707,0.012510928,0.002897274,0.0033205692,0.0069093374,0.0066648647,0.20025732,0.013229897,0.012758125,0.0070671155,0.010153555,0.0067481366,0.043606576,0.006586249,0.56540567,0.012464072
1e5p,0.0017119865,0.0009411581,0.0037364918,0.0029526234,0.0019801834,0.0013327326,0.0013827928,0.0017156263,0.95405936,0.0017210128,0.0013740681,0.002699014,0.0029056915,0.0030132516,0.008512773,0.00181271,0.0060626063,0.0020858573
1e8c,0.00027062214,6.343375e-05,0.9947509,0.0003218278,0.00019453515,9.218639e-05,0.00035674716,0.00019065701,0.0003449802,0.00026045713,0.00023173357,0.0003499116,0.00029028588,0.00050094444,0.00086080586,0.00022814197,0.0003670219,0.00032480634
1eai,0.00057601044,0.001828196,0.0031994416,0.0017509088,0.0020413087,0.0024613151,0.003144651,0.0014655621,0.9615564,0.003740166,0.0026363381,0.0028783719,0.0020803118,0.0020074374,0.0022665467,0.0012963709,0.0035861344,0.0014845243
1edt,0.003722777,0.009015189,0.0038980988,0.0034763757,0.0034529462,0.003101381,0.003379147,0.0040345574,0.9231223,0.0028040935,0.001998855,0.005457837,0.005454712,0.004785472,0.009384855,0.0038750921,0.0057980446,0.0032381932
1ee2,0.0011886287,0.006172997,0.9719447,0.0014305768,0.0005955617,0.004412816,0.0013869349,0.0008734847,0.0005029751,0.0018210637,0.0012967457,0.0009847356,0.0010428707,0.000827918,0.0014282007,0.0021271426,0.0010101739,0.00095244043
1eii,0.004154601,0.0063939765,0.7453903,0.0093024755,0.005384291,0.1030611,0.013066053,0.013369955,0.03414107,0.0051169572,0.0064807986,0.0067687375,0.00822284,0.010687894,0.0033242276,0.006199722,0.009640874,0.009294145
1ej6,0.9610942,0.00047390742,0.00096395024,0.0010876897,0.025726236,0.002004295,0.00076646917,0.00036028965,0.000462429,0.0004544819,0.00053369225,0.002861135,0.00079364557,0.0005035106,6.3367486e-05,0.0001727152,0.001355941,0.0003220716
1eom,0.009960718,0.008641169,0.0019619626,0.0057704463,0.002250692,0.0019215129,0.005368078,0.0051962477,0.8977609,0.005338707,0.0019132815,0.011160807,0.004799002,0.010421372,0.009570442,0.0074251066,0.007912337,0.0026273096
1epb,0.001807612,0.0018277323,0.0020821576,0.003037532,0.0023774179,0.0023467506,0.002187314,0.0015837213,0.9556707,0.0026533827,0.0032177109,0.0027573716,0.0024340195,0.002150227,0.0030388343,0.002867206,0.0057768114,0.0021835885
1eu8,0.010335158,0.00796915,0.024759585,0.02028886,0.015758151,0.00813746,0.4232372,0.024792891,0.015744323,0.02084493,0.01647443,0.013919592,0.019564886,0.015508788,0.2753189,0.037960812,0.038205005,0.011179889
1euu,0.037053272,0.009260827,0.007318016,0.013258929,0.007287199,0.008731322,0.12587252,0.013604793,0.6218822,0.0046899845,0.008539378,0.006029771,0.0073534325,0.02117799,0.076760784,0.010933583,0.008583524,0.011662488
