name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0042094914,0.001481637,0.93374956,0.005373483,0.0033930538,0.0055483477,0.0045381417,0.0024450743,0.0026036405,0.0029248754,0.0050064395,0.0025882728,0.0019514749,0.0039523323,0.010607679,0.0039644144,0.0024786333,0.0031834813
16pk,0.0029995765,0.0054112202,0.93207544,0.0028740899,0.0031122204,0.009152085,0.0028833128,0.005417251,0.001999994,0.0049425825,0.0018407651,0.005188478,0.005796634,0.0047770794,0.0011660196,0.00404498,0.0031514447,0.0031666995
19hc,0.0010149332,0.0004190776,0.00010391617,0.0013406309,0.0006101723,0.000317754,0.98453635,0.00072093436,0.00013417788,0.0009307975,0.00064385886,0.0013327058,0.0015848203,0.0012304045,0.0009904159,0.002895412,0.00059607095,0.00059753115
1ag9,0.0030612017,0.0028952046,0.9367148,0.004245972,0.002893205,0.0039169015,0.0026726006,0.0019784924,0.0026510793,0.004079353,0.001887375,0.006508417,0.005273739,0.0028368894,0.0047614668,0.005586963,0.0031335496,0.0049028206
1agx,0.030169036,0.024232544,0.5381523,0.034770038,0.017577283,0.021187887,0.041874435,0.02941461,0.02382514,0.03077336,0.0378324,0.020134246,0.025686415,0.014111487,0.031337246,0.04342834,0.01813735,0.017355895
1ah9,0.00919762,0.012120191,0.5159523,0.01044646,0.005206944,0.007509141,0.0040450986,0.013335275,0.0051427316,0.01827446,0.008001508,0.3135846,0.011478078,0.016105417,0.0023861097,0.031070372,0.007270634,0.00887301
1aoc,0.007491364,0.0010460168,0.0003777667,0.0006964994,0.0016819488,0.00046243955,0.0016174334,0.00085581845,0.9777945,0.0008597184,0.0011736158,0.00067136815,0.0009031894,0.0014172535,0.00042892923,0.000741358,0.0009887073,0.00079214876
1b7d,0.0013159135,0.0028402135,0.0016821829,0.0019673707,0.0019404489,0.0023188014,0.0038048583,0.001878298,0.95967627,0.0027409506,0.002204268,0.0036536704,0.0028673133,0.002438639,0.0021083914,0.001979167,0.0028456415,0.0017375146
1b8i,0.0005742228,0.00095204136,0.000390103,0.001408461,0.0017207909,0.9852158,0.0011870344,0.0007548718,0.00067345443,0.0009818104,0.0008260154,0.00070206553,0.0005935908,0.0006415214,0.0009443145,0.00041259712,0.00070037134,0.0013210293
1bbd,0.00045449036,0.00047016007,0.0015939118,0.002638954,0.0006942805,0.0007978388,0.0011774437,0.0008698982,0.9645136,0.0014549843,0.0021731688,0.0070840963,0.0015157236,0.0016401475,0.008520289,0.001058063,0.0014546652,0.001888251
1bgf,0.011808165,0.011338739,0.012433342,0.022058612,0.013003558,0.17850874,0.011205015,0.030077659,0.020828106,0.006932048,0.03300274,0.52679044,0.021872511,0.008496547,0.008026457,0.015081212,0.015162838,0.053373214
1bgp,0.0026535094,0.0046585263,0.010722215,0.0042798193,0.004971306,0.011391821,0.0048495783,0.0017910445,0.90856963,0.0049879528,0.0025690414,0.007227684,0.0036203596,0.004522497,0.0032941392,0.004730867,0.012389319,0.0027706663
1bhe,0.009891829,0.006612923,0.0061532594,0.008982548,0.007532803,0.0026486667,0.028163763,0.008105136,0.8757597,0.0064240843,0.0064731576,0.007607908,0.0047851186,0.0044497484,0.0036489186,0.0025325736,0.006171466,0.0040564407
1br4,0.0016082001,0.0010216874,0.0010073778,0.0013249664,0.0010531446,0.0014562065,0.0010498594,0.00038330565,0.0015781961,0.0009434922,0.001010624,0.980157,0.0012683846,0.0018150371,0.00045163863,0.00082998263,0.001676217,0.0013646684
1bwv,0.09421124,0.012765757,0.013115037,0.012097959,0.040987123,0.60087764,0.021676023,0.018953457,0.010096403,0.004756616,0.01939591,0.008545481,0.0126226,0.025061114,0.08038289,0.004261092,0.011783909,0.008409598
1c03,0.00054542976,0.0034908135,0.008370262,0.0018993665,0.00081147015,0.9538236,0.0039149006,0.0028024262,0.0010220943,0.0029775167,0.005111893,0.0012253295,0.0029299194,0.0023642834,0.0018469582,0.0033465086,0.0027874159,0.0007297867
1c8u,0.0014376909,0.002699666,0.9756251,0.0013085277,0.0010636916,0.0016217318,0.001759743,0.0009705039,0.0021126503,0.0014521348,0.0008208201,0.000793459,0.0013825559,0.001816056,0.0013014624,0.0014390792,0.0009871239,0.0014080232
1chv,0.0031105313,0.0020264515,0.0024495102,0.0013137368,0.0021208765,0.0015636057,0.0022212956,0.0019223915,0.96595174,0.0019336129,0.0016684841,0.0029628775,0.0016609366,0.0023843085,0.001713658,0.0018000803,0.0014037769,0.0017921479
1cno,0.0070400666,0.0023107827,0.0023749885,0.005081633,0.0024826142,0.0025043057,0.9398118,0.0032019839,0.0019894848,0.0052213334,0.0018193185,0.0045344047,0.0042732693,0.0025187174,0.0013314019,0.0042223884,0.0062336866,0.0030478302
1ct5,0.0013078473,0.0033365835,0.9641071,0.0019637982,0.0010816073,0.0036419178,0.00069951464,0.00092765776,0.00053176144,0.002655158,0.0014692327,0.0037167901,0.0030841054,0.0016279628,0.0010514536,0.0047089504,0.0024283826,0.0016601569
1cyg,0.002943329,0.0012701033,0.0011343764,0.0018209835,0.0011770364,0.0018425506,0.002194552,0.0021921152,0.96030414,0.00148262,0.0014380636,0.004182793,0.0021249321,0.0033680426,0.0050839633,0.0029333672,0.0028158,0.0016912388
1d0n,0.008740091,0.0031032145,0.0043285796,0.01463128,0.0013001704,0.02926013,0.00084678375,0.004756806,0.02915981,0.0011971553,0.014026238,0.86459386,0.004095236,0.0054745963,0.0016358095,0.0036803612,0.0045402613,0.0046297065
1d1q,0.00060837244,0.021793893,0.7931503,0.007810688,0.003986582,0.034541696,0.0029969895,0.035986535,0.0073860567,0.003998914,0.03400488,0.0014336915,0.004226836,0.0027170489,0.007466474,0.00020704426,0.034057774,0.003626266
1d4u,0.02154069,0.0059232577,0.04898752,0.0071632876,0.025581738,0.76850355,0.00984653,0.004097823,0.00095688243,0.006939475,0.01245139,0.020031272,0.01147908,0.0077907247,0.009476371,0.021112217,0.0056466297,0.012471593
1d66,0.0028063036,0.0029785072,0.0011036539,0.002717843,0.0009311361,0.9557921,0.0019574303,0.006145903,0.0016829972,0.002134687,0.0015196697,0.0021612183,0.002423881,0.0023776835,0.004139166,0.0034856384,0.0037011164,0.0019409651
1di7,0.0034280682,0.0010499086,0.95288306,0.0020664022,0.00093587465,0.0029826295,0.0038738574,0.0062728277,0.0013894862,0.004253308,0.0008002498,0.0016985922,0.0032425376,0.001469386,0.0007559778,0.010513259,0.0006701742,0.0017144118
1dip,0.22739254,0.010867029,0.047157552,0.017261537,0.06893405,0.36677602,0.02377748,0.021928208,0.0042991834,0.008928128,0.017915912,0.03939996,0.03382752,0.04837758,0.025075093,0.015237166,0.014751767,0.008093274
1djp,0.018824264,0.0080839945,0.8106863,0.013830144,0.00873415,0.016983435,0.018600143,0.010726418,0.005019368,0.013962576,0.009171104,0.0049479986,0.01527588,0.008853428,0.010920306,0.013385461,0.0067220815,0.005272942
1dot,0.0027665086,0.0020522042,0.00050677045,0.0011693191,0.0020404316,0.0038751233,0.0013643223,0.0009810814,0.97004884,0.00062648737,0.0021223498,0.0031129073,0.00060123805,0.0021482992,0.0018293923,0.001388757,0.0013882577,0.00197769
1dr5,0.0010144608,0.0076613207,0.94502884,0.0026324417,0.0070568626,0.0071844514,0.0012229504,0.005292016,0.002728783,0.0026774167,0.0010304204,0.00313035,0.0034290254,0.0030497306,0.0006467458,0.0014634079,0.0017763729,0.0029744366
1du5,0.0010715357,0.00068774214,0.0013447186,0.0008089962,0.0016102304,0.0011632697,0.0006937115,0.001337479,0.9852881,0.00041799987,0.000819345,0.0006035034,0.0006816691,0.0010789796,0.0004028896,0.0005583064,0.00061306066,0.00081840943
1dxs,0.00035311165,0.0006542686,0.00015938099,0.0008843128,0.00070853526,0.9866432,0.001129905,0.0014187893,0.0008993105,0.00072497776,0.0010096439,0.0007819111,0.0007123963,0.0003933973,0.00061215897,0.00068355026,0.0009353763,0.0012957138
