name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0010283748,0.0009332066,0.9738719,0.0012267764,0.00029970854,0.00062304735,0.0013363067,0.0028352167,0.0012722958,0.0011012862,0.0012125002,0.0018078255,0.001245456,0.0027063994,0.0026525045,0.0012819519,0.0034742902,0.001091091
16pk,0.009406627,0.0061592874,0.85142535,0.009889435,0.0036948181,0.009730577,0.011260732,0.007036673,0.0042541656,0.0062401155,0.00967903,0.013869178,0.01092829,0.015921568,0.0066616447,0.007531508,0.0036854746,0.012625472
19hc,0.0019278477,0.0014364041,0.0010185092,0.0034925048,0.0031941845,0.0028397422,0.9604476,0.001926169,0.0011053412,0.0025493135,0.0015825704,0.0015448411,0.0018515813,0.0011709821,0.005500904,0.003531177,0.0012575751,0.00362273
1ag9,0.0042225323,0.008883317,0.8983091,0.0052413596,0.0036159018,0.0065793185,0.0044778525,0.0034562454,0.004283484,0.00541432,0.0057943547,0.0017037289,0.0051655676,0.006289508,0.010108777,0.009508675,0.011340106,0.0056057884
1agx,0.0080784075,0.0032267899,0.8592063,0.0067570205,0.004334396,0.010446338,0.023123521,0.008723257,0.007173845,0.00261506,0.0033273336,0.008744418,0.0024759006,0.009361929,0.014444487,0.017846966,0.0034325472,0.006681596
1ah9,0.019093167,0.05194012,0.40531522,0.024670208,0.02864066,0.042173825,0.014014751,0.009826101,0.024534132,0.027315993,0.022353414,0.2181567,0.039933138,0.012544485,0.0066894516,0.024844838,0.0055177165,0.02243612
1aoc,0.001985489,0.0031406085,0.001261112,0.0022721894,0.0016310876,0.0019348783,0.0026349325,0.0022038887,0.9630713,0.0028708866,0.0020038302,0.0018093294,0.0020583065,0.0025269215,0.0018002613,0.00317437,0.0016432237,0.0019773624
1b7d,0.001508112,0.0025600423,0.0013231849,0.0033875422,0.0016870864,0.003423981,0.0028025492,0.0026968988,0.95388913,0.0036339522,0.0026818255,0.0022489412,0.0030937647,0.0029505133,0.0036145689,0.0021522848,0.0028859272,0.0034597227
1b8i,0.0031936825,0.0028469162,0.0003158024,0.002412045,0.0031471555,0.96378255,0.0010941211,0.0016269678,0.0017326515,0.0021763274,0.001625537,0.0024718542,0.0029923278,0.0021385404,0.0022108725,0.0017847151,0.0013518016,0.003096142
1bbd,0.0011972737,0.0010901326,0.0012833754,0.00083082856,0.0005244867,0.0006768439,0.000998221,0.00096392917,0.9794741,0.0006890971,0.000757436,0.00056677306,0.0011939687,0.00087601267,0.0060070055,0.00041207008,0.0011877809,0.0012705525
1bgf,0.009766902,0.011838319,0.028568035,0.01890454,0.017636176,0.15950236,0.01713943,0.035876345,0.051804394,0.008074407,0.026243357,0.50476354,0.014613148,0.014534455,0.016790383,0.009623714,0.01653688,0.037783604
1bgp,0.0034472127,0.0038306543,0.0068195085,0.003655853,0.00094583695,0.004542133,0.0026568428,0.0029806022,0.9036488,0.0032335036,0.0061633717,0.0045201206,0.0047738547,0.004188026,0.005139188,0.004999385,0.030218061,0.004237094
1bhe,0.00228166,0.0065959496,0.0036309652,0.0020092714,0.0042838487,0.0052732932,0.01944795,0.0047774133,0.9219444,0.0034986252,0.0029041932,0.003540126,0.002838187,0.0031249814,0.0030744565,0.005028338,0.0029326656,0.0028136277
1br4,0.0032007827,0.0012607335,0.0030705365,0.0040285243,0.002876987,0.004275715,0.002204078,0.003403148,0.0031122868,0.0017668454,0.003793227,0.9429783,0.0047883866,0.0015042616,0.0046222974,0.0053060385,0.0030008168,0.004806923
1bwv,0.27490047,0.018603547,0.011166528,0.03465282,0.30243364,0.04855421,0.009506178,0.030999815,0.047225207,0.047187936,0.022785045,0.015829861,0.018914247,0.004471922,0.023416502,0.031587176,0.038585,0.019179901
1c03,0.015354099,0.020437535,0.041403566,0.024119081,0.02360119,0.59269863,0.019334827,0.0050815875,0.012904699,0.012912685,0.05876842,0.0143125765,0.0076954663,0.01975997,0.035697307,0.064075395,0.021255596,0.010587348
1c8u,0.012427126,0.0050037014,0.87991315,0.0047194506,0.005059331,0.008307853,0.008545662,0.0073884283,0.005733304,0.0043610497,0.004353871,0.012988315,0.009504983,0.005399389,0.005290572,0.012985993,0.0015611371,0.006456648
1chv,0.0015819437,0.0033086578,0.0022181896,0.0025336468,0.0018293015,0.0026092716,0.0031779811,0.0037189478,0.95019656,0.0028940262,0.002712851,0.0025545696,0.0034875462,0.0048761554,0.0026095703,0.0032851743,0.0034138423,0.002991753
1cno,0.016549068,0.010485914,0.031450573,0.016587466,0.006144846,0.011941185,0.7693041,0.010318832,0.029530022,0.02406936,0.021417106,0.009329225,0.011196976,0.0060781185,0.005911817,0.008675648,0.0053950325,0.0056147072
1ct5,0.0034619977,0.00375913,0.91773367,0.0048252046,0.0017288764,0.008657017,0.0051015816,0.010852178,0.0042552142,0.00567265,0.0035550916,0.0042380285,0.00545489,0.004728381,0.004263729,0.0012689919,0.008189927,0.0022534386
1cyg,0.0019743613,0.0054222476,0.0023890582,0.0052354652,0.0069685704,0.004121092,0.0041460968,0.0061323745,0.9291924,0.00340066,0.0034421228,0.0038891574,0.0042463522,0.004450236,0.0040141684,0.0044609252,0.003056283,0.0034583132
1d0n,0.0022013509,0.008466277,0.014320741,0.0114640305,0.0030574377,0.015148801,0.009156564,0.006765691,0.032086253,0.0067796134,0.016732858,0.8377823,0.0050705993,0.0055233524,0.0015848282,0.0036328337,0.00719894,0.013027519
1d1q,0.006370296,0.015501362,0.68578833,0.01276532,0.0073970375,0.08580695,0.009165264,0.036195163,0.021195145,0.019195706,0.018499665,0.009829719,0.01807422,0.011976922,0.003505317,0.0025626842,0.025122985,0.011047988
1d4u,0.0012407369,0.0030319742,0.015631672,0.004831506,0.009848097,0.9188221,0.0023037475,0.0009915809,0.0004418515,0.007032703,0.0048418078,0.0026298922,0.012565008,0.0020972448,0.0007758704,0.004385029,0.0010168226,0.0075123855
1d66,0.0007328718,0.0009120067,0.00020727384,0.000534433,0.00044783708,0.9855612,0.0014471296,0.0013886754,0.0004416085,0.00080208917,0.00068882003,0.0003392375,0.0009058692,0.0009449839,0.0013390994,0.001920876,0.0005147342,0.00087124144
