name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0015878747,0.0023142472,0.95505327,0.0021808462,0.001645103,0.0035739604,0.003543622,0.0032221412,0.003441004,0.002535543,0.0047461633,0.0006515708,0.0023257334,0.0024650802,0.0049927086,0.0017844538,0.0024133183,0.0015233911
16pk,0.003233286,0.0071760137,0.9181011,0.0044145277,0.0035021394,0.0054178294,0.0068975585,0.008290275,0.0017510863,0.006885042,0.0040687253,0.008022323,0.004081982,0.0041700457,0.0027911118,0.0028582169,0.0040735826,0.0042650937
19hc,0.002505639,0.00079112704,0.00044891666,0.00310169,0.00047450265,0.002140413,0.9786931,0.0018259344,0.0009339582,0.0017821395,0.0010387383,0.0007817506,0.0008908451,0.0014697065,0.0004031436,0.001307166,0.00042101875,0.0009902286
1ag9,0.007435096,0.008386385,0.8777502,0.0067921947,0.007558886,0.00321615,0.0055068037,0.008649941,0.009562278,0.004392291,0.004008245,0.016037706,0.00379465,0.013656774,0.0021332433,0.008037573,0.0047167996,0.008364783
1agx,0.005463044,0.017138518,0.692627,0.031840216,0.010659259,0.019168103,0.021796823,0.01751779,0.020251915,0.01559592,0.011384871,0.012601025,0.031810123,0.018833304,0.02960431,0.021833492,0.012527557,0.0093466975
1ah9,0.045103114,0.035396885,0.33510295,0.029875875,0.03907709,0.020348508,0.019482793,0.009353417,0.02050401,0.041528374,0.04256366,0.24415596,0.022353994,0.0105974,0.006726226,0.01548065,0.021975297,0.04037381
1aoc,0.0019459879,0.0026358133,0.0013087753,0.0027447895,0.003094685,0.00114916,0.002084918,0.0021003115,0.9669845,0.0021555321,0.001145175,0.001516186,0.0024101983,0.0006613053,0.00048712819,0.001524353,0.0036744336,0.0023766998
1b7d,0.003283246,0.0053050206,0.002233459,0.0039148065,0.0040854695,0.0045835404,0.005795746,0.004135096,0.9267633,0.006520174,0.0039558415,0.005648116,0.005325815,0.0037572198,0.0030830845,0.004996259,0.0032834806,0.0033304647
1b8i,0.00041837417,0.00044269516,0.00028911376,0.00089847675,0.00052448106,0.9887078,0.0001488162,0.00069817994,0.0005766275,0.0008108017,0.00044147292,0.0010428398,0.00057190284,0.0011076613,0.00086545123,0.000694199,0.00045484086,0.0013063881
1bbd,0.0019052395,0.0030240042,0.000725699,0.0027919128,0.0027090344,0.004669872,0.0031798144,0.0019245512,0.9328244,0.0021593403,0.004982902,0.0032481095,0.0020036285,0.0016820463,0.021630868,0.0017714206,0.0057202415,0.0030469517
1bgf,0.01974039,0.06406018,0.012375053,0.03736192,0.027659079,0.1054869,0.039021086,0.07725387,0.028479286,0.044534165,0.048245363,0.2277038,0.05298196,0.014328171,0.041808885,0.036441136,0.016253587,0.10626509
1bgp,0.0007493266,0.0014434532,0.0049263313,0.0021772983,0.0018056481,0.0068434356,0.00087104726,0.008057507,0.9579502,0.0016052976,0.0010017101,0.0008754394,0.0017031335,0.002384356,0.00070081546,0.0007395133,0.0040222616,0.002143196
1bhe,0.0022993137,0.002329431,0.0011578253,0.0014461324,0.0011807802,0.00037481697,0.0023519588,0.0015233122,0.97619027,0.00103916,0.0011984372,0.00123536,0.0013995765,0.0013936548,0.0005033058,0.0014597155,0.0015455054,0.0013714446
1br4,0.003581627,0.0031726523,0.001812916,0.0023587157,0.0038849874,0.004221313,0.0033042538,0.004473184,0.0019234192,0.0054468587,0.00133836,0.9484283,0.0018994133,0.0022987463,0.0032510427,0.0045291446,0.002181285,0.0018939723
1bwv,0.35234702,0.03171704,0.06632041,0.021196034,0.061879106,0.039847996,0.01788679,0.008730281,0.04346947,0.019377654,0.011501061,0.068074346,0.01879199,0.01176397,0.02579065,0.16060753,0.026378425,0.014320267
1c03,0.001920263,0.003523092,0.036708765,0.0030789427,0.0044298945,0.8303234,0.024088917,0.01766298,0.0117044,0.015483384,0.010985383,0.0017739936,0.0054117916,0.0047758166,0.0025742424,0.0031778652,0.015946899,0.00642988
1c8u,0.00077300146,0.004774568,0.97932386,0.0010443699,0.0007403213,0.00074677303,0.0019871357,0.00031022742,0.00040298852,0.00051720056,0.00036237453,0.0015289776,0.0011076987,0.0004186391,0.0003590768,0.0024401092,0.0021061592,0.001056476
1chv,0.0014895914,0.0026353665,0.002157149,0.002456958,0.0022547012,0.0026858496,0.002752628,0.0033849073,0.9578451,0.0035845754,0.0026553434,0.0027420064,0.00271095,0.0018414325,0.002057937,0.0025608276,0.0023770293,0.0018075501
1cno,0.0087075485,0.011164438,0.012591013,0.007217555,0.0071904277,0.0056193033,0.83791566,0.013765752,0.010568805,0.006755522,0.007846059,0.0063943965,0.008035103,0.018268706,0.008342713,0.011587029,0.005451464,0.012578615
1ct5,0.0012449358,0.0013232772,0.9400469,0.003343632,0.0033568852,0.014199063,0.006585214,0.0025142208,0.0011679417,0.003819074,0.002812345,0.0008811447,0.0028511868,0.0019550151,0.0038027337,0.00058962323,0.005369313,0.0041374923
1cyg,0.0017290914,0.0015246597,0.0012030159,0.0015548517,0.002105378,0.0006964621,0.003398833,0.0010379403,0.9693823,0.0023826135,0.0017303097,0.0015419339,0.0016816838,0.0033518435,0.0009219671,0.003311372,0.00073411816,0.0017114913
