name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.008037801,0.0054763947,0.7851823,0.008332777,0.011400793,0.0083419485,0.012301759,0.0027164766,0.009063722,0.02333542,0.011458088,0.005811593,0.008256837,0.007879991,0.066550925,0.0035723557,0.0086368285,0.013644057
16pk,0.0031983391,0.005505386,0.938214,0.00486855,0.0038526994,0.003425146,0.00471603,0.0030815452,0.003334744,0.0023721412,0.0028581086,0.006366331,0.002514746,0.0037763587,0.002953008,0.0022565902,0.0033263476,0.003380016
19hc,0.000843713,0.001652136,0.00065427204,0.0015130887,0.0009208097,0.00082858134,0.9872235,0.00034381426,0.00040882957,0.00054205226,0.000774756,0.00068535446,0.00048933364,0.00043378634,0.00031310736,0.001067131,0.00059215474,0.00071344775
1ag9,0.0026810607,0.00064987474,0.9801112,0.0013575512,0.001246012,0.0021825335,0.00043416992,0.0017292516,0.00022047137,0.0010785881,0.0006730146,0.0007153062,0.0016244584,0.0009745547,0.0006118962,0.0014237411,0.0009578447,0.001328463
1agx,0.008224608,0.021486185,0.85995656,0.0051957136,0.0060066395,0.003125798,0.008451454,0.0023949132,0.00914127,0.010116042,0.004921521,0.023303457,0.0089523895,0.0038390523,0.0040419693,0.00705133,0.005734153,0.008056962
1ah9,0.017691894,0.020411614,0.44865882,0.01635859,0.011957861,0.0071805296,0.022797303,0.013518773,0.017232379,0.017359888,0.015774531,0.2917248,0.033116356,0.011112585,0.01069156,0.013189287,0.016917357,0.014305878
1aoc,0.0027049098,0.0017501683,0.00086284475,0.0023645295,0.0025301883,0.005802896,0.0018180326,0.001547475,0.96419454,0.00083895744,0.00085363566,0.0012708385,0.0018357005,0.0028295056,0.0023565826,0.0007721224,0.004025863,0.0016412813
1b7d,0.004315697,0.004202766,0.002402762,0.0047861566,0.002711077,0.003997741,0.003548254,0.0031654905,0.93308896,0.0033211631,0.0019192841,0.003192217,0.004866983,0.0073563443,0.0048011877,0.0035336507,0.0050275633,0.003762601
1b8i,0.0027911272,0.0026056042,0.00090264896,0.001866809,0.0029485214,0.943086,0.0018393459,0.0025527703,0.006081633,0.0016685937,0.002871574,0.004171023,0.002930102,0.0075051817,0.0037060927,0.0033286118,0.0022364182,0.006907945
1bbd,0.002234991,0.0057602627,0.0013732556,0.0043981723,0.0016483869,0.0082817,0.0018940853,0.0058821025,0.9024649,0.0030243522,0.0017370648,0.004673974,0.007266958,0.006292036,0.023866719,0.0026767151,0.006918254,0.009606093
1bgf,0.025793944,0.058237083,0.044636995,0.017212892,0.026129125,0.12939335,0.011922262,0.028094878,0.037008688,0.010730954,0.033124067,0.3988025,0.046223793,0.05036093,0.024167588,0.021267867,0.010106819,0.026786298
1bgp,0.0009323479,0.0014373773,0.002715714,0.0018974177,0.0031811956,0.002846911,0.0013949114,0.0018344431,0.9685505,0.0011078559,0.001648928,0.0019215415,0.001689766,0.0014874812,0.00078369543,0.00069620006,0.004635342,0.0012383844
1bhe,0.009711381,0.014366178,0.009382498,0.011077828,0.004438416,0.009594401,0.015613841,0.013339054,0.81901115,0.0073954025,0.006923468,0.013320882,0.01668901,0.01080214,0.009465501,0.013245344,0.008919316,0.0067041893
1br4,0.00039831456,0.0005610048,0.00036114902,0.00071732147,0.00046126576,0.00033732702,0.00043105075,0.0005663616,0.00033442752,0.00043545835,0.00059431046,0.99221134,0.00067615835,0.0006272165,0.0003283038,0.00021152057,0.00037957274,0.00036786922
1bwv,0.2538389,0.01425951,0.01161351,0.011682442,0.28697,0.070263654,0.0059126727,0.055669896,0.0466733,0.021750249,0.0129444,0.003212969,0.04775232,0.029598136,0.021457985,0.044737887,0.046304844,0.0153573565
1c03,0.00084817206,0.0022210742,0.005996594,0.0032764438,0.0034379316,0.94409204,0.0027591106,0.0021887303,0.007443457,0.0026117368,0.0022017478,0.0037440544,0.003684669,0.0026485706,0.004005751,0.0034193024,0.0029520788,0.0024685322
1c8u,0.0007695139,0.0026821368,0.97035843,0.002101292,0.0018104042,0.0016596142,0.0015513457,0.00097337295,0.00082354306,0.0009907386,0.0011210325,0.0019745654,0.0015599325,0.0018815435,0.0020605782,0.0028708123,0.0013959567,0.0034151403
1chv,0.002023956,0.002540855,0.0021612193,0.002952572,0.0023092139,0.0024385797,0.002888883,0.0018213234,0.9553115,0.0027055736,0.0023387058,0.002328863,0.0024835684,0.0028751022,0.0035471402,0.0031981017,0.002330327,0.0037444674
1cno,0.006487878,0.0011978304,0.0038911176,0.013573016,0.0022799857,0.0035643163,0.92510825,0.0012652118,0.0034226787,0.010946228,0.004380475,0.0033728797,0.002521954,0.005957843,0.0020462868,0.0020657796,0.003635925,0.004282373
1ct5,0.0021653592,0.0032511007,0.9631587,0.0020621882,0.00094482186,0.00764958,0.0016219849,0.0024214867,0.0007141581,0.0020085918,0.0012562184,0.0014152109,0.001937447,0.0020643754,0.0017407242,0.0006435136,0.0023478037,0.0025968233
1cyg,0.0020726763,0.005591777,0.0038085072,0.01436964,0.0037916119,0.0026975973,0.0050273733,0.0072089005,0.9094811,0.0052293763,0.004018287,0.0040816925,0.0061160056,0.003640871,0.0045486176,0.003549533,0.0105730845,0.004193353
1d0n,0.0012455913,0.0067728152,0.0025627816,0.0016284974,0.0014494457,0.0139032975,0.0042362465,0.00091746973,0.006110102,0.0038733284,0.0060439524,0.9317948,0.0014471675,0.0017427445,0.0012461582,0.0008488397,0.0036032244,0.01057341
1d1q,0.0016147562,0.0007233899,0.9718864,0.0018215041,0.0012134828,0.0042274874,0.00032910676,0.0057596774,0.0010467437,0.0014844046,0.0029122906,0.0005299153,0.002474713,0.0010235505,0.0006714642,0.00032378882,0.0010005884,0.00095681404
1d4u,0.013392761,0.0047953497,0.07103699,0.01048802,0.014834119,0.75624555,0.011365649,0.007462804,0.008509284,0.012592797,0.0044296854,0.019489342,0.012732286,0.010439767,0.004072921,0.010438582,0.013708576,0.013965578
1d66,0.0028577924,0.008074562,0.003335902,0.005823509,0.0017779155,0.9353436,0.0039803935,0.001359838,0.0031125846,0.002300076,0.003296118,0.003924958,0.0050559323,0.005084674,0.002365573,0.002865423,0.00397594,0.005465213
1di7,0.0054704007,0.0016702828,0.9415461,0.0027887803,0.002487142,0.0010315373,0.0018101411,0.0076791286,0.0023235392,0.0025897503,0.0012794654,0.0043377043,0.008967825,0.0033649926,0.0008025428,0.007522723,0.0023079542,0.0020200075
1dip,0.26310772,0.0047931126,0.07393901,0.014988977,0.16052987,0.18064377,0.0073713507,0.03361884,0.0029493724,0.01501159,0.03062449,0.0061480026,0.018741274,0.0196731,0.04360136,0.09767748,0.01255945,0.01402121
1djp,0.007028913,0.009392185,0.8390746,0.0066167,0.009474086,0.003142465,0.012677468,0.0037267152,0.011281925,0.014397424,0.008812273,0.0148394015,0.013601379,0.0040177926,0.017738296,0.0072481423,0.005326854,0.011603405
1dot,0.003166364,0.0031914825,0.0011855512,0.0009103022,0.00057184754,0.001011266,0.0033495496,0.0013178828,0.96403897,0.00070246274,0.0008861476,0.0032469344,0.0022511266,0.002400683,0.005646151,0.0021097772,0.002073569,0.0019400584
1dr5,0.008891059,0.009946106,0.8080469,0.00878169,0.0061944965,0.03298476,0.0054454496,0.015001645,0.01682341,0.007848629,0.0057734987,0.020698639,0.010079993,0.009118434,0.0018246835,0.0038964704,0.015805956,0.012838112
1du5,0.0032709474,0.0042687324,0.004225654,0.0041616694,0.0019979414,0.0037450632,0.003565078,0.0041507636,0.9344194,0.0023741247,0.002567024,0.0035669317,0.005989638,0.005825594,0.00375316,0.0032989762,0.005788175,0.003031277
1dxs,0.0008118785,0.001920713,0.00088048424,0.001138344,0.0012092628,0.97766167,0.0007106466,0.0033836723,0.001179376,0.0011542136,0.0006121496,0.00067861093,0.0010002874,0.0015381539,0.0002903057,0.0034089296,0.0010276277,0.0013936845
1e0t,0.014808973,0.01415926,0.3625906,0.0056579057,0.012194055,0.0077351513,0.020941796,0.009565461,0.018731738,0.008541027,0.015343838,0.005599354,0.010546483,0.008482412,0.46540466,0.0066558616,0.007325855,0.0057154917
1e55,0.008616919,0.012828456,0.008268421,0.0052382713,0.0014110763,0.005473889,0.01266437,0.005933569,0.79578567,0.005809344,0.0030085896,0.013278997,0.006388594,0.0042176,0.026819661,0.0032477125,0.06973533,0.011273569
1e5p,0.003027742,0.0013774753,0.0018386167,0.0020345596,0.0027619442,0.0023766414,0.0018056831,0.0026252023,0.9574084,0.0020566655,0.0016319547,0.0040607615,0.0024091932,0.0022004575,0.002877747,0.0018985046,0.0044072084,0.003201184
1e8c,0.0004190283,0.00034808076,0.9838198,0.0009602073,0.0007691617,0.00028421512,0.0005975237,0.00023781195,0.001192159,0.00072068453,0.0038427236,0.00027404193,0.0010176456,0.0006161841,0.0020608623,0.0002785962,0.0007749367,0.0017863925
1eai,0.0032833463,0.009174922,0.0014741392,0.0041111577,0.0019213706,0.009415817,0.0023563888,0.0036934863,0.91427356,0.0062096254,0.0026474851,0.0063868714,0.0054575936,0.0028693283,0.011328263,0.003321932,0.0069062826,0.005168538
1edt,0.0015234342,0.0045100814,0.0030973046,0.0034007118,0.0022386701,0.0011656861,0.0020994658,0.0012598176,0.9545895,0.005452686,0.00088507263,0.0027991824,0.003423485,0.0022586458,0.0028186587,0.0027909284,0.0026784278,0.0030082224
1ee2,0.004279821,0.019857021,0.76999325,0.011484233,0.0025498536,0.026699632,0.013115243,0.02427702,0.012376132,0.009141824,0.0076658945,0.017498499,0.0108671235,0.0129390545,0.03671652,0.006797953,0.007731857,0.006009082
1eii,0.011743629,0.009192617,0.7082305,0.005803043,0.004503979,0.13594465,0.004145376,0.0063035158,0.048147026,0.0061187404,0.0047342083,0.013662445,0.005757722,0.008179624,0.0052380427,0.0027610653,0.012816156,0.0067176577
1ej6,0.95688283,0.0009016693,0.00069166557,0.00039616888,0.030103669,0.0003076273,0.00032707117,0.00075716776,0.0006370886,0.0014990836,0.0004763353,0.0016425325,0.00027608767,0.0007113608,7.345559e-05,0.0020932476,0.001437538,0.0007854636
1eom,0.0017537238,0.0024009652,0.0015030309,0.0025188043,0.002434585,0.0013461362,0.002725835,0.0010127092,0.96867853,0.0031865947,0.00096990925,0.0010811125,0.0025154245,0.0012209577,0.0021992242,0.0009810167,0.0017597191,0.0017116634
1epb,0.0038761536,0.0031487776,0.0038135326,0.005545851,0.0069526136,0.0034646054,0.0061363475,0.003546883,0.92011386,0.002896921,0.0028292632,0.007103826,0.0057127406,0.0051713237,0.0043518906,0.0033469931,0.005483342,0.006505165
1eu8,0.00774327,0.0065357806,0.0051874453,0.014798371,0.0038203544,0.004284418,0.10193005,0.009246911,0.0042522447,0.00804533,0.0044031637,0.015585436,0.0074594277,0.011637386,0.6751016,0.096147075,0.015214236,0.008607593
1euu,0.001874088,0.002240514,0.0006054203,0.002815986,0.0019083847,0.0020816708,0.008814715,0.0014365987,0.9180546,0.0021005599,0.00095234276,0.0011259079,0.0055988845,0.0073345704,0.036706153,0.0030109945,0.0018972346,0.0014413655
1ez1,0.0073113637,0.013802117,0.7363106,0.010012037,0.009661287,0.0037868274,0.02673756,0.0041138562,0.01931916,0.015349799,0.008236753,0.012942713,0.012867885,0.011476361,0.066390686,0.02204355,0.0057687457,0.013868796
1f7s,0.000629064,0.0006163399,0.0011015875,0.00058210624,0.00069042563,0.00030993688,0.0012092084,0.0014168993,0.0009354028,0.0012447998,0.0019137327,0.98042893,0.0032082065,0.0017285607,0.0005804576,0.00094933395,0.0014775126,0.0009773402
1f94,0.0011285888,0.0011533763,0.0012258727,0.0013957851,0.0011500488,0.001032881,0.0015260356,0.0013842754,0.9752235,0.0013155469,0.0009896504,0.0013089873,0.0013529632,0.0022650028,0.0018343444,0.0020437895,0.0018140329,0.0018553786
1f9f,0.0019363911,0.00073814974,0.0017095389,0.0008249641,0.9499165,0.0072645806,0.0009494169,0.0032545065,0.0016344761,0.0029058806,0.0028555247,0.0021527864,0.010113303,0.0026653379,0.003308454,0.00585029,0.0007011245,0.0012189035
1fbl,0.0034608499,0.0037542442,0.0022282628,0.0032148964,0.0044624205,0.005843137,0.003161018,0.0026559853,0.9299259,0.0051457947,0.0035576702,0.0032507973,0.003579934,0.0039097667,0.0034184637,0.0040041124,0.0068577067,0.007569103
1fc4,0.0039393986,0.008477859,0.7383605,0.0076955804,0.0062704193,0.011031933,0.0096148895,0.005898423,0.013643979,0.024745425,0.006121918,0.007881789,0.010131894,0.009624395,0.10212019,0.0036466399,0.018285157,0.012509531
1fe5,0.0032224704,0.0023576075,0.00177636,0.0021876383,0.0012103191,0.003473411,0.0019493912,0.0029349464,0.95750844,0.0025268567,0.0015310268,0.0037920026,0.0029811338,0.0029376626,0.0023851686,0.002065698,0.0032344444,0.0019253227
1ffk,0.0018339369,0.0027893814,0.002722986,0.0020740896,0.003167138,0.0034980576,0.004241621,0.0016804653,0.0030302196,0.0023109836,0.0023079675,0.9569581,0.0013034993,0.0022960773,0.0019605893,0.0030016704,0.002197463,0.0026257033
1fh3,0.0021413213,0.0031904073,0.002885955,0.0047002486,0.0018990948,0.0026644396,0.004463118,0.0025675574,0.95238435,0.0030538514,0.0022997488,0.002368515,0.0026000908,0.0027864208,0.0020676649,0.0014809418,0.003783238,0.0026630145
1fi4,0.0016762059,0.0026318675,0.9406987,0.0023150533,0.00641799,0.013559269,0.001238712,0.0034763853,0.003700053,0.004396766,0.0036958333,0.0019589665,0.0020505951,0.0039824713,0.0009561646,0.003384034,0.0011373957,0.0027235765
1flc,0.25429574,0.016555518,0.03590341,0.01467327,0.04383514,0.0114800865,0.037429,0.007641256,0.42278984,0.016429748,0.0068830648,0.009565733,0.02639557,0.042691864,0.01223049,0.005797722,0.017908003,0.017494645
1flj,0.00036465094,0.0007280614,0.9846821,0.00071530335,0.0011717388,0.0010714913,0.0009946097,0.00048353686,0.001271417,0.00090000697,0.0008277257,0.0008245632,0.0006498353,0.0010448112,0.0014740208,0.0005314208,0.0006948075,0.0015699835
1fou,0.69485956,0.010659894,0.02258739,0.008051596,0.06593228,0.02620035,0.0034741368,0.0046687983,0.032434866,0.018346934,0.0050597102,0.008276226,0.011600319,0.011118304,0.005711999,0.039558228,0.0095530385,0.021906339
1fv2,0.003885514,0.0026898389,0.0020724826,0.0029882966,0.001260808,0.0015226895,0.0011281339,0.002395961,0.9616924,0.001960429,0.0025157488,0.0020094924,0.0019826186,0.0046884967,0.00097435585,0.0029260337,0.0011830998,0.00212353
1g0z,0.0036088354,0.004006058,0.0028540983,0.0030459368,0.0021057047,0.0052567096,0.0030919448,0.0041952766,0.9404421,0.0029431726,0.002783646,0.004297205,0.0039620227,0.0034034983,0.0035772836,0.0028755534,0.004712992,0.0028381534
1g2s,0.0025292153,0.0017680654,0.0024322623,0.0033174346,0.0026621062,0.0024756922,0.003097289,0.0028675715,0.95441216,0.0025361062,0.0031706968,0.002656154,0.002760931,0.0042186645,0.0020404516,0.0017623618,0.002880425,0.0024123883
