name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0038224969,0.0054940972,0.8958563,0.0037980992,0.007438715,0.0016887535,0.0046593193,0.0051691947,0.011104501,0.0061383215,0.0042001535,0.003132966,0.0054615936,0.005951352,0.017074578,0.004933769,0.006720361,0.007355404
16pk,0.007349741,0.010124059,0.89863724,0.0070999935,0.0040668226,0.0042331945,0.004298416,0.0054952656,0.0025016502,0.0041881297,0.003540736,0.0122420015,0.006641255,0.0066565555,0.00043912572,0.008798951,0.006592923,0.007093954
19hc,0.0010850404,0.002734733,0.0032587445,0.0032802448,0.0012774047,0.0014971816,0.9643342,0.00085568056,0.0012056171,0.005360366,0.0021960714,0.0007966796,0.001983661,0.00061723293,0.0033706944,0.002280827,0.0014953429,0.002370362
1ag9,0.0045142006,0.0027528163,0.8919997,0.008095627,0.0045873574,0.0050713494,0.0027232189,0.0037296733,0.011676541,0.0062569347,0.006464783,0.0072315596,0.004443833,0.008377652,0.010567679,0.0064215246,0.0062089623,0.008876498
1agx,0.0023828107,0.006721991,0.82255834,0.009779101,0.01288663,0.004180404,0.0068083927,0.01841311,0.01720171,0.0068672644,0.010199108,0.005572397,0.008325635,0.010794166,0.02454812,0.017500944,0.004154509,0.011105332
1ah9,0.038353704,0.034005407,0.43148533,0.025204502,0.036616784,0.008932766,0.017347235,0.0076959534,0.016510699,0.05200246,0.0130956555,0.198988,0.026102982,0.01819313,0.0054537337,0.030554218,0.02318396,0.016273458
1aoc,0.0004697163,0.00065902434,0.0003833378,0.00072134624,0.00081249303,0.0014186003,0.0006373309,0.0005219421,0.98901004,0.0005443364,0.0008657224,0.0006182132,0.0008024775,0.00035144243,0.00021282089,0.00075560075,0.0006179276,0.00059764733
1b7d,0.002116136,0.0033323674,0.0041967183,0.0024407222,0.003826317,0.0029544996,0.0027039915,0.0059296233,0.93943155,0.0045451014,0.0045462027,0.0022942626,0.0047069867,0.0035196997,0.0022756434,0.002863685,0.0038114889,0.004504889
1b8i,0.0009949459,0.0011186015,0.00041903352,0.0024960383,0.0022478136,0.975316,0.0013017836,0.0017787801,0.0011943543,0.0010408679,0.0009197583,0.00075098913,0.0013180572,0.0012925292,0.0007869353,0.0012730383,0.0012525066,0.004497941
1bbd,0.005714395,0.0069833845,0.0046398193,0.004881373,0.0035605142,0.0033849468,0.0012172527,0.008486804,0.8670358,0.00787214,0.002351881,0.0025275024,0.003306667,0.016111843,0.044340134,0.0029006922,0.009073157,0.0056116604
1bgf,0.02692384,0.027179535,0.016826574,0.016601251,0.037130952,0.22726378,0.039575316,0.055850912,0.032022707,0.02657993,0.02342165,0.2378915,0.033995885,0.047687322,0.014116552,0.062187463,0.016319817,0.058424946
1bgp,0.0017098164,0.0022192763,0.004910079,0.0021578597,0.002041221,0.0028105131,0.0028931613,0.0034238228,0.9505664,0.002681074,0.002147315,0.0012343795,0.0033443554,0.0027969463,0.0021689194,0.0019944753,0.0060540577,0.0048463023
1bhe,0.00960333,0.0024790256,0.0016240971,0.003634937,0.0023704756,0.0015292655,0.0042471075,0.0025674303,0.9400612,0.0023928948,0.002183593,0.0074157803,0.0027310106,0.003761636,0.0041413214,0.0051208963,0.002079105,0.002056854
1br4,0.0051708594,0.0062793386,0.002364631,0.0044444427,0.003455407,0.0045966543,0.0042800526,0.0062729013,0.008981177,0.004217926,0.002859687,0.9162928,0.00387837,0.0038520014,0.008117644,0.0049888026,0.0054620183,0.004485343
1bwv,0.33940333,0.06336698,0.04631945,0.019171158,0.12078804,0.046279255,0.019079339,0.018552838,0.084881835,0.03367513,0.03154715,0.028583385,0.029241987,0.015186298,0.046538774,0.0077814152,0.033195954,0.016407667
1c03,0.001492965,0.0008198675,0.0029780497,0.0011721597,0.0010693505,0.9660087,0.0009568362,0.0014198899,0.0020039075,0.0013554804,0.0039462796,0.0012957733,0.00350604,0.0013641339,0.00563484,0.0008216788,0.0028968737,0.0012571067
1c8u,0.0024986425,0.0039681224,0.87820387,0.004271102,0.0032237603,0.0068096076,0.010115706,0.0049578194,0.010769422,0.0031777858,0.0076242825,0.0028460736,0.00837994,0.007251801,0.033211473,0.005153495,0.004650656,0.002886529
1chv,0.003002135,0.0024574813,0.002626367,0.00253524,0.0045377254,0.0041518556,0.0038895318,0.0026737992,0.9521937,0.0030681116,0.0019324076,0.0028196627,0.0028970984,0.0019311991,0.0019338152,0.0020723771,0.0018322935,0.0034452933
1cno,0.0016636113,0.001588258,0.0012311147,0.0013045997,0.00064520404,0.0010072194,0.9797721,0.0016141052,0.00038360027,0.0014809171,0.0010997267,0.0008639085,0.0014139165,0.00075853034,0.0032513875,0.00047739048,0.00085237634,0.0005920706
1ct5,0.0007978166,0.0038334972,0.9449953,0.003934584,0.001545595,0.007266913,0.004951829,0.0016130409,0.001169218,0.003152065,0.004097015,0.0015963631,0.0038169536,0.0012975581,0.00522997,0.004093576,0.005124564,0.0014840442
1cyg,0.0030840987,0.0009807702,0.0033675353,0.003224737,0.0029230155,0.0021560541,0.002811822,0.004771278,0.94791824,0.0018559451,0.0013177601,0.0035481818,0.004500713,0.008623175,0.0035016492,0.002683131,0.0012006916,0.0015311665
1d0n,0.011426589,0.008440715,0.0026371048,0.0024975822,0.0036213575,0.053086217,0.003053678,0.008915558,0.024825297,0.0027515385,0.0050993795,0.82903546,0.0035230056,0.0077972193,0.006870061,0.0019137871,0.0061170063,0.018388333
1d1q,0.0033530393,0.01217143,0.4504471,0.021816231,0.016235752,0.079520546,0.009623301,0.052835777,0.060193304,0.01922444,0.014908197,0.01070589,0.039298285,0.010738202,0.0042085825,0.0025872984,0.16863076,0.023501856
1d4u,0.0008898031,0.0010629509,0.0039589447,0.0027809744,0.0036613904,0.96375275,0.0009872832,0.0016462913,0.0003254828,0.0018445379,0.0025202588,0.0029562549,0.00458852,0.0010235845,0.0011338397,0.00095197203,0.0008872974,0.00502792
1d66,0.0014281793,0.0015799764,0.00161976,0.002078421,0.0030247134,0.96588844,0.0022423165,0.002382642,0.0007314852,0.0016119124,0.0032088852,0.0009452581,0.0058892607,0.00075883756,0.0013939147,0.0026893993,0.0011383725,0.0013882096
1di7,0.01780006,0.008504383,0.79435605,0.0068043885,0.009176053,0.014526103,0.00666063,0.011196672,0.029013041,0.011785258,0.012651799,0.010138727,0.010807564,0.01362859,0.005906292,0.018630756,0.004888514,0.01352513
1dip,0.42079517,0.016690364,0.06346641,0.015045919,0.06722681,0.16304708,0.007722079,0.014357442,0.023142807,0.032956246,0.00632592,0.038029052,0.01675446,0.015177308,0.06609725,0.011100361,0.01239563,0.009669661
1djp,0.0025990987,0.0069932053,0.77562654,0.011789364,0.014506359,0.005587305,0.015414145,0.016714972,0.011093312,0.008086431,0.0117456475,0.008258671,0.008663502,0.008350111,0.05419204,0.018700002,0.0077807577,0.013898553
1dot,0.0020021468,0.0048631504,0.00085074437,0.0032395117,0.001983275,0.0024008446,0.004446036,0.004603653,0.93946195,0.0014054355,0.00317352,0.005078436,0.0025177186,0.0040880796,0.009556939,0.0031857146,0.0032385094,0.0039044865
1dr5,0.0041506225,0.013237934,0.8877431,0.004531589,0.0031936723,0.014828964,0.0016163865,0.014352186,0.007069255,0.003363593,0.0057029217,0.009522022,0.010361372,0.0031611882,0.0019346573,0.004999852,0.006143408,0.0040872586
1du5,0.001882638,0.002405874,0.001279146,0.0014229448,0.001429068,0.001369203,0.0017940699,0.0013614178,0.9704304,0.002221123,0.0023860622,0.0009976556,0.0024265223,0.0014500513,0.0021485253,0.0023587272,0.0014330094,0.0012035578
1dxs,0.00051953265,0.00081030716,0.0002344537,0.0021878073,0.0027658404,0.9719158,0.0016310445,0.0031888518,0.0018247002,0.00092465966,0.0007071137,0.00076025765,0.0008679782,0.0017880383,0.0011326574,0.0037501685,0.0012754409,0.0037154404
1e0t,0.003840245,0.008324561,0.3225194,0.017602183,0.013989906,0.012058402,0.005865724,0.0033117628,0.003983617,0.016959554,0.01340012,0.008917769,0.0075937174,0.004488573,0.51339984,0.017080434,0.01904872,0.0076155113
1e55,0.003939791,0.018905867,0.0049129995,0.0069825808,0.001637911,0.00024194279,0.000683229,0.0055911676,0.06739415,0.005232253,0.004088193,0.0049394374,0.0059956475,0.0012110253,0.013199818,0.0012486931,0.8509612,0.002834143
1e5p,0.005201894,0.0068208985,0.0050931424,0.002351089,0.004371772,0.002028289,0.0027539753,0.0034140272,0.9269139,0.004487639,0.004804477,0.006162597,0.002875945,0.0039378963,0.0049864817,0.0040722224,0.006128864,0.00359505
1e8c,0.0018814227,0.0035801344,0.9302747,0.0037331749,0.001929184,0.0024204946,0.0041501126,0.0021843533,0.0021636796,0.004039551,0.008859596,0.0012509478,0.0032381257,0.0035716174,0.010573551,0.007913494,0.004126888,0.0041090366
1eai,0.0004952549,0.0014879958,0.0041291397,0.0013003849,0.0018404522,0.0017402192,0.0053602164,0.0013912322,0.96209496,0.00083775434,0.0036888183,0.0021141788,0.0017956694,0.001973394,0.002810085,0.0031317314,0.0012496379,0.0025588311
1edt,0.0019268196,0.0015478577,0.0011670953,0.0022736005,0.0011621218,0.0012349028,0.0027086316,0.001653262,0.968573,0.0013003869,0.0015189056,0.0018263346,0.0026901956,0.002157131,0.0023088465,0.0018397856,0.0023330522,0.0017781022
1ee2,0.0020680234,0.004629615,0.9269803,0.0020102835,0.0034000706,0.017377516,0.0036802115,0.0038258273,0.006150218,0.0028822017,0.0049695037,0.0010973102,0.0021277787,0.0033527582,0.006518847,0.0026106788,0.0038267523,0.0024921382
1eii,0.003903581,0.0074856365,0.7483713,0.007208976,0.010871347,0.082217224,0.0068519823,0.008057585,0.037329208,0.005823343,0.0146066155,0.0076656863,0.015087856,0.013041978,0.0035233446,0.014205943,0.0049387207,0.008809584
1ej6,0.9709826,0.00069574954,0.004440188,0.00064627675,0.006375692,0.0021558178,0.0025125323,0.002269792,0.00048512514,0.0003253369,0.0012457138,0.002993028,0.0010745004,0.00050199346,0.0001599268,0.00064834167,0.0014280715,0.0010593466
1eom,0.0032462042,0.00235615,0.0010781563,0.0035014548,0.0018156614,0.0026318715,0.0018314862,0.004441548,0.95257556,0.0018356347,0.0022320782,0.0035694032,0.004948407,0.005716527,0.0014456509,0.0024031904,0.0030231515,0.001347806
1epb,0.0026020692,0.004850813,0.00552893,0.0037989889,0.008017872,0.006386114,0.003005249,0.0037435577,0.9206447,0.0038095808,0.007855148,0.004089856,0.0037306454,0.0025785665,0.0029998298,0.0066429847,0.0062316037,0.003483418
1eu8,0.015760515,0.0044311597,0.0016940644,0.0032822182,0.00207282,0.013574103,0.082314655,0.0077777025,0.003950182,0.008156798,0.0038693591,0.00481216,0.003987819,0.005410526,0.8045022,0.024902927,0.004129643,0.00537122
1euu,0.022906417,0.0055851187,0.00040039138,0.003225238,0.0019888268,0.0036628435,0.016724143,0.0019190838,0.88771653,0.0029255808,0.0047676996,0.002705871,0.0044767554,0.004631357,0.027496936,0.0035493865,0.0022635593,0.0030542098
1ez1,0.0072131823,0.005015268,0.5370301,0.011206508,0.013430119,0.0024038416,0.01403194,0.011508978,0.006702216,0.007665621,0.022324832,0.007958129,0.01902265,0.011656314,0.14513665,0.15865797,0.008504691,0.010530959
1f7s,0.0027190668,0.006207198,0.004231494,0.0023994823,0.0037282598,0.0028787032,0.0015494054,0.0040422566,0.0034546365,0.0021684575,0.0023823718,0.94059086,0.009358451,0.0045944857,0.0018188083,0.003182284,0.0011929298,0.0035006811
1f94,0.0010869408,0.0022181289,0.0009955883,0.0009498022,0.0017275572,0.0013420967,0.0014576993,0.0010648207,0.9762691,0.0011519843,0.0009906368,0.0014579789,0.00084465195,0.0019530382,0.0024999972,0.0011809303,0.0013568217,0.0014520454
