name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0014575111,0.0013646912,0.9573311,0.0027859723,0.0010038189,0.00088573527,0.0040543717,0.003939324,0.0031609149,0.0028360398,0.0023271332,0.001278324,0.003225071,0.0018431211,0.0071697566,0.0016042411,0.0014062538,0.0023267516
16pk,0.002425674,0.0018897632,0.95115244,0.002780547,0.0010983278,0.003083405,0.0035505937,0.0068306536,0.0012281112,0.002741586,0.0025565566,0.006697607,0.0024916388,0.0027752114,0.0011573156,0.0026275949,0.0021265035,0.0027865104
19hc,0.0016388468,0.0026907627,0.0014063253,0.0025373541,0.0022256197,0.0012305302,0.9725954,0.0013413113,0.0008133832,0.002320358,0.0009852427,0.0008902462,0.0011450573,0.0015078209,0.00199928,0.0021110305,0.0017076035,0.0008539023
1ag9,0.0017853826,0.0030353356,0.95371366,0.002477872,0.0029045292,0.0018683608,0.0019971088,0.002659057,0.001692837,0.003573915,0.0018340145,0.0030109708,0.0012237758,0.0034921109,0.00266336,0.0070511876,0.0025313841,0.002485206
1agx,0.0046466202,0.006461266,0.88018024,0.008422568,0.008364857,0.0015904857,0.025918892,0.005604017,0.0051703416,0.011336301,0.0058256444,0.0016654872,0.0030808314,0.0061461395,0.0059906724,0.007760651,0.0059674624,0.005867521
1ah9,0.018167445,0.0065161227,0.09271043,0.010247409,0.010247415,0.015655434,0.015462605,0.011720114,0.0120305205,0.016668862,0.007644895,0.6824636,0.014333595,0.024431493,0.013940852,0.021796677,0.011519627,0.014442815
1aoc,0.0040806686,0.004780748,0.0019048266,0.0029116105,0.007421952,0.0031613118,0.0024549607,0.002271191,0.9471151,0.0025908346,0.0030058303,0.0019358993,0.0026693915,0.0021646842,0.0027423697,0.003579164,0.0027226156,0.0024867647
1b7d,0.0015201428,0.0026120953,0.0020684244,0.003244278,0.0014818391,0.00227477,0.0028144135,0.002943134,0.9549729,0.0027245837,0.0037419037,0.0048247096,0.0023477883,0.0023594378,0.003191698,0.0022404485,0.002303686,0.0023337638
1b8i,0.0024754724,0.0021742627,0.00040977483,0.0032800515,0.0028156498,0.9555956,0.0026063807,0.0022497803,0.0027691845,0.0034965584,0.0015123734,0.0032241356,0.0024450193,0.0032013631,0.0027069512,0.002919892,0.0036097984,0.00250781
1bbd,0.00615859,0.008256499,0.0040361006,0.007861166,0.004211961,0.007454588,0.0041150404,0.0042348667,0.8908732,0.006062925,0.0032787835,0.0047019105,0.007243037,0.0050671236,0.019193532,0.0035017275,0.006287455,0.0074615865
1bgf,0.013734061,0.03524009,0.045820937,0.019609,0.026390411,0.046062723,0.027762631,0.022850707,0.037976876,0.0276115,0.04081695,0.39516273,0.05531136,0.04162204,0.065120324,0.0085517,0.038399793,0.051956106
