name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.005180643,0.012563938,0.79460776,0.014935827,0.008552901,0.005249387,0.0031849453,0.02269385,0.010964111,0.010712228,0.0047421637,0.01306198,0.004358628,0.01162084,0.032113675,0.022854112,0.00876876,0.013834145
16pk,0.001608344,0.0036206369,0.9585539,0.002614841,0.0014658462,0.0075020944,0.0011200967,0.0027817774,0.0015985254,0.0020437606,0.0019824351,0.0038168202,0.0014941139,0.0025151237,0.0010523283,0.0026608282,0.0017125412,0.0018559558
19hc,0.0018991788,0.0026533606,0.0006705688,0.0018441427,0.0021081348,0.0013836182,0.96215004,0.0018687051,0.0009975636,0.0038897847,0.0013202679,0.0016032171,0.0024923924,0.0020973892,0.002677975,0.00608454,0.0015484319,0.0027107322
1ag9,0.0036399732,0.0021719132,0.9487926,0.004150211,0.0033581571,0.001456472,0.0013569933,0.0025490916,0.0015623309,0.0028032109,0.0042865425,0.002520253,0.0030571194,0.002732844,0.0046248063,0.0050271456,0.0032306693,0.0026797063
1agx,0.014779342,0.033209007,0.67805517,0.024438553,0.017666884,0.011548899,0.016192425,0.015395516,0.022546021,0.015628112,0.008663504,0.030618366,0.009578739,0.01910752,0.02312381,0.028248029,0.008939946,0.022260118
1ah9,0.011714218,0.017587703,0.5157841,0.0325878,0.011065274,0.06648389,0.014922724,0.015065533,0.015350233,0.030995728,0.016052742,0.14630313,0.026013454,0.020831816,0.008512621,0.014149964,0.02073873,0.01584028
1aoc,0.0034054385,0.003778916,0.002435906,0.0032345061,0.00255432,0.0018380374,0.0016323789,0.0033905432,0.9588595,0.0018926258,0.0025384324,0.0022991688,0.0015393074,0.0022734057,0.0015176678,0.0018945228,0.0024246527,0.0024906893
1b7d,0.0013196659,0.0030961635,0.0025172373,0.001810344,0.0010824903,0.0022948415,0.0025293573,0.0015646691,0.9659069,0.0011555926,0.0025680119,0.002459823,0.0016145958,0.0018148272,0.0023769566,0.0024325936,0.0018801581,0.0015756722
1b8i,0.0011056612,0.00046250675,8.850449e-05,0.0015539948,0.0013673336,0.9821326,0.0005842266,0.0020824557,0.001866761,0.00087941834,0.00059029023,0.0004731728,0.0015853461,0.001060472,0.0010104008,0.0017343309,0.00033761436,0.0010848664
1bbd,0.0032151164,0.0023833867,0.0014767774,0.0033070329,0.004886161,0.0030247932,0.0028516152,0.0039895186,0.94544274,0.0021561435,0.001332426,0.0017632025,0.0017248128,0.004683826,0.0110175,0.0016483215,0.0023301379,0.0027664292
1bgf,0.033657186,0.035997093,0.07684108,0.022447297,0.022283116,0.22359955,0.019624569,0.016527701,0.063425474,0.023298219,0.039458062,0.10836066,0.09967309,0.044966165,0.0446396,0.058831695,0.022791877,0.04357754
1bgp,0.0030586116,0.006114237,0.011468601,0.0040626368,0.0056306687,0.008466464,0.004218799,0.0045692506,0.89176154,0.0048190835,0.005932871,0.0047632735,0.004886058,0.0055560092,0.0051479726,0.005573834,0.0189103,0.005059733
1bhe,0.0031948695,0.0030041027,0.0034974571,0.0027270857,0.0027352863,0.0016594456,0.0071581854,0.0036632137,0.9462115,0.0024051461,0.0028650248,0.0051786117,0.0041901874,0.0022382794,0.0012022761,0.0022082832,0.002900521,0.002960524
1br4,0.0009953106,0.0020205942,0.0007418034,0.0014152152,0.0016580166,0.0015995211,0.0014686193,0.0016786946,0.00057467166,0.0016795865,0.001333965,0.97586876,0.0010805225,0.0012126208,0.0011875267,0.0015043131,0.0011382033,0.0028420964
1bwv,0.16355707,0.0134683475,0.008952081,0.01899115,0.18390812,0.03548403,0.010004508,0.06451329,0.30679306,0.038881354,0.029009582,0.018815536,0.01905861,0.006249949,0.014632233,0.015959881,0.038013183,0.013707961
1c03,0.003288858,0.0032783942,0.003529808,0.0029064442,0.0011253994,0.9495622,0.0034132507,0.0015710313,0.004202782,0.0030717922,0.0022063677,0.0034709433,0.001808252,0.0040329606,0.0045382148,0.0016083701,0.0031339629,0.0032510147
1c8u,0.0066290414,0.00895871,0.84846836,0.012074725,0.0040274886,0.008128224,0.0155380545,0.005112453,0.007133861,0.005106114,0.01563088,0.0043319818,0.0090496335,0.006362205,0.025089266,0.0035709091,0.009378442,0.0054095914
1chv,0.00092850364,0.00100926,0.0005583913,0.001045508,0.0006503527,0.0013471945,0.00076404493,0.0018999104,0.9826385,0.001016732,0.0011653989,0.001551718,0.0010334004,0.0010960456,0.00080833177,0.00092314335,0.0008393121,0.0007242288
1cno,0.014995709,0.0046188557,0.01223624,0.023236044,0.003854597,0.0047195833,0.82126856,0.0061566452,0.014654802,0.01411196,0.0050464366,0.012763972,0.010053913,0.013933145,0.024453934,0.0041684867,0.004927839,0.0047991574
1ct5,0.0011782523,0.0007130331,0.9816743,0.0009396248,0.0005717728,0.004003556,0.0008749145,0.0013376442,0.0009059961,0.0012673187,0.0010139019,0.00080367835,0.0013516183,0.0009992814,0.00043323886,0.00032882954,0.0012201944,0.00038293953
1cyg,0.0012059467,0.0016273342,0.0011269216,0.0026170807,0.002620691,0.0024611752,0.0015797985,0.0028837954,0.9629319,0.0018966289,0.0017756748,0.003314382,0.0025700855,0.002984169,0.0010212872,0.00204111,0.0028730347,0.0024688744
1d0n,0.0013495551,0.0017914688,0.001794782,0.0017166957,0.001518842,0.0019922683,0.0014972123,0.0014085236,0.003903729,0.003876452,0.0076238276,0.9505129,0.007601615,0.005919726,0.0014480278,0.0011884203,0.001592501,0.0032635515
1d1q,0.0073020295,0.023998097,0.61088616,0.02323886,0.014508742,0.06201758,0.004190862,0.10983523,0.028390352,0.014342442,0.01705588,0.0049801357,0.018356478,0.011010856,0.011723497,0.005867119,0.018872194,0.01342349
1d4u,0.0038641728,0.0029921732,0.0061166724,0.0037814872,0.007039263,0.91819066,0.0025501694,0.0025084836,0.0023093107,0.008883442,0.0030571797,0.0044954903,0.0104457475,0.0040386287,0.004432716,0.0037309541,0.0010232172,0.010540277
1d66,0.0020391468,0.0014692936,0.0009432665,0.0026312843,0.0014833468,0.97076887,0.0015346908,0.0017767538,0.0011766753,0.0020914103,0.0024109308,0.0004696897,0.001697606,0.0020105334,0.0014605753,0.0024769458,0.0018094721,0.0017495524
1di7,0.002915557,0.0026095246,0.9675125,0.0012436885,0.0007409185,0.003354432,0.0013192852,0.0011903631,0.0018070246,0.0021860516,0.0020069617,0.0019516265,0.0014744475,0.0015269711,0.0009900827,0.0046373014,0.00061853597,0.0019147339
1dip,0.21944338,0.008959402,0.0085779745,0.00521189,0.026552333,0.5436866,0.020525303,0.01103453,0.02842341,0.018389866,0.012432157,0.016422784,0.012905499,0.011682888,0.01543008,0.011967617,0.019092409,0.009261823
1djp,0.0120152645,0.018156782,0.7776816,0.013501197,0.0075755008,0.017702043,0.0078060133,0.011076409,0.021923339,0.008632578,0.0060354234,0.02115678,0.0065450827,0.016804233,0.016347453,0.02244856,0.0043404163,0.010251333
1dot,0.0013947558,0.0014937376,0.0006075736,0.0011340312,0.0008086431,0.0016852767,0.001293185,0.00087233284,0.97930044,0.00069037353,0.0011014151,0.0014130668,0.00074828113,0.0015448084,0.002904841,0.0012003153,0.0011250066,0.0006820133
1dr5,0.008025748,0.027194936,0.72251916,0.0062971804,0.002600047,0.107895374,0.007857335,0.0058182664,0.01076343,0.005965071,0.015122544,0.041660167,0.0074034086,0.0052580605,0.0028280765,0.008173406,0.0065429383,0.008074875
1du5,0.001965737,0.0024039587,0.002033088,0.0013441473,0.001149453,0.0039639077,0.0020415268,0.0022738734,0.9635682,0.0013766115,0.0022931832,0.002700259,0.002993453,0.002061178,0.0017722215,0.0022691693,0.0016408457,0.002149185
