name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0038006008,0.004560995,0.9024516,0.0059059556,0.0042622243,0.014770185,0.001982437,0.0026171377,0.0060392627,0.0063144816,0.004050633,0.0038217395,0.004601408,0.0044400906,0.014979813,0.003667635,0.0031987133,0.008535106
16pk,0.0010857248,0.0011895583,0.9824111,0.002137075,0.001003444,0.0019253759,0.00041712268,0.0019089284,0.00055983564,0.0009700386,0.00069396937,0.0009877578,0.0013003721,0.00055826554,0.00048029947,0.0011635281,0.00042374394,0.00078383257
19hc,0.003381578,0.0006892211,0.0012454619,0.0069054747,0.0022709542,0.0014446955,0.9602552,0.0009308208,0.0009631157,0.0047449023,0.0013684417,0.0015780777,0.00092927925,0.0038160353,0.0033460674,0.0012041982,0.0022990266,0.002627289
1ag9,0.0007326162,0.00057030417,0.9833429,0.0013986299,0.0011358993,0.00027889197,0.00046442516,0.0010519774,0.0011954198,0.0010027322,0.00038125884,0.002072657,0.00074030325,0.000759202,0.002305077,0.0006578418,0.00041010615,0.0014998484
1agx,0.017582856,0.027309317,0.7075845,0.010704359,0.0045289076,0.004945762,0.007772481,0.010211629,0.02516935,0.011654709,0.020222725,0.013536605,0.0149499,0.01661869,0.05167875,0.008642916,0.024652531,0.022234
1ah9,0.025470668,0.006183331,0.21302517,0.01650722,0.015258084,0.013317127,0.0072828857,0.013826127,0.008158203,0.019825982,0.008977449,0.57943034,0.011411556,0.017306142,0.008341091,0.020687167,0.002623012,0.0123684015
1aoc,0.0018949105,0.0018309755,0.0016647151,0.0015131126,0.002257961,0.0019219127,0.0012963733,0.0014931977,0.9744518,0.0010629089,0.0011691764,0.0014234101,0.0012323916,0.0009163739,0.00078916474,0.0009649331,0.0017121546,0.0024045694
1b7d,0.0005470148,0.0019405682,0.0011369466,0.0011294244,0.00085848,0.00061139633,0.0010444229,0.0010777445,0.98394114,0.0009990922,0.0009932261,0.0011838546,0.0011466448,0.00089360337,0.00029466522,0.000685592,0.000491472,0.0010245971
1b8i,0.00078376057,0.0012819585,0.0006264884,0.001144939,0.0019704492,0.97815907,0.0012902417,0.0017612412,0.00061672245,0.00094511086,0.0018801395,0.0025450722,0.00062428234,0.002568316,0.0007284351,0.00076904305,0.0016386064,0.0006660373
1bbd,0.003663763,0.0042725434,0.0069978544,0.0035548273,0.002081728,0.0044660973,0.0020610625,0.0027593924,0.9071564,0.0046485616,0.00591826,0.004847471,0.00405565,0.0042601214,0.021487005,0.00492427,0.0020789753,0.0107659595
1bgf,0.024193099,0.022038376,0.024733784,0.013723472,0.022821,0.028922224,0.007175212,0.021760136,0.04793386,0.011915369,0.015538341,0.59499574,0.05602398,0.017643787,0.0068856673,0.009890415,0.009716837,0.06408874
1bgp,0.0024226492,0.003062923,0.0018456706,0.0016117136,0.0036627844,0.0027709068,0.002277631,0.0033789054,0.9546383,0.002938791,0.0014317839,0.0017128295,0.0012606761,0.0028608341,0.0009818767,0.0029970421,0.0051300516,0.005014685
1bhe,0.01277,0.004310311,0.0071819234,0.0071914634,0.0053467783,0.0029610873,0.012993154,0.00935628,0.87240696,0.004141074,0.0043689893,0.016303325,0.008799959,0.0039989855,0.003999331,0.0032505724,0.013973088,0.0066466634
1br4,0.00045597716,0.0009677467,0.00018009196,0.0008572072,0.0006736409,0.00055686606,0.00063603924,0.00078568683,0.0014268216,0.0006289014,0.0010826581,0.9879451,0.00041852854,0.0006635871,0.00039383504,0.0008312586,0.00078176026,0.0007142856
1bwv,0.11155474,0.014063729,0.05150103,0.016394284,0.58330923,0.027017597,0.0014010151,0.008882764,0.013103846,0.02612258,0.010794617,0.024716986,0.021713374,0.010772875,0.026072191,0.014285572,0.019195402,0.019098204
1c03,0.0010290539,0.0014812851,0.001436779,0.0008715574,0.0005554798,0.9811406,0.001218598,0.0005987816,0.00058978796,0.0010997477,0.0007854946,0.0031586813,0.0013953785,0.0011021727,0.00035656508,0.001370964,0.0008249697,0.0009842191
1c8u,0.005419087,0.034771394,0.72832,0.010215565,0.010682754,0.028892523,0.0037550526,0.014178443,0.019300174,0.007624645,0.01781059,0.0041498933,0.008741627,0.023725094,0.021086132,0.026384883,0.015092503,0.019849543
1chv,0.0027280378,0.001804469,0.0011595001,0.0018881022,0.0020682432,0.0013155189,0.0016440912,0.0018896953,0.96980906,0.002350932,0.0014004527,0.001827268,0.0018251172,0.0011354047,0.0016959576,0.0017342689,0.0016092286,0.0021145176
1cno,0.001802763,0.0020500924,0.0008187722,0.003064615,0.0007163422,0.0013456648,0.9765993,0.0006385318,0.0015829622,0.0017086237,0.0012740548,0.0021409492,0.001361059,0.00077013375,0.0006255888,0.0012137253,0.0006836894,0.0016030252
1ct5,0.024767151,0.017841822,0.5278463,0.020379515,0.011374117,0.07933328,0.03231291,0.025731387,0.029990707,0.03181108,0.017177712,0.040840615,0.0391751,0.023737852,0.014420391,0.015626235,0.014168745,0.033465117
1cyg,0.0009918425,0.0005272164,0.0016487623,0.00064048695,0.00037285473,0.0006621518,0.00031312337,0.0011056042,0.9864119,0.0011700973,0.00040535146,0.00067614205,0.0004158349,0.0008522086,0.00040679655,0.00067851914,0.0013305547,0.0013904636
1d0n,0.0034088232,0.00794558,0.0077982172,0.0070337094,0.008542514,0.021811096,0.004590841,0.011884547,0.013403366,0.0070474404,0.0048935264,0.86813486,0.0016600987,0.00933981,0.0004137646,0.009403163,0.0018218296,0.010866774
