name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0041285204,0.0029896724,0.9250804,0.008538803,0.0027338034,0.004090137,0.0041932994,0.0075008264,0.0043262728,0.0043107215,0.004297586,0.0038855607,0.003076512,0.0038307456,0.004370779,0.0039608576,0.006217926,0.0024674984
16pk,0.00107389,0.0024503376,0.9776939,0.0011471466,0.0005184768,0.0012012355,0.0019470919,0.0015979558,0.0017937273,0.0007998573,0.0011556972,0.0012470494,0.001506311,0.0020114153,0.0008582734,0.0005988107,0.0013698386,0.0010289885
19hc,0.0026349463,0.00220462,0.0014831315,0.0022177882,0.002130155,0.0019371973,0.9647848,0.0030615171,0.0009028229,0.0021327895,0.0014991638,0.0010157396,0.0021755209,0.0020069352,0.002845822,0.004345738,0.0010944497,0.0015269261
1ag9,0.00090119184,0.0009238969,0.9661018,0.0029375344,0.0014669138,0.0016664842,0.001962843,0.0042342874,0.0013830641,0.0016232107,0.0027791376,0.0016046532,0.001494079,0.0027493685,0.0017886176,0.0027149194,0.001427556,0.0022403803
1agx,0.011768311,0.018424656,0.5999066,0.020049712,0.018676175,0.032773536,0.03812953,0.02713245,0.006489346,0.014899846,0.028873427,0.046459604,0.014093391,0.028756328,0.055350747,0.011676031,0.0149819,0.011558377
1ah9,0.018806107,0.037274156,0.5027343,0.018620187,0.012341154,0.018848918,0.023172088,0.03194689,0.012557261,0.021373207,0.019100571,0.11159662,0.046083614,0.027281892,0.028357217,0.039579097,0.012797254,0.01752949
1aoc,0.0005250592,0.0010686443,0.0006661832,0.0005616771,0.0010271413,0.0011425543,0.00068330055,0.00080575777,0.9868798,0.0005795592,0.00046735417,0.0006629601,0.0006648577,0.0012256221,0.00047895324,0.0007775817,0.00067479943,0.0011081585
1b7d,0.0006236066,0.0009518501,0.0007300896,0.0012745667,0.0028135562,0.0007592046,0.0014374563,0.0024174284,0.97718793,0.0013165165,0.0010033412,0.0010992928,0.0019179515,0.0012806308,0.0008348253,0.0014285998,0.0010996561,0.0018235843
1b8i,0.0031751206,0.00065663597,0.00048205548,0.0024174438,0.0030430763,0.9704673,0.00197823,0.002195801,0.0012888669,0.0014333675,0.0009126704,0.002772497,0.0020561179,0.0013815836,0.0018593031,0.0006745699,0.0015607043,0.001644702
1bbd,0.011937599,0.00496166,0.0031084206,0.005522804,0.007348466,0.006779997,0.0072557265,0.008024811,0.84869754,0.0038362006,0.011567392,0.0021827118,0.0048933974,0.015280467,0.04550898,0.0031641396,0.004371204,0.0055584973
1bgf,0.012542253,0.020409903,0.029387554,0.032025114,0.029867845,0.18110016,0.021431217,0.057473175,0.071432516,0.010919301,0.039109696,0.19916405,0.09414746,0.069052145,0.03891888,0.040033184,0.02126855,0.031717043
1bgp,0.0011067593,0.004013826,0.007319371,0.0020504715,0.0047508925,0.004684781,0.0030108863,0.001979093,0.94198847,0.001978214,0.0027333857,0.0064171166,0.0021070181,0.0026571953,0.0028816338,0.001143895,0.0062136827,0.0029633136
1bhe,0.0034851949,0.00433632,0.004272553,0.003802642,0.0058215796,0.0009153164,0.008155105,0.0039377087,0.9265128,0.0026830572,0.0040275343,0.0070299353,0.0045139166,0.0029048747,0.0067317737,0.0022973008,0.0042801225,0.004292224
1br4,0.0005888248,0.00096350804,0.0008389097,0.0024496715,0.00087956147,0.003538604,0.001365064,0.0019949155,0.0018291156,0.001436813,0.001071702,0.9750563,0.0014709514,0.0018669249,0.0010617912,0.0010045563,0.0011844481,0.0013983515
1bwv,0.28689715,0.01682074,0.074125536,0.019135185,0.12416842,0.035778485,0.0076912227,0.021446627,0.1497975,0.015534489,0.011094729,0.027593076,0.017588774,0.010469506,0.12523164,0.013822256,0.027653988,0.015150708
1c03,0.0024570248,0.016449995,0.011591457,0.02651637,0.011067045,0.66967314,0.01463431,0.023889586,0.0042905738,0.01948307,0.013904048,0.0037943164,0.027576119,0.007253008,0.028848218,0.07499304,0.030290695,0.013287947
1c8u,0.008867942,0.008789759,0.8229594,0.0063550174,0.010115948,0.0071344413,0.009749607,0.005588268,0.004335802,0.0075628688,0.0035154377,0.0040095826,0.0060335794,0.013431572,0.018354403,0.052311104,0.0041586044,0.0067266575
1chv,0.0012210599,0.0016323888,0.00094427227,0.0018962823,0.0016319825,0.0014099219,0.0021227251,0.0028311275,0.9682359,0.0019306834,0.0025590158,0.0018865077,0.002449702,0.0028363608,0.0014736543,0.0018873723,0.0011197294,0.0019313352
1cno,0.0032689364,0.002771392,0.0020010192,0.005971727,0.0015267768,0.0010340038,0.9536325,0.005578934,0.001713515,0.0030915847,0.001432079,0.0018741352,0.0033818395,0.0016981749,0.003478577,0.0019695596,0.0036190609,0.0019561779
1ct5,0.001528261,0.0013553109,0.96646154,0.0020822948,0.0009191252,0.0038657722,0.0016527151,0.0018698929,0.0014465442,0.0024052507,0.0020381971,0.0020776072,0.002056649,0.0014984151,0.0010946249,0.0011150987,0.004845901,0.0016868243
1cyg,0.00022901727,0.0002614948,0.00014823854,0.0010293549,0.0024254557,0.00031635957,0.0004078812,0.00083699694,0.9874836,0.00035133734,0.00088616315,0.0004320248,0.0008200955,0.0010216192,0.0007246351,0.00060462236,0.0011269728,0.0008940431
1d0n,7.457499e-05,0.00014275579,0.00031727774,0.0010217573,0.00046731168,0.0019590117,0.00029396667,0.0015014112,0.001077368,0.0005103262,0.0009857953,0.98147845,0.00045954704,0.005155265,0.000848498,0.0011411655,0.000524058,0.0020413934
1d1q,0.008319496,0.010567827,0.72699183,0.013665818,0.009277073,0.06461483,0.0056052613,0.031548366,0.027970748,0.011735162,0.011049922,0.008036033,0.011053441,0.010638585,0.014918855,0.0056595285,0.017853314,0.010493886
1d4u,0.0015469668,0.0010259908,0.0035252264,0.0023127103,0.0050334577,0.9588117,0.0033722564,0.0021719304,0.00046444603,0.0014367513,0.0032526103,0.0023540494,0.0019526756,0.0009782293,0.00043068433,0.0032154429,0.0012322468,0.0068827197
1d66,0.003205536,0.0017485007,0.010029526,0.009199007,0.0047284747,0.91917914,0.0049206493,0.0036344859,0.0017168563,0.0030512838,0.004480407,0.0021548746,0.0072807386,0.007939272,0.0033487133,0.006039969,0.0018820468,0.005460523
1di7,0.01190546,0.007285891,0.79857445,0.010929373,0.019140286,0.014677425,0.00886944,0.016707875,0.009790093,0.015291091,0.014208086,0.009078912,0.010883478,0.0060000187,0.008645413,0.019032199,0.009818989,0.0091614565
1dip,0.35716996,0.010693635,0.02742923,0.023323635,0.04387587,0.15945286,0.01986685,0.024750032,0.031725056,0.00984495,0.020607725,0.07530883,0.03207019,0.019110465,0.07853024,0.017626427,0.03008275,0.018531328
1djp,0.015184786,0.029866075,0.37867078,0.02458041,0.030615885,0.06763251,0.06234288,0.032938935,0.009052201,0.011892012,0.032211363,0.021412479,0.014304315,0.05366627,0.16652681,0.018202465,0.012663002,0.018236892
1dot,0.0017463616,0.0017051322,0.0022671656,0.0014062687,0.0013810353,0.0014879408,0.0022487652,0.003295862,0.95743346,0.0035068465,0.002989917,0.0018807045,0.0033666175,0.002913459,0.005281863,0.0012311809,0.0012835778,0.004573875
1dr5,0.0062075276,0.0056389407,0.8537928,0.008882172,0.0029620386,0.019903766,0.011119151,0.01424457,0.010533757,0.0019346793,0.0066745547,0.011176842,0.017659316,0.009754446,0.0012573,0.0044040843,0.0061835595,0.007670575
1du5,0.0022825033,0.0038875872,0.0039940886,0.004788543,0.0040474953,0.003477882,0.0055796336,0.0035712617,0.94168043,0.0025940184,0.0030009407,0.0031601447,0.0024523886,0.0021576833,0.004036817,0.003315834,0.002879528,0.003093227
1dxs,0.0065099206,0.0014156456,0.006450147,0.010371249,0.005045027,0.91531193,0.0036194364,0.005639578,0.0056431,0.0058099725,0.002716604,0.0071780994,0.0023728965,0.0038198144,0.0011152664,0.004454971,0.0066158655,0.00591045
1e0t,0.0070894537,0.007767352,0.03350612,0.004512642,0.0062003406,0.0021080049,0.0030487974,0.0067445706,0.0013325688,0.003508259,0.0041189278,0.0067939726,0.0021340651,0.004803025,0.8890968,0.012937552,0.0022103242,0.0020873281
1e55,0.001131617,0.004748833,0.01385148,0.0023136835,0.006723113,0.0018541417,0.0058212914,0.004390028,0.6004035,0.0054390365,0.004901264,0.007282557,0.0077745416,0.00180075,0.0073569706,0.0020718789,0.31546515,0.0066700587
1e5p,0.001594337,0.001551991,0.0030321074,0.0017234817,0.0017988514,0.0011611439,0.0014098996,0.0014691014,0.96015817,0.0028060775,0.0024176869,0.0063861124,0.0018074538,0.0015380053,0.0061335885,0.0013954033,0.0023102323,0.0013064719
1e8c,0.0010809988,0.0015939289,0.94515425,0.0019639384,0.0008353669,0.0010576663,0.0026148474,0.003209902,0.0018781951,0.0024326646,0.0027995368,0.0014860155,0.0029659278,0.004534348,0.02119824,0.0021111253,0.0017758989,0.0013071693
1eai,0.0031085783,0.0039259684,0.0039935494,0.0046224305,0.0019867017,0.003505064,0.0043921843,0.008446419,0.92919606,0.0035555866,0.001602439,0.0035252396,0.0037589003,0.0038053675,0.011316017,0.0026501196,0.002462937,0.0041465284
1edt,0.0012029128,0.0013301622,0.0010165381,0.0016441735,0.0009692324,0.00039981204,0.0008373853,0.00038728575,0.9835038,0.0005624435,0.0008492271,0.0017689237,0.0007970374,0.00095519284,0.0017663328,0.00084347784,0.0007048435,0.00046111477
1ee2,0.008260277,0.012278262,0.84142923,0.009069353,0.0016636981,0.018441053,0.0039422233,0.010586194,0.010555482,0.0057174144,0.0047760285,0.011572697,0.0052693044,0.0046941983,0.033709608,0.006388214,0.0050313007,0.0066155163
1eii,0.009379329,0.012442745,0.23942421,0.01223115,0.005564252,0.53276503,0.018345539,0.006818904,0.048456352,0.004901117,0.014656932,0.018938078,0.007819779,0.016378183,0.008890474,0.014325487,0.01988835,0.008774131
1ej6,0.9565367,0.0011407767,0.0012337667,0.0016562553,0.017212192,0.0034322976,0.0025075674,0.00067537394,0.0010194939,0.00203137,0.0013930539,0.0043034176,0.0011399393,0.0015360157,0.00022331062,0.0013720859,0.001114119,0.0014721449
1eom,0.002056506,0.0018846173,0.00067102554,0.0020568208,0.0039308667,0.0014641806,0.0019039843,0.00443373,0.95748943,0.0016562386,0.0038677584,0.0035410658,0.0013992351,0.0038651645,0.0036896202,0.004602886,0.00057644624,0.0009105591
1epb,0.0021354398,0.005993623,0.004756196,0.0020254324,0.0033022147,0.0035700586,0.0041225147,0.0026086743,0.937843,0.0028115963,0.0031782873,0.0020396856,0.0027782214,0.0029510763,0.0074977153,0.0034775725,0.0058311075,0.0030774185
