name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0020012178,0.0023114404,0.9571335,0.0018697374,0.0038373247,0.0011308357,0.0037259902,0.0013412214,0.0034776481,0.0021680896,0.005638751,0.00078424736,0.0016497604,0.0016983459,0.0034934224,0.0012356477,0.0006826352,0.005820175
16pk,0.0036166965,0.002039808,0.9639982,0.0011969791,0.0014105637,0.0030465326,0.0026136837,0.0033084704,0.00087418366,0.0016544017,0.0021524809,0.0025884786,0.0009637292,0.0024773413,0.0017032902,0.0012534063,0.0036805102,0.0014212588
19hc,0.0009808477,0.0006547724,0.00031699918,0.001793494,0.0011759099,0.0002962901,0.9809676,0.0013921572,0.00072452234,0.0018452464,0.0014550186,0.002284877,0.00086223485,0.00058960606,0.0015742115,0.00085241144,0.00095923495,0.0012745515
1ag9,0.0011816118,0.0012585259,0.96792376,0.0021753,0.0015097682,0.0017433106,0.0012186901,0.0012716857,0.00091186445,0.00095851865,0.002383057,0.0009040981,0.00081642164,0.0032821957,0.004157093,0.00557745,0.0011051584,0.0016214751
1agx,0.008810075,0.0025809044,0.85739386,0.005624749,0.0060305083,0.008898955,0.003411962,0.006978777,0.0037060666,0.0050979145,0.01277814,0.021605069,0.0038808493,0.0043423614,0.023416623,0.015311096,0.0021358794,0.007996207
1ah9,0.0327826,0.00802116,0.5035276,0.022577982,0.013204424,0.10030425,0.012221865,0.012928707,0.010967838,0.024784127,0.013835967,0.16121075,0.014780217,0.01972244,0.0057393513,0.012242057,0.019498875,0.011649889
1aoc,0.0016949461,0.0026487005,0.0008776077,0.0009136021,0.0028891235,0.0006214873,0.0015250819,0.0015283797,0.976824,0.0011144673,0.0008454904,0.0011857905,0.0015197955,0.0012910434,0.0015716912,0.00075271435,0.00078805623,0.0014080176
1b7d,0.0010857249,0.0048669535,0.0041798074,0.0026629858,0.0038541772,0.0024370719,0.0024274015,0.0045060837,0.9455847,0.0045964704,0.0018756345,0.0015344614,0.003452675,0.0029181358,0.006504219,0.002557221,0.002023129,0.0029331355
1b8i,0.006452825,0.004777008,0.0014981442,0.0018508327,0.014210485,0.9229346,0.0049846214,0.0028689615,0.0029215403,0.0031098642,0.0027909374,0.0046298364,0.0033161365,0.007907253,0.0028273284,0.0034480803,0.004214885,0.0052567245
1bbd,0.001311966,0.0018692679,0.0019304164,0.000691402,0.0011584056,0.0014919293,0.0010376669,0.0026843103,0.96346784,0.0035133208,0.00087110273,0.002061556,0.0015445319,0.002397273,0.009913875,0.0011642501,0.0005576929,0.0023330657
1bgf,0.020522641,0.01604389,0.020756343,0.02157024,0.03916332,0.042958234,0.009868286,0.006936595,0.013970225,0.012878941,0.024020825,0.57381076,0.03435147,0.025268147,0.046236984,0.019676877,0.013473768,0.058492422
1bgp,0.0011226689,0.0062507926,0.008153799,0.0048112324,0.004695562,0.006394673,0.0037689123,0.00311513,0.90351087,0.0044328053,0.001892336,0.0035414197,0.005410918,0.004142687,0.003993457,0.0055481344,0.025957895,0.0032567577
1bhe,0.010657126,0.0057774214,0.0050914623,0.0062818546,0.005071905,0.003863727,0.028708465,0.0040887003,0.876012,0.0026663784,0.008415563,0.005381465,0.009343619,0.0046859034,0.013260782,0.0036787812,0.0019135985,0.005101144
1br4,0.0035072416,0.002198708,0.0020230748,0.0015561042,0.0016185339,0.0030334836,0.0018123158,0.0010473146,0.002165632,0.0017935836,0.0012446899,0.96226823,0.0034165622,0.002078175,0.0014706585,0.0024390863,0.0022041057,0.004122513
1bwv,0.17733075,0.01491616,0.026746392,0.022487376,0.47587293,0.051221706,0.009690262,0.0022909997,0.043231048,0.015104566,0.014991527,0.051950786,0.0099532725,0.010701169,0.025837293,0.0061304895,0.02100821,0.02053503
1c03,0.0049119866,0.004387084,0.009119755,0.0051672817,0.0046953633,0.8498115,0.0035650178,0.0026517191,0.0013956324,0.0020654239,0.0029565946,0.011165161,0.002656788,0.003505474,0.061217695,0.023305884,0.0048662424,0.0025554248
1c8u,0.002381434,0.0060644415,0.9201491,0.0049070097,0.0039836927,0.0019441982,0.019258171,0.0022680264,0.0007060304,0.001241448,0.0017764454,0.0008545718,0.003793071,0.0057563637,0.012094076,0.002101012,0.007346941,0.0033739684
1chv,0.0023380527,0.0036679064,0.0024749727,0.0018307413,0.0016318511,0.0016474166,0.0014676005,0.0017182257,0.96415216,0.0024553612,0.0017764624,0.0021094,0.0023368455,0.0017916498,0.0021470815,0.0013776935,0.0024030425,0.0026735226
1cno,0.004600829,0.0023932846,0.0023438372,0.015511443,0.0049586985,0.0009683024,0.8929936,0.008522723,0.0073594204,0.008556574,0.011603489,0.0030249625,0.008112605,0.0043414803,0.005197509,0.00862667,0.0025314335,0.008353277
1ct5,0.0017751949,0.0011558962,0.9506385,0.002917157,0.002026441,0.01878913,0.0024568944,0.0040691136,0.0007653364,0.0014720048,0.0012719012,0.0021443702,0.0019958615,0.00228578,0.001369433,0.0007887938,0.0027102598,0.0013680827
1cyg,0.0017840158,0.0018007297,0.0016833385,0.0011500444,0.0030111095,0.0016956985,0.0020189856,0.0026012363,0.97317195,0.0017577689,0.0011562671,0.0010198219,0.0014617834,0.0009742834,0.0009996867,0.0013756828,0.0006852711,0.0016522651
1d0n,0.012833534,0.026159499,0.012755552,0.021498663,0.017959438,0.22852571,0.019732945,0.016062548,0.06658076,0.023597306,0.018801669,0.32482344,0.02247194,0.058041696,0.04818814,0.033351142,0.017204955,0.031410996
1d1q,0.0076919133,0.03947811,0.5848419,0.008263417,0.03533849,0.051082548,0.008452443,0.023717726,0.017412633,0.03622684,0.04469996,0.027630039,0.008447713,0.012975288,0.023032885,0.0066790082,0.04004091,0.023988197
1d4u,0.010667564,0.010438583,0.015787262,0.020027548,0.022421874,0.626666,0.005211142,0.005179502,0.0023422972,0.020300517,0.023251822,0.1113948,0.021207793,0.015817512,0.00970485,0.014733369,0.0053521995,0.059495393
1d66,0.00088060915,0.000677327,0.0006278862,0.0005695875,0.0007489437,0.9878758,0.00044745018,0.00096325105,0.0002924518,0.0007492205,0.0010108888,0.00085859443,0.0008843817,0.0008074149,0.00079699134,0.00048978353,0.00036552764,0.00095383095
1di7,0.0032364428,0.0020151734,0.9575328,0.00250773,0.0032455113,0.0032173737,0.0003385398,0.0009812239,0.004303932,0.002632094,0.0017273502,0.0038384115,0.0018367453,0.0024488536,0.00423475,0.0031197257,0.00063985697,0.0021433812
1dip,0.3266883,0.0053769164,0.00839408,0.0040137926,0.041842625,0.48772842,0.012259339,0.008133944,0.010097087,0.0067041907,0.009122872,0.012752504,0.011856825,0.011845176,0.013414041,0.0058373194,0.014456253,0.009476341
1djp,0.008139798,0.0058992174,0.80215013,0.007051617,0.006014746,0.008222038,0.0052199163,0.009695461,0.0063045933,0.005633498,0.010622582,0.01991355,0.008736865,0.004231953,0.064739466,0.014007034,0.003651762,0.00976569
1dot,0.0042265076,0.0059569385,0.008666967,0.0038685335,0.006192269,0.0046658036,0.0056513622,0.00394616,0.9038891,0.0062168725,0.0047200983,0.007811862,0.0076678903,0.0027703405,0.00734646,0.0045572836,0.0043845116,0.0074610864
1dr5,0.0017877555,0.013273168,0.9447307,0.0016107372,0.0023760356,0.004673374,0.0009092571,0.002805466,0.0022356294,0.0023151652,0.007829299,0.0015955091,0.0015427608,0.003915695,0.0012407281,0.0009901056,0.0023893868,0.0037791838
1du5,0.006202957,0.0010811106,0.0023011544,0.002260644,0.0016713018,0.0006614352,0.002769182,0.0017435689,0.95420825,0.002183893,0.0065403385,0.001536042,0.0018002716,0.0013905895,0.0044994,0.002128634,0.004215988,0.00280534
1dxs,0.0020271956,0.0013501518,0.00040577335,0.001263944,0.002151279,0.9701589,0.0014029533,0.0009906926,0.0010094796,0.0029276903,0.0008200866,0.001894397,0.0015367689,0.0022948987,0.0017106488,0.0010476905,0.002369858,0.004637667
1e0t,0.007245061,0.02561992,0.61795926,0.0021579955,0.002448266,0.001702651,0.0009305348,0.005730082,0.0028743995,0.002471746,0.0060283216,0.0036789523,0.0016218077,0.006216355,0.302081,0.0037366895,0.0050579156,0.002439001
1e55,0.0041963393,0.0016016325,0.016077315,0.002556535,0.0016692177,0.00805038,0.003182612,0.011590356,0.30831245,0.0056897746,0.0050536525,0.005642463,0.0014399634,0.0016016575,0.011409155,0.0044243876,0.6056829,0.0018191136
1e5p,0.0014327655,0.001565514,0.0011846543,0.00096212106,0.0006632614,0.00070678716,0.00087337976,0.0010718403,0.98013824,0.0012084297,0.0009601545,0.0010942321,0.0007641431,0.00088918285,0.0028933925,0.00081547035,0.0019679926,0.000808491
1e8c,0.0010490733,0.0005547018,0.9818943,0.0012458236,0.00057053304,0.00025832362,0.0014192653,0.0019523696,0.0001434874,0.0006875979,0.0029793996,0.00026073583,0.00089079037,0.00090014486,0.0017200878,0.0016993745,0.0009342813,0.00083963637
1eai,0.0027434756,0.005154116,0.008157776,0.0026319085,0.008730097,0.0019474918,0.008238261,0.006818073,0.9188179,0.005253173,0.0055254446,0.003502658,0.004817779,0.0027872054,0.0021928286,0.0024734081,0.0049004736,0.00530807
1edt,0.0012902593,0.0040003336,0.0021787751,0.003657902,0.0032474955,0.009242417,0.0029821133,0.0038319498,0.9353006,0.009641279,0.0033898272,0.0007668209,0.0033978685,0.005271389,0.00553406,0.0022239627,0.0014896176,0.0025533168
1ee2,0.0012783387,0.011014978,0.8778943,0.0031161609,0.0074007194,0.004544231,0.009907352,0.0052775196,0.003318112,0.0031334974,0.005860076,0.0063302037,0.0036718904,0.0103945555,0.0355178,0.0027914245,0.0037627257,0.004786265
1eii,0.003112671,0.0071484796,0.6263246,0.005918978,0.012962947,0.19790196,0.00466211,0.008645019,0.045388564,0.0147036165,0.009049021,0.020846274,0.007763132,0.0051519834,0.00497121,0.007483798,0.0072666737,0.010698991
1ej6,0.9962334,0.00010690806,2.4134428e-05,0.00012487166,0.002335336,6.6884e-05,0.00010146419,0.00014962707,6.208643e-05,6.332777e-05,8.364193e-05,0.00013064679,0.00010338452,6.734632e-05,3.9603507e-05,3.7576607e-05,0.00021245884,5.726312e-05
1eom,0.0170691,0.008611192,0.006021987,0.010981019,0.004874373,0.009940521,0.008579801,0.016840605,0.83469427,0.013467377,0.0071082017,0.005260275,0.009157711,0.022597155,0.006018347,0.0038529139,0.008477636,0.0064475015
1epb,0.0017343237,0.0010937799,0.0019273958,0.0015568403,0.0015938638,0.0016830103,0.001431819,0.0020656355,0.9710109,0.0012910229,0.0018164804,0.002448944,0.0010972229,0.0019041145,0.0019888831,0.0013582007,0.002596916,0.0014006619
1eu8,0.025787402,0.006397345,0.011345088,0.0049507176,0.0014432522,0.012167925,0.15666814,0.027407868,0.0030940555,0.0056769494,0.003986813,0.008268207,0.007942526,0.0037464525,0.57607776,0.13145374,0.0041004336,0.009485325
