name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.003098165,0.009491073,0.9241006,0.008626664,0.0020977252,0.0022081982,0.0025759262,0.0038419217,0.0014256588,0.0047425274,0.0061606844,0.00163284,0.004885781,0.004593145,0.011736979,0.002719343,0.0035037806,0.0025589399
16pk,0.003194082,0.008775647,0.91478705,0.007953585,0.0034015826,0.0030471678,0.003135033,0.014861911,0.0023795173,0.0042010653,0.0055717574,0.0044268663,0.0038897528,0.0052164737,0.0055513084,0.002566741,0.0043049767,0.0027354988
19hc,0.0069842134,0.002887707,0.00201071,0.0030558535,0.006378626,0.0013065244,0.94317514,0.002636746,0.0012632053,0.0049455846,0.0029867834,0.002165392,0.0021846502,0.002830672,0.0070714997,0.0028765255,0.0024412079,0.0027989415
1ag9,0.004432128,0.0012222934,0.9500658,0.001994447,0.00257771,0.0017650318,0.002471855,0.0014691509,0.0021791796,0.0031402516,0.002961346,0.005033083,0.001521694,0.0030561462,0.0032305436,0.00828932,0.0018197866,0.0027703086
1agx,0.009926239,0.023787469,0.70031536,0.024353677,0.01237634,0.0053702234,0.013247689,0.026800942,0.011450561,0.016426833,0.013862267,0.015056099,0.019144665,0.011866887,0.022144012,0.035795037,0.026072538,0.012003117
1ah9,0.017504783,0.009118262,0.23958807,0.018527916,0.018466564,0.009238102,0.019979088,0.013067117,0.019674541,0.0718585,0.024657967,0.38636455,0.031925373,0.013621573,0.007187707,0.032713298,0.025389595,0.041116975
1aoc,0.005492683,0.0028858327,0.0016846387,0.0032715085,0.0056432337,0.003280896,0.002163414,0.0028224983,0.95285136,0.001549052,0.0024481995,0.0027670525,0.004010376,0.0014277096,0.0019255477,0.0016933408,0.0021920868,0.0018906855
1b7d,0.00078586995,0.0014050731,0.00090465887,0.0018208071,0.0010055035,0.0018561217,0.0012662237,0.0022567823,0.97425985,0.0020583973,0.0017884022,0.0014929804,0.0011892084,0.0012430587,0.0017879094,0.0014449157,0.0017587155,0.0016754139
1b8i,0.0071894303,0.0015767837,0.0023470034,0.0033641257,0.0023202773,0.9444679,0.0053359484,0.0034986727,0.0044532777,0.0030580715,0.0017031683,0.0032896935,0.002106617,0.0047543007,0.0022985244,0.0025873187,0.0019204752,0.0037284116
1bbd,0.004238074,0.004118654,0.00271987,0.0034949144,0.0038989221,0.0010989562,0.004111455,0.003161336,0.9263354,0.004132135,0.0016121223,0.0046892194,0.0039194343,0.0034962562,0.014623663,0.003943845,0.0054219756,0.0049836216
1bgf,0.015473193,0.017039867,0.04511173,0.040651713,0.021519477,0.08548818,0.016661517,0.025927281,0.10410076,0.014675744,0.04100897,0.3930943,0.02175036,0.021454995,0.026221585,0.025224423,0.042870246,0.041725717
1bgp,0.0006179241,0.0015592898,0.002958683,0.0009203838,0.0029553415,0.0016598237,0.0010201272,0.0011717252,0.9745994,0.0016351802,0.001220487,0.0013214439,0.0012671261,0.0011637488,0.0008615052,0.0011220485,0.003095134,0.0008504482
