name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0037374108,0.002210549,0.93034846,0.0050139613,0.0034766237,0.002835364,0.0061216364,0.0016983063,0.012242098,0.0033617183,0.004508139,0.005916009,0.003113878,0.0023959356,0.0053831395,0.00087269215,0.004239062,0.0025250558
16pk,0.0033285448,0.0054056607,0.9548695,0.002547506,0.0031292918,0.0012727052,0.003997607,0.001608534,0.0014905315,0.0019854573,0.0046856683,0.00274727,0.0013377479,0.0023739673,0.0018183735,0.0032138021,0.0009759021,0.0032118168
19hc,0.0022753938,0.0015703272,0.0015076578,0.0023065635,0.0061898176,0.0013273818,0.95654064,0.0018680858,0.0005875735,0.0038248363,0.0028072388,0.0014893785,0.0027223316,0.0030162288,0.0044931737,0.002435472,0.0033715935,0.0016662584
1ag9,0.0030326713,0.00214956,0.90981877,0.006862143,0.004906225,0.0060347565,0.0025883184,0.0016612731,0.00451239,0.0057389755,0.0102836825,0.010631184,0.0030883458,0.0034782647,0.002479203,0.010454177,0.004981795,0.007298394
1agx,0.011107704,0.024357347,0.61949486,0.018936137,0.007541815,0.011132297,0.021059643,0.0064782077,0.012724304,0.015932363,0.0133485645,0.0092896,0.010172395,0.021719519,0.12536108,0.04100969,0.018011618,0.012322835
1ah9,0.053519774,0.02963988,0.16757585,0.04752803,0.015880188,0.030756809,0.04578763,0.0044948724,0.025039645,0.10039521,0.036014006,0.25697744,0.06069587,0.019155953,0.01309034,0.024002448,0.03131318,0.038132843
1aoc,0.00095470547,0.00045780998,0.0009031443,0.00075963326,0.0012689541,0.00036502405,0.00044436601,0.00025493724,0.9902442,0.0005900419,0.0002364199,0.00039880304,0.00058681105,0.0003124215,0.00017695654,0.0007132216,0.00046266834,0.00086978794
1b7d,0.0020704144,0.0032272509,0.0017741538,0.0023348185,0.0028796121,0.0019405674,0.003312181,0.0024693436,0.9542002,0.0029435824,0.0025089467,0.002441754,0.003263246,0.002882368,0.0021124578,0.0029380196,0.0028946495,0.0038063175
1b8i,0.004697184,0.0043937443,0.0006086137,0.0040124594,0.0057497015,0.9213597,0.0060913023,0.003639269,0.003563528,0.005306945,0.0026587134,0.003600292,0.006079872,0.006027279,0.008100391,0.005421686,0.0032334533,0.0054558488
1bbd,0.005735358,0.009085084,0.0019342717,0.013398156,0.014793679,0.0054661552,0.0068232394,0.0054479297,0.8201059,0.005405856,0.0041326983,0.0074835564,0.0075366064,0.0063725435,0.056463346,0.015560059,0.0039917133,0.010263825
1bgf,0.00686714,0.02313005,0.009380697,0.02117105,0.017139664,0.040652756,0.009297033,0.014447709,0.01584507,0.007196482,0.02572114,0.52974087,0.04030448,0.021345492,0.04693553,0.012917947,0.023330264,0.13457659
1bgp,0.0018881683,0.0024198904,0.0023104313,0.001931679,0.0014159568,0.002339149,0.0017864411,0.0025690428,0.96122944,0.0016391085,0.0012335057,0.00230265,0.0022407547,0.0012943565,0.002785435,0.00305808,0.005808914,0.0017470564
1bhe,0.006063455,0.0039469823,0.0010285273,0.0034415245,0.0025422159,0.0016547935,0.01135741,0.011437382,0.9151577,0.004140021,0.0049550035,0.003940002,0.0057898737,0.00421165,0.006455345,0.0037234046,0.0049634194,0.0051913806
1br4,0.00013382248,0.0005157934,0.0001221666,0.00069764745,0.00014148078,0.0002123477,0.0001720443,0.0003290951,0.0002309292,0.00070155284,0.00038789253,0.99395144,0.0002915863,0.00039439078,0.00032435777,0.00031026354,0.00043899377,0.00064424356
1bwv,0.099571764,0.019835953,0.043581005,0.027413318,0.13469858,0.049258556,0.013547329,0.018080216,0.318366,0.034822162,0.0094802575,0.03252823,0.015197168,0.01753957,0.05284762,0.023270339,0.06888785,0.021074126
1c03,0.016252834,0.004814831,0.014007368,0.013866482,0.014350584,0.8021349,0.007244217,0.012966676,0.012715088,0.013133624,0.0077948435,0.012239392,0.0061936784,0.0058627734,0.011460558,0.021156032,0.006477195,0.01732885
1c8u,0.0038060932,0.00138959,0.9545705,0.0024759518,0.0008517703,0.0035049282,0.0020745317,0.0024024493,0.00079241674,0.0027243355,0.0071011595,0.0011777342,0.0014382399,0.0042725243,0.0014209438,0.0031540955,0.0029317243,0.0039109415
1chv,0.0026914491,0.0013984182,0.0013966257,0.0012235715,0.0016196028,0.0016457512,0.0024562415,0.0015515577,0.96757084,0.0023571497,0.0011234073,0.0015424129,0.0022095141,0.0026500872,0.002114507,0.0013489195,0.0028115222,0.0022884868
1cno,0.0069360044,0.003559631,0.005429197,0.012145573,0.010105874,0.011838209,0.8327227,0.016543923,0.02968642,0.009423394,0.0073037744,0.005834497,0.0094447,0.0070145186,0.011783388,0.004110544,0.006341799,0.009775911
1ct5,0.009547761,0.005806846,0.889732,0.0029734436,0.003894212,0.008841472,0.009747584,0.004640285,0.0037320033,0.0053807613,0.005065118,0.0048016915,0.0077594765,0.0076728994,0.0031182617,0.0063201766,0.014641681,0.0063242856
1cyg,0.0015115238,0.0012743829,0.0006572959,0.0022321541,0.00061644736,0.0010659471,0.0015921564,0.0010889694,0.97637266,0.0016272519,0.0012723331,0.0011181822,0.0011978367,0.0016849808,0.0014103531,0.0015221452,0.0020488417,0.0017065363
1d0n,0.0017602402,0.003177854,0.016614148,0.004500998,0.0035072083,0.0276146,0.002522564,0.0015912161,0.04999743,0.0014606506,0.009366234,0.83732575,0.0018335975,0.014919344,0.0027638786,0.0055045313,0.0023607363,0.013179045
1d1q,0.0064347084,0.010439645,0.19771355,0.020823896,0.037033364,0.013587108,0.0100537585,0.45841703,0.022308169,0.015383277,0.045142595,0.016920136,0.04937328,0.005758645,0.022815324,0.0044882772,0.035617776,0.027689528
1d4u,0.004698159,0.006204478,0.034797315,0.016231125,0.01599279,0.7596918,0.004736037,0.0053884597,0.0024475846,0.0065970686,0.012675271,0.035358347,0.015530013,0.0087971445,0.0032949455,0.0124061275,0.004617595,0.05053575
1d66,0.0018764582,0.0010374445,0.00031536052,0.0017893391,0.0017641442,0.9768166,0.0022271404,0.0019746902,0.00061345886,0.0011115924,0.0014590448,0.00066105556,0.0012622009,0.0010740905,0.0008478979,0.0034599525,0.0005204362,0.0011891415
1di7,0.014211015,0.010307623,0.8560337,0.0065242834,0.0060412562,0.004510728,0.013963434,0.006060273,0.017294895,0.011751312,0.0059502306,0.015017419,0.012236585,0.0024018865,0.0043076244,0.0034480642,0.005507075,0.0044325856
1dip,0.33392635,0.0060462616,0.05192812,0.015206081,0.011279546,0.24878858,0.028843064,0.04069398,0.008073438,0.0076588495,0.010498824,0.050206,0.01923159,0.010610092,0.0954413,0.030017337,0.015690334,0.015860211
1djp,0.005669303,0.006869304,0.67289436,0.023835974,0.0076295254,0.016518008,0.015050831,0.0056501497,0.023852833,0.010888799,0.011085252,0.013713047,0.007449778,0.020900708,0.09857134,0.032155022,0.015687918,0.01157777
1dot,0.002378528,0.002422858,0.0013810974,0.0008238062,0.0011320949,0.0020311314,0.0023549944,0.0027342665,0.9609784,0.001192129,0.0019611865,0.002773732,0.0017434699,0.0036802457,0.00635669,0.0012274085,0.0029573299,0.0018706636
1dr5,0.008141033,0.0026303486,0.9111467,0.0051651807,0.0031513725,0.013438138,0.0039219144,0.0022398308,0.013516245,0.002993664,0.0076875146,0.012411943,0.0015173226,0.0027250224,0.0018847367,0.0014650344,0.0022065148,0.003757414
1du5,0.0030597064,0.0016013721,0.0020370255,0.0018216998,0.0020194293,0.0013698464,0.0011180062,0.0012309738,0.9679267,0.0017541008,0.00076354697,0.0013447463,0.00216407,0.001655253,0.0019595672,0.002449422,0.0034123468,0.0023122542
1dxs,0.0054546767,0.0047284844,0.00089226844,0.0042536175,0.004215994,0.89387697,0.0077481573,0.0073599797,0.01002296,0.006103916,0.0017846159,0.00826082,0.0057486086,0.0040124045,0.0070052724,0.0071796402,0.004854711,0.016496912
1e0t,0.010383866,0.02055283,0.42826393,0.0137354545,0.010051643,0.00329608,0.017720219,0.005548046,0.007716315,0.0071703712,0.005171737,0.0150699355,0.008023645,0.008679543,0.3744997,0.018505482,0.033161957,0.012449215
1e55,0.0031790934,0.023074873,0.008942919,0.0056329477,0.003015482,0.0014954977,0.004260437,0.008266752,0.16831893,0.0018715858,0.006231769,0.004696895,0.0034957526,0.0038042346,0.017236061,0.0073644714,0.71207744,0.017034883
1e5p,0.0018807688,0.0008113728,0.0021819787,0.0026464511,0.0009849614,0.00090800965,0.0004902955,0.0005792747,0.97710824,0.00084649166,0.00087792,0.0012200307,0.001296188,0.0013892044,0.0017240332,0.0012134445,0.002789827,0.0010515351
1e8c,0.0022183645,0.00889662,0.9308315,0.0026298896,0.003526369,0.0012503227,0.011147677,0.0020496023,0.0016065014,0.0031656688,0.005289955,0.0013912196,0.003956803,0.004036703,0.00691264,0.0032282753,0.005135563,0.0027262457
1eai,0.0017447028,0.0026458246,0.0011584962,0.001587229,0.0027309565,0.0021510802,0.004122001,0.0040565943,0.95448697,0.0031852343,0.0028297375,0.002220455,0.0032925874,0.0025166993,0.0055178283,0.0015413645,0.0011895752,0.0030224582
1edt,0.0020150072,0.0017392444,0.0006464847,0.0017044222,0.0009676462,0.00075077155,0.0023308245,0.0015207374,0.9754175,0.0021526301,0.00065091386,0.000950639,0.0017341373,0.0012296417,0.001113781,0.0028833284,0.0011655467,0.0010268155
1ee2,0.0044961623,0.008848568,0.8826353,0.003783887,0.0019430498,0.017801123,0.006478544,0.009417762,0.0024796326,0.012798301,0.008850924,0.0035696004,0.003304555,0.0038236135,0.012730218,0.0046138717,0.0066465735,0.005778337
1eii,0.005978338,0.0033843599,0.70239854,0.0061565773,0.0073011774,0.14851098,0.0063496367,0.0052206884,0.04110919,0.00953053,0.011722657,0.0053495876,0.01225714,0.006649573,0.006692248,0.005152743,0.0034620678,0.0127740055
1ej6,0.96229935,0.0009342214,0.00065644423,0.0013306111,0.018173132,0.0015191854,0.0005534308,0.00051676953,0.00068636733,0.0011103933,0.00041678565,0.006197868,0.0008231708,0.0006026132,0.00020580878,0.0014221495,0.0009331154,0.00161857
1eom,0.008317115,0.00419983,0.00078875065,0.0075829145,0.0013259851,0.0016025872,0.004026167,0.0051735775,0.93209386,0.0048837406,0.0030532419,0.0018841224,0.0032659837,0.0050000274,0.0034672613,0.005731734,0.003762266,0.0038408136
1epb,0.0034526454,0.0028797602,0.005592846,0.003573188,0.0030393596,0.0025170099,0.0017014106,0.0020163306,0.9412181,0.0035701958,0.0022259664,0.0033727598,0.0046159443,0.0031769155,0.0020799024,0.003473654,0.006239877,0.005254138
1eu8,0.0238262,0.01698103,0.005118982,0.0075795855,0.0073957583,0.022588817,0.24190715,0.025369862,0.014306952,0.026991654,0.013693403,0.019800983,0.014667066,0.023608634,0.31522098,0.17740893,0.009899764,0.03363421
1euu,0.003807697,0.00435686,0.011382789,0.013950981,0.008722176,0.0031356425,0.009478054,0.0041986974,0.8641001,0.006207696,0.0054560485,0.0076510245,0.009988357,0.010793357,0.018879285,0.0073442236,0.0025271939,0.0080197
1ez1,0.008075778,0.0053690956,0.2931745,0.013340847,0.0020778228,0.0045885127,0.011943742,0.005571261,0.004153096,0.006267197,0.010551664,0.007987148,0.004430199,0.0073632025,0.57210416,0.018587695,0.013449617,0.010964404
1f7s,0.0007562832,0.0048162458,0.0016430758,0.0047103115,0.006297623,0.0009223437,0.0011914282,0.0020512934,0.0026078585,0.0034306946,0.0034067507,0.9458848,0.001367737,0.0055573275,0.00088564126,0.009144864,0.0026782576,0.0026473594
1f94,0.0020001098,0.0022118823,0.0025277236,0.0037732841,0.001650396,0.0018893556,0.0017041751,0.002636532,0.9514517,0.0026223415,0.0031667515,0.003265817,0.0036239857,0.004561994,0.0027852652,0.0036353809,0.002616411,0.0038769017
1f9f,0.007903621,0.010245584,0.001729912,0.0053261956,0.8594253,0.016110763,0.007588254,0.015243121,0.017571917,0.0057696854,0.0015185839,0.018696463,0.007649115,0.0039239246,0.0040241214,0.0029408645,0.0071869153,0.0071456707
1fbl,0.0015722354,0.0015274239,0.0013175004,0.0020851004,0.0016776165,0.0016197305,0.003767062,0.0029855568,0.9613161,0.0017095254,0.0036445064,0.004009925,0.001846527,0.0038245895,0.0012192007,0.001527118,0.0012813769,0.0030688609
1fc4,0.008710769,0.010272965,0.826998,0.011732726,0.007553911,0.009658006,0.011512007,0.0021717378,0.013801924,0.011813864,0.0072859745,0.013746949,0.00879075,0.0085048145,0.020407636,0.00548216,0.013604874,0.007950932
1fe5,0.006917664,0.0045718015,0.0044085197,0.006187019,0.0034519956,0.0043070493,0.004016287,0.005610633,0.90532386,0.0051302365,0.0049900627,0.0047557624,0.00529486,0.006171929,0.008113602,0.0065785362,0.00955091,0.004619305
1ffk,0.0010231927,0.00091350626,0.0017057497,0.0015669776,0.0015112063,0.00067455025,0.0014595826,0.0008659575,0.0015339477,0.0011796484,0.0005268728,0.98212874,0.0010572455,0.0010770722,0.0006916543,0.0008706299,0.00068717555,0.0005262401
1fh3,0.0022022442,0.002369534,0.0014837912,0.0031699871,0.0021496264,0.0023638338,0.0024702628,0.0015064698,0.95784,0.0032463716,0.0024893878,0.0016866104,0.002722735,0.0027052567,0.0032053145,0.002023286,0.0037960387,0.002569229
1fi4,0.0030699137,0.0017979778,0.9043668,0.0040217945,0.008084421,0.0072922446,0.0045039468,0.024164027,0.0028123506,0.0042198864,0.0023666685,0.0015716751,0.0059446883,0.0038759615,0.0030192917,0.004743238,0.009893142,0.004252048
1flc,0.5568003,0.03447779,0.028657084,0.02326519,0.07167268,0.002520994,0.018982185,0.016249485,0.10383318,0.012028572,0.017493084,0.017853957,0.028834516,0.009454742,0.0066591445,0.018528879,0.01090159,0.021786632
1flj,0.0026850651,0.0033424445,0.9582952,0.0018784296,0.0013284034,0.0028052186,0.003454465,0.0019673838,0.0028686454,0.004818376,0.0028622015,0.0029406024,0.0025438794,0.0018278512,0.00074001856,0.0019593642,0.001335504,0.0023468249
1fou,0.68718404,0.0081602475,0.0058969953,0.005557767,0.11974516,0.0071779876,0.013479459,0.006725123,0.03577749,0.018970933,0.008258229,0.022684837,0.018809808,0.004880603,0.007637158,0.013628324,0.0061967736,0.009229125
1fv2,0.0027602776,0.0013384427,0.0010494308,0.0021642335,0.0011115663,0.0013980058,0.0029346067,0.0012713599,0.9683155,0.002151808,0.0022530279,0.0013414905,0.0016078854,0.0030073435,0.0023195473,0.0010495504,0.0012904359,0.0026354871
1g0z,0.007438931,0.0036489442,0.0032408885,0.0045565567,0.0029306787,0.0040028067,0.002312357,0.0036129514,0.93034464,0.0033279033,0.0028863228,0.00387097,0.0033774571,0.004338813,0.0048469566,0.0058338777,0.005638836,0.0037901103
1g2s,0.002398883,0.0019188108,0.00070467324,0.0022534635,0.0019741151,0.00096360315,0.0022546297,0.002688876,0.96837854,0.0024544562,0.0013822046,0.0020559935,0.0024296439,0.0008479272,0.0012617437,0.0029916442,0.0014260764,0.0016148664
1g3j,0.05557881,0.01351383,0.01878136,0.028912717,0.033841543,0.41061106,0.024668297,0.088134766,0.042387944,0.009225894,0.037961155,0.072066136,0.042461913,0.010788786,0.023548763,0.021888293,0.037775088,0.027853696
1g6h,0.0053353393,0.0055807116,0.02296114,0.013350655,0.005922713,0.00550535,0.0040159305,0.0036392445,0.0036702838,0.004043649,0.0048342794,0.010426535,0.0072318334,0.0038651982,0.86825633,0.014559525,0.011681855,0.005119428
1g77,0.028006725,0.010702009,0.6473509,0.010055702,0.01923797,0.016210886,0.046916742,0.009737745,0.024938969,0.014173448,0.011330319,0.009283487,0.013791108,0.009514076,0.06205991,0.02292861,0.027007813,0.016753618
1ga7,0.0014928415,0.00068777445,0.97682196,0.0042121005,0.0006121301,0.00057080743,0.0012642847,0.003371593,0.0010322826,0.0006923729,0.001535285,0.00096497213,0.0008706854,0.000767372,0.00064340245,0.0010225574,0.0020792542,0.0013583134
1gdc,0.0028406782,0.0021498166,0.0031606106,0.0032440296,0.0020468181,0.9474416,0.00411657,0.0021118235,0.0034447408,0.0034378865,0.0027675005,0.0036340659,0.002838869,0.0061067203,0.0035750272,0.0028571906,0.0025683208,0.001657631
1gg3,0.0009519422,0.0007640157,0.0007574176,0.0025255452,0.0011189759,0.00174409,0.00038817886,0.0005449367,0.0006291236,0.0002848458,0.00077858806,0.982599,0.0008786797,0.0011891222,0.0008342454,0.0008240042,0.0018952539,0.0012920466
