name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0010273008,0.00095205905,0.98015654,0.0014279645,0.0006249886,0.0013229304,0.0017172057,0.0009852853,0.0009807287,0.0015853522,0.0007401693,0.0010168796,0.00094948395,0.0013821333,0.0014460189,0.0008692695,0.0015659727,0.0012497262
16pk,0.00038621933,0.0015297168,0.98751205,0.00079735235,0.0005931992,0.0004837736,0.000802173,0.0008966331,0.00029944244,0.0003815305,0.0007591125,0.0009840467,0.00056855386,0.0016499818,6.478405e-05,0.0008331954,0.0007044136,0.00075375836
19hc,0.0019710793,0.0005597769,0.000528685,0.0012905755,0.00073396927,0.00068606297,0.9832481,0.00050882186,0.00022979104,0.0014353794,0.0012452782,0.0007710863,0.00059585646,0.00059920544,0.0005856979,0.0025061097,0.0012758094,0.0012286089
1ag9,0.00034377468,0.0004349864,0.9892629,0.0007516278,0.0007331143,0.00065698026,0.00064382196,0.00018076177,0.00033409137,0.0005482388,0.00062647957,0.0016997063,0.0005195444,0.0006819572,0.00033411363,0.0004044125,0.0011008619,0.00074268616
1agx,0.02826062,0.012469335,0.72579694,0.019231223,0.014928912,0.013312521,0.02207621,0.017500507,0.012502004,0.01602798,0.010523678,0.008606296,0.010119238,0.016905941,0.037749056,0.0060529727,0.016183788,0.011752748
1ah9,0.011051832,0.006827928,0.22981793,0.004359118,0.0036103204,0.005411384,0.010809512,0.006369532,0.015187342,0.023834752,0.030775918,0.5776926,0.023028314,0.008892164,0.007796147,0.005228887,0.019403748,0.0099026235
1aoc,0.0019485548,0.000886854,0.0014464688,0.00087968947,0.0028343326,0.000864882,0.0008072407,0.0007405866,0.97811353,0.001552953,0.0005928257,0.0015528109,0.00095376896,0.0007782576,0.0008705364,0.0009835438,0.0030575201,0.0011356534
1b7d,0.0018373647,0.0024984132,0.0046676034,0.0029160867,0.002518784,0.002097442,0.0017006457,0.0024688358,0.9607705,0.0026436057,0.001909129,0.001758394,0.0023245092,0.0014134509,0.001438574,0.0024859163,0.0029865482,0.001564329
1b8i,0.015289199,0.0048618866,0.0014942253,0.004591088,0.012953086,0.8956922,0.0038837823,0.008517259,0.00225695,0.003509756,0.0032607077,0.0052923155,0.0073344833,0.005815513,0.007549062,0.0015447411,0.0047870167,0.011366779
1bbd,0.0042095557,0.0028953052,0.002040406,0.0029610314,0.0024494892,0.0037751186,0.0043128897,0.002234704,0.937634,0.0045297127,0.0020106316,0.0021116934,0.0036380745,0.0011036287,0.016441494,0.0027523357,0.0016461498,0.0032538609
1bgf,0.010365507,0.01857575,0.03256791,0.013174851,0.013381342,0.12705404,0.019336155,0.0138355745,0.02227537,0.023889901,0.05019819,0.5340289,0.042766515,0.019242084,0.017491756,0.0046419846,0.008464286,0.028709903
1bgp,0.00047386726,0.0024535358,0.0029476464,0.0013515652,0.0024012902,0.0023854782,0.0020368332,0.0016016084,0.96989775,0.0005149376,0.0019544445,0.0016547135,0.003149531,0.0021090042,0.0008476262,0.00078886235,0.0025277657,0.0009034222
1bhe,0.006985356,0.002890742,0.006865977,0.005315418,0.007260667,0.0047557824,0.0099214725,0.002111913,0.9014834,0.0058413725,0.0055041625,0.0066323834,0.004391841,0.0022654894,0.011915422,0.0027222426,0.008615339,0.004520883
1br4,0.00497506,0.0025112755,0.0016628295,0.004050547,0.0040474,0.0064807422,0.0049083983,0.0044858647,0.0042368136,0.0057203993,0.0036537796,0.92662305,0.0020190454,0.008099449,0.004329414,0.005826419,0.002515163,0.0038543583
1bwv,0.18359995,0.009664073,0.0094767865,0.0098175565,0.5391526,0.09273953,0.0028205614,0.013243246,0.018098302,0.006734679,0.00887844,0.016290473,0.026741575,0.011831162,0.019425401,0.013049765,0.012612205,0.005823728
