name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0009519111,0.0021509335,0.95646703,0.0034859963,0.001761632,0.0016385692,0.0017920481,0.003048337,0.0015368093,0.002593294,0.0012263898,0.002802223,0.0012280921,0.0023324438,0.010635577,0.00090069196,0.0020855996,0.0033624654
16pk,0.002045801,0.0009280742,0.9723654,0.0020298366,0.0020719059,0.0019049231,0.0020759061,0.0009643158,0.00077787106,0.0013129348,0.0011704745,0.0015308487,0.002150789,0.0013002475,0.0012219566,0.0020256538,0.002720455,0.0014025781
19hc,0.0012208109,0.00052102463,0.0006545513,0.0012217945,0.0019072761,0.0011198379,0.9813965,0.0007977118,0.00048201793,0.0018749634,0.0010547983,0.0011325235,0.00089899165,0.0009108973,0.001511366,0.001270638,0.001216371,0.00080795016
1ag9,0.001946245,0.00117044,0.95230144,0.004612406,0.002745852,0.0064930106,0.001290894,0.0025307727,0.0014269495,0.0038387335,0.002902669,0.0028680775,0.0017194381,0.0020064143,0.004750764,0.0032192827,0.001323471,0.0028531058
1agx,0.0052656536,0.0055808397,0.88310015,0.012342553,0.005107763,0.013773802,0.002387072,0.004880334,0.0058405297,0.0075516147,0.01034622,0.0012606969,0.005037887,0.009122673,0.00892908,0.004166724,0.007533207,0.00777326
1ah9,0.0055990135,0.012820591,0.6624073,0.010773131,0.012379068,0.009894729,0.009204252,0.0029272845,0.0038201003,0.013886837,0.010332682,0.17885564,0.014785213,0.006602251,0.010965358,0.014729418,0.00867842,0.011338728
1aoc,0.0034712784,0.0027059014,0.0017179863,0.0027421028,0.0023586217,0.0013149037,0.0021144212,0.0027048113,0.9600086,0.0014605271,0.0010645268,0.0024129641,0.002460823,0.0019574286,0.0047706594,0.0026507648,0.0016804778,0.0024032118
1b7d,0.0010047938,0.0014546099,0.0008927412,0.0017523296,0.0012179138,0.0016896203,0.0010376993,0.0028146214,0.9737802,0.0017285284,0.0015168829,0.0017356735,0.0017203582,0.0015745553,0.00139182,0.0019520955,0.0014558007,0.0012796534
1b8i,0.00225746,0.0020984837,0.00027995702,0.0012747165,0.0015331577,0.97207177,0.0012436253,0.0014759573,0.0024896462,0.002774395,0.00050708174,0.001176797,0.00089502044,0.0016042779,0.0036439379,0.0011920838,0.0015250845,0.0019565008
1bbd,0.0026379006,0.0048979768,0.0071041114,0.0048947805,0.0021223396,0.0041009746,0.003053308,0.0035212555,0.8830887,0.005107792,0.003189765,0.0030367076,0.002874591,0.0035929647,0.053793304,0.0030671079,0.002827486,0.0070887893
1bgf,0.027539365,0.028359743,0.08005389,0.046190955,0.041246217,0.183398,0.029172026,0.02876055,0.058072537,0.018134287,0.042450517,0.16440842,0.033290725,0.03527297,0.03377634,0.03593736,0.02492112,0.08901497
1bgp,0.0022965362,0.004225733,0.0060601532,0.0028787414,0.0019755256,0.0036961196,0.0021907305,0.0021033662,0.9478224,0.002331567,0.0029208197,0.0012165828,0.002787237,0.002288937,0.0036812518,0.0029334289,0.0032829323,0.0053079836
1bhe,0.0042142905,0.006372975,0.009797761,0.008542207,0.006926523,0.0036568868,0.012512611,0.004796224,0.86922526,0.005271949,0.00622691,0.011581339,0.0077268104,0.0042943186,0.022966549,0.0037392967,0.007152988,0.004994978
1br4,0.00511247,0.0018469105,0.0025325136,0.0054079588,0.0039202427,0.005123989,0.0015361907,0.003246086,0.0054841186,0.0034596461,0.0050311065,0.93464905,0.0034171364,0.0030498474,0.004088321,0.0050149127,0.0020512452,0.005028274
1bwv,0.14439404,0.0045093056,0.03736537,0.012061252,0.51856524,0.04700234,0.01352101,0.013596587,0.016666679,0.011650427,0.010274676,0.044819076,0.012776393,0.009296413,0.013175619,0.034232095,0.04441678,0.011676701
1c03,0.0007817943,0.009079539,0.03015912,0.0041891155,0.004815117,0.8804477,0.0035314278,0.0025801486,0.0014778763,0.0075518936,0.0070870235,0.0034744341,0.004097364,0.0029962235,0.004385466,0.025381623,0.0050983913,0.0028657673
1c8u,0.006885168,0.0133890705,0.6779797,0.009206051,0.010575375,0.007005993,0.041691195,0.006961483,0.015407195,0.015685447,0.021808222,0.0071725007,0.012549098,0.009383847,0.08351708,0.016676307,0.030028539,0.014077645
1chv,0.0014454209,0.0012771504,0.002207839,0.0027944362,0.00432459,0.0021423346,0.002069322,0.0033017378,0.95635134,0.0036850537,0.0022267823,0.00272293,0.002263611,0.003018676,0.0024283854,0.002143795,0.0039660814,0.0016306075
1cno,0.005246416,0.008514654,0.01780605,0.0067925435,0.008198687,0.0037778358,0.83273256,0.005248736,0.022164086,0.0077510322,0.0077737323,0.009704145,0.010170181,0.0052078553,0.023587028,0.0058468003,0.013517814,0.005959816
1ct5,0.004984507,0.012413621,0.8018036,0.010132934,0.009529084,0.022479337,0.006200208,0.01634152,0.003733084,0.0077070133,0.008077323,0.006460143,0.016129538,0.012766672,0.012639699,0.015613312,0.027415026,0.005573398
1cyg,0.0027407033,0.0028668276,0.0042218436,0.0035523323,0.0041710683,0.001302925,0.0029491775,0.005447681,0.93911445,0.00513463,0.0023242251,0.0042025372,0.0024821446,0.0044865967,0.0048537264,0.004998401,0.0018359027,0.0033148392
1d0n,0.0017273967,0.0019358845,0.0016089948,0.0008174268,0.0009217211,0.0033030855,0.0015845967,0.0005154728,0.0035894425,0.0012334461,0.0018651615,0.973177,0.00069164496,0.0014051847,0.00027261503,0.00052813964,0.0029682314,0.0018545389
1d1q,0.0022334817,0.0024400714,0.931588,0.0026274326,0.0031887768,0.0049862717,0.0015649286,0.011640146,0.0059761694,0.002799767,0.0031158032,0.0019358939,0.0021928258,0.0057977126,0.006076023,0.0008224265,0.0071375165,0.003876724
1d4u,0.0026605343,0.0032296302,0.003061534,0.00490497,0.00795655,0.9184383,0.002112712,0.002209016,0.0023921714,0.0025703087,0.006017119,0.010456583,0.005786869,0.0041758325,0.0049869805,0.0099894395,0.0034143555,0.0056370483
1d66,0.0018105219,0.0063488726,0.0010457851,0.006388777,0.004678397,0.9365972,0.0019742919,0.0031653293,0.001365166,0.0071573397,0.00494867,0.0021009715,0.003901091,0.0042442246,0.0044223513,0.004784204,0.002798765,0.0022679653
1di7,0.004963034,0.004982554,0.8528365,0.010313428,0.012465909,0.00799381,0.0023200223,0.010146196,0.02014113,0.005280903,0.005442868,0.019992005,0.0049596154,0.011487682,0.0053931465,0.012641085,0.0029100098,0.005730051
1dip,0.04078816,0.0059732376,0.010343215,0.0057738447,0.018778086,0.8127144,0.005684921,0.010051396,0.00343366,0.019182583,0.009276648,0.013568918,0.007055973,0.0042828997,0.0116964085,0.008357879,0.006643165,0.0063945483
1djp,0.0054333736,0.008689598,0.87154675,0.0137885045,0.0051906966,0.011157212,0.0035748868,0.0061016316,0.0049645384,0.007659842,0.013652455,0.0015974425,0.006201073,0.0098434305,0.011365312,0.0029964577,0.006885707,0.009351107
1dot,0.003279124,0.002183123,0.0019753876,0.0029997625,0.005348135,0.0031666032,0.0017294739,0.0032088363,0.93478787,0.003037551,0.0041163783,0.0038055668,0.0043113814,0.0030299807,0.009664444,0.0037668517,0.004615941,0.004973553
1dr5,0.0011624169,0.0076560546,0.8472222,0.0033863543,0.00474786,0.08798206,0.0033927446,0.0019054074,0.011901712,0.0018069056,0.0029514413,0.0077992207,0.0040545203,0.0035378942,0.00028047676,0.0016197291,0.0037334699,0.0048595467
1du5,0.001910982,0.0034620725,0.0016971413,0.0017042543,0.001967811,0.0014920721,0.0025775838,0.0024588618,0.96033186,0.0016622822,0.0022796972,0.0027272878,0.0028697744,0.0018497308,0.0029077837,0.0020878979,0.0028772762,0.0031356798
1dxs,0.004307048,0.0037119125,0.000381655,0.0039373473,0.003725762,0.93837047,0.0026875804,0.005261166,0.0052812765,0.0038413955,0.0026596326,0.0015843067,0.0020860094,0.0046432195,0.00452613,0.0037578656,0.00432245,0.004914822
1e0t,0.0059989747,0.012764006,0.8022537,0.006128608,0.011879664,0.005009519,0.0066085807,0.0062233503,0.0054455423,0.007591834,0.007880274,0.0147705255,0.013359455,0.00663899,0.058819372,0.008629693,0.014301581,0.005696197
1e55,0.0075686583,0.00798648,0.02738315,0.0045200842,0.010003057,0.010010515,0.002825458,0.00962409,0.39509875,0.0057883095,0.012641963,0.009132383,0.009560129,0.0068460787,0.017041415,0.0071524763,0.44222414,0.0145927705
1e5p,0.003090063,0.0034445052,0.0023938874,0.0028562988,0.0029735146,0.002009045,0.0016941291,0.0042096553,0.94312817,0.0043898826,0.0027438963,0.0034354783,0.0043556057,0.004637646,0.003194807,0.0027622934,0.004472215,0.0042088847
