name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.007146747,0.0047492124,0.8924898,0.007698873,0.009956485,0.0028204161,0.0037202912,0.009182335,0.009293294,0.004490473,0.008684606,0.0044474048,0.0047130985,0.005119671,0.010204628,0.004923699,0.0045795767,0.0057792724
16pk,0.0009842945,0.004705855,0.976448,0.0012926904,0.00035363671,0.0019855232,0.0024853598,0.0011680507,0.00040356413,0.00070983276,0.0010939217,0.0018102314,0.00088905107,0.0020899908,0.001100374,0.0006818857,0.0008061068,0.0009915855
19hc,0.0023719247,0.00084780355,0.0014039915,0.001522851,0.0024160498,0.00049680116,0.9752006,0.0008672488,0.0003771645,0.0010559013,0.0013824045,0.0017323882,0.0014259005,0.0016290919,0.003584669,0.0012294065,0.0006971584,0.0017586368
1ag9,0.00061778293,0.0009683424,0.9611798,0.00422884,0.0012496791,0.0004378467,0.00084480905,0.0021267845,0.00167397,0.0018188334,0.0022996508,0.003353753,0.0011445128,0.00094417355,0.009868341,0.0035868005,0.001472385,0.0021837535
1agx,0.0051997434,0.01536976,0.8731153,0.007088885,0.0047756042,0.0047313147,0.010566781,0.005119026,0.0014804512,0.0038133706,0.023758134,0.0034556855,0.0060158717,0.0040911473,0.016848274,0.005476184,0.0011694396,0.007925078
1ah9,0.034131397,0.04549693,0.21151581,0.030054454,0.012208218,0.030623414,0.02679384,0.021534868,0.012006287,0.014398545,0.028042613,0.3828063,0.013787053,0.02393737,0.009015335,0.04366028,0.034633044,0.025354246
1aoc,0.0015455113,0.0017133645,0.0004595607,0.0014064192,0.0038469941,0.0014175723,0.0024442747,0.0013668127,0.9754077,0.00096646755,0.00059837324,0.0022828938,0.00072652724,0.0015643334,0.0011493779,0.00084320235,0.0007003465,0.0015602176
1b7d,0.0010159829,0.0016798206,0.0014201482,0.0030855055,0.0012252452,0.0025927038,0.001821948,0.0016899839,0.97221404,0.001619622,0.0011568493,0.0016800818,0.0014104745,0.0014567092,0.0013774902,0.0013588528,0.0015624155,0.0016321855
1b8i,0.003180888,0.0024429848,0.0016745605,0.002581176,0.0017645094,0.95743465,0.001777705,0.0028720943,0.0014107313,0.0012919533,0.0020631014,0.0016621186,0.0026770758,0.0014682246,0.004040133,0.0060415403,0.0023417855,0.0032747462
1bbd,0.0019064746,0.0014862444,0.0013845012,0.0009282014,0.0029225165,0.0006480919,0.0018893873,0.0015604291,0.95952797,0.001584039,0.00065306283,0.0017460026,0.0010217682,0.0022652072,0.01405873,0.0017111454,0.0013640664,0.0033421768
