name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0022101393,0.0017885925,0.95718485,0.0058974465,0.0035381592,0.0004356912,0.0024215656,0.0022896507,0.0011707207,0.0027305845,0.002167694,0.0032201973,0.0025670922,0.001136484,0.002608661,0.0012706198,0.0038943235,0.0034675798
16pk,0.00028146483,0.00075050595,0.98921317,0.0006070041,0.00049033924,9.303509e-05,0.00097157055,0.00083536404,0.00035950256,0.0005248893,0.0005358869,0.00077318033,0.0008680756,0.0005048211,0.0010854101,0.00029375736,0.00096424285,0.000847836
19hc,0.0004967096,0.00072684954,0.0003966939,0.0006788506,0.00026313224,0.00032994547,0.98920715,0.00038940494,0.00013464458,0.0016417716,0.00028613064,0.00086956384,0.000732949,0.0003896925,0.0012599748,0.0010669604,0.0003832062,0.0007463246
1ag9,0.0017145248,0.0013374921,0.9718532,0.002586993,0.00089508976,0.0018936838,0.0008388887,0.0011630122,0.00043033835,0.0016396026,0.0010084651,0.0016301334,0.0018183404,0.002515525,0.004979543,0.0018876535,0.0006383289,0.0011692512
1agx,0.010067674,0.010473318,0.74734634,0.014265069,0.021584366,0.0062518707,0.047422953,0.0071059368,0.008306477,0.010227495,0.0066645285,0.008569949,0.009075531,0.013716152,0.05130802,0.0050183334,0.0047950484,0.017800948
1ah9,0.01079797,0.007926093,0.514391,0.02990991,0.007503272,0.0013527082,0.004618065,0.017655844,0.0065706456,0.029883951,0.0077722035,0.24019605,0.038424376,0.0059214793,0.0053073415,0.044583213,0.01986714,0.0073187165
1aoc,0.00073466694,0.00073838583,0.000391771,0.0004953779,0.0023450328,0.0004963596,0.0006567759,0.00030635478,0.9885007,0.00061399647,0.00035210312,0.000568622,0.0007755845,0.0003201969,0.00043135497,0.0012742161,0.0004237408,0.00057464733
1b7d,0.0023044744,0.003483175,0.004920712,0.0029966042,0.004191208,0.0032553307,0.0043051625,0.0041272724,0.9382907,0.003493228,0.0030912093,0.0038271616,0.0035186235,0.0040186606,0.0026669626,0.0049097203,0.0035169192,0.0030828451
1b8i,0.0044460287,0.0034099438,0.0027670097,0.002605622,0.0065689813,0.952609,0.0037416508,0.0021965092,0.002115723,0.002211504,0.0027062597,0.002315278,0.0045973696,0.0012056205,0.0018796179,0.002150565,0.001320402,0.001152797
1bbd,0.0033808213,0.0018037693,0.0029494574,0.00863348,0.0015142804,0.0030033581,0.0017132827,0.0015312276,0.89636695,0.006125544,0.0029888244,0.0024880471,0.0028930537,0.0035964227,0.053383853,0.0010677857,0.0013083513,0.005251489
1bgf,0.020265242,0.051191047,0.029925311,0.013982169,0.06434716,0.13457069,0.014378314,0.037476674,0.03719013,0.007748897,0.014823696,0.4496461,0.033088576,0.016052846,0.011476823,0.018570377,0.022330482,0.022935426
1bgp,0.001071428,0.002505648,0.004046451,0.0012331221,0.003200585,0.0029431668,0.002281872,0.002158135,0.95348287,0.0015179192,0.0011586999,0.0032648006,0.002900314,0.003492235,0.0013238007,0.0015735377,0.009708492,0.002136936
1bhe,0.0020393266,0.0018836366,0.0024516182,0.0037029686,0.005560166,0.004288092,0.005062367,0.003465136,0.9426222,0.0022606421,0.0060405824,0.0059710243,0.0028017284,0.0025341131,0.0027567388,0.0019575302,0.0022993307,0.0023029265
1br4,0.00023848015,0.0005072033,0.00027451673,0.000781508,0.00022444496,0.00018263454,0.00031482262,0.00031997435,0.00040613484,0.00031571227,0.0009381781,0.9927349,0.0007290352,0.00036451913,0.00024204492,0.0005563427,0.0002666039,0.00060292426
