name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.004420803,0.0032253698,0.90937877,0.0075872205,0.005423684,0.002469438,0.004883786,0.0072537228,0.008779387,0.0068648285,0.0026124998,0.00781329,0.0038911956,0.005713799,0.008010195,0.0025639834,0.0042040646,0.004903964
16pk,0.0069295038,0.0017081867,0.936561,0.00642861,0.0048377276,0.007022121,0.0012677306,0.006861161,0.0026447705,0.0038287137,0.0022088604,0.0031071554,0.0044545205,0.0022654901,0.0018611986,0.0016519336,0.0029024358,0.0034589446
19hc,0.0006813196,0.00035238944,0.00040618636,0.0007832281,0.0002804956,9.823407e-05,0.9915611,0.000121029036,0.00017268345,0.0007299048,0.0005703194,0.00038584002,0.00024207111,0.0003422365,0.0010791665,0.0014255837,0.00014742112,0.00062079425
1ag9,0.007482661,0.005560514,0.8903401,0.00617017,0.012598411,0.004623741,0.0051136534,0.0019548573,0.0070602647,0.004513459,0.009877743,0.004499599,0.0050096055,0.006241298,0.005262885,0.017101165,0.00097188033,0.005617961
1agx,0.008574502,0.008418236,0.875483,0.008929036,0.0056536803,0.0026849678,0.020230997,0.011668436,0.0022154334,0.0058797435,0.004040784,0.009966432,0.009147497,0.006144563,0.0041398173,0.008405762,0.0028780058,0.005539114
1ah9,0.012790096,0.013225427,0.37386367,0.026280133,0.017810663,0.008515772,0.005573868,0.011415912,0.018827155,0.06328448,0.054069802,0.24885689,0.025155429,0.03386905,0.0136765735,0.04826394,0.0055884575,0.018932652
1aoc,0.0019305834,0.0019309765,0.0012561067,0.0012307727,0.0032980468,0.0010011061,0.002021612,0.002224484,0.96756417,0.002030201,0.0012861788,0.0024522576,0.002006914,0.0024168373,0.0022505722,0.0016995699,0.0016483692,0.0017512696
1b7d,0.0010025896,0.0017903013,0.0010190513,0.0016946765,0.0023040425,0.0018508283,0.0018057217,0.0019689812,0.9708007,0.0020091366,0.0019241523,0.0022284284,0.0014530442,0.0016031972,0.0020218282,0.001683498,0.0012920211,0.0015478518
1b8i,0.0027010143,0.0024859002,0.0020695121,0.0067390297,0.0034872398,0.9548857,0.0026819624,0.0012514234,0.0022367183,0.0018249225,0.0021990663,0.0030975272,0.0020881428,0.0022216688,0.0038972637,0.0015399092,0.0026379195,0.0019551227
1bbd,0.0007121933,0.0012619866,0.00045434895,0.0012084071,0.0013643955,0.0010902623,0.0011098314,0.0008739587,0.97427905,0.0007518929,0.00074935984,0.0030729598,0.0010710479,0.000941265,0.008202202,0.000955088,0.00030932296,0.0015925369
1bgf,0.0152630275,0.032542504,0.028213926,0.021943914,0.013432704,0.4002961,0.01673514,0.023626221,0.03516515,0.018969493,0.05240427,0.13239151,0.022498462,0.03749602,0.010996118,0.0726499,0.025230719,0.040144823
1bgp,0.00024605583,0.0017140098,0.0011126088,0.0005644448,0.00076003297,0.0006642544,0.00038146743,0.0011323361,0.98841906,0.000541976,0.0005647086,0.0003396341,0.00039745247,0.0005081553,0.00040183336,0.0008082415,0.0006802766,0.000763602
1bhe,0.001378299,0.0018020855,0.0005958521,0.0012855536,0.00079107546,0.00090954377,0.0035097504,0.00083465345,0.97389925,0.0014071661,0.0017025663,0.0018684763,0.0016354865,0.0021670198,0.0019011259,0.0013460433,0.0020794217,0.00088666624
1br4,0.00052478426,0.0007037055,0.0006844954,0.0012812862,0.0012122584,0.00085389597,0.0006736365,0.00037943549,0.0013702231,0.00065325655,0.000767891,0.9845249,0.00080428825,0.0014697488,0.0009196686,0.001172053,0.00080109306,0.001203412
1bwv,0.048981212,0.027273966,0.12482141,0.041450102,0.08615377,0.14694293,0.013738025,0.010539364,0.15374851,0.023976866,0.019699961,0.026292838,0.016432012,0.012155092,0.14072028,0.03583339,0.038729664,0.032510616
1c03,0.010761359,0.0143980505,0.09706857,0.018374,0.007944234,0.6290628,0.015350643,0.035835568,0.038330264,0.01073907,0.013005161,0.005119707,0.010133207,0.009213267,0.009057246,0.033731904,0.02246123,0.019413771
1c8u,0.0057459543,0.015574418,0.8856983,0.005479012,0.0021206117,0.0036106845,0.009241346,0.010460578,0.008526943,0.0031880804,0.00492869,0.0037669628,0.005997205,0.0032129684,0.0102675455,0.0033533517,0.007648048,0.0111791715
1chv,0.002468779,0.0077391835,0.004883866,0.0037996464,0.0037315923,0.0034349496,0.0040227566,0.003939265,0.930358,0.0035099923,0.002565471,0.004595852,0.0047916397,0.0040243627,0.0034378858,0.0033446394,0.004213363,0.005138755
1cno,0.0012970048,0.00036266563,0.00070431735,0.002146603,0.0003407765,0.00022832726,0.98789704,0.00014115655,0.00039687075,0.0026091598,0.0009568065,0.0004392219,0.00023930796,0.00035998938,0.00016474412,0.0010866333,0.00035648776,0.00027289093
1ct5,0.0023767736,0.002733712,0.9628891,0.0023643915,0.0014608377,0.0028702053,0.0020168177,0.0020342723,0.0018148873,0.0022914521,0.0019988175,0.0020964155,0.0021882537,0.0018335955,0.0029920607,0.0019432084,0.0023739035,0.0017212875
1cyg,0.0015850319,0.0006113302,0.00079478044,0.0008765118,0.00033377908,0.00065233087,0.0018481244,0.0024082283,0.9817722,0.0015404269,0.0009023534,0.0010548594,0.001494263,0.00067801215,0.00086805166,0.0011609719,0.00066409085,0.00075472356
1d0n,0.0017388869,0.0010439806,0.0009041364,0.0027030238,0.00075428095,0.00035699978,0.0014364909,0.0019135647,0.013915235,0.0009651969,0.002086734,0.95840394,0.0021315797,0.002935367,0.0032509945,0.0009952682,0.001028538,0.0034357966
1d1q,0.008824094,0.07028906,0.1559118,0.021692075,0.058227435,0.030439211,0.0121281035,0.22259183,0.07680413,0.016880041,0.075830445,0.026495256,0.03552227,0.050582528,0.02717748,0.009791738,0.07720253,0.023609992
1d4u,0.00048340484,0.0022993537,0.001840111,0.0016568495,0.0059675314,0.9460426,0.0019370635,0.00083461206,0.00084535516,0.0041065966,0.0020366192,0.0052761664,0.0042571994,0.0036503708,0.0004410374,0.007025713,0.0045087114,0.0067907926
1d66,0.0011969805,0.0005967206,0.0011170979,0.0011534925,0.0010756825,0.9859817,0.0008818484,0.00092369155,0.00056314043,0.00076806196,0.00037047637,0.0002743572,0.00085324957,0.0007035957,0.00039986425,0.0012047181,0.00042687182,0.0015083922
1di7,0.009289188,0.006957815,0.80010146,0.010524323,0.017757304,0.0042869574,0.002974863,0.006357056,0.0045841397,0.008020717,0.0055692387,0.0257508,0.021461759,0.022072986,0.008447999,0.032325998,0.002811348,0.010706085
1dip,0.35756677,0.012885539,0.15450369,0.02777796,0.049454194,0.2530788,0.014114048,0.008137014,0.0064580436,0.011959061,0.011346923,0.027452301,0.0076977676,0.009769903,0.009332569,0.007919801,0.010034172,0.02051149
1djp,0.009383545,0.013902892,0.83193046,0.0076866103,0.009458999,0.0018900034,0.02062739,0.01456607,0.0022955192,0.005978408,0.006022143,0.019910056,0.012803451,0.009769964,0.0076594916,0.01613616,0.0032513356,0.00672748
1dot,0.001063035,0.00110255,0.0003258561,0.0011097162,0.0009022846,0.0009774414,0.0027058576,0.0016363611,0.9726203,0.00081310497,0.001769119,0.004259151,0.0011452793,0.001051233,0.005476465,0.0017970086,0.0004365109,0.000808714
1dr5,0.03187818,0.026603092,0.42517722,0.020994121,0.034644555,0.07154344,0.02170604,0.029840555,0.08388268,0.025614923,0.050894063,0.046536837,0.024458708,0.031769477,0.003525725,0.036612276,0.017480683,0.016837394
1du5,0.0039968574,0.0022572156,0.0025014484,0.002501589,0.0013673552,0.0032508879,0.0024305372,0.0028169113,0.9597545,0.0027945926,0.00079992734,0.0011983649,0.003105405,0.001633527,0.003162139,0.002448067,0.0012130854,0.0027675335
1dxs,0.0040847366,0.003542672,0.0009382255,0.0015054581,0.0021421397,0.9511859,0.0017395884,0.0029042468,0.0023906538,0.0013765319,0.0016844237,0.0011895489,0.002546288,0.0022999772,0.0065848995,0.007870078,0.0026245066,0.0033901848
1e0t,0.011525185,0.015546429,0.04103322,0.0045871786,0.0019276098,0.0152342515,0.005825387,0.0100384625,0.001868912,0.006339154,0.008321099,0.0030353568,0.010782482,0.0023392558,0.8381541,0.0077193608,0.011431651,0.0042909984
1e55,0.0055680596,0.011667301,0.037010863,0.004397747,0.0051597944,0.00656458,0.011241196,0.010515914,0.5232904,0.012650869,0.006063259,0.006232697,0.0119635835,0.014611239,0.034734625,0.00837049,0.27003458,0.019922797
1e5p,0.0015460242,0.0022828872,0.0031878133,0.0016534285,0.0009790407,0.0007717224,0.0019904764,0.0015377742,0.96755576,0.0022244453,0.0013452725,0.0022072357,0.0016984233,0.0009718813,0.0033776117,0.001929442,0.0030081994,0.0017325073
1e8c,0.0049686474,0.005544611,0.903549,0.005659355,0.0026833627,0.0019711398,0.002371898,0.005736226,0.00403419,0.0045142,0.006878799,0.0062945527,0.0035071352,0.003774105,0.013880908,0.003945531,0.013638349,0.0070479717
1eai,0.0016845602,0.00498563,0.0023360506,0.0021418822,0.005220759,0.000836514,0.0032925832,0.0016514257,0.95612615,0.0025184106,0.0009514621,0.0019943395,0.002683887,0.0039594606,0.004559898,0.0014987597,0.0012211377,0.002336981
1edt,0.001024083,0.0008647502,0.00024865053,0.00048387243,0.00061658,0.0021714102,0.001253407,0.00058325595,0.98181504,0.0016658357,0.0015752515,0.0013166086,0.0011589644,0.00080155913,0.0013911519,0.0010620569,0.0015002404,0.00046736875
1ee2,0.0016842191,0.005672778,0.96636546,0.0022862102,0.00060793455,0.0020054248,0.0012781541,0.0031151131,0.0023428882,0.001064345,0.002557531,0.0018058463,0.00086676574,0.0012811666,0.002527237,0.0019825362,0.001798547,0.000757857
1eii,0.006682519,0.00430072,0.51547235,0.008117518,0.001056834,0.354483,0.0044168206,0.003278559,0.03415947,0.004550559,0.0055892398,0.0022324317,0.0062237335,0.0044637476,0.014434555,0.012960499,0.013990852,0.0035866501
1ej6,0.9777239,0.0007244868,0.0011024723,0.00061935285,0.007411627,0.0009899939,0.0015251098,0.00066085166,0.00036057763,0.00055509806,0.0007753756,0.0026903937,0.000839292,0.00054039335,0.00037548674,0.0009569028,0.0011912137,0.000957441
1eom,0.0020806696,0.0028188517,0.00072183006,0.0014327691,0.0023174852,0.002503316,0.0013949911,0.0012624528,0.9623645,0.005489713,0.0015857858,0.00259453,0.0020261002,0.0045142467,0.0020826897,0.0019309467,0.0012407012,0.0016384162
