name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.003858055,0.0048603625,0.9268923,0.0023778807,0.004583785,0.003815088,0.0047538048,0.0055651255,0.006887165,0.004604763,0.002652518,0.0037784085,0.0030304422,0.0035311533,0.008468813,0.0025484057,0.005477472,0.0023144556
16pk,0.007994267,0.011297913,0.86705106,0.0076735336,0.005152138,0.004459133,0.009946184,0.011363916,0.0048112343,0.0068774973,0.013823733,0.010660659,0.00955249,0.0047306456,0.006058813,0.0069891606,0.007838485,0.0037191776
19hc,0.0024451169,0.006579114,0.0030566107,0.006820848,0.0012331723,0.0023533779,0.9413583,0.004468088,0.0010549793,0.0020180654,0.0011990092,0.0025302859,0.0018534445,0.0044230637,0.009397885,0.0036447498,0.0023656706,0.0031981862
1ag9,0.0039048733,0.0022457817,0.93440086,0.004830111,0.0024481674,0.002852913,0.0031008136,0.003301024,0.0034557865,0.0027357617,0.0035871135,0.0052711945,0.0017014074,0.002884675,0.0064970152,0.009244263,0.004248058,0.0032902686
1agx,0.02501549,0.01140047,0.5590433,0.0101908175,0.013926746,0.006519039,0.034249723,0.025583573,0.030781833,0.02791301,0.013167198,0.012450775,0.017057436,0.011387463,0.08463882,0.075658955,0.022159854,0.018855456
1ah9,0.022959204,0.017495275,0.36309066,0.018951764,0.010715529,0.018492118,0.01726235,0.016535094,0.024044203,0.015823785,0.013948898,0.26330498,0.02312611,0.033023935,0.008278138,0.0933015,0.021003852,0.018642614
1aoc,0.0027256056,0.001469597,0.00053001544,0.0017648607,0.0018287661,0.00028780478,0.0007462183,0.001656631,0.98192215,0.0008126888,0.00072346965,0.0009914296,0.00066380604,0.00059489656,0.00033375734,0.0008941444,0.00072229875,0.0013318076
1b7d,0.0011852861,0.0010817171,0.0003824461,0.0014032007,0.0012035739,0.0010685775,0.0014670882,0.0010910712,0.9807606,0.0013091979,0.000982054,0.0010619482,0.0010220655,0.0014430351,0.0010540719,0.0013143088,0.0009347328,0.0012349928
1b8i,0.0009987914,0.00040939575,0.00024220656,0.00081889535,0.0010538024,0.9894768,0.00038280728,0.00035160192,0.0004791114,0.00042427532,0.0006821772,0.0011692841,0.00034578165,0.0011260639,0.0004283409,0.00053496985,0.00038969648,0.00068593095
1bbd,0.0032693872,0.0019440748,0.00075491506,0.0020241337,0.0009792469,0.0009951702,0.001403779,0.003393951,0.9494732,0.0027382781,0.0017023928,0.001530439,0.0021630982,0.0026855865,0.0150913065,0.0023241492,0.0033524546,0.0041744104
1bgf,0.008289782,0.031195201,0.04028391,0.0276181,0.03204124,0.15509266,0.01977366,0.020799732,0.05215255,0.032439485,0.07316106,0.18682249,0.1082671,0.022306154,0.024405839,0.039535575,0.020844938,0.104970425
1bgp,0.0011305315,0.004333727,0.0052596545,0.00303607,0.0032061709,0.005777198,0.0015216477,0.0019412343,0.94284004,0.0027650308,0.0011787765,0.0038242454,0.003925674,0.0038729073,0.002382192,0.0041289604,0.006268291,0.002607634
1bhe,0.004289008,0.00080250506,0.0005463708,0.0031700607,0.0011121122,0.00044278216,0.00614994,0.002574723,0.9669339,0.0014166536,0.00061818166,0.002357105,0.0010211386,0.0014354046,0.0012898224,0.0021686256,0.0013425533,0.0023291584
1br4,0.003362764,0.0034596403,0.0030907788,0.0011594357,0.0019038869,0.0012034306,0.0023127415,0.00418964,0.0016692037,0.0034117529,0.002579772,0.9595808,0.0008405663,0.0021276288,0.002163685,0.0027572373,0.002375173,0.0018119294
1bwv,0.1909997,0.015347743,0.045418017,0.02009186,0.17773755,0.057017658,0.015635634,0.009809988,0.23977102,0.044492986,0.019972736,0.010418608,0.03431722,0.02482582,0.047154743,0.010861143,0.013612928,0.022514649
1c03,0.00021685142,0.0013956515,0.0032419912,0.0018486972,0.001552051,0.97381604,0.0008908821,0.00076184724,0.0011690479,0.0024331312,0.00068232795,0.0010958784,0.0011302745,0.0033304202,0.0016111619,0.0009433562,0.0030246517,0.00085569057
1c8u,0.0049235104,0.013384702,0.85419434,0.010576665,0.0022383283,0.017084843,0.014974265,0.007502819,0.0022528362,0.0071838647,0.0032959771,0.0015917897,0.006708271,0.011257701,0.014556216,0.0037369393,0.015396671,0.009140217
1chv,0.0021663348,0.0017910415,0.0012404195,0.0021672058,0.002467646,0.0021735872,0.0019960161,0.0028018858,0.9641065,0.002433499,0.0027705757,0.0013820484,0.0023338743,0.0019399686,0.0028481937,0.0016275543,0.001110048,0.0026436325
1cno,0.004624547,0.005914144,0.0091315545,0.008662335,0.006917171,0.005109643,0.9151951,0.0051942375,0.002298402,0.009928291,0.0016773313,0.0043890793,0.0037160732,0.0066529587,0.003037747,0.0018890711,0.0007346883,0.004927638
1ct5,0.0016471584,0.0013169799,0.9740658,0.0016762957,0.00062132196,0.0068412623,0.00067689683,0.0019634622,0.00031589295,0.0015534805,0.0015368096,0.0006263336,0.0015815616,0.0013763935,0.0016061168,0.00034724723,0.00066464796,0.0015822971
1cyg,0.0017574938,0.0009240244,0.0007086656,0.0019367762,0.002352196,0.0011074824,0.0020132873,0.0020970486,0.9730531,0.001181888,0.0009680733,0.0020163357,0.0014436512,0.0011281258,0.0020462405,0.0016135309,0.0008336965,0.0028184014
1d0n,0.0060409093,0.0054420657,0.0019064354,0.003938424,0.0023659407,0.0020795127,0.01413269,0.005616636,0.010292051,0.0043521994,0.004333595,0.9171124,0.0035521716,0.0022731514,0.00029089453,0.007352158,0.0052102394,0.0037085696
1d1q,0.011665984,0.034579355,0.51511717,0.017294662,0.042666852,0.047923103,0.014753309,0.046061814,0.10176757,0.019099029,0.04080728,0.018184312,0.022905665,0.012031279,0.02093534,0.005730356,0.013842932,0.014633951
1d4u,0.0022678527,0.0015193356,0.0035416854,0.003998856,0.004246285,0.91842,0.0032988174,0.0011273576,0.00034528456,0.0034919165,0.0024986728,0.011754917,0.0030646569,0.006210436,0.0038400863,0.007538667,0.010795399,0.012039852
1d66,0.0019469494,0.0012385977,0.0013961479,0.0015442722,0.0009733368,0.9812548,0.0012549212,0.0016446399,0.00027608027,0.0007339582,0.0004754319,0.0012571864,0.0006112738,0.00038710402,0.00043488157,0.00074698136,0.001426059,0.0023974255
1di7,0.0067906016,0.0025397076,0.7681119,0.012534467,0.018069325,0.04791076,0.006148051,0.019740982,0.004383988,0.012413135,0.005290985,0.008197539,0.011276196,0.012187168,0.0052088685,0.045437012,0.008980385,0.004778935
1dip,0.19957142,0.005046789,0.077505745,0.013171186,0.0042510936,0.5824626,0.0069503,0.016154613,0.010919421,0.00744482,0.008787707,0.006248971,0.009799761,0.002323204,0.010101432,0.022103919,0.0074781934,0.009678794
1djp,0.008134408,0.0073766205,0.8215669,0.006386003,0.0062441095,0.003587753,0.010757913,0.010233856,0.014528579,0.01145015,0.0062780217,0.006703179,0.0072975457,0.0046438077,0.03955172,0.016813217,0.008867208,0.009579055
1dot,0.0017985564,0.0015997844,0.0022086373,0.0020767131,0.0014793364,0.0042236988,0.002950766,0.002460182,0.95968854,0.002503073,0.002361028,0.0021766538,0.0031864126,0.0020377107,0.0037410227,0.001501153,0.0017604477,0.0022462679
1dr5,0.014722377,0.07367543,0.35416698,0.020873053,0.01856824,0.27535453,0.015711945,0.11445151,0.009926835,0.015118929,0.009905312,0.009251717,0.020686198,0.0045054704,0.0019562556,0.0028934742,0.0154743865,0.022757342
1du5,0.00070924766,0.00062917836,0.00035257844,0.0006585506,0.00021156693,0.000345361,0.00047872143,0.00082092726,0.99168044,0.00032104744,0.00035159025,0.00041584185,0.00042088053,0.00026742017,0.00057606056,0.0006287365,0.0005755822,0.0005562234
1dxs,0.0012048518,0.0038536233,0.00097372895,0.002546566,0.0016723045,0.95605314,0.0030901337,0.0018608364,0.0023793515,0.0017940806,0.0026727554,0.0043325736,0.001288668,0.0025596607,0.002633403,0.0018826735,0.00379735,0.005404312
1e0t,0.014050717,0.015963865,0.56957585,0.017836923,0.014727135,0.02107049,0.007557421,0.0125996005,0.019591471,0.010097633,0.024485836,0.018248249,0.010397795,0.029290864,0.15763758,0.016793929,0.012437108,0.027637597
1e55,0.004026904,0.0047900174,0.039164655,0.0106624,0.008159155,0.004782753,0.003615326,0.016025363,0.3274447,0.012499695,0.0015659139,0.0033952321,0.010114533,0.002314316,0.013224723,0.005154375,0.5228774,0.010182504
1e5p,0.0018720669,0.0006404508,0.0019360515,0.000816521,0.0010466509,0.0011723159,0.0010436622,0.0011990354,0.9778621,0.0009337216,0.0010762593,0.0014278298,0.0016537058,0.00092870486,0.0028294337,0.0007437196,0.0017121496,0.00110546
1e8c,0.00368175,0.0036970994,0.85182756,0.005013745,0.0020694404,0.0044735097,0.0151720485,0.006276662,0.0025652933,0.0026035362,0.009513282,0.0036712894,0.0037573497,0.0054087006,0.055910554,0.0063875886,0.014546398,0.0034241104
1eai,0.0013971676,0.00507168,0.001334096,0.0028501307,0.0023787266,0.001118041,0.0008950237,0.0041418206,0.954957,0.0023469434,0.002098028,0.0025909597,0.0019910717,0.0014135917,0.0064848787,0.002889712,0.0031709187,0.002870109
1edt,0.0029135197,0.0025480797,0.0007692066,0.0016112963,0.0020989247,0.0023022003,0.0022629076,0.001444894,0.96336657,0.0027414786,0.00088174245,0.0022709672,0.002064296,0.003448226,0.0019677845,0.002991775,0.0031895016,0.0011265521
1ee2,0.011212467,0.014042912,0.82776225,0.012066506,0.011740366,0.02183802,0.0058499915,0.018510975,0.010749361,0.008984764,0.006774802,0.0019411828,0.017800402,0.0071865395,0.005491985,0.002683294,0.0040844665,0.011279779
1eii,0.00989677,0.006140694,0.44870296,0.0144748315,0.004830698,0.22948201,0.010643795,0.03194953,0.07422382,0.022705106,0.009987164,0.005263155,0.014225095,0.010361307,0.025460506,0.009170341,0.05324568,0.019236568
1ej6,0.9593448,0.0008398048,0.0023662406,0.0030563425,0.00927343,0.0031708824,0.0017913879,0.0015207315,0.001370851,0.00056489196,0.0025162066,0.004954024,0.0017470607,0.0013123002,0.0004797382,0.002255999,0.0012858151,0.0021495076
1eom,0.0032911685,0.0010719644,0.0004812063,0.0017117433,0.0016194377,0.00074924255,0.0026326107,0.0019573364,0.96909374,0.0018304369,0.0007862407,0.0025594311,0.0016406302,0.0026340547,0.0016536083,0.0022166977,0.0027446763,0.0013258508
1epb,0.0016054596,0.0011054855,0.00068346754,0.0009967666,0.0010440595,0.0024200475,0.0008344805,0.001696636,0.97835106,0.0011741931,0.0011377392,0.001717658,0.0009582196,0.0012614197,0.0012092502,0.001044569,0.0016920688,0.0010674334
1eu8,0.012387529,0.020721372,0.018392224,0.00737852,0.008716387,0.019323088,0.49964935,0.052312512,0.013113973,0.0342589,0.012440909,0.004867483,0.006872639,0.006266092,0.16120248,0.07126643,0.020433603,0.03039652
1euu,0.0108444905,0.004732637,0.0015647179,0.00448424,0.0016876461,0.0033271108,0.010779125,0.0067714686,0.8805426,0.0075434614,0.0043872194,0.0021028006,0.0044020913,0.0034197788,0.04015203,0.0041566566,0.0033881005,0.005713784
1ez1,0.01875171,0.013189809,0.37682438,0.010191792,0.005164227,0.012075469,0.03332939,0.029885903,0.00959165,0.02378861,0.025371332,0.0164586,0.019328218,0.008272194,0.10926888,0.24688977,0.02634348,0.015274571
1f7s,0.0027636455,0.0028262266,0.003951243,0.0015261463,0.0023756663,0.0016442197,0.0016598613,0.0018850334,0.0034165855,0.0014738296,0.0026035402,0.9639533,0.0027923784,0.0025735209,0.0002518391,0.001143702,0.0014142127,0.0017450377
1f94,0.0011045414,0.00064911495,0.00043146583,0.0009664431,0.00079750275,0.00042275147,0.0013091909,0.00060992525,0.9874007,0.0006256713,0.0006375028,0.00068848697,0.0006663194,0.0006059012,0.0006271861,0.00095113413,0.00073959026,0.00076666934
1f9f,0.019369945,0.012032548,0.00349055,0.0056408946,0.8465483,0.028421957,0.0067049693,0.0060348725,0.0042468626,0.013897915,0.0028021438,0.006864346,0.0057433425,0.007949824,0.010993946,0.0077122184,0.0062330104,0.005312344
1fbl,0.0014253967,0.0015513175,0.0006976709,0.001303795,0.0014335032,0.000984119,0.0008076104,0.0013278382,0.9818557,0.0011041658,0.0010741174,0.001391159,0.0009512655,0.00072869624,0.00067020557,0.0010762877,0.0007386678,0.0008785083
1fc4,0.0025654482,0.0034621584,0.963397,0.0015869354,0.0008744004,0.0021863398,0.0020599533,0.005228501,0.0027444966,0.001461138,0.0013083698,0.0011652225,0.001497013,0.0007237739,0.0037669,0.0009895308,0.00073727913,0.004245549
1fe5,0.0038502817,0.0012099867,0.0014373079,0.0015255073,0.0018410987,0.0011771894,0.0017544304,0.0015605083,0.97047776,0.001450031,0.0011045048,0.0017505871,0.0015244652,0.001715704,0.0019972639,0.0019957502,0.001771661,0.0018559039
1ffk,0.004816765,0.0046904245,0.0032142987,0.004099157,0.0030782404,0.0028509472,0.004051864,0.004617837,0.0059391246,0.0031020462,0.0063523445,0.93192124,0.0024583852,0.0033036103,0.0020659107,0.005578523,0.0031975594,0.004661744
1fh3,0.0011439971,0.00078844355,0.00057418994,0.0012832392,0.00085562334,0.0011764126,0.0015531831,0.00084219105,0.9808952,0.0011491457,0.0015401983,0.0009827444,0.0011899455,0.0011111903,0.0021901522,0.00082847726,0.00083339476,0.0010623685
1fi4,0.0014200631,0.006019254,0.9186906,0.0059319166,0.0024688155,0.01627741,0.0023376707,0.012093016,0.0072456757,0.006795335,0.0013384402,0.0004922778,0.0022521932,0.0036334791,0.0023879989,0.0033152674,0.0037800102,0.003520744
1flc,0.7380218,0.011774039,0.002718375,0.010860224,0.024322722,0.0036353474,0.021993006,0.026710825,0.08091407,0.0076024206,0.007629272,0.0025661741,0.004960898,0.021400597,0.0047427914,0.00677461,0.008502886,0.014869885
1flj,0.0016490173,0.00072121416,0.9747346,0.0015753728,0.0013214981,0.0018210465,0.0012977862,0.0018404621,0.0024549114,0.0013519884,0.0017088617,0.0017061585,0.0016478571,0.0012548527,0.00096746866,0.0010822294,0.0009274803,0.0019371375
1fou,0.6028241,0.011073864,0.09976516,0.026809074,0.02464314,0.007864198,0.0049812114,0.013202809,0.09885576,0.008232347,0.013509319,0.017067099,0.009265144,0.009089824,0.003429744,0.022325289,0.017562889,0.00949912
1fv2,0.009518816,0.0034028946,0.01594275,0.0072520836,0.0034486032,0.0022108462,0.0025543442,0.0059882835,0.91885656,0.0024572888,0.0025447097,0.0016853882,0.0027297796,0.0014702727,0.0024816864,0.0071225227,0.0025585364,0.0077746757
1g0z,0.003114959,0.0013045031,0.0010376085,0.0012418559,0.00178082,0.001276038,0.0010767151,0.001439997,0.9735218,0.0013383952,0.000767252,0.0013587907,0.0013286612,0.0017514445,0.0022360696,0.002045269,0.0015850076,0.0017945808
1g2s,0.0014267755,0.0010765553,0.0006890739,0.0012824318,0.0014471184,0.0005960168,0.0012236215,0.002011181,0.9781553,0.0017065213,0.00066390366,0.0014892302,0.0010796594,0.0011982477,0.0015995357,0.0014230045,0.0015753659,0.0013564802
1g3j,0.017297221,0.00930009,0.0057880767,0.006365281,0.03841311,0.7590795,0.010440419,0.044443384,0.0041812207,0.0115325665,0.007644576,0.03156115,0.022013212,0.005442053,0.004509769,0.010670759,0.007378963,0.003938672
1g6h,0.004586174,0.0029882207,0.014617726,0.015906975,0.009197765,0.004934756,0.0023294692,0.017854197,0.004757569,0.0031828317,0.005608019,0.004728131,0.007868605,0.007873648,0.8743157,0.006278474,0.008832591,0.004139075
1g77,0.0017707632,0.0040152264,0.9601712,0.0015829633,0.0013874636,0.001341942,0.0027017577,0.004205344,0.0059474823,0.002259822,0.002626175,0.00084149634,0.0022432005,0.00077528704,0.0016933713,0.0030083915,0.0018243128,0.0016037135
1ga7,0.000735772,0.00060220255,0.9887615,0.0014936439,0.0005925031,0.0002265688,0.0005584632,0.00041280253,0.0009095056,0.00038967427,0.0007189298,0.00044741825,0.00080086157,0.00040903734,0.0014067984,0.00036615116,0.00019620801,0.00097209576
1gdc,0.00077480153,0.00063321163,0.0015952601,0.0013559517,0.0009643605,0.9796587,0.0015016275,0.0012750438,0.0008144672,0.00098496,0.0017664414,0.0014408869,0.0009392761,0.0013331167,0.0011372583,0.00081180775,0.0016015924,0.001411207
1gg3,0.003225744,0.0020482775,0.0020464088,0.0024097257,0.0013823974,0.0020156382,0.0026809731,0.0013499764,0.0020850152,0.0016070752,0.0022929034,0.9669138,0.0015057496,0.0012730336,0.0013971435,0.0026739081,0.0014497933,0.001642452
1glu,0.00070566643,0.00055349426,0.0012786721,0.0011431371,0.0010298832,0.9821176,0.0011592075,0.000976605,0.0012390892,0.0008051934,0.0014874601,0.0016111442,0.0009646908,0.0012851496,0.00084250746,0.00065506634,0.0012229733,0.00092241424
1gm6,0.0026787797,0.0010686279,0.0014756442,0.0012771982,0.0013359396,0.0020001903,0.0013694112,0.0016774393,0.97315466,0.0011295532,0.0018163997,0.0018608689,0.0014777995,0.0018246153,0.0013871465,0.0010423204,0.0019371762,0.0014862976
1god,0.0024281887,0.0014254376,0.0011862227,0.0014439867,0.0015756307,0.0013570362,0.0018205615,0.0019083542,0.9725161,0.0014610986,0.000776317,0.0010824035,0.0017552221,0.0017090755,0.0018929013,0.0017684428,0.0019895409,0.0019034776
