name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0023298508,0.0007364497,0.975993,0.0016909527,0.0021737951,0.0009817799,0.0011576763,0.0010172862,0.0011920597,0.001793719,0.0032238527,0.0011903682,0.0012946747,0.0010048632,0.0016313504,0.00057986117,0.00076380634,0.0012445748
16pk,0.0021715758,0.002736287,0.95729125,0.0024099415,0.001963997,0.0024472787,0.0027872887,0.0014778712,0.0014915249,0.0021903994,0.002509639,0.0020867935,0.0017490537,0.0034374727,0.004796134,0.0035944462,0.002328706,0.0025303862
19hc,0.0011356809,0.0015018922,0.0007423757,0.006330584,0.0016354352,0.00046971408,0.9693224,0.0011047713,0.002406768,0.0027889975,0.0023206943,0.0018672206,0.001710577,0.0016612053,0.0017045053,0.001870005,0.00047932082,0.0009479246
1ag9,0.0126960315,0.00899141,0.80198973,0.011229716,0.0040607816,0.02477681,0.0047847317,0.0044839084,0.010934716,0.0077824593,0.03251348,0.0053798025,0.0070623467,0.012057026,0.017394543,0.024921624,0.002703247,0.006237598
1agx,0.013487039,0.021348594,0.67593896,0.008106414,0.009064206,0.016247602,0.03733304,0.010955403,0.0026849979,0.01066245,0.008412922,0.013113071,0.0050808704,0.02163657,0.096886486,0.032281183,0.004014679,0.012745529
1ah9,0.024077449,0.01348323,0.13175952,0.026335208,0.013761628,0.057179615,0.052768268,0.028114015,0.017133081,0.020681651,0.03850489,0.40267485,0.016264299,0.027057197,0.010972252,0.07366794,0.025220059,0.020344872
1aoc,0.0010683656,0.00051777955,0.0004929519,0.00058022887,0.00060567626,0.0005651837,0.0007963629,0.00067099754,0.989916,0.0005723023,0.0005860839,0.0005787597,0.0004935618,0.0006166746,0.00040107526,0.00045275493,0.0005635572,0.00052164827
1b7d,0.0027133245,0.0030569534,0.0025098268,0.0028319298,0.0030066653,0.0020130996,0.00362463,0.0028536264,0.9497052,0.0026896175,0.0033886975,0.0031713417,0.002576251,0.0035470023,0.003379635,0.0030262454,0.0032505444,0.0026555078
1b8i,0.001593975,0.0012840511,0.00016768783,0.0008017812,0.002356411,0.97273785,0.0012196997,0.0008633588,0.00091310736,0.0008603124,0.0019137992,0.002222057,0.0042471457,0.0019277096,0.0025219917,0.0006915198,0.0006965069,0.0029810162
1bbd,0.006274399,0.0020324448,0.002865321,0.00744381,0.0040873564,0.0031218142,0.0013157605,0.0019326637,0.8856565,0.002714234,0.0093613835,0.0013775068,0.0030689205,0.0027751469,0.052948665,0.0035585845,0.004084938,0.005380519
1bgf,0.039383095,0.03454736,0.059642773,0.037864458,0.020043166,0.037827995,0.011926733,0.017569792,0.05615071,0.024956936,0.06441648,0.34194738,0.0888293,0.018741986,0.022102524,0.01556251,0.027160726,0.0813261
1bgp,0.0013152679,0.002426257,0.0031954914,0.002609634,0.0015831793,0.0028400586,0.0014677449,0.0031499923,0.9511278,0.002553166,0.0053720097,0.0016911856,0.0041891485,0.0027842706,0.0010916189,0.0038008536,0.0052732397,0.0035290725
1bhe,0.022908822,0.015512604,0.0077407467,0.016232936,0.019188402,0.013456829,0.030538244,0.018637583,0.7423616,0.011921118,0.019489279,0.01243106,0.011689701,0.011275428,0.013911722,0.010395315,0.009892124,0.012416606
1br4,0.003942144,0.0022752662,0.00093118486,0.0013755518,0.0008989288,0.006685619,0.003626373,0.0022092103,0.0013610562,0.0010604912,0.0025072265,0.9593129,0.00077041396,0.006470652,0.0015856425,0.0010632274,0.0018209256,0.0021033743
1bwv,0.31196243,0.024089241,0.027126404,0.037721016,0.12772284,0.09234523,0.012025123,0.01105854,0.15217052,0.012079086,0.015689552,0.016437523,0.040588327,0.0154782515,0.008042914,0.053477142,0.026042087,0.01594368
1c03,0.01660036,0.027073963,0.03908976,0.033597462,0.019679537,0.51908445,0.008715861,0.05790406,0.008935426,0.02424928,0.03339515,0.010091289,0.016497605,0.01729465,0.005731408,0.13983685,0.004895269,0.017327692
1c8u,0.0028923892,0.0074838605,0.8098646,0.0051333867,0.0040893764,0.0036846865,0.006095161,0.007908053,0.005101771,0.0031818908,0.0027070052,0.0015974074,0.0042813015,0.006117266,0.119556606,0.003890708,0.0026982422,0.003716365
1chv,0.0046581104,0.0048997337,0.0031389308,0.003737502,0.0039802296,0.0057673627,0.003194388,0.003170962,0.9350433,0.0030477575,0.002570529,0.0036069073,0.0032923536,0.0043266504,0.0037165156,0.003146257,0.004657542,0.004045013
1cno,0.0010305841,0.0023906576,0.002260326,0.0029148106,0.00090394804,0.0014059258,0.96502954,0.00087966875,0.0041175354,0.0033714043,0.0009807188,0.0047675115,0.0011138687,0.0017538762,0.001145532,0.00042658922,0.0024212634,0.0030861292
1ct5,0.002216298,0.008139065,0.952546,0.002750842,0.002114391,0.003914682,0.0029528511,0.0022476814,0.0020043573,0.0021809419,0.0019634676,0.0035732926,0.002314381,0.0033656145,0.0017580019,0.0038884392,0.0009168275,0.0011529292
1cyg,0.0014662301,0.0013831006,0.003487559,0.002792893,0.0019805492,0.0033382892,0.004841876,0.005988332,0.9477801,0.0026384518,0.002553343,0.0028020518,0.0036130506,0.0034666366,0.0024587668,0.0019561576,0.0052473783,0.0022054268
1d0n,0.0071606217,0.022720655,0.0023352476,0.012712446,0.040937606,0.0818794,0.022916893,0.017684015,0.15628871,0.014688954,0.04555164,0.28112525,0.020760806,0.02148791,0.014343393,0.14458038,0.020211171,0.072614916
1d1q,0.0029295534,0.00024249358,0.9665324,0.002105283,0.0004479535,0.0034022718,0.0013591538,0.0073371,0.003469966,0.0018852928,0.0019766812,0.0001752365,0.0019268095,0.0010732383,0.00065659196,0.00013134525,0.002539587,0.0018090545
1d4u,0.017722238,0.008202346,0.007493769,0.017019521,0.0129899625,0.71084803,0.011742736,0.006453004,0.0102050295,0.00793245,0.008725549,0.092085384,0.031605594,0.013794374,0.006888461,0.0076990514,0.0055496143,0.02304303
1d66,0.0061904937,0.002646268,0.0047247093,0.0037564617,0.0033270838,0.93372375,0.0038456423,0.0013387257,0.0010673242,0.0036196026,0.008702228,0.0014309923,0.005192474,0.0032065883,0.006328579,0.0038314702,0.0015006476,0.005566986
1di7,0.0075760675,0.0051326836,0.8260633,0.0067347446,0.007942505,0.014365898,0.0077438783,0.011760954,0.01079828,0.013568013,0.003477526,0.009847086,0.008850625,0.007704453,0.0077328375,0.02961378,0.0030322555,0.018055161
1dip,0.06593142,0.004104139,0.011407117,0.0033278733,0.0027814305,0.8328698,0.0026595034,0.0027496945,0.002777329,0.0073159263,0.027734222,0.010874356,0.0062211202,0.0042996914,0.0051191575,0.0025081686,0.0020404358,0.005278653
1djp,0.0064895614,0.014030835,0.787003,0.0098559335,0.0058339196,0.01004995,0.041144047,0.008931065,0.0020420076,0.006696536,0.005196154,0.0073213675,0.0030478742,0.015944026,0.033871654,0.027875878,0.00658408,0.00808218
1dot,0.00061283173,0.0010645419,0.0007318097,0.0010967577,0.0008653558,0.0013398592,0.0013725038,0.0013913688,0.9789121,0.00061082194,0.0014066492,0.0025716072,0.0011382749,0.0015074869,0.001569447,0.0008741676,0.0016058764,0.0013284666
1dr5,0.01288523,0.07411823,0.22355132,0.029305896,0.018577894,0.2764708,0.0062266383,0.06478368,0.02421374,0.013945073,0.06419968,0.03376108,0.014139019,0.056402463,0.009112801,0.038081855,0.00641612,0.0338085
1du5,0.0014692777,0.0022542186,0.0041849017,0.002752506,0.0010026122,0.0051826285,0.0016567236,0.0024888942,0.9552493,0.0026586133,0.0032828115,0.0019046842,0.0020169746,0.0035518596,0.0023341866,0.0023156772,0.0033318112,0.0023621372
1dxs,0.00037129372,0.00036085225,0.00057821046,0.0005338678,0.0013124038,0.9858597,0.0006310046,0.00091759505,0.0014555325,0.0005423547,0.00039103813,0.00034562827,0.0015784046,0.0011108662,0.00036206873,0.00063146994,0.0007584956,0.00225931
1e0t,0.013448754,0.01728257,0.33176208,0.012836103,0.014214482,0.0196574,0.027058154,0.012434275,0.0051357294,0.01688854,0.037398733,0.032203764,0.012188862,0.022698637,0.33438691,0.019372314,0.058787372,0.012245303
1e55,0.0066866977,0.012105788,0.008433565,0.009618145,0.0036134126,0.026408555,0.01355658,0.018606694,0.4096099,0.0061409497,0.03063223,0.0029782353,0.01613141,0.0067834854,0.020090612,0.0059610307,0.3713056,0.03133717
1e5p,0.0036012006,0.0020911756,0.0045910534,0.0033622708,0.0016792815,0.0012639124,0.002046805,0.0026015856,0.94886154,0.0022061595,0.004251553,0.0028953229,0.0033763542,0.0017552883,0.0030736953,0.0038109932,0.0033952098,0.0051366733
1e8c,0.0020013421,0.0016806463,0.96632606,0.0025804252,0.004765815,0.00054525636,0.0016536273,0.0028131278,0.000953845,0.0015395592,0.0013667395,0.00060432765,0.001023771,0.0029767945,0.0048296303,0.0024601826,0.00083695725,0.0010418734
1eai,0.0020630083,0.005762251,0.0047292835,0.0033533562,0.0019336645,0.003300053,0.008497659,0.0031638993,0.9126589,0.0032072447,0.0036267159,0.007695185,0.0052309,0.0064877965,0.013816874,0.0017129709,0.004295256,0.008465051
1edt,0.0017445558,0.0018515137,0.001290727,0.0019824035,0.0018975933,0.0016807584,0.0020497448,0.0016618322,0.9655486,0.0019925905,0.0021646346,0.0021282164,0.0025750794,0.0033596323,0.0010754479,0.002116775,0.0028150266,0.0020648954
1ee2,0.003794483,0.0213313,0.8152491,0.011155329,0.0061532767,0.021089058,0.01282883,0.008142079,0.01299719,0.0041718497,0.0033068603,0.0015293144,0.005179385,0.010054097,0.03668479,0.011468185,0.0074663847,0.0073984945
1eii,0.0104418015,0.011658972,0.6874801,0.01406469,0.0049471264,0.11707653,0.009861771,0.007903616,0.03388019,0.010263543,0.015933538,0.025196806,0.015191933,0.0036318977,0.006507916,0.006700554,0.004043719,0.015215336
1ej6,0.95230824,0.0023479285,0.0020039878,0.002523724,0.015971417,0.002809569,0.0028237426,0.0027007526,0.0007204613,0.0014277486,0.0017362589,0.0024600974,0.0007925415,0.001744101,0.0003326952,0.0013765045,0.0023801643,0.0035401308
1eom,0.014863048,0.0052333972,0.0030936643,0.005511974,0.009083962,0.0056866147,0.0061257416,0.008748341,0.88440853,0.005555727,0.009139274,0.0070444923,0.0077849664,0.009457823,0.0029671984,0.0062903655,0.00327676,0.005728074
1epb,0.0030422255,0.003496186,0.0036907191,0.008748359,0.005111825,0.012546524,0.005203877,0.0058789994,0.898483,0.0033564586,0.006345188,0.004606376,0.0046494915,0.0039905068,0.0075075678,0.0045751752,0.014110668,0.0046568825
1eu8,0.0075450293,0.005170783,0.0071517583,0.0058778985,0.004947813,0.008935121,0.72616845,0.02811967,0.005996706,0.0107147135,0.06442988,0.016799968,0.018076696,0.009993852,0.035527594,0.015859116,0.016824743,0.011860283
1euu,0.0062853633,0.004587563,0.0029793,0.004906193,0.0030174693,0.004090079,0.009775086,0.002975471,0.87559783,0.0029241159,0.0055512222,0.0028557715,0.003977694,0.0047021694,0.0573348,0.0031860406,0.0030494651,0.0022042785
1ez1,0.009791491,0.032798544,0.7797224,0.008440322,0.0076191146,0.005202915,0.0066283764,0.010608309,0.0071192128,0.0075032804,0.006494257,0.0042676106,0.0075079547,0.010178185,0.039186977,0.046932686,0.0028842522,0.0071141906
1f7s,0.003835492,0.0016431495,0.00091543177,0.0010214333,0.0012938178,0.0011603566,0.0032510401,0.0017080104,0.0033640533,0.0014945866,0.0018833079,0.96448916,0.0024857663,0.0010262796,0.0015861389,0.0046350057,0.0011513222,0.0030556398
1f94,0.002231929,0.00319781,0.0018397721,0.0024585095,0.0024523628,0.0056260847,0.0020083375,0.0031483544,0.9521625,0.0015029191,0.0028441774,0.003424416,0.0015602608,0.0025164718,0.0032749164,0.002522403,0.0049779336,0.0022508632
1f9f,0.004476833,0.004394633,0.0015266633,0.0036299077,0.9246591,0.023201518,0.0027737005,0.004952268,0.0006250291,0.0012817316,0.0016994256,0.0038615633,0.008911749,0.0021395562,0.0043720077,0.0016035542,0.0020111436,0.0038796894
1fbl,0.0015884042,0.0025356195,0.0038212477,0.0022372005,0.0024053387,0.0019065777,0.0025719649,0.0031343764,0.9496698,0.0020481297,0.0043063355,0.0058242762,0.0024982993,0.0035117178,0.0024436647,0.004195493,0.0018667436,0.003434777
1fc4,0.00036964784,0.00013589024,0.9881174,0.0007100251,0.00047199187,0.00024880195,9.34506e-05,0.0035288616,0.00030498946,0.0004701957,0.0014029728,0.0003434058,0.00021334237,0.00029740515,0.0016377507,0.000875504,0.00022338735,0.0005548405
1fe5,0.009162367,0.0059290295,0.0059906063,0.0053769858,0.005246681,0.0068666856,0.004591051,0.0050503197,0.9064281,0.0046316218,0.0049971947,0.005101559,0.005491361,0.0044002584,0.0042030886,0.00515782,0.005309094,0.0060661836
1ffk,0.004716378,0.0031310127,0.003999342,0.0015319777,0.002459499,0.0030767806,0.0072305384,0.0019342884,0.0028524552,0.0030970478,0.0053112465,0.9426934,0.0024815956,0.0019857027,0.0029080147,0.0041654278,0.0034493078,0.002975994
1fh3,0.007074734,0.007211468,0.0076257857,0.00692755,0.005011275,0.011947447,0.0049988385,0.006942649,0.878633,0.0074737268,0.0073617217,0.0036894097,0.006640757,0.0077701644,0.01020917,0.007488003,0.0076605952,0.0053336807
1fi4,0.0030808225,0.02147024,0.83745766,0.010531656,0.008556841,0.030770408,0.007863851,0.007851383,0.012684087,0.004592396,0.0044133756,0.004759201,0.00877223,0.011981849,0.0058719153,0.007764516,0.004750741,0.0068268236
1flc,0.22773589,0.017163565,0.0091387695,0.0448774,0.08081218,0.015500323,0.06610565,0.052773323,0.31840608,0.013909172,0.024043595,0.0064804326,0.026396748,0.032452594,0.00739025,0.021676673,0.008858254,0.026279064
1flj,0.001726136,0.0030173054,0.9688778,0.002572412,0.0019334948,0.0024418798,0.0013443283,0.0016979135,0.0012957372,0.0009702346,0.0023218596,0.0012914754,0.0015803573,0.0015862688,0.002772849,0.0016452324,0.001177676,0.0017469754
1fou,0.89440465,0.0028030532,0.018234411,0.0043411786,0.011145199,0.006468269,0.0017389314,0.0031709697,0.01513731,0.004872579,0.0040215245,0.0027660287,0.005090847,0.0018992135,0.0062084664,0.0057922746,0.0016027169,0.010302263
1fv2,0.0040126382,0.0023935356,0.0005342549,0.0030565069,0.004604324,0.0012672028,0.0015063955,0.0014112347,0.9637494,0.0012586935,0.0021759744,0.0011405804,0.0021033888,0.0026795669,0.0015047882,0.003727716,0.0014755069,0.0013982435
1g0z,0.0078641195,0.0037829252,0.0040252446,0.0038683787,0.0035874147,0.0038483765,0.0032501908,0.003765334,0.93076694,0.003991574,0.003894962,0.003636157,0.0045018434,0.0032004116,0.003051176,0.004353653,0.0038744563,0.004736806
1g2s,0.0014316014,0.0021117935,0.0038646143,0.002545676,0.001157739,0.0018299567,0.0015001687,0.0023635067,0.96490735,0.0023613856,0.0021385814,0.0020772158,0.0011542862,0.0020382213,0.002603342,0.0014046576,0.0019026642,0.0026072194
1g3j,0.02500031,0.004120163,0.001527588,0.0111494735,0.058327217,0.7137229,0.018806057,0.01467787,0.009078053,0.019602912,0.028481688,0.037056882,0.015951993,0.006462243,0.0046975343,0.013046827,0.013059743,0.005230547
1g6h,0.0055635795,0.010283229,0.017972678,0.006600692,0.0130373025,0.006811282,0.0077752466,0.0049871583,0.010279866,0.005155773,0.015173312,0.008031505,0.0092804935,0.01571267,0.83313465,0.022428732,0.004917454,0.0028543298
1g77,0.018323572,0.012296814,0.63432795,0.022633266,0.016197367,0.06605362,0.01787923,0.01998096,0.029140458,0.0092088515,0.022259012,0.020938063,0.021137035,0.009910424,0.028178561,0.017805472,0.016389398,0.017339915
1ga7,0.0033942526,0.0044658687,0.95297587,0.0062140315,0.002355247,0.000638739,0.0015545542,0.0013291907,0.0042409324,0.0021129055,0.0017444618,0.0008929545,0.0024337107,0.002324418,0.0054888525,0.003948521,0.0015502017,0.0023352765
1gdc,0.0019642366,0.0011840363,0.0011608846,0.0014346248,0.0020423133,0.9738289,0.0010167286,0.0007741826,0.0012955811,0.0012286359,0.0024605617,0.0012909707,0.0023443582,0.0010510418,0.0027417631,0.0014364524,0.0015296652,0.0012150411
1gg3,0.0013526059,0.0010001861,0.0008644076,0.00094099884,0.0014561381,0.0011251862,0.0019972117,0.00057500636,0.0012347846,0.0008098718,0.0014932026,0.97795975,0.000730225,0.0025571792,0.000887603,0.001455294,0.0016271387,0.0019332852
1glu,0.0020840834,0.0014980735,0.0012036159,0.0016265536,0.0026575495,0.9692318,0.0013246886,0.00083645916,0.0016789847,0.0013523482,0.0026617916,0.002117973,0.0026181375,0.0011781614,0.0030104676,0.0016963322,0.0017456006,0.0014772459
1gm6,0.0017741435,0.0016622518,0.0025849775,0.003411837,0.0018987595,0.005681484,0.0033659334,0.003235991,0.9460592,0.0025696242,0.0026946464,0.003189678,0.0032538779,0.0026498253,0.0035978043,0.0025553245,0.0068999357,0.002914608
1god,0.0032914667,0.0030086855,0.0043466426,0.004450276,0.0028497332,0.005706891,0.0039731227,0.0056321314,0.9342558,0.0034392462,0.003982702,0.0035854997,0.0030713435,0.004411458,0.0028981762,0.003014368,0.0039933394,0.0040891636
1gqa,0.0019318375,0.003333157,0.005091629,0.0057786773,0.0039374884,0.0009411702,0.93312544,0.004012662,0.0048213517,0.0036886015,0.0021770636,0.0059629874,0.0032372978,0.005710109,0.005218066,0.003849735,0.0027523285,0.004430441
