name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0013073059,0.001682897,0.9507884,0.003378611,0.00413684,0.0014164192,0.0015445421,0.0036442557,0.00452516,0.0046194056,0.002083659,0.0013807777,0.0022996124,0.0028045194,0.0022434262,0.0026383647,0.005802236,0.0037035847
16pk,0.0028602006,0.002784833,0.96268576,0.0017202563,0.0026055702,0.002091156,0.0036657033,0.002763413,0.0019027641,0.002587959,0.0020642239,0.0014726028,0.0017616111,0.001094177,0.0014425991,0.00081812555,0.0015321857,0.0041469503
19hc,0.0020288744,0.0013464908,0.0016647878,0.0039424864,0.0019617155,0.001779958,0.9563834,0.00084088766,0.0005943033,0.005961897,0.0020610013,0.001059785,0.002533545,0.00087752374,0.011867982,0.0013193251,0.0019041495,0.0018717998
1ag9,0.0027686674,0.0056705824,0.9408197,0.0034805548,0.004250617,0.0030482423,0.0017631303,0.0007434518,0.0016407332,0.0028683036,0.0072631123,0.0033145682,0.0019907085,0.0019636105,0.001295789,0.011838993,0.0017287777,0.0035505297
1agx,0.012974417,0.017567374,0.76047546,0.017970175,0.0063265134,0.007998622,0.022154162,0.006490878,0.0025541612,0.008753452,0.016985988,0.015306273,0.01075637,0.0139647275,0.0493086,0.018006101,0.004132339,0.008274421
1ah9,0.006825821,0.011719328,0.14673616,0.013839761,0.012980028,0.011834863,0.0065851226,0.028842635,0.006331522,0.030751059,0.004874581,0.6237069,0.012098076,0.025115844,0.004039054,0.02718684,0.008602054,0.01793043
1aoc,0.0011135493,0.00077637983,0.0003725884,0.00040681104,0.00078611507,0.00053938286,0.00046153174,0.00035224124,0.9914589,0.000425722,0.0003191565,0.0005686214,0.0003478332,0.0006613111,0.00020045138,0.00040368736,0.0003109559,0.00049463473
1b7d,0.00065956934,0.0004332229,0.00026103994,0.00035063137,0.00042201387,0.00030189843,0.0003183405,0.00028794576,0.99291384,0.0004333218,0.0007996583,0.0004598511,0.00036162933,0.00036806177,0.00023820647,0.0002552718,0.00055801804,0.00057749
1b8i,0.00083390507,0.0031482354,0.0005674308,0.0012100926,0.0033267932,0.97018087,0.0026900833,0.0012615167,0.00090007775,0.0011106842,0.0023656958,0.002094245,0.0013382667,0.0011969929,0.002825592,0.001531019,0.0013780228,0.0020404193
1bbd,0.0006384033,0.0017269856,0.001988903,0.00071086135,0.0025297785,0.0010073672,0.0034836263,0.000517625,0.9429988,0.0020488638,0.0021721728,0.0007967597,0.002540243,0.001846781,0.025307016,0.00087063917,0.00056719827,0.008247878
1bgf,0.018042363,0.043899864,0.0132705625,0.03114847,0.06754282,0.09030271,0.014319007,0.052821524,0.05724017,0.016836353,0.03700458,0.20558262,0.095395036,0.029806266,0.01683096,0.044448964,0.020875715,0.14463198
1bgp,0.0008750548,0.0015881399,0.002405655,0.00062431727,0.0014780125,0.00085361727,0.001140458,0.001025922,0.97591364,0.0013211435,0.0020474615,0.0012544926,0.0010892602,0.0008125059,0.0013361814,0.0012678145,0.0042991643,0.00066713145
1bhe,0.0022961101,0.004675469,0.0035266348,0.0038749557,0.0045062513,0.0016212142,0.011530118,0.002498955,0.9291707,0.0037548994,0.0051236833,0.0051122718,0.0036412515,0.0039619664,0.002583151,0.0035410877,0.0053472607,0.0032340933
1br4,0.0012071981,0.0019421054,0.0024636518,0.0011621796,0.0016957285,0.0010220405,0.0014980659,0.0034196135,0.0013676777,0.0027466111,0.0032189754,0.9662759,0.0014755883,0.001509567,0.0017583049,0.0030467014,0.0023136374,0.0018765368
1bwv,0.13253863,0.014006522,0.016378567,0.020989105,0.4337992,0.13157912,0.0109422505,0.010206186,0.016627073,0.030155053,0.05203117,0.01248543,0.022190314,0.012130929,0.014619819,0.0065477616,0.04598976,0.016783098
1c03,0.00038288094,0.0006522114,0.003182031,0.0019735834,0.00086751586,0.978643,0.00040507026,0.00039556742,0.0009123647,0.00038588722,0.003177473,0.0009657487,0.00055110885,0.0003186843,0.0006724321,0.0045231367,0.00041124952,0.0015799023
1c8u,0.004467967,0.017487112,0.90012723,0.008178145,0.0023690767,0.002825709,0.0037819108,0.0009747348,0.0022331486,0.0029217808,0.009460613,0.00546403,0.0084252395,0.004839424,0.003724526,0.013637686,0.0018827823,0.007198875
1chv,0.0015477256,0.0017320642,0.0013304149,0.0010960605,0.0024632614,0.00071366475,0.0013485684,0.001683992,0.9703888,0.0020363969,0.00271708,0.001521405,0.0012260822,0.0012951881,0.0034470265,0.0013535244,0.0019360109,0.0021627329
1cno,0.0020588231,0.0021918053,0.0015546295,0.0021260406,0.003533136,0.0005583501,0.9638501,0.0017667812,0.0014604533,0.003778195,0.002068714,0.0021162378,0.0033936661,0.0016554872,0.0020925584,0.0007463218,0.0033322633,0.0017164722
