name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0032716915,0.006789804,0.90798587,0.0035429252,0.0046702013,0.0056868494,0.0020748423,0.014058252,0.011589798,0.0075533763,0.0045367633,0.0026811277,0.0039428864,0.004349286,0.008650599,0.0027589777,0.0040351674,0.0018216626
16pk,0.0021674419,0.0071999137,0.92361486,0.0043815146,0.004632334,0.0050609624,0.0056132055,0.005442789,0.0020778629,0.004725319,0.00403341,0.0059280763,0.004039186,0.0033238782,0.002140228,0.0037396876,0.008118259,0.003761063
19hc,0.0013080495,0.002220552,0.0019298233,0.0041380683,0.0023703708,0.0016165039,0.9578616,0.0013073313,0.0016077812,0.0025212762,0.0028543375,0.0043234504,0.0018427607,0.0018146291,0.0026335653,0.0030185757,0.0026675798,0.003963694
1ag9,0.0010037214,0.00044782853,0.9688802,0.0016698214,0.0026227445,0.0012361335,0.0011936093,0.0010737072,0.002250664,0.0014220836,0.0018470436,0.0009946825,0.0017594518,0.002208681,0.0019079564,0.0033171154,0.004411878,0.0017528147
1agx,0.0049175634,0.007985919,0.88538224,0.005738119,0.0049119433,0.0033378892,0.0047593727,0.004916553,0.005519911,0.0042106253,0.0068631903,0.003156533,0.003781489,0.011279734,0.026036967,0.005152334,0.0076384535,0.004411095
1ah9,0.007110739,0.009145786,0.5646551,0.014328184,0.03031951,0.01239309,0.0052019036,0.002191812,0.022482589,0.02030248,0.0093158055,0.19736284,0.022858387,0.009756551,0.0015868578,0.045347605,0.007891054,0.017749693
1aoc,0.005510618,0.004505401,0.0014290244,0.004818271,0.0070388843,0.0027793194,0.0034875688,0.0017574888,0.94425964,0.0021877286,0.0018953348,0.003468523,0.0029146816,0.0016659219,0.0019074276,0.0030404355,0.004312855,0.0030208987
1b7d,0.0007877098,0.0012245328,0.0005113797,0.00260626,0.0014308234,0.0010427749,0.0013451735,0.0022875748,0.9760533,0.0014246812,0.0012690205,0.0010177325,0.0011859053,0.0012472433,0.0009767981,0.0022045984,0.00089952373,0.0024850802
1b8i,0.00032956628,0.0003056326,0.00010876392,0.0005164803,0.00034900077,0.99306184,0.0008740256,0.0005252229,0.00018588734,0.0002945537,0.000294454,0.0006506506,0.00036149583,0.0008498065,0.0003024648,0.0005380065,0.00014859957,0.00030371954
1bbd,0.001265054,0.0024097823,0.0022740979,0.0033959905,0.0051315445,0.0006942801,0.00052963133,0.004329332,0.93523884,0.0043838443,0.0027808729,0.0016564417,0.0013025792,0.0024415373,0.021234144,0.0023654772,0.0031706197,0.005395893
1bgf,0.019202515,0.015851246,0.026550636,0.025962241,0.039409313,0.07575472,0.01194305,0.033034503,0.044615462,0.0104419105,0.040837973,0.48446184,0.073414855,0.008116807,0.017939633,0.018909462,0.010218903,0.0433349
1bgp,0.0018217559,0.0012019697,0.002053765,0.0013248659,0.0022885378,0.00091079064,0.000663916,0.0013249178,0.97018886,0.0011330363,0.0025579957,0.0007004407,0.001986253,0.0016290558,0.001603883,0.0028801393,0.004715981,0.0010138255
1bhe,0.008001097,0.012180632,0.004608216,0.01877724,0.007170724,0.005846675,0.03702735,0.010084576,0.77980244,0.010704026,0.009185847,0.0144801475,0.011029167,0.012973742,0.011645218,0.017837083,0.014132273,0.014513466
1br4,0.005218734,0.0028678644,0.006140033,0.0037330755,0.006816097,0.011066034,0.0035363284,0.0038996134,0.0063259946,0.001898688,0.0040622386,0.9190883,0.004506022,0.0039466475,0.004501697,0.0039487444,0.00446773,0.003976141
1bwv,0.6384393,0.0120217865,0.023366341,0.015214672,0.15332925,0.035710346,0.005393833,0.009432453,0.019168107,0.006335645,0.0064503946,0.0054614283,0.011824677,0.008981204,0.002905425,0.0111652985,0.019855505,0.014944417
1c03,0.001830213,0.006119065,0.0026339965,0.006160773,0.0070596943,0.87425864,0.0023475313,0.004639109,0.0049795466,0.0030742881,0.01828079,0.0037146101,0.0043790764,0.0013715429,0.0027118819,0.042455915,0.007964274,0.006019124
1c8u,0.0012995736,0.005095531,0.8610322,0.009131386,0.0026420387,0.012961588,0.006488363,0.0031311123,0.0073108305,0.0038741292,0.0031476885,0.0032729453,0.003211184,0.022197185,0.040490434,0.0016006271,0.0071266536,0.005986551
1chv,0.0017615191,0.0018018098,0.0019023481,0.002338739,0.0017459517,0.0017053026,0.0021134228,0.0024471972,0.96402186,0.0023130137,0.0017185088,0.0026992308,0.0023651873,0.0021621035,0.0023481199,0.002078804,0.0016252927,0.0028516424
1cno,0.001256443,0.0013490082,0.00129804,0.0037595122,0.00063343975,0.0004602755,0.97117347,0.0018909946,0.004632005,0.00285889,0.0009940343,0.0017805338,0.001440587,0.0005987841,0.0011157843,0.00082421664,0.0013835808,0.0025504506
