name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00050803524,0.00059840264,0.9846239,0.000756766,0.0005922014,0.00049809186,0.001326016,0.00091012934,0.0009234824,0.0011593071,0.0013009527,0.0008927004,0.0006627539,0.0007544072,0.0021884432,0.00038655917,0.0009767783,0.00094098906
16pk,0.0019016827,0.0010478549,0.9818232,0.0015012604,0.0010333094,0.00075562455,0.00057800504,0.0011052575,0.00049199467,0.0009959535,0.0014380949,0.0022436015,0.001179925,0.0007554419,0.00036839757,0.0010959522,0.0008981829,0.0007862552
19hc,0.0028945452,0.004527776,0.0012018437,0.003569694,0.0030327833,0.0016163009,0.94527656,0.0022143577,0.0017851007,0.0026426837,0.0034586752,0.003752497,0.002372892,0.0013636466,0.007066384,0.005988244,0.003933112,0.003302868
1ag9,0.001103885,0.00084468466,0.97432387,0.0017323839,0.0019213185,0.0016310498,0.0009796472,0.0005396931,0.0012826576,0.0022137335,0.0025973879,0.0033796392,0.0010068333,0.0010441665,0.00078547763,0.0020674951,0.0008680269,0.0016780571
1agx,0.0017958311,0.0021156329,0.952568,0.002555128,0.0047438666,0.0006812895,0.0035051857,0.0023155382,0.0021116468,0.002001396,0.004685988,0.0018513532,0.0021715316,0.0041594496,0.0070049884,0.002352817,0.0016101542,0.0017702037
1ah9,0.010216882,0.018848088,0.72869986,0.016817095,0.007236937,0.024243107,0.009370871,0.026506716,0.005256841,0.0071156295,0.016340986,0.060526732,0.01680462,0.0083189225,0.0030606713,0.017266667,0.013132456,0.010236973
1aoc,0.012521967,0.0031548925,0.0030767585,0.0041397335,0.0042740074,0.00118485,0.007263751,0.0075099673,0.91957027,0.003951015,0.003035136,0.004354769,0.0032708303,0.00589307,0.0046701054,0.0022160586,0.005021116,0.0048917667
1b7d,0.0025529172,0.0033452099,0.0025205568,0.0025672303,0.0030388632,0.0023294839,0.0030152719,0.004845216,0.9471553,0.0026214519,0.0027522063,0.0042390963,0.0026154562,0.0031158074,0.002446389,0.0033365374,0.0037686462,0.0037343558
1b8i,0.005611342,0.0068520373,0.003136559,0.0029280237,0.0029752655,0.92271936,0.0031560548,0.005583003,0.0043933364,0.009350409,0.0026420285,0.0028765642,0.0050883344,0.00212215,0.0077683087,0.003064837,0.0025129854,0.0072193467
1bbd,0.009518057,0.012002538,0.013337151,0.0057780882,0.0065464727,0.0051585585,0.014649769,0.009846008,0.75145286,0.005111875,0.008813558,0.010381214,0.009604603,0.0059732646,0.09532655,0.0056671593,0.019666418,0.011165851
1bgf,0.021030903,0.038299646,0.019250335,0.026264824,0.015430806,0.14766721,0.03149446,0.034418553,0.015742201,0.024088562,0.033788268,0.22195518,0.1194867,0.06747409,0.026587961,0.015387596,0.037594017,0.10403864
1bgp,0.002314303,0.0052047665,0.009665178,0.0024097855,0.0028489253,0.002976065,0.0033338612,0.0016531015,0.9297739,0.0015121195,0.00223868,0.004405545,0.004259432,0.0026162162,0.0033951155,0.0025913194,0.014437335,0.00436434
1bhe,0.011287284,0.0058623706,0.009087145,0.0031018252,0.0053105997,0.004978018,0.015539337,0.0072242436,0.8542309,0.004320018,0.0071389684,0.010017232,0.0058840215,0.0041325632,0.02715338,0.0039005708,0.012868104,0.00796337
1br4,0.003144256,0.003837589,0.0023381552,0.0019476276,0.0020904313,0.0020228592,0.0030555234,0.00380909,0.0043258765,0.0035503404,0.0046500876,0.94930935,0.0013184443,0.0053891623,0.0026589718,0.001949736,0.002123041,0.0024795597
1bwv,0.14984666,0.013863289,0.03424487,0.027939,0.14399627,0.06670678,0.018649936,0.0673233,0.02983598,0.03589542,0.039653387,0.13324101,0.05032504,0.013018655,0.07042348,0.036261715,0.03506981,0.033705454
1c03,0.003820313,0.004786825,0.0067482195,0.009054641,0.011036603,0.80181664,0.008752518,0.010779573,0.0055782376,0.0047986307,0.015139268,0.006852031,0.014231146,0.0075976686,0.015763305,0.041139584,0.017500842,0.014603961
1c8u,0.0014986187,0.0058947555,0.92496395,0.0049844673,0.0033734215,0.001803599,0.007900619,0.0048134835,0.004369741,0.0024542713,0.005669977,0.0015736528,0.006712805,0.005827238,0.0056170262,0.00629219,0.001577337,0.0046728873
1chv,0.0038932187,0.003740057,0.004323755,0.0036478536,0.0033681851,0.0016890683,0.0033393372,0.0024503437,0.9434965,0.0024381082,0.0025914884,0.0027748097,0.0036248527,0.0046507358,0.0032599324,0.003666562,0.0032798136,0.0037653272
1cno,0.004372507,0.002773648,0.005264157,0.0037134863,0.0045394157,0.0009784927,0.9387893,0.0022312962,0.009707003,0.004411586,0.0031186154,0.0011726402,0.003708871,0.0018233267,0.003755925,0.0035283265,0.004004408,0.0021070116
1ct5,0.0019295213,0.002592956,0.95003814,0.0020132416,0.00095226994,0.0074558356,0.0028223344,0.0055048782,0.0024882073,0.0018538329,0.002755307,0.007858296,0.00230113,0.0018985952,0.0016499679,0.0012516116,0.0028708754,0.0017629769
1cyg,0.001170706,0.0010746527,0.0018877197,0.00108979,0.0014627135,0.00035699236,0.001146974,0.0010793656,0.97809017,0.00067846535,0.001109584,0.0014800917,0.0010414505,0.001240409,0.0010876298,0.0019124013,0.0023315663,0.0017591456
1d0n,0.0007460605,0.0008597047,0.0037080052,0.0008171265,0.00024575178,0.004323314,0.00072238187,0.0018519739,0.00094838644,0.0012449784,0.002380029,0.9715702,0.00034824718,0.0027836058,0.00086610834,0.0014388291,0.0028549824,0.0022903278
1d1q,0.0016719424,0.0040177163,0.8695035,0.0026519457,0.0056620613,0.0052721207,0.006601127,0.045981776,0.010168454,0.0033370976,0.010232668,0.0040144683,0.007326832,0.0078442255,0.004071625,0.0021893193,0.005649566,0.0038036162
1d4u,0.014650912,0.006050663,0.103140414,0.037394222,0.051262893,0.56445813,0.010663307,0.009042227,0.0028949021,0.019722767,0.015799116,0.040185153,0.019990293,0.010082543,0.002687395,0.025371363,0.029757528,0.03684611
1d66,0.0043614544,0.0039552506,0.005667529,0.0037182549,0.0026226202,0.9261001,0.0033553534,0.016960876,0.0016857358,0.0027438807,0.0015310532,0.004442794,0.0020568257,0.00585299,0.004373406,0.0042545805,0.0031605405,0.0031567737
1di7,0.0019686932,0.0033257774,0.9620089,0.0011964375,0.0012351918,0.0026337232,0.0009883707,0.0016688773,0.002287614,0.0022529103,0.0023097075,0.00225858,0.0014535919,0.00076071045,0.0013323328,0.005586985,0.0028167234,0.003914975
1dip,0.07484816,0.026765449,0.06286688,0.03072031,0.09446013,0.42166504,0.008033,0.028735168,0.008555246,0.02810812,0.020976907,0.05570241,0.011995213,0.0066610193,0.02859992,0.061349902,0.013600731,0.016356446
1djp,0.0034600976,0.004191257,0.88148224,0.0055458266,0.006639268,0.003649237,0.008605003,0.008048913,0.005065563,0.004858351,0.011777454,0.0034006843,0.00453939,0.011377382,0.019337462,0.0044615804,0.008150481,0.0054097734
1dot,0.0011599389,0.00094328175,0.0025396463,0.001005618,0.00034975263,0.0003919723,0.0014393078,0.0005201421,0.9821759,0.00097049936,0.0008655879,0.0003056839,0.0011460059,0.00090370385,0.0018888048,0.00068836764,0.0017356392,0.00097023847
1dr5,0.0054609603,0.019750796,0.7391597,0.004884885,0.006666406,0.03698323,0.003367289,0.099075735,0.0051939217,0.0050293733,0.012532228,0.01713178,0.022133728,0.005749021,0.001809265,0.004604931,0.005796109,0.00467063
1du5,0.0062818886,0.0061080833,0.015650837,0.0053378893,0.00334584,0.007771155,0.007387621,0.0074397177,0.8887477,0.008009473,0.0038225944,0.005338961,0.007115652,0.0049550487,0.00410692,0.004526496,0.0072598057,0.0067942524
1dxs,0.0019209355,0.0014157351,0.0018150717,0.001735957,0.0031259223,0.9539382,0.0029839894,0.0031462808,0.0021457816,0.0019836607,0.0020653922,0.0024056423,0.001809843,0.0011474751,0.005356888,0.0016713755,0.006448036,0.0048836856
1e0t,0.0046187853,0.006138863,0.25459698,0.0045258338,0.0017696178,0.002444786,0.0050165853,0.0059373016,0.0055884644,0.005139502,0.002220321,0.004362319,0.0075819916,0.0037892805,0.6758458,0.0019711382,0.003784297,0.004668119
1e55,0.008237525,0.020898234,0.041759375,0.0045958436,0.0049412944,0.009118022,0.021838054,0.013335514,0.66474414,0.016277269,0.016332513,0.014922627,0.012591939,0.00833469,0.0320121,0.012284925,0.08672019,0.011055742
1e5p,0.0052826935,0.0044720112,0.010251463,0.004751734,0.0048468164,0.0020692593,0.004207607,0.0027968069,0.9227193,0.003047959,0.0025817105,0.0025924614,0.0052796006,0.004635796,0.0023785238,0.0025714396,0.009543716,0.005971152
