name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0029005755,0.0039132107,0.8868764,0.0061975033,0.004568371,0.0068330835,0.0055583073,0.0033580635,0.007632297,0.007651235,0.007413023,0.002227318,0.0054440694,0.0036577997,0.030153822,0.0064230408,0.0048672534,0.004324626
16pk,0.0024570292,0.0051539917,0.9295292,0.0046445597,0.0020618797,0.0019178642,0.001709135,0.009249014,0.0021549899,0.004446893,0.0047381013,0.00573363,0.0049176007,0.006518799,0.0017538952,0.00386143,0.0058936826,0.0032584327
19hc,0.00039125935,0.00020601909,0.0002952554,0.0016021963,0.00031784913,0.000257312,0.99406624,0.000122032485,4.440459e-05,0.00042060754,0.0001601757,0.00013605633,0.00044343123,0.00012537157,0.00015613044,0.00073686684,0.00038638196,0.0001323718
1ag9,0.0024175413,0.004374021,0.9026403,0.0035164033,0.0016678609,0.0022878018,0.0021130862,0.0010788676,0.005027355,0.003272718,0.0021926567,0.003345118,0.0017357504,0.001545935,0.0015052161,0.05362055,0.0012110686,0.0064478284
1agx,0.0015326986,0.001808549,0.95782256,0.0052408515,0.0011513392,0.0008768057,0.0022133293,0.0014635827,0.003255008,0.003041297,0.0018389085,0.0031164018,0.002889612,0.0015307267,0.0039324462,0.0030674064,0.001778104,0.003440394
1ah9,0.0147881275,0.021071328,0.43786037,0.016212929,0.017180737,0.08098917,0.021224359,0.018747274,0.0059332713,0.04248687,0.011619112,0.1585084,0.056726936,0.009894078,0.019519273,0.01915536,0.017884195,0.030198235
1aoc,0.0008721812,0.00045798326,0.00025045968,0.0006986075,0.0014380282,0.0014017093,0.0007713763,0.00081638154,0.9879226,0.00083079905,0.00017312176,0.0009927619,0.00035163216,0.0005928513,0.0005681085,0.00047625083,0.0003181304,0.0010670876
1b7d,0.00074848573,0.0010000031,0.00093589944,0.0026582729,0.0019728567,0.001822384,0.0014148414,0.0011925322,0.97507155,0.0017860838,0.0021872476,0.0015567495,0.0013633876,0.0013407624,0.00053257047,0.0014821085,0.0012425754,0.0016917592
1b8i,0.0018256905,0.0024128216,0.0013099951,0.0026115458,0.0045306426,0.9584239,0.0018928173,0.0029473512,0.0021297312,0.0022622773,0.001260305,0.0026824411,0.003641649,0.0022767112,0.0030625793,0.001585593,0.001970367,0.0031736654
1bbd,0.0016238823,0.00202025,0.0015586215,0.0011671437,0.0020327463,0.0015910262,0.0014493498,0.001005384,0.97488064,0.0008159703,0.00031936975,0.00078811357,0.00075367064,0.0026778055,0.0005224695,0.004063839,0.00051620946,0.0022134907
