name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0019270295,0.0039135553,0.91973823,0.0045433226,0.00476802,0.0035930735,0.0024453993,0.0053952415,0.0042009247,0.004984558,0.0060171913,0.0019604433,0.0050213747,0.0031788256,0.008534388,0.0034364467,0.010459662,0.0058822664
16pk,0.0028094985,0.0031726358,0.91519344,0.0039542783,0.0045241844,0.005263268,0.0070108334,0.0036409954,0.0059025404,0.0074515757,0.0037333101,0.0066703665,0.0049553746,0.007349225,0.005544717,0.00310723,0.0046279137,0.00508872
19hc,0.0004727674,0.000386987,8.402954e-05,0.00030328962,0.00016084626,0.0002676884,0.9936668,0.0002056233,0.00014114502,0.00054545864,0.0004794704,0.0002949927,0.00031857524,0.0003488775,0.0007834462,0.0005856476,0.0003190611,0.0006351839
1ag9,0.010166494,0.010651098,0.840671,0.0058276546,0.004448549,0.008463385,0.0054077404,0.0041714436,0.01187253,0.010980724,0.014544412,0.0065755104,0.004481868,0.005028963,0.02024435,0.019866338,0.007705508,0.008892365
1agx,0.013509894,0.0063889683,0.900642,0.004657725,0.006954851,0.009356887,0.006077939,0.005350923,0.0019140885,0.0053602927,0.0055852123,0.0029673164,0.0039607217,0.004257568,0.004163535,0.004391541,0.0029124233,0.011548171
1ah9,0.00925611,0.009918137,0.6426653,0.014044271,0.0066294526,0.011677838,0.011989731,0.006934407,0.017182115,0.039359726,0.009239997,0.12914668,0.0069970307,0.014891061,0.019032285,0.030084476,0.013454554,0.007496813
1aoc,0.0010945445,0.001440669,0.0003984037,0.00061512936,0.00054304954,0.0003289993,0.0005033142,0.00037706096,0.9899204,0.0008429486,0.00025702597,0.00066354405,0.0009377133,0.0005734768,0.0006396763,0.00023812492,0.00029260773,0.0003333098
1b7d,0.0006238066,0.0009528976,0.000763223,0.0011620527,0.0007738411,0.0007855571,0.0013832941,0.00080553204,0.9846162,0.0011738476,0.00087472785,0.0007299301,0.0012154543,0.00092896144,0.00074752746,0.0008446553,0.0007638157,0.00085464364
1b8i,0.005302413,0.0049108635,0.0017047033,0.0024133765,0.002663397,0.94672155,0.00514357,0.0022056198,0.0015382634,0.0024924895,0.0020847088,0.0017113183,0.0034527206,0.0029730736,0.0028518706,0.0022185931,0.0050363573,0.0045752134
1bbd,0.0021685471,0.0014224174,0.0009516425,0.0018290041,0.0020972516,0.00065594545,0.0018307127,0.001558337,0.96115476,0.0021389772,0.0008609049,0.0011171754,0.004266107,0.0029079062,0.008350215,0.0018886043,0.0025896637,0.0022117714
1bgf,0.018913204,0.025487605,0.08331023,0.028209187,0.01681991,0.10999896,0.027718361,0.03295493,0.061766863,0.018245585,0.059921432,0.23011523,0.075935625,0.021921186,0.09162032,0.028579881,0.020393778,0.048087705
