name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0012746028,0.0012706977,0.9406255,0.0053220885,0.0016176207,0.006477333,0.003321948,0.0018379355,0.0033610133,0.0034138747,0.0026309653,0.0012556656,0.0019829818,0.0061838035,0.003776363,0.0026794837,0.009747611,0.0032204809
16pk,0.0036911778,0.005631209,0.91130936,0.0059599723,0.009523091,0.0076416335,0.0063538607,0.007251159,0.004565705,0.0036662302,0.0031920513,0.005066684,0.00624788,0.0061379597,0.0029310198,0.002088947,0.006167721,0.0025743863
19hc,0.0022902973,0.0013494565,0.0009941498,0.002090672,0.003980415,0.0029477775,0.9532633,0.0013180336,0.0024667026,0.003125263,0.002882809,0.0007789517,0.0019348034,0.00061850535,0.0067919516,0.0035720195,0.0051421258,0.0044529345
1ag9,0.0062718824,0.009676334,0.8695614,0.0059148185,0.0077327625,0.01040952,0.007225656,0.0048611998,0.003348987,0.010021288,0.0077795363,0.0065129246,0.009213827,0.0037891748,0.013420756,0.012719659,0.0054734987,0.0060667805
1agx,0.006235015,0.009948315,0.8210492,0.009224392,0.0073639373,0.01569329,0.008395196,0.017780047,0.008308934,0.020848507,0.014161388,0.0042979936,0.009473385,0.0046419576,0.008142565,0.0135382125,0.013186856,0.0077107884
1ah9,0.011978981,0.015162965,0.05277914,0.026951153,0.010675201,0.030003984,0.014138925,0.015422567,0.006906693,0.013669679,0.009269023,0.6640164,0.010514383,0.016462775,0.0029844171,0.06687804,0.020775408,0.011410095
1aoc,0.0022156127,0.0012839036,0.00071846973,0.00086175266,0.0014254036,0.0017613493,0.0014398902,0.0006222734,0.97905904,0.001116873,0.0013415552,0.0009701063,0.0013333537,0.0012433083,0.0009446399,0.0009995434,0.0011607894,0.0015021926
1b7d,0.002795474,0.002448164,0.0024304294,0.00257643,0.0032189104,0.0037907944,0.0024587316,0.0035851763,0.9513494,0.003913976,0.002870375,0.0028680805,0.0020879428,0.0031117925,0.0017430496,0.0017335812,0.0046921377,0.0023255772
1b8i,0.0027646907,0.0027066583,0.001029395,0.0015779963,0.01795724,0.943952,0.0027066635,0.0015887817,0.0011768254,0.0013017204,0.005332871,0.0032073725,0.0035925119,0.003872006,0.001899576,0.00058986334,0.003077259,0.0016666008
1bbd,0.0038489462,0.0035408093,0.00045085468,0.0037558414,0.0028491372,0.013875095,0.004207651,0.004877212,0.9028099,0.0030268098,0.005459206,0.0018326903,0.0035340164,0.0016918276,0.032322586,0.0018672202,0.0026960261,0.007354219
