name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.010437614,0.0022340815,0.8898877,0.013562413,0.010631533,0.0023245753,0.007029407,0.009907207,0.007867886,0.008125362,0.0038978125,0.005588624,0.004737832,0.0056885304,0.007842913,0.0033721626,0.0027233493,0.0041410704
16pk,0.0018333571,0.0054945066,0.94768715,0.0015164692,0.004533469,0.0018802591,0.004809886,0.0017838798,0.004313343,0.0036861415,0.0011553728,0.0039106635,0.0022722895,0.0025170536,0.0013299071,0.002066234,0.006556131,0.002654061
19hc,0.0005601876,0.00072924996,0.0003612141,0.00067309116,0.0018325868,0.00036376587,0.9873793,0.0005301757,0.0003557453,0.00052757916,0.0003549,0.00034238485,0.0010512332,0.0011504486,0.001514871,0.00069803593,0.0010090158,0.00056625437
1ag9,0.0057060486,0.0023137173,0.8867622,0.009247683,0.0074228,0.00346247,0.0046401527,0.00228056,0.0060795164,0.008664856,0.0032151302,0.006104813,0.006028792,0.010632067,0.013535894,0.013189697,0.003843725,0.0068698404
1agx,0.03456844,0.008191984,0.6763262,0.0100684455,0.017006194,0.007964462,0.053441986,0.007751774,0.009338821,0.0070804977,0.0111356005,0.0075505134,0.011544366,0.006748704,0.0704766,0.006273532,0.03496265,0.019569252
1ah9,0.040866278,0.03632088,0.16144091,0.020329978,0.04398654,0.02691186,0.03374608,0.014255836,0.03445636,0.021784628,0.017704304,0.2935341,0.059689946,0.028744267,0.025220575,0.055192113,0.017746713,0.06806866
1aoc,0.0026692816,0.0016098403,0.0005598446,0.0012031165,0.004491247,0.0019518594,0.0021751858,0.0025863657,0.96684754,0.0007440309,0.0021113944,0.0015263445,0.0028451094,0.002204722,0.0022320906,0.0010976974,0.0018889756,0.0012553846
1b7d,0.0030866696,0.0066533946,0.0040007434,0.004639656,0.0032244902,0.0045811874,0.0042034993,0.0056306487,0.9186752,0.0060953638,0.0057233972,0.0023880326,0.0060863453,0.004757992,0.006273528,0.0038061326,0.0049369335,0.0052367426
1b8i,0.009250303,0.0049360357,0.0053243265,0.0036110363,0.005056648,0.9173206,0.005347355,0.004664048,0.0028012672,0.0038028336,0.0041095107,0.0045837974,0.007929562,0.0033266188,0.00767151,0.0016169965,0.0046318383,0.0040157307
1bbd,0.0038461287,0.0036849908,0.003719752,0.0015186012,0.007016894,0.012059821,0.005269948,0.003971031,0.8904881,0.002607597,0.0018873685,0.003561896,0.004693885,0.006119388,0.035315637,0.0064550093,0.0024879847,0.0052961395
1bgf,0.030853935,0.011801267,0.00776661,0.020798802,0.10996047,0.31125945,0.018137231,0.028089741,0.021450005,0.014929446,0.019710807,0.24026255,0.050714426,0.021736987,0.033896647,0.020467699,0.0136029115,0.024560872
1bgp,0.00026755128,0.0011442339,0.0022261227,0.00057528587,0.0043412955,0.0021550327,0.0013982295,0.0016269607,0.97358817,0.0007666274,0.0013091336,0.00092996156,0.0014401788,0.0007414997,0.001010305,0.0010318235,0.005001983,0.000445573
1bhe,0.0016666042,0.00142617,0.00052900106,0.002516628,0.0059836674,0.0013024525,0.005383403,0.002441414,0.95664614,0.0009970291,0.0024261822,0.0041838353,0.0032776569,0.0021101523,0.0032034616,0.0016040634,0.003098648,0.0012035297
1br4,0.0005732138,0.0008129393,0.0005888635,0.00074166537,0.00050858787,0.0008349619,0.0010912276,0.0010131614,0.0016507676,0.0022573413,0.0012762301,0.98268443,0.0010075036,0.00068358233,0.0008848078,0.00057132554,0.0013790786,0.0014402859
1bwv,0.48123857,0.025313044,0.01602204,0.015049484,0.05669731,0.06442133,0.009253991,0.09793361,0.08343159,0.009322947,0.011352129,0.037222244,0.013719389,0.0133123845,0.019709527,0.013493812,0.014585361,0.01792126
1c03,0.004519777,0.0057745436,0.09571526,0.019123752,0.020746123,0.6916895,0.011823948,0.00811195,0.011332714,0.012666168,0.039161004,0.0037772057,0.009784702,0.011367698,0.004961938,0.014692333,0.029382542,0.005368935
1c8u,0.0022826935,0.012398641,0.81929505,0.0081005925,0.0013590335,0.0129121225,0.007462619,0.0009140414,0.0024335138,0.005793861,0.0070920405,0.0019117435,0.006389923,0.0036095988,0.048435878,0.003719147,0.04151134,0.01437817
1chv,0.002370309,0.0015249625,0.0010829637,0.0011390299,0.0016888063,0.0018579182,0.002635056,0.0015057098,0.9716997,0.001387764,0.0017614204,0.0010011942,0.0019088617,0.0016343695,0.0014088185,0.0013622084,0.002023657,0.002007217
1cno,0.004168324,0.0016987188,0.0034956194,0.0014392571,0.0006240357,0.00037367304,0.96961695,0.0010726172,0.0023409063,0.0016219802,0.0013247359,0.0020727457,0.0018717279,0.0021443078,0.0017112788,0.0021500466,0.00133761,0.0009354125
1ct5,0.0047153705,0.011377337,0.7860979,0.006794626,0.014798483,0.05525217,0.03023349,0.0037405011,0.0030072099,0.013747411,0.0041651353,0.003070304,0.010409403,0.011180105,0.005113324,0.0038811795,0.025892934,0.00652318
1cyg,0.0014602975,0.0007037382,0.0011473993,0.0033354752,0.0073093916,0.0026550875,0.003974023,0.0036392154,0.95259243,0.0020020476,0.0017256903,0.0018354038,0.0032402196,0.0012116317,0.0022170267,0.0033606465,0.005110017,0.0024801167
1d0n,0.006975292,0.0044107703,0.0008725658,0.0042588715,0.0054340186,0.01572866,0.0034989147,0.003915274,0.08184778,0.0051368144,0.0032140259,0.811903,0.007412478,0.0060782256,0.002209764,0.0023332194,0.019347977,0.015422279
1d1q,0.022428032,0.015182589,0.60287946,0.01246572,0.040516153,0.050182827,0.019765573,0.035031788,0.045501478,0.02245033,0.00814254,0.020345585,0.01774485,0.023569573,0.020727338,0.006498229,0.021138778,0.015429107
1d4u,0.00850024,0.0011706079,0.007671995,0.007588626,0.009810747,0.88919467,0.004179416,0.0032748084,0.0015223661,0.008637454,0.00806373,0.007286508,0.010133889,0.005663517,0.004940597,0.005362034,0.0040396918,0.01295913
1d66,0.011272527,0.0067938645,0.01206961,0.01060124,0.0033635884,0.83899033,0.009925512,0.002378258,0.0037905134,0.016989505,0.009616585,0.0040285015,0.014308447,0.005117839,0.0076435236,0.010542758,0.020902026,0.011665385
1di7,0.0060046166,0.0030932133,0.94099617,0.001734027,0.0017180871,0.0009789477,0.004207743,0.0017306526,0.011673699,0.0025832208,0.002037729,0.0030556694,0.002495367,0.0014431021,0.0020721431,0.0040256227,0.00566758,0.0044823536
1dip,0.11953561,0.008453617,0.037055142,0.043611668,0.027472183,0.48990053,0.024940182,0.0070181596,0.035807543,0.01694549,0.076888,0.01816074,0.017273957,0.0083717955,0.007549951,0.023938252,0.021740012,0.015337267
1djp,0.038601708,0.02007093,0.22549093,0.020841975,0.029481295,0.00920029,0.10450011,0.019617213,0.019013943,0.011742349,0.011674083,0.016069,0.02049756,0.011917801,0.38530302,0.011715083,0.02410195,0.020160712
1dot,0.003027457,0.005448857,0.0024518275,0.0023707338,0.0044949595,0.0036125267,0.0025090626,0.001375878,0.94231653,0.0015614049,0.0020698723,0.0045607444,0.0044900686,0.0028670523,0.008421449,0.0015023927,0.0037619988,0.0031571807
1dr5,0.007756591,0.022357805,0.7270851,0.00934318,0.008605101,0.04553839,0.0071921865,0.010160809,0.031864308,0.02271217,0.008722338,0.01358696,0.015472683,0.0066014198,0.0049303113,0.01968026,0.027382981,0.011007351
1du5,0.0019823655,0.0056416597,0.0075677447,0.004596252,0.0073744194,0.0042584892,0.0029102517,0.0024742908,0.9342352,0.0026701004,0.0029633355,0.0035206408,0.005066062,0.0028070547,0.0032723274,0.0018224478,0.0029326968,0.0039046484
1dxs,0.0015970168,0.0016773447,0.001165929,0.0014911401,0.0028337468,0.96258724,0.0009985168,0.0025083576,0.002088235,0.0027161792,0.0018228749,0.0012527312,0.0022056557,0.0015276403,0.0005976244,0.0012201482,0.0046142465,0.0070954594
1e0t,0.0030699116,0.01799428,0.64449847,0.011297274,0.005566297,0.0045094425,0.008258569,0.003455115,0.0027308916,0.015550724,0.004052954,0.011235001,0.011960936,0.016778978,0.18163894,0.034266695,0.012120339,0.011015169
1e55,0.0059777456,0.0057787593,0.007260032,0.008494335,0.020000549,0.004405788,0.022203958,0.00796704,0.603642,0.021186845,0.017279103,0.002699686,0.006508071,0.00833302,0.029820774,0.020092046,0.19861674,0.009733572
1e5p,0.0018324844,0.0027630886,0.0041442555,0.0021835256,0.0018972491,0.0030864752,0.0012148237,0.0016983256,0.95893115,0.0016238667,0.0017759126,0.0030081572,0.0024556443,0.0022114704,0.003087167,0.0023854857,0.0025854004,0.0031154805
1e8c,0.0075528077,0.0014858331,0.9135848,0.003483458,0.0065515344,0.0029788835,0.008158157,0.0033113654,0.00410537,0.0038341489,0.0027422379,0.005620885,0.0025815454,0.0036105057,0.016130313,0.002378509,0.0057518273,0.006137807
1eai,0.0020558275,0.0042010853,0.0048038447,0.003143378,0.006779047,0.006429999,0.0039381776,0.00239747,0.9141975,0.0037368396,0.004086589,0.0043985113,0.00594946,0.0041816426,0.016903995,0.0033340156,0.0030683533,0.0063942806
1edt,0.00024343781,0.0003199487,0.00041585782,0.0009892237,0.0018569141,0.0006518276,0.0015117315,0.00068832334,0.9806911,0.00095748284,0.0021340088,0.000892444,0.0010068377,0.0008923559,0.0010312456,0.0016198263,0.003569599,0.0005278298
1ee2,0.002035528,0.01200143,0.9280764,0.0019930417,0.0025925648,0.009472984,0.003704862,0.0024221968,0.006634076,0.0045459876,0.0022154169,0.00488207,0.0039143753,0.002803649,0.0035946546,0.0022973788,0.004241096,0.0025723374
1eii,0.0045171464,0.030043257,0.5245402,0.0066305907,0.004356943,0.17872709,0.007427595,0.0028284246,0.09254407,0.013551056,0.011903755,0.006857738,0.015327245,0.010557323,0.04166686,0.021676581,0.019744212,0.007099854
1ej6,0.8947193,0.00063722907,0.00020966523,0.00080790685,0.087198295,0.0049280687,0.00030179255,0.0010547683,0.0005925685,0.00044464148,0.00031665238,0.0037794851,0.00073302625,0.0006462487,0.00044746223,0.0009756985,0.0008233305,0.0013838401
1eom,0.0007807808,0.000903342,0.00034629676,0.001606678,0.0017413552,0.0018933731,0.0015539271,0.002087689,0.97228515,0.0006006647,0.0010923988,0.0043556616,0.0024211647,0.0028863444,0.0008085174,0.0017721122,0.0017344521,0.0011302187
1epb,0.0022622477,0.0020631263,0.0013318277,0.0010218326,0.0011857485,0.0008423441,0.00046422202,0.0006446892,0.97736746,0.002042091,0.000934521,0.00094391115,0.0014513753,0.0006473364,0.0025415698,0.00097384246,0.0016958737,0.0015860146
1eu8,0.008554894,0.007212608,0.0034716881,0.008666603,0.014789632,0.0047943685,0.31312945,0.01297787,0.01001249,0.018626658,0.01583158,0.011663578,0.010316735,0.008770029,0.45961857,0.06926439,0.007430548,0.0148682445
1euu,0.013766281,0.004196503,0.0043400493,0.0045402786,0.008892507,0.0031732018,0.021056961,0.0061669014,0.8021906,0.008297214,0.014149476,0.0067151766,0.0068815523,0.006130098,0.061899513,0.01435384,0.004770844,0.008478984
1ez1,0.024695443,0.010304198,0.53983086,0.02486588,0.008842163,0.016363725,0.061291754,0.01563826,0.01669099,0.016923588,0.011379334,0.016674368,0.026424771,0.014108733,0.079129085,0.071972296,0.012849517,0.032015108
1f7s,0.003290046,0.002575419,0.002335345,0.0019366064,0.002724237,0.00095397397,0.0019575022,0.000784182,0.0070352396,0.0010533168,0.0017038122,0.9581637,0.0030893316,0.0046334756,0.00087637134,0.0022049095,0.0021753104,0.0025071695
1f94,0.0019386393,0.0016357753,0.0014069757,0.0008994427,0.0016954009,0.001849873,0.0018905818,0.0015051321,0.9702552,0.0018325117,0.0013126255,0.0012655152,0.0017338046,0.0018358588,0.0036406245,0.0015590519,0.001633204,0.0021097593
1f9f,0.06346478,0.00095913996,0.0014377319,0.0040675933,0.86171997,0.010098584,0.004850953,0.0027447564,0.0011730336,0.0058766687,0.0017519394,0.010131681,0.0053759585,0.0048696,0.007328647,0.0035139616,0.0033852775,0.00724971
1fbl,0.002213848,0.0016093135,0.0014282346,0.002849644,0.0024500622,0.001689352,0.002857291,0.0030658233,0.95543385,0.0023473697,0.0040514763,0.002727122,0.0022554733,0.0017285695,0.0033168965,0.00392623,0.003834902,0.0022145512
1fc4,0.011459667,0.014734852,0.46900058,0.009802855,0.054099213,0.015296536,0.02837505,0.011112009,0.029579192,0.032328665,0.011856625,0.012847821,0.0060976357,0.02023161,0.13432309,0.022650119,0.099236526,0.016967958
1fe5,0.00421154,0.0026117705,0.0035667587,0.0025221533,0.0026180174,0.0017538487,0.002955592,0.002199986,0.951211,0.0032336265,0.003066625,0.0029566083,0.003296511,0.0030527676,0.0019305404,0.0022381498,0.0037734017,0.0028011752
1ffk,0.001078584,0.0006589194,0.00066112186,0.00093096565,0.000716747,0.00021907884,0.0011839546,0.00036869457,0.0018228177,0.0009489815,0.0013432472,0.98262596,0.0020283782,0.0015579399,0.0006470186,0.00072270446,0.00096392026,0.0015209668
1fh3,0.002792789,0.0034533322,0.0017251353,0.0026627167,0.0031326949,0.0019794635,0.0032604851,0.002835203,0.9508509,0.0031553702,0.002867051,0.0017825045,0.00410512,0.0027299444,0.0039319713,0.0027141871,0.0037954012,0.0022255718
1fi4,0.004314303,0.018665057,0.77736074,0.007153608,0.011820632,0.019189108,0.014531846,0.014570865,0.037628613,0.008203767,0.006289882,0.022132145,0.010127045,0.00851629,0.004150162,0.010822072,0.01623115,0.008292658
1flc,0.502056,0.021648347,0.013378066,0.010031072,0.013176878,0.0025898842,0.030695586,0.007939169,0.3244406,0.0042637144,0.007964195,0.007838545,0.015099728,0.0092069665,0.0020471578,0.007393157,0.010910673,0.009320201
1flj,0.0044253133,0.00081568566,0.95924836,0.0010473037,0.0012630196,0.0020888175,0.0026675544,0.0015090381,0.0050631743,0.0030365738,0.0020781318,0.001047121,0.0022111833,0.0019262368,0.004356728,0.0014569904,0.0029940966,0.0027646353
1fou,0.82747114,0.005428466,0.005834871,0.00465512,0.027711764,0.010667643,0.0010103332,0.0029250158,0.06680753,0.0053374777,0.0038748556,0.009910207,0.0058545186,0.0015025234,0.0067314603,0.008304333,0.0021055362,0.0038672173
1fv2,0.0022462062,0.00086225197,0.0014187304,0.0028724044,0.001851571,0.0010087171,0.0015029527,0.0014806953,0.9745368,0.0010314127,0.0010928588,0.0013557478,0.0015593077,0.001357416,0.0021210983,0.0011814628,0.00096105837,0.0015593426
1g0z,0.0037804504,0.0022768471,0.003074157,0.0027533278,0.0034572084,0.0020496626,0.00306809,0.002340083,0.949052,0.0033578645,0.003350017,0.0029849918,0.0034266145,0.0028978544,0.0021076049,0.0027203034,0.004641303,0.0026617085
1g2s,0.0033073132,0.002919608,0.0025439642,0.0024344039,0.004565496,0.0030351176,0.0033035886,0.0034371384,0.9501166,0.0020354325,0.0015134519,0.0034007365,0.0038415499,0.001957194,0.0014135055,0.0022394627,0.0039812895,0.0039542173
1g3j,0.005749424,0.0025319646,0.0031446954,0.0036346626,0.006068679,0.8913319,0.0069292746,0.014255436,0.009368453,0.0062548863,0.009917774,0.005183673,0.016072128,0.0035374856,0.0043613976,0.0050148563,0.0023806982,0.0042626658
