name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0045972313,0.0030294408,0.9465108,0.0037417947,0.0030903374,0.0010096427,0.0031273959,0.0042908075,0.0024055582,0.0015202117,0.0097044455,0.0023148593,0.00274967,0.0029879485,0.0014905799,0.0005677746,0.004417584,0.0024439178
16pk,0.0012563195,0.000984364,0.9819651,0.0010135142,0.0012008464,0.0020477427,0.00076591165,0.00075898576,0.00079143175,0.00082806306,0.0012578769,0.000580342,0.0013081996,0.0012519725,0.0002650681,0.0019340226,0.0005218082,0.0012683761
19hc,0.0009254312,0.0005985798,0.0006769841,0.0019138375,0.0021911892,0.00070709013,0.98013765,0.00042676536,0.00058848085,0.0038193814,0.00083591987,0.00030242922,0.0013618144,0.0016168045,0.0017183635,0.0005808286,0.0009308323,0.0006676246
1ag9,0.00068591104,0.00039909242,0.96555007,0.0034724942,0.0019458988,0.003116389,0.000811538,0.0016672733,0.0006800798,0.002222017,0.0011869952,0.0010988767,0.0031965491,0.0008910664,0.0007928809,0.009455161,0.0011867738,0.0016409027
1agx,0.016679952,0.0066686473,0.8423391,0.009208488,0.0069844616,0.0046482966,0.014997897,0.0060839346,0.014292878,0.006830397,0.006996628,0.005381849,0.007904825,0.010101,0.010343433,0.008738582,0.011344449,0.010455322
1ah9,0.0049125827,0.008798185,0.65532815,0.010790745,0.0048355437,0.022270141,0.011208633,0.0044110734,0.017651709,0.022931533,0.01245683,0.14838398,0.02131276,0.00851592,0.0066642044,0.012080381,0.009867111,0.01758056
1aoc,0.0004762418,0.00029130952,0.0002885363,0.00021645539,0.00070978777,0.0003109701,0.0004475747,0.00027561042,0.99387,0.00021267097,0.00030530052,0.00028095738,0.00030620763,0.00049203576,0.00015425115,0.0002449264,0.0006332299,0.00048388963
1b7d,0.0007903494,0.0019845502,0.0013885503,0.0019689654,0.0019055142,0.0023121252,0.0048441533,0.0021683876,0.9669749,0.002215084,0.0022010596,0.0012057264,0.0020259395,0.0022588803,0.0008646622,0.0019098497,0.0011451265,0.0018361337
1b8i,0.0011023356,0.0015716426,0.0003714822,0.0015935366,0.0014768341,0.976504,0.000631933,0.0015901217,0.00074768654,0.0013711045,0.0009198675,0.0032774638,0.002207942,0.0011694056,0.0019100703,0.0014050899,0.0012819644,0.000867538
1bbd,0.0019380397,0.0025259897,0.0012663073,0.0020406481,0.0003142849,0.003490588,0.0010529485,0.0028283268,0.9609175,0.0046891617,0.0030030173,0.0009851982,0.0011113645,0.0021862432,0.004548894,0.0018954086,0.0027606818,0.00244534
1bgf,0.0051317466,0.010770701,0.018248197,0.019314473,0.043507535,0.1056528,0.019423382,0.049209487,0.008838989,0.03696612,0.020914793,0.5651016,0.01913957,0.016830096,0.004061135,0.017591886,0.007149251,0.032148276
1bgp,0.0035713778,0.0030416492,0.0028676335,0.0021610823,0.0077327043,0.00863059,0.0049396437,0.003844994,0.92275417,0.0017121584,0.0024248813,0.0025028372,0.0033283187,0.0038424172,0.0027560054,0.002882757,0.013093722,0.007913038
1bhe,0.004057056,0.003713818,0.0010749892,0.00394579,0.0018247543,0.00338837,0.008424231,0.0047916076,0.92893773,0.0043523945,0.002572056,0.0031919477,0.0023962576,0.0020112162,0.009110069,0.0066808923,0.0055160276,0.004010734
1br4,0.00032326698,0.0005215528,0.00057636347,0.0006072087,0.00082395825,0.0011626518,0.00045887943,0.0006696842,0.00044935118,0.0010183399,0.0013497536,0.9876704,0.0011678293,0.00032189678,0.00021804338,0.00027017336,0.001482106,0.0009085137
1bwv,0.32400912,0.008745681,0.012358648,0.031056842,0.2750124,0.1265743,0.0057612327,0.012516002,0.043801893,0.0053159227,0.018928433,0.033928365,0.021833874,0.0060858233,0.01738262,0.026525944,0.0106989285,0.019463902
1c03,0.0009021157,0.0006839853,0.0017620088,0.001182466,0.00043198743,0.96009946,0.0012535516,0.006839276,0.00019220756,0.00168519,0.0026376836,0.0031822152,0.003869265,0.0017585254,0.00037977248,0.0037703887,0.002108043,0.0072618155
1c8u,0.00089491816,0.010188367,0.9455105,0.002457869,0.0014835752,0.0024854026,0.0044030664,0.005903419,0.0039837835,0.0013120604,0.0023588196,0.0052367975,0.001798248,0.0029283592,0.0017665075,0.0018926176,0.003250665,0.0021448312
1chv,0.0011131957,0.00088111137,0.0010946075,0.0011825635,0.002163392,0.001474694,0.0014573778,0.0010615549,0.9764075,0.0008345935,0.0017501297,0.001381271,0.0019451588,0.0014044909,0.0010480598,0.0010292333,0.0021159402,0.0016550225
1cno,0.004758105,0.0027072653,0.002656442,0.0032194385,0.0029132713,0.00073764165,0.94654614,0.001989175,0.0032699748,0.008097323,0.0029187219,0.0019528659,0.0022086725,0.0051088193,0.0054146545,0.0016292975,0.0012615041,0.0026107621
1ct5,0.0031339694,0.002146469,0.9205624,0.0041446704,0.00078573934,0.031705312,0.0033463198,0.0017092975,0.001033398,0.004840823,0.0022153521,0.0037904852,0.0011255632,0.0029900137,0.00202175,0.0034494728,0.0059482213,0.0050508315
1cyg,0.0008259075,0.0010009249,0.00061554316,0.0009541182,0.00038962354,0.00024747034,0.0010809946,0.00032521048,0.989746,0.0006341518,0.00064129324,0.00044895653,0.0003657453,0.0008202383,0.0002444606,0.0006409352,0.0005162626,0.0005021694
1d0n,0.003390154,0.0028222795,0.001366169,0.008819363,0.0021742226,0.00402773,0.005308224,0.005154275,0.02934533,0.009635916,0.008070266,0.89244384,0.004078073,0.0027448887,0.0018799673,0.0046558552,0.011344358,0.0027391291
1d1q,0.007254272,0.013614452,0.7115058,0.012925369,0.009430995,0.017195577,0.009350903,0.056500934,0.011819223,0.0099271275,0.03109666,0.0052329497,0.019314695,0.013796723,0.00738143,0.0043786317,0.047483705,0.011790577
1d4u,0.0017212924,0.0022557382,0.0035287181,0.0032816967,0.009818789,0.91784364,0.0024546399,0.0016915464,0.00052131206,0.007176218,0.002889389,0.01037052,0.004424535,0.0025361825,0.0015897058,0.023664804,0.0006647565,0.0035664935
1d66,0.0007456967,0.00044853755,0.00037470245,0.0013087391,0.00025983684,0.9832516,0.00079080503,0.0019609623,0.0003162327,0.0007541569,0.0013951523,0.0020321063,0.00086733873,0.0008411599,0.0005755443,0.0012398043,0.0017357705,0.0011018276
1di7,0.008047508,0.0027450821,0.89457655,0.008058076,0.011365885,0.0069360686,0.0040976075,0.0050311154,0.003480018,0.008349864,0.0048241136,0.0057142023,0.008890911,0.009164867,0.0025620614,0.0055777673,0.0021715541,0.008406778
1dip,0.22692807,0.006648673,0.035874892,0.019846195,0.035970155,0.38643643,0.0072462256,0.02864793,0.025693458,0.030105388,0.019472787,0.092380725,0.012103037,0.013106333,0.007299923,0.020989457,0.0166485,0.014601875
1djp,0.012065459,0.00633978,0.8817755,0.007926834,0.005488273,0.0060588573,0.0122195985,0.0025726454,0.010346323,0.004914067,0.0057997634,0.0057137166,0.007012693,0.0067356178,0.009494147,0.0043908493,0.0056728814,0.00547299
1dot,0.0007118602,0.0010388236,0.00073452113,0.001283228,0.0010637547,0.0016356453,0.0018447819,0.0012571942,0.9745239,0.0014280904,0.0015376401,0.002008503,0.0022453885,0.0014183241,0.002234316,0.001058263,0.0022519613,0.0017236986
1dr5,0.0003223443,0.0020951256,0.94324905,0.0025238052,0.0023790598,0.017123131,0.0009584534,0.0053649815,0.007803203,0.0020769911,0.0033319984,0.0037928796,0.0024101515,0.0022174397,0.0006675089,0.0011987005,0.00085598946,0.0016292838
1du5,0.0004678311,0.00086528534,0.002672713,0.0011484228,0.0020972064,0.002017133,0.0023816181,0.00091055885,0.97667897,0.00060636835,0.0023865642,0.0013641708,0.0011640007,0.00076707575,0.0005389506,0.0015217226,0.0013218272,0.0010896263
1dxs,0.0014061196,0.0021561035,0.0005317476,0.0026519792,0.0006747952,0.944342,0.0025968438,0.006128464,0.0016348439,0.0030177038,0.0012479705,0.0017255235,0.0050401343,0.0058805794,0.0014912249,0.0067323353,0.00781611,0.0049255383
1e0t,0.009945482,0.004576102,0.73132354,0.004825361,0.008063711,0.023637412,0.011290518,0.009588651,0.0023916755,0.009417477,0.008561633,0.010369895,0.011949857,0.013375612,0.10933835,0.0122975735,0.015416036,0.0036311038
1e55,0.0032702903,0.006206459,0.010006291,0.0018638244,0.0020380786,0.007952735,0.005522453,0.014315769,0.60457873,0.0013273316,0.0069353576,0.0019329338,0.0071826247,0.002241056,0.007865057,0.006142248,0.30523753,0.005381236
1e5p,0.0011590157,0.0013726208,0.0036198318,0.0012888106,0.0012493487,0.0019624915,0.0012539378,0.0021484839,0.9718926,0.0015471865,0.001159547,0.0013457453,0.0011719383,0.001095322,0.00092463277,0.001571961,0.0034688679,0.0017674572
1e8c,0.0005725458,0.00024476982,0.987497,0.00046409477,0.00041590616,0.00050589815,0.0005837653,0.00039622321,0.00020653814,0.00043322094,0.001255862,0.0007980442,0.0009537398,0.0005525139,0.0006512798,0.00032416932,0.0036226234,0.00052193494
1eai,0.001767654,0.0020341158,0.0022499587,0.0031903305,0.0018719791,0.0009752933,0.0033689134,0.0025450662,0.96252584,0.003013663,0.004397574,0.0012627805,0.0018274782,0.0016451797,0.0017964882,0.0024088859,0.0011718792,0.0019469523
1edt,0.0005862614,0.0008437826,0.00033451206,0.00094192266,0.000664243,0.0005009223,0.00070652785,0.0015038343,0.9840487,0.0018832893,0.0006337051,0.0006498386,0.0010741082,0.001131773,0.0017417637,0.0012485947,0.0007693671,0.0007367134
1ee2,0.001419753,0.0062299753,0.9324315,0.003933791,0.003062179,0.01603479,0.00213114,0.0044394457,0.0036987301,0.0031516505,0.0013113131,0.0029549908,0.0022005404,0.003419349,0.008142167,0.0014131373,0.002001367,0.0020241486
1eii,0.003538002,0.0043919426,0.09439578,0.008859635,0.003958537,0.77146226,0.007029826,0.02071239,0.013377747,0.008438712,0.0023838326,0.007039134,0.006361141,0.015757803,0.004374221,0.009217344,0.00836169,0.010340045
1ej6,0.98292553,0.0008766627,0.0002731687,0.0015837793,0.0037939486,0.0011898866,0.00033650544,0.00024928123,0.0012927023,0.00075074524,0.0005825949,0.0021570006,0.00057999516,0.0005322317,0.00010201535,0.001925253,0.0005325935,0.00031616224
1eom,0.0018414896,0.0008577322,0.00014461951,0.0010844421,0.00034268037,0.0016471435,0.0011267733,0.0007763052,0.98383534,0.0003648349,0.00097575504,0.00030434647,0.0005430905,0.0017669711,0.000620314,0.0011821773,0.0013004119,0.001285641
