name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.00091862824,0.0007885049,0.9737345,0.0013384444,0.0009730266,0.0016574564,0.0009291762,0.0018031019,0.003352725,0.0019461301,0.0013608651,0.0008060587,0.0010495626,0.0007262053,0.0039551067,0.0014310034,0.0013796306,0.001849715
16pk,0.009341723,0.008984237,0.8688817,0.010302969,0.009615525,0.0067698164,0.0068928855,0.007879351,0.012077823,0.009199372,0.008359923,0.0027500745,0.0061352835,0.006491826,0.0030838521,0.008155113,0.009134883,0.005943697
19hc,0.0033326761,0.0018207607,0.002028085,0.006970283,0.0019427753,0.0014003305,0.9470513,0.0011918274,0.0008001253,0.0031207018,0.006709434,0.004428767,0.0014197608,0.0042678923,0.005394736,0.0032335324,0.0026131223,0.002273842
1ag9,0.00073664106,0.0016779422,0.9686997,0.0009896711,0.0009929866,0.00232927,0.0006656254,0.0013129698,0.0015285378,0.0016159065,0.0042135594,0.0018392307,0.0015581966,0.0008866626,0.0022234009,0.0047648856,0.0005217844,0.0034429287
1agx,0.039032325,0.03650629,0.44626892,0.022576544,0.011885081,0.012813579,0.014428986,0.014491515,0.031241432,0.025490083,0.008267234,0.016777046,0.024679448,0.05002913,0.19745399,0.021371536,0.015669849,0.011017056
1ah9,0.010816859,0.01665597,0.42947385,0.015113843,0.010274747,0.037956674,0.019700227,0.021673847,0.01728453,0.020131856,0.008577114,0.25813404,0.014844225,0.019546725,0.0146246655,0.050813057,0.019075243,0.015302506
1aoc,0.00080303435,0.001093787,0.0024674118,0.0012015317,0.007909196,0.0010048124,0.0009517502,0.001808146,0.96825045,0.0014814872,0.0019928366,0.002062531,0.0016579446,0.0018913279,0.0016035602,0.0014953105,0.0014328507,0.0008919604
1b7d,0.002704418,0.0020964784,0.0011034608,0.0019213505,0.005112565,0.0020487965,0.0016255695,0.0034980583,0.94917035,0.0034567444,0.002596042,0.001942445,0.0037665854,0.0022174595,0.006468256,0.0041550496,0.0038463455,0.0022702531
1b8i,0.0075340574,0.003146216,0.00031364703,0.0025782108,0.0022854703,0.9566024,0.000759465,0.0010558909,0.0028772855,0.002155009,0.004709067,0.001392069,0.002256687,0.0036712987,0.002843463,0.0016285767,0.000906388,0.003284812
1bbd,0.0045612175,0.0031756908,0.0017302079,0.0043999455,0.0024002746,0.002264332,0.0021243312,0.0035859835,0.8941083,0.0025539096,0.004063483,0.0014914379,0.0015198796,0.0014607174,0.06045709,0.0020766633,0.004130133,0.0038964446
1bgf,0.014833337,0.037488673,0.026486497,0.033037335,0.018683482,0.24996911,0.019618148,0.036621716,0.07165862,0.01695349,0.022937454,0.31813288,0.021952784,0.01111876,0.021746743,0.01992869,0.022992589,0.0358397
1bgp,0.00095970056,0.0014338176,0.0039386693,0.0016371432,0.0017835922,0.0031089538,0.0016699217,0.0025589257,0.968368,0.0019588806,0.0031366549,0.0013161396,0.0015284226,0.000872745,0.001161256,0.00089776085,0.0027563947,0.00091293524
1bhe,0.018084029,0.011201659,0.013249638,0.01606524,0.014430424,0.010471604,0.014741255,0.016731381,0.7706252,0.007316398,0.011605836,0.016692251,0.015572178,0.012314343,0.0070191817,0.010753526,0.024566464,0.008559378
1br4,0.0022172378,0.0025878146,0.00071694265,0.0020583323,0.0031685922,0.0026381197,0.0025940326,0.0015815131,0.0022407952,0.0019528597,0.0038322897,0.9602518,0.0020220291,0.0016246623,0.0024017468,0.0020415646,0.0045671696,0.0015024976
1bwv,0.36911538,0.009094285,0.079704985,0.018316794,0.081412375,0.10585818,0.03289615,0.027772207,0.027330264,0.018093973,0.012993431,0.016461754,0.047474265,0.008072719,0.058100007,0.011463926,0.044902492,0.030936733
1c03,0.0063599236,0.008421095,0.036032673,0.014495305,0.0069400338,0.7227083,0.011167092,0.023044696,0.012389771,0.0103203,0.023994893,0.013606398,0.014645021,0.01704309,0.009297611,0.024730077,0.022812696,0.021991018
1c8u,0.022196608,0.043510046,0.60316736,0.013710911,0.02521404,0.024884539,0.027486565,0.014800932,0.037872817,0.02114492,0.015015937,0.010908027,0.0106122885,0.048596166,0.038990457,0.0038545998,0.019356405,0.018677244
1chv,0.0014373442,0.0028276925,0.0020685375,0.0024037207,0.0046299933,0.0028077269,0.002599881,0.002774525,0.9578294,0.002772955,0.0021547596,0.0018080128,0.0032683448,0.0027761846,0.0024141632,0.0020275218,0.0015129364,0.0018862956
1cno,0.005704999,0.007710777,0.003431617,0.0049659596,0.004387688,0.0051114513,0.8898591,0.0044110115,0.0093834745,0.014452347,0.0089547,0.003854898,0.0038282177,0.0033795119,0.0120135145,0.0048237303,0.007703049,0.006023887
1ct5,0.004797087,0.008553404,0.9045852,0.0050454116,0.0038472025,0.0075402404,0.008303576,0.0046712183,0.0032952859,0.010173041,0.0039888024,0.0055984845,0.0033566041,0.0051396,0.0045053503,0.0052913036,0.0053471318,0.0059611276
1cyg,0.00596767,0.006011528,0.006328374,0.0060941037,0.001749828,0.0027086402,0.008232,0.0058115497,0.91312975,0.0047004176,0.0033856728,0.003058934,0.0026100883,0.0031906879,0.011200176,0.0029432087,0.0074665057,0.005410888
1d0n,0.0012358914,0.004452284,0.0033206549,0.0058524148,0.003342841,0.002288916,0.0034564764,0.005990966,0.020301627,0.010704204,0.015004716,0.8912394,0.0067618205,0.005043435,0.0019080668,0.008137145,0.006815445,0.004143636
1d1q,0.014682305,0.025127921,0.71111447,0.013138084,0.021998122,0.02130251,0.013057396,0.032582793,0.031914953,0.026816187,0.007406044,0.0027358208,0.008121136,0.010433921,0.012540256,0.0024631629,0.026204672,0.018360147
1d4u,0.0020763408,0.002044316,0.012117693,0.0031167278,0.0037154688,0.9303465,0.0032672437,0.0021319597,0.0007595337,0.0020235535,0.0038302147,0.004940255,0.004304601,0.006070235,0.000635897,0.0064375675,0.006334605,0.005847313
1d66,0.0029772061,0.00248876,0.0021193817,0.0024286795,0.0020993317,0.9673108,0.001512423,0.00091595977,0.0015090099,0.00175687,0.0029767263,0.0011751575,0.0014539637,0.00217202,0.0013744324,0.0018096147,0.001734726,0.002185007
1di7,0.0030937965,0.0016363077,0.9314891,0.0034892387,0.010975079,0.0032911862,0.0011489346,0.0039439905,0.003232712,0.004013007,0.003496747,0.005022666,0.0047659543,0.0041898005,0.0020465017,0.006355115,0.0040167877,0.0037930703
1dip,0.07690729,0.008013642,0.016621577,0.02000959,0.014408906,0.62066793,0.012756784,0.014397742,0.0074143517,0.016622746,0.0066356184,0.06457416,0.025230074,0.011545829,0.038426094,0.014638673,0.02490796,0.0062209307
