name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0015795116,0.0028979525,0.9734746,0.0019673072,0.0012474468,0.0017935451,0.0013804625,0.0018042347,0.001876747,0.0015053769,0.001183934,0.001702949,0.00050009275,0.0013626061,0.0019950946,0.00067063613,0.0012769378,0.0017805315
16pk,0.00086430943,0.0022906628,0.97317344,0.0013219874,0.00068989536,0.0045909127,0.00053420913,0.00096149894,0.0012414813,0.0015500272,0.0015039836,0.002560492,0.0027233702,0.0012617981,0.00084717554,0.0010089697,0.001044309,0.0018315159
19hc,0.002152855,0.0009404921,0.0006080438,0.0016930003,0.0013704223,0.00058261614,0.9784716,0.0005551791,0.0002529384,0.00081782386,0.0008057031,0.001363537,0.000789096,0.0008575029,0.0047337865,0.0012206021,0.0010933438,0.0016913792
1ag9,0.0021893522,0.0018257744,0.9563478,0.002211914,0.0016112342,0.005331488,0.0016925031,0.0012026685,0.0037621816,0.001576057,0.0034853076,0.004099273,0.0010789038,0.0021054102,0.0023496745,0.0025905129,0.0027325463,0.003807348
1agx,0.027048199,0.006746828,0.66682005,0.021990832,0.028153827,0.012256757,0.014134827,0.00835619,0.015391388,0.023483964,0.012236291,0.030767133,0.007843154,0.020007739,0.050922744,0.0381361,0.0060458314,0.009658207
1ah9,0.0051647723,0.009318444,0.7006331,0.013537926,0.007287933,0.022398867,0.0055382233,0.0069180573,0.011998559,0.026264848,0.020550758,0.11042699,0.015618283,0.008866162,0.0011614932,0.0073857033,0.016633775,0.0102960905
1aoc,0.0017086626,0.001672103,0.0005518361,0.0011948899,0.0028148673,0.0010738969,0.0014400812,0.0010403895,0.97551095,0.0010107352,0.0009831886,0.0026825205,0.0012120422,0.00089619856,0.0017817173,0.0017409394,0.0015150433,0.0011699819
1b7d,0.00066958985,0.0015571044,0.0006537433,0.0012992425,0.0012215076,0.0010640136,0.001163894,0.0009539603,0.9742099,0.0023840072,0.0018998063,0.0011181872,0.002179059,0.0014968487,0.002425391,0.0011286604,0.0023904408,0.00218457
1b8i,0.00042183467,0.00051443034,0.00020630336,0.00037662833,0.0006070496,0.9891741,0.00019208327,0.0005195062,0.0008653509,0.00066810363,0.0006356913,0.00023687245,0.0020110363,0.0011265469,0.0013267151,0.00023515936,0.00035311753,0.00052938133
1bbd,0.0015982392,0.005635909,0.0018134083,0.004589501,0.0014471015,0.0007534903,0.001812129,0.002328527,0.92850095,0.0015999686,0.0036255924,0.00224979,0.0022595583,0.0010485569,0.027293451,0.0036681113,0.0032898583,0.0064860373
