name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.009969778,0.0026834446,0.872153,0.011453175,0.005002143,0.0044325553,0.004133838,0.005525426,0.007320122,0.007767034,0.011517004,0.0023019447,0.006315472,0.00724175,0.007509345,0.0034920482,0.0204922,0.010689765
16pk,0.0053559733,0.008231197,0.8980378,0.0039898288,0.003787439,0.0075530065,0.006546149,0.0055173463,0.0029167307,0.003399495,0.0062797074,0.0066113193,0.0103940405,0.0072073285,0.0052222516,0.0029309965,0.011036318,0.0049831234
19hc,0.0010808731,0.00087156554,0.0011193248,0.0015296678,0.002330226,0.00041683888,0.96783566,0.0020887922,0.0016144306,0.0013137225,0.0011197411,0.0008658434,0.0019709049,0.0037623886,0.0026252721,0.0073838388,0.0006930599,0.0013779181
1ag9,0.009450653,0.0043670335,0.83482534,0.005256828,0.007910965,0.01558801,0.0038470377,0.005394305,0.0021013038,0.0037496698,0.0141836265,0.010855286,0.005077584,0.007665106,0.011781145,0.040893707,0.0040236274,0.013028841
1agx,0.03142812,0.02929668,0.44886547,0.034824297,0.0061983527,0.012817754,0.008858999,0.02133233,0.009647074,0.014650076,0.017468227,0.009043164,0.01829781,0.029343791,0.2216163,0.01849448,0.027061965,0.04075514
1ah9,0.026041584,0.02631889,0.31397876,0.022880377,0.026910296,0.037345883,0.019767458,0.030528633,0.050810855,0.053919405,0.017232426,0.14738435,0.043729186,0.021973845,0.03899181,0.056043524,0.028479928,0.037662845
1aoc,0.004621609,0.002766655,0.0018385587,0.0029728108,0.0025079215,0.0064850496,0.0033161398,0.0025290395,0.94865406,0.0019363718,0.0026116064,0.0034877337,0.0026356552,0.0027506135,0.0030758237,0.0041762535,0.0016011194,0.0020330574
1b7d,0.0009585203,0.002605009,0.0016412375,0.0011938117,0.0011570113,0.0013972393,0.0021717635,0.0015319645,0.96908915,0.0019634443,0.0017310035,0.0015641043,0.0021335653,0.0011034869,0.002127623,0.0019025637,0.0027735466,0.0029549953
1b8i,0.0020498738,0.0043422366,0.00032021044,0.0017431995,0.0016314226,0.97066015,0.0019416034,0.002802235,0.0016028589,0.0008974874,0.0008428256,0.0030113095,0.0009318323,0.002700228,0.0017250313,0.001271387,0.0008602582,0.00066588254
1bbd,0.003277947,0.0010086817,0.0019849273,0.003236742,0.0010961281,0.0010934486,0.0015780113,0.0012641059,0.94178766,0.0031041831,0.0016709002,0.0011619391,0.0033737037,0.002723543,0.025099354,0.0033733544,0.0011209081,0.0020445138
1bgf,0.016454972,0.029931981,0.0035497856,0.013556615,0.016617365,0.05013929,0.008903757,0.008449782,0.06547986,0.024560109,0.0598382,0.5356731,0.025888177,0.02298468,0.021306038,0.02212723,0.0051375935,0.06940153
1bgp,0.0020437145,0.0066099064,0.0053410404,0.002865394,0.0025811058,0.0063003963,0.0017789787,0.00336003,0.94106674,0.0023102786,0.002597127,0.0026602927,0.002730987,0.004315922,0.0027602436,0.0017786546,0.006053181,0.0028458298
1bhe,0.0050218343,0.0028535586,0.0004199927,0.0038730917,0.0025025967,0.0040971874,0.012476812,0.0029467174,0.92567086,0.0026530223,0.003920415,0.0046715015,0.002720149,0.005283625,0.0073046503,0.0050020916,0.006345927,0.0022358813
1br4,0.0025785079,0.003342567,0.001086451,0.003338295,0.0046519404,0.0046933363,0.0026905132,0.0019618555,0.0014136255,0.001564667,0.0020551865,0.9500441,0.0050183856,0.00457852,0.0019600238,0.003798183,0.002497278,0.0027267023
1bwv,0.26338086,0.026769508,0.05572045,0.009703203,0.05079569,0.08921734,0.014489563,0.013835506,0.21030633,0.022277104,0.00792161,0.030536503,0.01720439,0.012105139,0.12325498,0.021122605,0.017591616,0.013767595
1c03,0.031764403,0.021560734,0.06633284,0.011892255,0.0052609807,0.6458109,0.009297211,0.037367478,0.0044115973,0.018307902,0.008806847,0.03182821,0.01080793,0.01367419,0.020822283,0.03441793,0.018470436,0.00916582
1c8u,0.014902612,0.056968797,0.20639516,0.020312414,0.042383257,0.18496633,0.0803404,0.011411188,0.108243145,0.033778306,0.020630809,0.02848964,0.019457137,0.083659135,0.018881308,0.015322463,0.028468166,0.025389677
1chv,0.0017841071,0.0014530426,0.0015881213,0.0018632613,0.0022671423,0.0021474108,0.0015284243,0.0017470542,0.97160214,0.0020542645,0.0018146749,0.0012449464,0.0015081597,0.0013899868,0.0011816144,0.0017786445,0.0011695485,0.0018774158
1cno,0.014676092,0.0053961524,0.004325605,0.012692363,0.01986637,0.0050144866,0.80315423,0.007178825,0.019150984,0.008752404,0.0119687775,0.008183466,0.011050461,0.017630018,0.019140018,0.020458939,0.0047654384,0.006595389
1ct5,0.0020876878,0.0022521282,0.96760356,0.0019753515,0.001105158,0.0029834486,0.0017041096,0.0013862818,0.00069653796,0.0018159469,0.0027292692,0.0007887448,0.002294725,0.0015765255,0.0037254666,0.0019191008,0.0018826822,0.0014732489
1cyg,0.0020557535,0.0019056178,0.0009003978,0.0034754851,0.0010303711,0.0017361308,0.002817974,0.0031434824,0.9672442,0.00085765513,0.0012105608,0.0026708809,0.0011284632,0.0023234654,0.0025016025,0.0026992222,0.0010863476,0.0012122754
1d0n,0.0047922814,0.012463807,0.0074795675,0.00723695,0.010682969,0.031003516,0.01167808,0.016880667,0.00794596,0.0044239075,0.009439064,0.84725684,0.0026337886,0.004952484,0.006174803,0.00312593,0.006229521,0.005599951
1d1q,0.008880448,0.020785378,0.5922066,0.02810551,0.035019767,0.028589983,0.02129096,0.10281786,0.016122341,0.009665295,0.011445278,0.011928886,0.006689583,0.013008997,0.0054628784,0.003148533,0.069178626,0.015653133
1d4u,0.0055383528,0.0025819046,0.0037376806,0.0042241653,0.0052247485,0.8766642,0.005836727,0.004395431,0.0010804745,0.009725421,0.008046748,0.03718958,0.0036836534,0.003379993,0.0029687856,0.0052449177,0.00666496,0.013812338
1d66,0.00039762244,0.00083656603,0.00029335203,0.0006964735,0.00051951414,0.9870525,0.0010425943,0.0019423789,0.000257059,0.00057371514,0.0009157504,0.0003709088,0.0006606375,0.0005681925,0.00076734566,0.0007058287,0.0011355829,0.0012640146
1di7,0.010174182,0.011604436,0.80819225,0.008346171,0.0046908455,0.0015745035,0.003550639,0.017267572,0.008520863,0.006747954,0.007164947,0.053102262,0.018329775,0.0021835011,0.0017486034,0.025430655,0.0055152015,0.005855759
1dip,0.3733916,0.018981654,0.012133958,0.017120216,0.022933936,0.10099986,0.015609163,0.019591158,0.038118143,0.011903599,0.032422103,0.19183575,0.03756189,0.005871395,0.043831788,0.031292208,0.012544291,0.013857358
1djp,0.04558213,0.029593267,0.2692667,0.04975538,0.01208381,0.016857684,0.02006454,0.024375053,0.019448547,0.02268901,0.019569788,0.018747004,0.026566138,0.03570368,0.2865157,0.021973275,0.031928346,0.04928001
1dot,0.0014420291,0.003375562,0.0016866127,0.0042326394,0.0034116977,0.0022743372,0.0025292218,0.0040119616,0.92715335,0.0034959828,0.004525614,0.004900935,0.0036469945,0.004208959,0.018289166,0.0027238806,0.0044936277,0.0035974174
1dr5,0.0042931265,0.025425855,0.7359177,0.01071868,0.026008757,0.097306564,0.0043604877,0.008982415,0.024875185,0.007856284,0.007211677,0.005637523,0.007835838,0.0077675707,0.0013154002,0.003615175,0.012144332,0.008727374
1du5,0.004079766,0.0017306121,0.0030648273,0.0015229975,0.00057136186,0.0020335761,0.0025058896,0.0015372235,0.96976626,0.001327188,0.0010423985,0.0010021346,0.0009296314,0.0022130022,0.0005105082,0.0023875388,0.0016521099,0.0021229682
1dxs,0.0046833865,0.0037454513,0.0035905635,0.0059356275,0.0032213547,0.93014616,0.004092746,0.006134022,0.0021143937,0.00391834,0.003045671,0.005173568,0.003791957,0.0040904074,0.0024607782,0.0037029244,0.0037966412,0.0063558826
1e0t,0.006186856,0.00566257,0.16390687,0.0026069614,0.0022046515,0.0012856406,0.0024412638,0.00467138,0.0027582718,0.006082648,0.011876299,0.009626341,0.00504987,0.005904806,0.73016775,0.008391693,0.01976287,0.011413323
1e55,0.0014047254,0.0077127167,0.015561082,0.00453697,0.004198031,0.0070110187,0.003323051,0.015744872,0.21122044,0.011294898,0.008243484,0.004219559,0.011682458,0.01267795,0.018417766,0.0083538825,0.64716166,0.0072354525
1e5p,0.0022545045,0.00086543453,0.001984841,0.0008527065,0.0005056108,0.0007496153,0.0010637877,0.0007831725,0.981779,0.0012113118,0.00045658872,0.0010512688,0.00092514924,0.00062331813,0.0011749279,0.0013300993,0.0015873588,0.0008012461
1e8c,0.0018150462,0.0017711426,0.9754886,0.0013324138,0.0005536824,0.00042263535,0.0015680384,0.0011100944,0.0007994975,0.0013730943,0.0014885486,0.0004372326,0.0013934496,0.001964425,0.0025852865,0.0007232473,0.0026070583,0.0025664475
1eai,0.0022226686,0.0040845512,0.0075898166,0.0026240186,0.0025404317,0.002988813,0.0030697626,0.002562087,0.94021314,0.002217328,0.0016299266,0.0036123055,0.0028258464,0.0023209238,0.009365377,0.0043882853,0.0034520621,0.002292677
1edt,0.0026958736,0.0020324676,0.001010486,0.0020747168,0.0005843726,0.0015337036,0.0013085756,0.0023217674,0.9678411,0.0029947867,0.0014829151,0.0015248256,0.001576372,0.0018833481,0.0022233557,0.0016203634,0.0025199375,0.0027710302
1ee2,0.0044759274,0.0053739613,0.90121245,0.009184313,0.0068594306,0.023544522,0.0026075044,0.0055020046,0.0057829027,0.0051278654,0.003359796,0.002390852,0.004830987,0.0039497884,0.0051976535,0.0016423147,0.0073784376,0.0015794303
1eii,0.0054558716,0.008242906,0.49994802,0.011033754,0.020409022,0.30488396,0.011550733,0.00297311,0.038873732,0.008613594,0.010687943,0.013457108,0.009510804,0.010467641,0.008381389,0.0033956817,0.015904175,0.0162105
1ej6,0.9946026,0.00033744643,0.00035921927,0.00019939904,0.001104248,0.0005523618,0.00011922841,0.00018541013,0.000100631216,0.00027553015,6.571263e-05,0.00031511186,0.00037177192,0.00030727586,7.3173076e-05,0.00020100991,0.00059431314,0.00023540344
1eom,0.009134791,0.0045143953,0.0023005898,0.005287233,0.0042684507,0.0032853778,0.006142883,0.00492891,0.9211891,0.0074685444,0.0046596965,0.0022691938,0.0035872217,0.004478104,0.005295837,0.005104795,0.0024215202,0.0036632624
1epb,0.0014768044,0.001335727,0.0012895537,0.0024924781,0.002239526,0.0015595009,0.0013751914,0.0028195425,0.97207785,0.0012277665,0.0010406215,0.001987975,0.0011899224,0.0013788743,0.0020505814,0.001417843,0.0018201107,0.0012201148
1eu8,0.005308319,0.012091022,0.0055919853,0.011804574,0.013254402,0.023452507,0.292425,0.019313086,0.010569684,0.025197776,0.023540897,0.089721575,0.008758878,0.028422903,0.33654156,0.062135622,0.01936811,0.012502127
1euu,0.007591055,0.004724946,0.0011844967,0.0009897401,0.00059610466,0.0007846782,0.0021852585,0.0016236744,0.869806,0.0048383744,0.0035591829,0.009266191,0.0018437356,0.0015846879,0.08093574,0.0034384253,0.0024144093,0.0026333332
1ez1,0.008622588,0.010180959,0.6935419,0.0063357987,0.01228939,0.023032615,0.013896728,0.0086443825,0.007184846,0.013289389,0.010953779,0.037015293,0.011899098,0.017659273,0.04770354,0.056341294,0.010937308,0.010471839
1f7s,0.0013296028,0.0014883725,0.00023399825,0.00062860455,0.00077511487,0.00022073314,0.00028040315,0.000838107,0.00029044005,0.0005515256,0.000790912,0.98976654,0.00056880125,0.00030603533,0.0002577152,0.00063274434,0.00016497924,0.000875274
1f94,0.0006653708,0.001688948,0.0005542235,0.001002756,0.0013076831,0.0011087239,0.0011557125,0.0029818246,0.9763623,0.0015846827,0.0012531091,0.0020585393,0.0010962025,0.0006021808,0.0038587733,0.0012079821,0.0008644964,0.0006465742
1f9f,0.0050040036,0.0020358965,0.002049016,0.0022429894,0.9358964,0.007934105,0.0020770808,0.004489403,0.003873602,0.0028564043,0.0028155225,0.006864922,0.0023137913,0.0014752917,0.0041122413,0.0062756096,0.0051533687,0.0025303746
