name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0053676777,0.00557123,0.86798096,0.0090209525,0.0059392937,0.0072122724,0.0068613975,0.0043451823,0.010844186,0.010069561,0.0058500133,0.0050433055,0.006164696,0.006684086,0.01880666,0.0034798374,0.012572418,0.008186335
16pk,0.0018317584,0.00825845,0.9492626,0.0029648617,0.0015174561,0.0015615679,0.0025310225,0.0059184637,0.0013913319,0.0021226732,0.0028321384,0.0036351979,0.0021197775,0.004073058,0.0021115302,0.001916947,0.0033722245,0.002578865
19hc,0.0031831835,0.0019249466,0.001029444,0.0066413665,0.0018184861,0.0034603302,0.9553172,0.0019960282,0.0014464055,0.0012339583,0.0023509003,0.0018149752,0.0012629761,0.0016596158,0.0067310855,0.0041599153,0.0018685026,0.0021006826
1ag9,0.001214709,0.00096639444,0.97491825,0.00257979,0.0024851048,0.0012632319,0.0007438472,0.0012245672,0.0009566662,0.0012926842,0.0017209033,0.0005137592,0.0013762166,0.0013374625,0.0005900905,0.0029685441,0.0023379833,0.0015098366
1agx,0.006814775,0.0024519553,0.90496826,0.00474985,0.010829595,0.0028222222,0.0021740135,0.013148256,0.0037326026,0.004261977,0.0060506724,0.0022887695,0.0059370156,0.011199991,0.0033958338,0.0033828367,0.007217572,0.0045738076
1ah9,0.02010186,0.026139542,0.52902085,0.011181681,0.010337515,0.01959134,0.02185759,0.0137151,0.014228806,0.033417083,0.019559193,0.18238965,0.017778669,0.014213392,0.0095761735,0.013784207,0.023444947,0.01966251
1aoc,0.0015658886,0.0026105389,0.0015194007,0.0013126037,0.00147844,0.0012495161,0.0024115844,0.0013819189,0.973809,0.0015081108,0.00087363744,0.002148601,0.0012802375,0.0018017769,0.00079274405,0.0011162624,0.0010821966,0.0020575416
1b7d,0.0006934928,0.0008138628,0.00048706448,0.0012376129,0.00067883084,0.0009945235,0.0015743887,0.0013516924,0.9820094,0.0013305953,0.00060389534,0.0011536047,0.0011186064,0.0005225598,0.0027995927,0.000811562,0.000822142,0.000996636
1b8i,0.0058090845,0.002821557,0.0011093918,0.005481564,0.0071389615,0.9205141,0.0035548578,0.005278997,0.0059057944,0.005853295,0.0030155664,0.0028074372,0.003083293,0.0064554927,0.004854799,0.0026699116,0.005204854,0.008441096
1bbd,0.0059192562,0.0074758725,0.006313377,0.012811788,0.0033595595,0.018913507,0.0055986145,0.005566142,0.8371435,0.009772639,0.007484882,0.0033173256,0.008380085,0.010194153,0.036424346,0.0071849967,0.006354646,0.0077853184
1bgf,0.010938713,0.07535189,0.008488763,0.022069491,0.024441361,0.13289495,0.0065019815,0.048397798,0.028596614,0.015529694,0.073847316,0.32320756,0.06553147,0.02155359,0.060446914,0.012664729,0.009907001,0.059630126
1bgp,0.0058951178,0.007305394,0.011170086,0.004216284,0.004457726,0.0058220075,0.007534385,0.004131512,0.87995505,0.0039637135,0.005570133,0.002858394,0.0048046913,0.005462783,0.0039056742,0.0077953376,0.032593995,0.0025576958
1bhe,0.001360297,0.0035061464,0.00076733116,0.0013466273,0.0011806157,0.0008081289,0.0028766647,0.0011306279,0.96395916,0.0010858278,0.0074960818,0.0032448967,0.0016074076,0.0015835447,0.0034267136,0.0014000151,0.0016438973,0.0015759276
1br4,0.0034394758,0.0056744316,0.0042719487,0.0039049182,0.007525513,0.0031066185,0.0077801943,0.00544946,0.010364599,0.0042621437,0.005356587,0.9102894,0.0051969658,0.0035120763,0.0049623884,0.0061527444,0.0057792827,0.002971231
1bwv,0.08165319,0.020377113,0.032081522,0.025892595,0.31603467,0.041519113,0.020230196,0.013013966,0.047812317,0.039372094,0.015673243,0.10989466,0.017935302,0.013082063,0.0047017364,0.17233871,0.017333336,0.011054262
1c03,0.00036277503,0.0034816142,0.0054596425,0.0068548745,0.0014285396,0.92986596,0.0026798237,0.004259342,0.0039259577,0.002667489,0.009692188,0.0052397097,0.0009696159,0.004018994,0.0028814378,0.0052418937,0.0015626005,0.009407551
1c8u,0.0015876186,0.013193899,0.94110405,0.0026587253,0.0015360434,0.0013341418,0.009050517,0.0022898365,0.0007978965,0.0019462662,0.002406885,0.0018536103,0.0020354392,0.0046825954,0.008012928,0.0009641183,0.0011525402,0.003393017
1chv,0.0013715195,0.0025012135,0.0021599329,0.0020798165,0.0018910983,0.0010934295,0.0012603294,0.0017938699,0.96831346,0.0018383571,0.0017269964,0.0016138648,0.0028817137,0.0023972031,0.0018582948,0.0023136989,0.0012257415,0.0016794036
1cno,0.011173735,0.009479811,0.006984041,0.012221656,0.009639966,0.007371093,0.8421514,0.007691924,0.013688486,0.01045228,0.007069427,0.010950204,0.008199481,0.005200543,0.013359378,0.007591888,0.0069722747,0.009802382
1ct5,0.0015582963,0.0023228943,0.96704704,0.0022113442,0.0012519872,0.0047244364,0.001017621,0.0020680113,0.0021492504,0.0012627064,0.0021582488,0.0012862046,0.0018553105,0.002237412,0.0010832989,0.0016636464,0.0027496438,0.0013525885
1cyg,0.0011961346,0.0018961297,0.0024796792,0.005084222,0.0011816847,0.0027557549,0.0019034947,0.0054808157,0.96031183,0.0025068973,0.001216831,0.0025150536,0.0016456807,0.0023230882,0.0018201795,0.0012427565,0.0019577648,0.0024818557
1d0n,0.0046584285,0.0048575536,0.005355972,0.022239765,0.009421325,0.013275097,0.0060894145,0.009635855,0.021416014,0.015160848,0.013167588,0.79861766,0.011439533,0.0137437675,0.0075863968,0.009271953,0.008500218,0.025562637
1d1q,0.0023828219,0.0211673,0.8143618,0.007725989,0.0058047846,0.011841461,0.0038747403,0.044247232,0.028390018,0.0040756045,0.008852109,0.004355399,0.010906311,0.004608146,0.0063123233,0.0048453244,0.0052060382,0.011042625
1d4u,0.0063300426,0.0023472242,0.0063059297,0.0039065205,0.0059624026,0.8565271,0.006658852,0.0014111545,0.0007660703,0.004569534,0.0057599293,0.026208414,0.0059182034,0.009674664,0.003946816,0.0031949414,0.0036905862,0.04682161
