name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.000851564,0.001923244,0.97309375,0.0017891173,0.0006994007,0.0010137471,0.00082281936,0.0014003664,0.0018868888,0.0013709668,0.0035861996,0.00071326626,0.0010645139,0.0019701784,0.0036381972,0.00088375993,0.0020831083,0.0012089997
16pk,0.0011454256,0.0021965753,0.97697794,0.0007994679,0.0006972464,0.0012981546,0.0009213467,0.0012264097,0.0010465261,0.0011939098,0.0018656648,0.0014375745,0.00048079135,0.0013250505,0.00030639456,0.00086083455,0.004684101,0.001536508
19hc,0.0034311907,0.0018870345,0.0018124264,0.0034299444,0.0052527767,0.0018585948,0.9216392,0.0050390884,0.004921133,0.0074095875,0.0031723734,0.0051959264,0.0063345986,0.0048873113,0.0118982615,0.0032270395,0.0028569067,0.005746607
1ag9,0.0025185528,0.0014192756,0.96524274,0.0025161568,0.0014254353,0.0014052383,0.0017070927,0.00079699804,0.0015333163,0.0017984007,0.0014706842,0.0028581514,0.00097479497,0.0026813154,0.0036940428,0.0030816486,0.0026033046,0.0022728841
1agx,0.0039069373,0.006846257,0.91141254,0.007801592,0.0019869893,0.0007529594,0.0039373697,0.006605812,0.0071748467,0.005982978,0.002777751,0.0045068585,0.005420876,0.004550116,0.009554077,0.0077770636,0.004786254,0.0042186594
1ah9,0.012102941,0.01763449,0.40477252,0.04561283,0.013200268,0.009596291,0.0125729935,0.013534749,0.013153095,0.025068056,0.029373366,0.20685315,0.030153213,0.037464257,0.019649033,0.056745503,0.026883155,0.025630102
1aoc,0.0016021417,0.002458323,0.0003239197,0.00094909215,0.002523311,0.00070247526,0.001614989,0.0017199571,0.9751765,0.0013495219,0.0008912474,0.00060677226,0.0014173579,0.0017530775,0.0027424772,0.0018192407,0.00076893443,0.0015806826
1b7d,0.000696468,0.0016951069,0.00077405706,0.0012865001,0.0025319853,0.0010572032,0.0029473428,0.001411196,0.9744095,0.0016284179,0.0008240844,0.0008574141,0.0020721678,0.0014194113,0.0008380787,0.0016478214,0.002187581,0.0017155152
1b8i,0.0054022414,0.0027646802,0.0035029,0.003370438,0.005419694,0.9338925,0.0025884074,0.0037678333,0.0059276787,0.007638362,0.0018887386,0.0014844035,0.0051105293,0.005234305,0.002057417,0.0044096434,0.0017029818,0.0038372711
1bbd,0.0063751666,0.0058202255,0.012682951,0.0071608406,0.0067958264,0.004602992,0.0035342686,0.0080083385,0.75670886,0.0072076623,0.004070825,0.009872186,0.006559639,0.0087650055,0.12225515,0.011700831,0.0055362526,0.012342963
1bgf,0.01023588,0.020130895,0.021269616,0.03719715,0.034983385,0.19898051,0.0071619186,0.02309111,0.017888019,0.014971582,0.028296819,0.38883182,0.02516834,0.018323654,0.04344417,0.0072411667,0.017912053,0.08487187
1bgp,0.003974386,0.0042152894,0.010177321,0.005974636,0.0046208934,0.0041359807,0.0047746333,0.0042807073,0.9174149,0.0046033696,0.002444096,0.0034198496,0.005783235,0.0031614385,0.005266605,0.0028329536,0.009264894,0.003654626
1bhe,0.005603979,0.001827158,0.0022372594,0.0029474709,0.004251713,0.0013689455,0.006959256,0.0033462313,0.942421,0.0019771226,0.0029667858,0.004921175,0.0027494153,0.0032284476,0.0038633912,0.0030130805,0.0036423227,0.002675168
1br4,0.0009834877,0.00063693884,0.0007026106,0.00078092347,0.00056002854,0.0022653355,0.0014133147,0.0005493904,0.0025589701,0.0009203177,0.0014329894,0.9795181,0.001305966,0.002373716,0.0006151681,0.0012416897,0.001141614,0.0009993785
1bwv,0.14088064,0.009208811,0.11992736,0.026014503,0.13400225,0.046166077,0.011730323,0.011812952,0.09119549,0.07954605,0.07257575,0.06471492,0.022668503,0.022274507,0.01805089,0.083777644,0.03564509,0.009808274
1c03,0.0068172733,0.0031843227,0.008514992,0.0028552415,0.0038582818,0.8486019,0.005572718,0.04667958,0.006898847,0.007872429,0.009829835,0.0028905561,0.0040996587,0.00429336,0.0157643,0.009895978,0.0044682235,0.007902454
1c8u,0.008546001,0.010167373,0.8230638,0.008309173,0.006766162,0.009321528,0.018198287,0.006513796,0.008741696,0.013236905,0.0065838913,0.0045465557,0.0077118822,0.008679885,0.026301507,0.010319324,0.013267705,0.009724368
