name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0008518351,0.00070675596,0.97378796,0.0011711589,0.001549637,0.0013156929,0.0013623214,0.0017122469,0.0014089058,0.0010562774,0.00330657,0.0012338274,0.001872341,0.001270077,0.003698194,0.00048675394,0.0018159341,0.0013936388
16pk,0.0029739616,0.0038284971,0.94388413,0.0023069917,0.001237986,0.005380059,0.0018130292,0.0033650603,0.00051887246,0.0036872108,0.002280533,0.006489008,0.0020359908,0.007065274,0.0038987107,0.002851943,0.002862114,0.003520672
19hc,0.0050774133,0.0032089828,0.00096665113,0.0025126848,0.0016600144,0.0006629098,0.9672774,0.0015134803,0.00031867638,0.0012879289,0.003486259,0.0016676871,0.0014130307,0.0019973977,0.002083794,0.0017027734,0.0016270322,0.0015359836
1ag9,0.0035848895,0.0039211535,0.8956832,0.007468601,0.0031162903,0.004213125,0.0012382743,0.0030776048,0.0077916887,0.00704636,0.0070072617,0.008717871,0.0054884125,0.00948158,0.016102253,0.0067014643,0.0011324811,0.008227516
1agx,0.02364228,0.026241649,0.61211807,0.022490658,0.0153474435,0.010979105,0.027156657,0.027148206,0.024489397,0.026415056,0.015506763,0.018789027,0.01836742,0.012206035,0.024820162,0.060906112,0.018354634,0.015021381
1ah9,0.024519319,0.011367545,0.50556874,0.010091644,0.0122795105,0.013057896,0.010769904,0.014133408,0.0048384992,0.007828278,0.0048152623,0.28252742,0.020264681,0.011072423,0.009443688,0.03201842,0.012597154,0.0128061725
1aoc,0.00067844824,0.0005088129,0.00025117074,0.0004747966,0.00034718233,0.00041157106,0.00022185747,0.00034473228,0.9917663,0.00039157612,0.00069513946,0.00037995557,0.0005240345,0.00026500924,0.0011026126,0.0006653728,0.00037087046,0.00060060824
1b7d,0.0016450379,0.003789927,0.0025960256,0.0023771906,0.0012755366,0.0025652808,0.001771093,0.0021604218,0.9613888,0.0018150379,0.0027988309,0.002025947,0.002601824,0.0018249025,0.0015649903,0.0031054763,0.0018981423,0.0027954564
1b8i,0.0008675764,0.001954175,0.000119239434,0.00081323035,0.001194982,0.9850581,0.0005743207,0.00097575027,0.0012168995,0.00080846733,0.0005599342,0.00070360635,0.0015381606,0.00052162417,0.00088558893,0.00080081366,0.00068322674,0.00072440825
1bbd,0.0060925884,0.0052656606,0.013589781,0.005381892,0.005514769,0.007944717,0.011197673,0.006223137,0.7714765,0.009811768,0.009513856,0.0077513694,0.008497122,0.004298002,0.07831572,0.017689519,0.007621999,0.023813989
1bgf,0.018429441,0.037183553,0.1862927,0.03961456,0.03442736,0.095115095,0.02421139,0.06660622,0.12544072,0.02226825,0.03532785,0.055828664,0.048636757,0.032167237,0.026819201,0.0617778,0.03093701,0.058916233
1bgp,0.002924826,0.006042801,0.02690276,0.004133989,0.0068350793,0.0065326607,0.002810788,0.0048483363,0.88076913,0.0062283687,0.0061389334,0.005153544,0.005756689,0.0048111295,0.0030541862,0.010261238,0.010358749,0.0064367596
1bhe,0.010323307,0.0037453542,0.004110273,0.00889525,0.0016712763,0.0013470087,0.020576254,0.0073714997,0.89878863,0.0033019113,0.005116325,0.0075581395,0.0037634284,0.0027842163,0.002984192,0.003962044,0.006020581,0.007680286
