name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0025764366,0.004397793,0.8380815,0.013005737,0.011098408,0.003984763,0.0037713377,0.005425063,0.033978187,0.008014971,0.008233797,0.007256284,0.00686604,0.015203892,0.014298059,0.005722276,0.009534835,0.008550599
16pk,0.0022823182,0.0019651589,0.96054286,0.0014998537,0.0017029259,0.0022114206,0.0022202558,0.003875237,0.003952911,0.0026334664,0.0016871087,0.0020724763,0.0023126241,0.0020811534,0.0011019626,0.0018139735,0.0035352085,0.0025089763
19hc,0.0011328405,0.0010744961,0.0004816297,0.0019468694,0.00083654036,0.000669411,0.98094887,0.00090461364,0.00045581022,0.0015022829,0.0018318411,0.0018226767,0.0008421287,0.001031963,0.0010421606,0.0016699906,0.0006095643,0.0011962934
1ag9,0.0023524049,0.001924359,0.9165636,0.004344744,0.0066049425,0.0024862452,0.0016839061,0.0021866036,0.0045647793,0.002951531,0.00560686,0.0059988894,0.004829453,0.0067483718,0.014147095,0.010800644,0.0013756112,0.0048300745
1agx,0.0041705496,0.005292756,0.9308413,0.0040015457,0.002396037,0.0032982137,0.009051389,0.0031134365,0.0019234265,0.0018793381,0.0046229973,0.004410264,0.0044629592,0.002756991,0.0043421667,0.005458153,0.00071486185,0.007263454
1ah9,0.04601932,0.053908292,0.32335004,0.024653824,0.014693275,0.044257034,0.016316628,0.007835924,0.036964368,0.024117488,0.026026716,0.25048545,0.017508442,0.022532824,0.010514432,0.0533708,0.018805785,0.008639392
1aoc,0.005234591,0.0014246672,0.0010089881,0.0017006106,0.0022925963,0.0016863018,0.0013234653,0.0025500027,0.9673372,0.0022555292,0.0013238213,0.0019246062,0.0013010465,0.0022937017,0.0007820534,0.0022722452,0.0016434634,0.0016449835
1b7d,0.0010253686,0.0016610837,0.0012245809,0.0019542964,0.002736856,0.0015021912,0.0017376908,0.0018423836,0.9688194,0.0014487413,0.0013243408,0.00089111185,0.0022613823,0.0017136233,0.0029242393,0.0026524393,0.0031804224,0.001099849
1b8i,0.0035945429,0.0011555367,0.00035392313,0.002070446,0.0025047378,0.9648456,0.0007636557,0.0018745554,0.003608326,0.0026174448,0.0013574217,0.0023666576,0.001031602,0.0030061784,0.0025578262,0.003417492,0.0008899706,0.0019840174
1bbd,0.0016252359,0.0023263174,0.0020852895,0.0013267844,0.0020820245,0.001041638,0.0009259154,0.0022033197,0.9577309,0.0040857373,0.0013207493,0.003067632,0.002378689,0.0015833915,0.007478338,0.0013555274,0.0020752836,0.0053071985
1bgf,0.01795052,0.0324396,0.037046526,0.016405994,0.021672018,0.05690277,0.007491267,0.01457995,0.026413312,0.0099091,0.023736583,0.60137165,0.050170325,0.01388748,0.024547452,0.012508006,0.009981024,0.022986423
1bgp,0.0008936664,0.0045267846,0.0049216594,0.0031220668,0.0017346519,0.003207451,0.0017403287,0.0015941866,0.9441097,0.0026649854,0.0018888828,0.0011584916,0.0026064233,0.00330274,0.0021492743,0.0018512236,0.015886046,0.0026415202
1bhe,0.0030429533,0.0034092658,0.0021497204,0.0017182736,0.0031674104,0.001073314,0.0058814436,0.0021165202,0.95843285,0.0018315611,0.0028071415,0.0016113956,0.0031139506,0.001236174,0.0016798527,0.002468023,0.0018119896,0.002448261
1br4,0.002174398,0.0023859555,0.0014984815,0.0025648493,0.0010876388,0.0033553366,0.0017227385,0.0008045515,0.0013959991,0.0061818706,0.0022343071,0.9644363,0.0011226404,0.0017313872,0.0018555456,0.0020282555,0.000964267,0.0024554397
1bwv,0.40257546,0.020868843,0.0062854504,0.018501418,0.25423536,0.017541742,0.024086174,0.0062967385,0.029223023,0.009614318,0.029249132,0.0070167966,0.017386844,0.018483499,0.06825897,0.02713476,0.021970699,0.021270731
1c03,0.0018241617,0.005835798,0.0015666758,0.0028605068,0.0024724656,0.9241542,0.014092011,0.002498022,0.0019827867,0.0056228666,0.0037559115,0.006769486,0.0075711,0.0032609121,0.0037250821,0.0043300623,0.004465226,0.003212557
1c8u,0.022650095,0.018570622,0.70430315,0.013553828,0.009451399,0.019538585,0.027612131,0.009396598,0.025966896,0.0181402,0.01485001,0.01886734,0.015223708,0.01874425,0.011727576,0.016622426,0.010450641,0.024330538
1chv,0.0026597148,0.0026246074,0.0021987748,0.0019309208,0.0016541246,0.0013495171,0.002338493,0.0014938869,0.9608609,0.0037514109,0.0038395727,0.002146924,0.0018563118,0.0019420328,0.0025494415,0.0020288988,0.0024344951,0.0023399598
1cno,0.0017785918,0.0011360402,0.0026744397,0.001698987,0.0012327884,0.0006622556,0.9683464,0.0009841905,0.0012009171,0.0029453787,0.002782114,0.003402186,0.0014408202,0.0024862196,0.0013891963,0.0022241538,0.0004325516,0.0031827781
1ct5,0.0086075775,0.0036104545,0.8944765,0.0043082857,0.0052895923,0.014893709,0.0048495308,0.008529641,0.0020118477,0.0056475233,0.0072030365,0.0053644124,0.0032763425,0.005830091,0.0035604576,0.012176822,0.005423538,0.004940573
1cyg,0.0016971127,0.0024278127,0.004738422,0.0039942786,0.0032069322,0.0013359643,0.006977545,0.0042256764,0.938593,0.002685148,0.0035530187,0.0038326979,0.0029989092,0.007505868,0.0030636573,0.004437802,0.002986518,0.0017396582
1d0n,0.0014325293,0.0013712645,0.00026925374,0.0031469453,0.00079590315,0.003968918,0.001234363,0.0003379733,0.0034646785,0.0025666414,0.0039658085,0.96455264,0.00295577,0.0023679861,0.0003834618,0.0013444968,0.002377939,0.0034634133
1d1q,0.01590179,0.03519825,0.61641765,0.0140943155,0.03460482,0.021109525,0.021385083,0.034789983,0.018550877,0.020821562,0.017414559,0.01763872,0.0230985,0.022774687,0.012375187,0.011246153,0.042380534,0.020197771
1d4u,0.0045721442,0.011440738,0.03220996,0.0137101235,0.025740882,0.7754029,0.010555047,0.006190703,0.005016363,0.0064576645,0.0126518225,0.021592021,0.011275634,0.005543449,0.0021979113,0.01946257,0.01585965,0.020120526
1d66,0.0044295345,0.0017575258,0.0033025625,0.004844274,0.0028435083,0.94350725,0.0033767917,0.0027118418,0.0022784923,0.0035662933,0.0060547907,0.0015864634,0.0018419432,0.0031539476,0.0024224578,0.005147726,0.002131828,0.0050428687
1di7,0.04828119,0.008920949,0.6841916,0.0039157807,0.009085918,0.004855567,0.006453276,0.01995084,0.036279242,0.040067118,0.01297217,0.02832383,0.009572073,0.0123901125,0.011574071,0.04162803,0.0049142046,0.016624084
1dip,0.14453763,0.011204319,0.06749132,0.0154792005,0.018223047,0.5653755,0.0129823545,0.008776563,0.025390858,0.015026235,0.014798153,0.031929582,0.024660597,0.004557452,0.008304143,0.012089433,0.0041441973,0.015029269
1djp,0.0049243127,0.009853669,0.85651004,0.00812443,0.005954686,0.0076454547,0.012629734,0.006506062,0.006952614,0.005536326,0.006827921,0.007486667,0.011298322,0.007900615,0.013502361,0.012679619,0.001791278,0.013875951
