name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.011710017,0.009609739,0.8820192,0.004579695,0.0023676143,0.0018661432,0.008019862,0.006014653,0.009587732,0.00513989,0.004497266,0.0034621297,0.005367959,0.0134729035,0.005464272,0.010652634,0.0073414235,0.008826839
16pk,0.0052393735,0.0059837634,0.9283594,0.0055724457,0.002730099,0.0027208459,0.0021357741,0.0074977307,0.0014549235,0.0018567779,0.005591981,0.0073802294,0.003263768,0.0029700047,0.0052579865,0.0047640908,0.004549599,0.0026711198
19hc,0.0008705876,0.001191555,0.00041241158,0.0019599649,0.0021187211,0.0016601534,0.97816694,0.0014860012,0.00066020375,0.0009463704,0.00061881734,0.0009129795,0.0011087201,0.0013935101,0.0015166401,0.0013518252,0.0012517807,0.0023728292
1ag9,0.00089597935,0.007315243,0.9292775,0.0036004672,0.0035522357,0.007346077,0.004429824,0.0034302452,0.00544055,0.008622685,0.001757625,0.0034396534,0.0024752282,0.0023589663,0.0025915564,0.0032152815,0.004866011,0.0053848554
1agx,0.018826557,0.018440133,0.592303,0.021326454,0.020562274,0.0049932976,0.07176364,0.019116605,0.0055744727,0.019377818,0.017765196,0.020123871,0.019318396,0.045180205,0.044320416,0.028627262,0.009089794,0.023290634
1ah9,0.05748074,0.033344198,0.07494344,0.025294513,0.014400631,0.09678581,0.02784796,0.061230537,0.044250987,0.043348968,0.03812456,0.24661212,0.045618493,0.011727712,0.037226807,0.07795131,0.031936944,0.031874336
1aoc,0.004192065,0.0022783212,0.0018181812,0.005014446,0.004877108,0.0056923497,0.002066868,0.0037879664,0.9495242,0.0017269452,0.0015938871,0.0036747805,0.0013194081,0.002765159,0.0032240544,0.0033072266,0.0012641326,0.0018728676
1b7d,0.00041775423,0.0013125854,0.00070977013,0.00086063886,0.0010384104,0.0005310822,0.00050282816,0.0006389677,0.98572195,0.00089663774,0.0005687317,0.00051703374,0.00047759697,0.0009013695,0.0021596453,0.0013044267,0.00075578387,0.000684837
1b8i,0.0020525588,0.0009921252,0.00019572058,0.001167026,0.0015369941,0.9777229,0.00072512234,0.0014281113,0.0010234996,0.0011378232,0.00093268405,0.0017762635,0.0015484175,0.001037815,0.0016275896,0.0011015931,0.0020521653,0.0019416385
1bbd,0.0013082633,0.0033629674,0.003950078,0.006775549,0.0054579973,0.0013636746,0.0032584541,0.004122721,0.8290995,0.0034279653,0.00442473,0.0036954368,0.0027273153,0.0020188296,0.10742675,0.008251081,0.002174031,0.007154615
1bgf,0.010245698,0.020918796,0.0078088553,0.016832061,0.01527459,0.061033517,0.013492444,0.04154725,0.017548852,0.014761524,0.012239662,0.47503924,0.0835262,0.02054265,0.02622304,0.019870618,0.009794202,0.13330086
1bgp,0.0007958678,0.0019339006,0.002618632,0.00177516,0.0016480152,0.005028294,0.00095200597,0.0035019822,0.9629254,0.002333505,0.0013712704,0.0013540712,0.0017329134,0.0020306215,0.0025655231,0.0014491723,0.0036525282,0.0023312438
1bhe,0.010787143,0.007519469,0.0020665708,0.008606681,0.004284422,0.0038119648,0.037439074,0.0046281572,0.8454496,0.008429932,0.013972914,0.007229476,0.009198749,0.008581606,0.006623481,0.0034355172,0.0074522626,0.010482964
