name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0030632068,0.0038989494,0.9157086,0.0027742537,0.0013245029,0.0017839043,0.00437595,0.0055980864,0.002497562,0.005278992,0.0074447007,0.0014151189,0.0025179896,0.0019596242,0.0022573804,0.012940078,0.022506243,0.002654806
16pk,0.0035948867,0.006621856,0.81581527,0.010848637,0.010774663,0.010848798,0.011894478,0.023015724,0.0029811782,0.008423082,0.007880788,0.00957914,0.00910606,0.0053464007,0.0022841503,0.016451577,0.036661077,0.007872259
19hc,0.005272356,0.0023950324,0.00071502215,0.004022533,0.0056223418,0.0016662428,0.9348635,0.0028297885,0.007594036,0.0033731528,0.002530131,0.0076899477,0.003923571,0.0021967741,0.0029968943,0.00826724,0.002046497,0.0019948964
1ag9,0.0059975726,0.0050343745,0.8115126,0.014463443,0.008782061,0.011509262,0.010110264,0.0033396867,0.010254787,0.015967892,0.014538266,0.017185489,0.014502794,0.005741532,0.008446121,0.017272297,0.017454416,0.007887176
1agx,0.004263213,0.0029768168,0.9389737,0.004321584,0.0028370803,0.00812473,0.004759558,0.0060158535,0.0030779145,0.002652598,0.0030374825,0.0015417961,0.0029462294,0.0037420546,0.0021479735,0.0021944374,0.0027645887,0.003622435
1ah9,0.036635764,0.018935874,0.095785424,0.030752538,0.03516583,0.035577394,0.017512599,0.018738566,0.034761265,0.03261943,0.024413211,0.30204287,0.07928819,0.036233556,0.03962491,0.025711484,0.1072729,0.028928174
1aoc,0.0007898012,0.0007485721,0.0003010733,0.00078179623,0.0009464314,0.00052509946,0.00058030273,0.0008151699,0.9882586,0.0005512568,0.00039105435,0.00044003307,0.00089954166,0.0009554781,0.0007726162,0.0008063036,0.0005840743,0.00085271033
1b7d,0.0034289167,0.0037802511,0.0015049684,0.0032544106,0.002348958,0.0017878402,0.006028376,0.0041006855,0.93759793,0.0023292485,0.003355772,0.003801598,0.0039928304,0.0038697885,0.005459796,0.0053721773,0.0043653026,0.0036212762
1b8i,0.00200023,0.0027387266,0.0015034623,0.0027613824,0.0058420063,0.94263184,0.0014699666,0.004180861,0.010709396,0.0013458781,0.0043035317,0.0027518747,0.003668122,0.00419284,0.0027358131,0.0016869523,0.0035101448,0.001966874
1bbd,0.0029344386,0.0035208191,0.0027806829,0.0044420143,0.005257502,0.0026145335,0.003253452,0.0038872012,0.92933327,0.0041956995,0.0034374085,0.0032611745,0.0042451327,0.007372853,0.0111989835,0.0023859853,0.0025226553,0.003356169
1bgf,0.012127566,0.040534634,0.013979311,0.04148905,0.015876206,0.095193006,0.008922232,0.046046373,0.057267606,0.026818361,0.039643504,0.3651538,0.049870986,0.040039636,0.047556546,0.044140704,0.014971896,0.04036857
1bgp,0.0019884969,0.003519383,0.0034206316,0.0026467945,0.0019926364,0.0035744235,0.00228685,0.0029428566,0.9539681,0.0036726643,0.0023547937,0.0016946133,0.0025645515,0.0019985856,0.0009278841,0.0019835697,0.006248464,0.0022146201
