name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.004036738,0.0039065527,0.8850387,0.0058078133,0.0041198507,0.009015615,0.0058184154,0.007432331,0.009866481,0.004643763,0.009899054,0.0037284673,0.0065838983,0.0065872176,0.020590337,0.0026675523,0.00413076,0.006126524
16pk,0.0021250444,0.0024385964,0.92096996,0.002975463,0.007872182,0.0075248745,0.0037979453,0.0055398867,0.0034261954,0.0028372186,0.0035126572,0.012855078,0.0050030644,0.0030197036,0.0016680164,0.0038516333,0.0036360824,0.0069464245
19hc,0.0011625857,0.0007519053,0.00042599716,0.0011715564,0.0023593912,0.00034760288,0.98116106,0.0005921516,0.0003627515,0.00071534346,0.002228302,0.00066229154,0.0013482752,0.0009568638,0.0011604008,0.0018136019,0.00095287303,0.0018271639
1ag9,0.0043501365,0.0017066096,0.9305771,0.0030984688,0.003057182,0.0030971363,0.0052692327,0.0030286028,0.0034763492,0.002455852,0.002918234,0.007883539,0.0040598125,0.0033077432,0.0026466385,0.012315733,0.0016337252,0.0051179347
1agx,0.0041249706,0.0097136,0.8408406,0.008255706,0.0031372157,0.0046707457,0.0068033976,0.010960334,0.016601866,0.0154449735,0.011395759,0.019120248,0.0065496094,0.0076847393,0.0053647817,0.008066439,0.008132792,0.013132346
1ah9,0.023436463,0.023802968,0.31346354,0.0137082115,0.0056173266,0.0065954323,0.02252617,0.00793371,0.04688304,0.02393091,0.005058941,0.39685825,0.010998894,0.023565829,0.0044454597,0.029068984,0.02862917,0.013476699
1aoc,0.004760964,0.0035086651,0.0005876757,0.00088940194,0.004346684,0.0013355745,0.0012618589,0.0019872247,0.9652282,0.0023392853,0.0019402632,0.0017102315,0.0019333774,0.0010725417,0.0012757528,0.002585565,0.0015531532,0.0016834728
1b7d,0.0012876347,0.0021228688,0.0018720536,0.0019433289,0.0018649747,0.002443379,0.0029532101,0.002296922,0.960926,0.0018589206,0.002835164,0.0026825315,0.002636794,0.0026931514,0.0016773834,0.0025255955,0.0027929689,0.0025871655
1b8i,0.0013706106,0.0012205434,0.00024764467,0.0014292016,0.0018744041,0.979571,0.0010678185,0.0007367318,0.0020203257,0.0012043391,0.00048399848,0.0009953371,0.0011639734,0.0027328383,0.00049139676,0.000795274,0.00085420016,0.0017402747
1bbd,0.0005260818,0.0012224468,0.00034033446,0.0016131105,0.0018957412,0.00080541,0.0020151483,0.0015135183,0.97552025,0.00050918333,0.0021370293,0.0029495223,0.00093150587,0.000934898,0.0032897287,0.0011680821,0.00083443365,0.0017935933
1bgf,0.037171442,0.016666388,0.079702385,0.050828557,0.045586254,0.23163033,0.018442763,0.018032342,0.04836517,0.016229853,0.04060355,0.108390585,0.05379702,0.041374613,0.08253012,0.010945673,0.019450098,0.08025288
1bgp,0.000791497,0.0016282881,0.0011828656,0.000990662,0.0010836422,0.0024222373,0.0010064306,0.0015903943,0.96719813,0.0011464367,0.0030334615,0.0017000695,0.0021647976,0.0017879998,0.0014320568,0.0009084364,0.007699554,0.0022330289
1bhe,0.0006651588,0.00082579715,0.00048054624,0.0005002619,0.0005628919,0.0003092789,0.0020190321,0.0009263633,0.9840095,0.00052533677,0.0014022246,0.001908632,0.0011101754,0.0009016285,0.0010154365,0.00061318744,0.001264917,0.00095977995
1br4,0.00040247157,0.00037827334,0.0001926313,0.00068906107,0.0006739844,0.00048665475,0.000493533,0.0008377064,0.0007000106,0.00072063867,0.00047441648,0.9906397,0.00048808445,0.00084775395,0.00047253742,0.00033812152,0.00027849572,0.00088592945
1bwv,0.048402004,0.014948977,0.12986161,0.014050539,0.07888124,0.15754831,0.01392857,0.03668855,0.31606507,0.014638096,0.0149805555,0.027770681,0.030440548,0.015854888,0.008617677,0.021643259,0.04099013,0.014689327
1c03,0.0010248461,0.014798917,0.0024338108,0.012728728,0.0017378051,0.8918784,0.0077467193,0.012872244,0.0057220394,0.0045860405,0.014413026,0.0013257593,0.0037032063,0.0021009103,0.0036669732,0.01046516,0.0020039447,0.006791488
1c8u,0.0033119381,0.0034795313,0.20269546,0.0049278648,0.009212313,0.009997825,0.0056185797,0.009693007,0.012621823,0.002974409,0.008142967,0.007967986,0.0054522674,0.020846914,0.65162313,0.007587778,0.012658701,0.02118754
