name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0023469243,0.0017858391,0.9456175,0.0028680472,0.003892827,0.0023222785,0.000791855,0.0030209268,0.0089544635,0.0021323601,0.0013403703,0.0016991725,0.0032942272,0.0035975738,0.008640482,0.0008563664,0.004569789,0.0022689807
16pk,0.009109414,0.0021747835,0.9089564,0.0041387714,0.0035259428,0.0036762774,0.0075424146,0.012140205,0.0021509272,0.005501261,0.004686822,0.009198822,0.0045751375,0.005495839,0.0019217499,0.0056312196,0.0063010524,0.0032728654
19hc,0.0014288467,0.0010882961,0.00057611364,0.0020206093,0.0017087429,0.0009086245,0.9773671,0.0023530903,0.0004095505,0.0019549476,0.0014209076,0.0009795893,0.0009130393,0.001632715,0.0012552537,0.0009842832,0.0012496156,0.0017487424
1ag9,0.0032183507,0.0021166003,0.9206219,0.004777314,0.0034893944,0.004243099,0.002778175,0.0014617633,0.0036265487,0.006290624,0.012887811,0.0044668615,0.002756007,0.0029392152,0.008095563,0.0025726997,0.009028795,0.0046293116
1agx,0.011735042,0.012332642,0.7912452,0.00858986,0.021469075,0.0112224035,0.016914941,0.0071904627,0.010276712,0.017901754,0.008735413,0.017755287,0.006494289,0.011067636,0.008016108,0.02060178,0.010243419,0.008207907
1ah9,0.030212587,0.040415898,0.32672814,0.017409662,0.015942732,0.010201203,0.024544487,0.007993405,0.017639168,0.019211758,0.024558097,0.3685659,0.018030468,0.010373827,0.030338105,0.020745894,0.0059930133,0.01109577
1aoc,0.0010164228,0.000605016,0.00013198417,0.0013169894,0.0006285948,0.0009156451,0.00053189415,0.00086052547,0.9860763,0.0011145388,0.00028753528,0.0012686421,0.0008287483,0.0008709826,0.0008599824,0.0009930067,0.0006886837,0.0010043958
1b7d,0.00034976608,0.0015096054,0.0007706002,0.0014917704,0.0011424822,0.00070674677,0.0010882295,0.0009211441,0.9818063,0.0012335284,0.0007395614,0.0012606983,0.00071656104,0.0013571238,0.0010730604,0.0015281913,0.00091079756,0.0013938532
1b8i,0.0014380325,0.0009113051,0.0001606346,0.0009864765,0.0023127424,0.98092896,0.0010424963,0.0014086349,0.0008800657,0.0005339162,0.0013024744,0.00082811987,0.0008028614,0.0013205557,0.0029863478,0.00052189286,0.0006786455,0.0009559289
1bbd,0.005641863,0.0043788305,0.004505386,0.0034993277,0.002431707,0.0027960362,0.0016385167,0.0086787,0.9067698,0.0023863183,0.0014185841,0.003468386,0.0025000342,0.005261667,0.035848815,0.0022256225,0.001475901,0.0050745495
1bgf,0.023722855,0.037763942,0.09366581,0.02145745,0.0381738,0.15679982,0.025106236,0.031563,0.06336712,0.03937701,0.02642487,0.18250956,0.037427206,0.02121709,0.04646146,0.057500508,0.0361063,0.061355937
1bgp,0.0006718751,0.005325018,0.0027838014,0.0033259215,0.003101262,0.0029160553,0.0029267676,0.0030126793,0.95064473,0.001422618,0.0019391384,0.0013926901,0.0018097084,0.0037018298,0.0015300931,0.0033599974,0.0074736774,0.0026620217
1bhe,0.005048014,0.0027451569,0.0046096314,0.004496614,0.0017491182,0.00262054,0.005311412,0.001354983,0.94026434,0.003968683,0.005599111,0.004769135,0.0028652493,0.0029772534,0.0020231192,0.0031175946,0.002910923,0.0035690824
1br4,0.0011806261,0.00028167243,0.0011958064,0.0011655253,0.00056864164,0.000557995,0.0009306141,0.0007378805,0.0010969251,0.0013568322,0.0015454349,0.98309743,0.0012963001,0.0007397106,0.0007890731,0.0008965402,0.0016776538,0.00088533584
1bwv,0.05910672,0.02824883,0.012511707,0.022374555,0.24811614,0.048216984,0.015683275,0.007524889,0.28251618,0.024961656,0.0114613315,0.035353545,0.011010905,0.017717032,0.05213232,0.058280442,0.040561497,0.02422201
