name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0014844867,0.0011248594,0.9537295,0.0043114433,0.001930167,0.0026552556,0.0027099533,0.0044030873,0.0015346586,0.0014365461,0.003219775,0.002240963,0.0028236208,0.0024025978,0.0062139276,0.0028132952,0.0016550367,0.003310656
16pk,0.0010561576,0.0008211127,0.982228,0.0013810769,0.00069154974,0.0010519612,0.00079652434,0.0013663205,0.0006117158,0.0009896569,0.00096651947,0.0013331337,0.0011852529,0.0015730588,0.00058259827,0.0008935256,0.001317741,0.0011542016
19hc,0.0017504713,0.0009107596,0.0012344902,0.0013298297,0.0013410498,0.0028689646,0.9686826,0.0016255551,0.0013702619,0.004028563,0.0015805255,0.0030175808,0.0016477986,0.0015609846,0.0012530895,0.0011239694,0.0013945184,0.0032789253
1ag9,0.0010885563,0.0008479952,0.9676453,0.0019262357,0.0019211988,0.0012271171,0.0011313232,0.0011035363,0.0046105827,0.002141155,0.0023793096,0.0010603627,0.0021035285,0.0024509106,0.0015197418,0.0014082128,0.0022548365,0.0031802554
1agx,0.009666954,0.009044025,0.83378,0.008466871,0.0043167374,0.01367907,0.016900057,0.014136702,0.0045263274,0.008099589,0.011192564,0.009995017,0.00983163,0.00931829,0.0124775525,0.013099985,0.0051221303,0.0063464576
1ah9,0.024333986,0.016717443,0.40686092,0.02230282,0.015186903,0.02781633,0.021496873,0.017910197,0.008008971,0.03660214,0.02641928,0.20152158,0.021784129,0.034924254,0.06457549,0.022291437,0.015957613,0.015289672
1aoc,0.004377591,0.0019421328,0.00077318674,0.002368988,0.004553429,0.0059366105,0.0044180294,0.0011747557,0.9536431,0.0024544576,0.0012815094,0.002950585,0.0021665934,0.0025074687,0.001400736,0.0026770486,0.002244323,0.0031294778
1b7d,0.0007768204,0.0022047758,0.0017386847,0.0017065717,0.0022008233,0.0022746348,0.0036102396,0.0025546595,0.96445316,0.0021049436,0.0012477249,0.001933302,0.0027548529,0.0021713143,0.0023123738,0.0020235488,0.001830028,0.0021016079
1b8i,0.0037398904,0.0024520084,0.000633766,0.004941874,0.0022425125,0.94824195,0.0036301983,0.0041332017,0.008730796,0.002061356,0.0018837801,0.002461013,0.0015626166,0.0037261446,0.002580305,0.0025998258,0.0011165079,0.0032623853
1bbd,0.0032018055,0.0013791474,0.0031988495,0.0033399903,0.003993335,0.002522737,0.0039301706,0.005886284,0.92123574,0.003142086,0.003995179,0.0033264721,0.004982827,0.0053556445,0.017652934,0.0037384592,0.0023684562,0.00674991
