name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0067143952,0.0038654432,0.92038906,0.0029841498,0.002740313,0.0025973306,0.008150027,0.007935146,0.0040729563,0.0066450615,0.002195597,0.0038041596,0.002817333,0.004861666,0.0064553423,0.0035661396,0.005228229,0.004977714
16pk,0.00254097,0.012528569,0.88924444,0.0065270117,0.002459217,0.0056258766,0.0070214896,0.008872656,0.004911759,0.008593188,0.0024536205,0.007905578,0.0061904355,0.008570268,0.005137742,0.0047001475,0.007961399,0.0087556355
19hc,0.0024732254,0.0013849835,0.0014670414,0.00338339,0.00266259,0.002630806,0.95856637,0.001425714,0.0009812788,0.0024127017,0.0033651441,0.0021816306,0.002241264,0.0023834517,0.004917023,0.0022281702,0.0034240412,0.0018712226
1ag9,0.0021703998,0.0024720503,0.933814,0.0037159806,0.0042594075,0.0050235656,0.0020832808,0.00063368457,0.004843371,0.0036150415,0.0037467845,0.002630504,0.005173505,0.0035462126,0.0075615994,0.0058955005,0.0060479324,0.0027671661
1agx,0.01300449,0.017514862,0.7812207,0.007984908,0.010009636,0.003806808,0.054682333,0.0072668474,0.005391957,0.005514641,0.0025667262,0.00956432,0.0078438595,0.008724169,0.012652178,0.03440808,0.0054384847,0.012404966
1ah9,0.021918284,0.0026316221,0.8392097,0.013987942,0.0047936053,0.0037048487,0.0052585006,0.002480111,0.002590241,0.011049976,0.006203948,0.04283602,0.010996709,0.0051160078,0.005996405,0.008287225,0.0097546065,0.0031843632
1aoc,0.00056454015,0.0009845684,0.0005829807,0.00090349116,0.0010863349,0.0004957404,0.00053922506,0.00073044375,0.9880775,0.0007573931,0.0003218977,0.00075251743,0.00069280405,0.0011589385,0.0004462525,0.0004754979,0.0006499998,0.00077978004
1b7d,0.0011153938,0.002069372,0.0010626848,0.002140235,0.002762957,0.0018573736,0.0019423182,0.0014051293,0.96985227,0.0022158923,0.0018148433,0.0013222678,0.0014587537,0.0021591987,0.0020285933,0.0017262942,0.0014294186,0.0016370002
1b8i,0.0030039493,0.0049143583,0.0015470617,0.0034382036,0.0060225786,0.9445048,0.0023072024,0.008285181,0.003388237,0.004448044,0.0011937183,0.0017094072,0.003607769,0.0020678306,0.0034826656,0.0015068923,0.002241178,0.0023309386
1bbd,0.001548858,0.0016875988,0.00088908366,0.0016082721,0.0019809895,0.004524905,0.001458869,0.0015822453,0.9488974,0.0017836421,0.0019638203,0.00096067204,0.0014049127,0.0035592206,0.017898286,0.0013738319,0.00154325,0.0053341235
