name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.004899071,0.0034661237,0.8763546,0.0048254183,0.008020956,0.001922878,0.005624113,0.009962588,0.03219117,0.0035933068,0.004493984,0.0021868022,0.0052396585,0.007346901,0.0051918947,0.006534587,0.010987814,0.0071581006
16pk,0.0018101328,0.004068059,0.949445,0.0034173923,0.0010182789,0.005383465,0.0024793146,0.0029312645,0.00095412636,0.002726072,0.004230786,0.0036851985,0.0035601435,0.005172354,0.0010229675,0.003422198,0.0021993637,0.002473737
19hc,0.00049686135,0.00081638485,0.00019132378,0.0013679886,0.00078046625,0.00041543506,0.9805031,0.0013303973,0.00021866267,0.0020951785,0.000853035,0.0018141703,0.002888633,0.0009269623,0.0012666744,0.002534517,0.0009710448,0.00052908144
1ag9,0.0014984169,0.005672066,0.9556522,0.0023080271,0.001144205,0.0017571149,0.00097436545,0.002115408,0.0007730774,0.0022315425,0.0055405195,0.0043901238,0.003295392,0.0031157816,0.0036429036,0.0021199156,0.0016791974,0.0020897768
1agx,0.007594214,0.006798472,0.77907825,0.018479312,0.010887113,0.011450675,0.011497181,0.014540931,0.014424496,0.008187223,0.01446205,0.013300675,0.01269207,0.011336138,0.0060591605,0.03558264,0.007419694,0.016209727
1ah9,0.015263325,0.01541861,0.28338906,0.046941686,0.03338169,0.011113668,0.008371399,0.03810277,0.029790543,0.01860214,0.0459366,0.32372576,0.043896865,0.020202227,0.011541909,0.02779996,0.012902222,0.013619459
1aoc,0.00246008,0.004087564,0.0011439458,0.0022198418,0.004562721,0.0007985161,0.0013586306,0.002897023,0.9628426,0.0015035041,0.00073800783,0.0018798822,0.0016911068,0.002094251,0.0012751254,0.002653678,0.0028893156,0.0029042677
1b7d,0.0014752137,0.0012125204,0.001497717,0.001802194,0.0009308529,0.001069389,0.0016464804,0.00236602,0.9738306,0.0017363898,0.001828847,0.0019479943,0.0012982283,0.001160906,0.0011220683,0.0020444528,0.0017534834,0.0012766783
1b8i,0.006746964,0.0033814912,0.0011283107,0.004481855,0.0031915463,0.92773116,0.0026639614,0.0060763345,0.00236454,0.004977979,0.0031257148,0.0019934282,0.008102099,0.005537398,0.004269991,0.0047359224,0.0049224296,0.004568931
1bbd,0.0005259038,0.0017571117,0.0014367569,0.0029052226,0.0014159835,0.0012086614,0.0014631486,0.0018175174,0.9074844,0.0040451875,0.0011056783,0.0013183272,0.0011984095,0.0062285275,0.05465766,0.0006902671,0.0058456496,0.004895525
1bgf,0.020303173,0.013468668,0.102755696,0.02332285,0.041324772,0.111317016,0.020778328,0.046824824,0.058454562,0.028838184,0.06670985,0.1774799,0.11859607,0.023310555,0.037661273,0.034952804,0.02020534,0.053696126
1bgp,0.0030718562,0.0066880216,0.00972593,0.0046698134,0.010271684,0.0049901963,0.0022432874,0.0062927213,0.88946474,0.0037108616,0.003036181,0.005973714,0.0075108977,0.004791985,0.00554676,0.004272149,0.01834511,0.009394055
1bhe,0.004195459,0.0042449846,0.0013909114,0.0012663807,0.00164022,0.0026949176,0.010226935,0.003951402,0.9362924,0.003823542,0.0043364316,0.006364854,0.0040630056,0.0020934036,0.0031947822,0.0040393323,0.0031295598,0.0030514696
1br4,0.004990778,0.003872738,0.0006799181,0.0013507035,0.0028454368,0.0020136626,0.0031942336,0.0015484733,0.0071255653,0.0031695466,0.00435537,0.95143735,0.0016141696,0.0031481562,0.0022704955,0.001016753,0.002574874,0.0027917956
1bwv,0.14444396,0.044046514,0.13320316,0.034596816,0.17206775,0.031701017,0.0048593716,0.023164727,0.01855991,0.027835678,0.039278474,0.03322613,0.009448928,0.012756569,0.05626187,0.1749489,0.034184802,0.005415413
1c03,0.006436779,0.052611146,0.025802916,0.021791251,0.025181375,0.57903594,0.010532671,0.044461317,0.0061281193,0.019796908,0.006540252,0.0096365325,0.013933821,0.019052535,0.011839902,0.1197045,0.0070605758,0.020453442
1c8u,0.00062723446,0.00048515075,0.9883753,0.0014363682,0.00027691526,0.00043282832,0.0002000106,0.0009965342,0.00020850617,0.000763067,0.0006609487,0.0011739244,0.00088579976,0.0006950893,0.0006309015,0.0010777484,0.0007198109,0.00035383753
1chv,0.0027106106,0.0040674577,0.0038221022,0.0046865293,0.0032736987,0.004228919,0.0032361655,0.0028961794,0.93866426,0.003500486,0.00515431,0.0039463383,0.0032687634,0.0045965672,0.0018541683,0.0031824298,0.0032094766,0.00370163
1cno,0.004220357,0.0012452588,0.0028474005,0.0022398462,0.0020262138,0.0010069725,0.9586325,0.0028319263,0.0016758475,0.0020753918,0.0052950936,0.0037847708,0.002265501,0.0038029097,0.0010399269,0.0020715122,0.00051487406,0.0024235528
1ct5,0.0029232416,0.0025686736,0.94486904,0.004127097,0.0024944232,0.009827988,0.0033171629,0.0015122567,0.0016717747,0.0039808364,0.004856068,0.0037762367,0.0024080835,0.0025415444,0.0030966823,0.0021417397,0.0010704885,0.002816746
1cyg,0.001771172,0.0010843403,0.002348059,0.0033237264,0.0030134644,0.0017688535,0.001189166,0.0033197587,0.9583294,0.0026945532,0.0014924767,0.0036376056,0.0021347345,0.0036947238,0.0012872415,0.0043208078,0.0018903028,0.002699457
1d0n,0.0030670415,0.0012637716,0.00061357004,0.0015725304,0.0023819413,0.0044581355,0.0014730969,0.000921895,0.0062262346,0.00203414,0.0037026308,0.96060467,0.0015851337,0.0023997223,0.0006981073,0.0018331064,0.0020030134,0.003161412
1d1q,0.026014635,0.02273153,0.6155835,0.0108546475,0.022526132,0.042452227,0.013304267,0.056244954,0.085399196,0.0189125,0.0060496824,0.005555205,0.020790288,0.011650968,0.010432931,0.0037865671,0.020204006,0.0075066863
1d4u,0.009574567,0.004355838,0.010258291,0.004802163,0.025927532,0.83605456,0.011648653,0.0046126754,0.0028369331,0.0052002035,0.008401885,0.0054767393,0.033661332,0.004103665,0.002002186,0.010372271,0.0035144684,0.017196052
1d66,0.003071645,0.0016889949,0.0013755272,0.004699561,0.0027827981,0.9602362,0.0019835085,0.0051682503,0.0014612747,0.0016300522,0.00224793,0.0012308452,0.0032459286,0.0010611085,0.002229618,0.0020585726,0.0013672824,0.0024609568
