name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0025512287,0.00054864376,0.9560601,0.002635019,0.0016394285,0.0021898765,0.0043573054,0.0035549796,0.0019250093,0.0036171526,0.0022544928,0.0040300237,0.0014873077,0.003481929,0.0024384367,0.0019779545,0.0026797503,0.002571415
16pk,0.001483786,0.002637276,0.94580454,0.005399258,0.0013189996,0.008764012,0.002605406,0.0041761086,0.0016705733,0.002564173,0.0011922885,0.00306962,0.00227021,0.003581677,0.0010517586,0.0051424997,0.0033646727,0.0039031892
19hc,0.0017374586,0.0024298078,0.0019820963,0.0017865945,0.0032616116,0.001170176,0.9656402,0.0009540329,0.0003448694,0.0017717066,0.0018900115,0.0025177342,0.0026954075,0.0029520125,0.00457705,0.001849574,0.0010726424,0.0013670289
1ag9,0.0006617871,0.00077762664,0.9830859,0.0012081275,0.000638873,0.001166376,0.000621628,0.0009355146,0.0007573283,0.0010423131,0.00085237675,0.00065600366,0.00065522897,0.0010652256,0.0011583725,0.0013493403,0.0014129863,0.0019549755
1agx,0.002581822,0.0016811119,0.95011866,0.0031351775,0.0022271369,0.0022632016,0.0037563748,0.0031391433,0.0025732836,0.0032525987,0.006360622,0.0027865532,0.0016106085,0.0022842262,0.0050422777,0.0008623219,0.003632523,0.002692349
1ah9,0.018953515,0.013743633,0.54793173,0.025116183,0.016410563,0.00727745,0.018586209,0.014724715,0.017702349,0.01540633,0.021784075,0.15094383,0.020923613,0.018673439,0.024827415,0.01818386,0.02492703,0.02388409
1aoc,0.0022895248,0.0012619038,0.0019379329,0.0007601459,0.0009970332,0.0009899555,0.0013022583,0.00039129556,0.9803398,0.0007982687,0.0007088863,0.0016159086,0.001472107,0.0010658123,0.001428812,0.0005763197,0.0012950102,0.0007690036
1b7d,0.0010156942,0.00201548,0.0015345919,0.00224885,0.0020518517,0.003914159,0.0015519764,0.004053798,0.9569574,0.0032037827,0.0022183172,0.002289805,0.0030901774,0.003906965,0.002374551,0.0020631019,0.003018657,0.0024909026
1b8i,0.0036248164,0.0015574351,0.00016540893,0.0023817727,0.0010805214,0.9692273,0.00080138363,0.0026530942,0.0011158047,0.002477332,0.0014628441,0.0024957706,0.0015364526,0.001813648,0.0037797506,0.00070444425,0.0011989328,0.0019232914
1bbd,0.0023632792,0.004306393,0.00052187697,0.00087124493,0.0004183176,0.0016790626,0.0008194629,0.0008491796,0.9722884,0.00082685146,0.0005605077,0.001668124,0.00070131925,0.0013239759,0.0068269493,0.0004381047,0.00091004936,0.0026267676
1bgf,0.018279925,0.009260892,0.048152577,0.010415434,0.009322758,0.19175756,0.014198009,0.009146943,0.02675707,0.009165431,0.04222368,0.40088442,0.069720306,0.027489811,0.044159025,0.0043183,0.025605207,0.039142616
1bgp,0.0009937555,0.0026933355,0.0026616412,0.0008862421,0.0022941239,0.0014855372,0.00084935664,0.0015180508,0.9673699,0.0013614235,0.0005718013,0.0036128394,0.0012421381,0.0012031863,0.0008903011,0.00076062104,0.0073921615,0.0022135112
1bhe,0.0045448537,0.0045054792,0.00676429,0.0056504845,0.004060595,0.0037556386,0.018208845,0.0021832718,0.9132754,0.0050549884,0.0062289117,0.004542659,0.005447779,0.0024809577,0.0048102415,0.0017205015,0.0036736894,0.003091367
1br4,0.0013156872,0.0017611835,0.002493559,0.0023301083,0.0028444196,0.0039471653,0.007402908,0.001184446,0.0031337054,0.0010569086,0.001618062,0.9583004,0.0028843232,0.002293107,0.0017687107,0.001146885,0.0025746115,0.0019438423
1bwv,0.065605916,0.0025076785,0.016733995,0.010149496,0.83792776,0.018206837,0.002564752,0.0037733167,0.0012151403,0.011015155,0.002578465,0.0029147216,0.004840823,0.0014542564,0.0040112757,0.0013959496,0.008904981,0.004199443
1c03,0.00039924472,0.00053736544,0.005861822,0.00048113993,0.0021089118,0.97860646,0.0012328968,0.00025889828,0.00016673648,0.0012333819,0.0033031667,0.0004002754,0.0008051777,0.0007323994,0.0013630781,0.00039684298,0.0013933913,0.0007189143
1c8u,0.004350759,0.0038904126,0.9031474,0.004341495,0.002181715,0.002865201,0.005166489,0.0051650205,0.0060568326,0.0043893172,0.0069323853,0.0012065495,0.005783606,0.005523091,0.022679979,0.004085624,0.006015584,0.006218688
1chv,0.0027710323,0.001136095,0.0022916025,0.0011367577,0.0018842363,0.0025641536,0.0020559665,0.0023341086,0.9675798,0.0014321731,0.0010478392,0.0028160214,0.001644738,0.003462321,0.001576589,0.0009591663,0.0017102731,0.0015970784
1cno,0.012370238,0.005510681,0.010279791,0.0056215026,0.0039136587,0.0075223334,0.8784399,0.0052580303,0.004063515,0.023110194,0.0054357513,0.011863564,0.0037790919,0.0058363555,0.006670917,0.0030744567,0.0040248795,0.003225045
1ct5,0.0010416774,0.00066879374,0.9875049,0.0009262269,0.00059669535,0.00089401467,0.0008135133,0.0005422903,0.00065508607,0.0007275188,0.0008738793,0.0006117014,0.00079000386,0.00060079235,0.001025966,0.0003375286,0.00086120446,0.00052822474
1cyg,0.0010876663,0.002531927,0.0018647978,0.005351374,0.0035981205,0.00096333184,0.0016299295,0.0053301957,0.9523348,0.0046950923,0.0033962857,0.002700014,0.0021490166,0.0020454018,0.0016435555,0.0044586044,0.0020477509,0.0021721702
1d0n,0.008257477,0.0023756402,0.015943205,0.01005635,0.018522047,0.012047584,0.0034059996,0.014056933,0.04619362,0.011440119,0.003937301,0.78484523,0.0057489374,0.010947034,0.0034855222,0.004639921,0.0064236103,0.03767354
1d1q,0.0143968165,0.009087849,0.7469921,0.014856787,0.0029114764,0.021976434,0.011376525,0.029869497,0.04860885,0.008477305,0.01996542,0.011737934,0.011564813,0.009782512,0.017052928,0.0011625345,0.007815584,0.012364609
1d4u,0.0024733127,0.0023504985,0.007172958,0.0021295447,0.0048159966,0.953894,0.0017381336,0.0020727275,0.00086702866,0.0012750854,0.0019518875,0.0028906744,0.002936854,0.0015200438,0.0011359663,0.0014551729,0.003474527,0.005845572
1d66,0.0014259282,0.0008895214,0.0006002219,0.0024555684,0.0005889243,0.9848504,0.00045117585,0.0008337994,0.0012198134,0.0008708182,0.0008150028,0.0005184889,0.00071402657,0.0011079239,0.00094327226,0.00032011408,0.00049267575,0.0009022919
1di7,0.00501258,0.005327431,0.91798156,0.0051307627,0.0053055002,0.0026899108,0.0043330234,0.009796537,0.0041329656,0.0066374936,0.0020606883,0.0063144825,0.0037315933,0.0035529705,0.001633986,0.0072090584,0.0043295166,0.004819979
1dip,0.029107481,0.012110065,0.018517133,0.005767928,0.016068287,0.7822963,0.010534966,0.0079513835,0.0059017716,0.010565508,0.008748324,0.04324355,0.0120593095,0.004307936,0.010178294,0.0042048655,0.011486849,0.006950051
1djp,0.0012859388,0.0015013402,0.970579,0.0021788985,0.0016140542,0.0008324575,0.0024759145,0.00075017445,0.0033756208,0.0016124403,0.0030630403,0.0017095929,0.0011048245,0.00213057,0.002967272,0.00037595694,0.0012819458,0.0011608108
1dot,0.0035030597,0.003320097,0.008794752,0.0021764613,0.0011273704,0.0022433514,0.0045682522,0.001919706,0.94658554,0.0033298319,0.0036266125,0.002550339,0.003358897,0.0027252354,0.003204385,0.0010730029,0.0030834186,0.002809653
1dr5,0.0019375584,0.005326332,0.91801417,0.0035845498,0.0044214763,0.0019852065,0.004417738,0.0071546305,0.02038776,0.004184691,0.0039378623,0.005241165,0.006506421,0.00425263,0.0009729373,0.0014024533,0.0016694228,0.004603022
1du5,0.0015333605,0.002088704,0.0018387161,0.003034647,0.004470644,0.0032102799,0.0013808592,0.0024584697,0.95890033,0.0017194767,0.0024485418,0.0027168177,0.0017233304,0.0018785729,0.0034876433,0.0016115337,0.0026607772,0.0028372325
1dxs,0.00063559605,0.0010541177,0.00058379804,0.0007727122,0.0024564436,0.9853566,0.00040208892,0.00048426786,0.00035219511,0.0005950913,0.000668044,0.0003642577,0.0009199405,0.0016657041,0.0009694215,0.0006263182,0.00067035714,0.0014229291
1e0t,0.0068830643,0.0045692376,0.7461214,0.0084439535,0.008163317,0.0038213707,0.001120087,0.005116903,0.006068542,0.005742723,0.0049412167,0.0043738987,0.0047762515,0.007557142,0.15783177,0.0031811188,0.015652925,0.0056350897
1e55,0.005834801,0.05978869,0.02554118,0.034371044,0.030209692,0.00216824,0.005154055,0.034229863,0.29725024,0.04007501,0.0061469795,0.016578136,0.008070274,0.006481805,0.017086273,0.0047995653,0.3902378,0.01597637
1e5p,0.00264854,0.0020056316,0.0026349556,0.0014173699,0.0022026598,0.0017776726,0.0021038142,0.0009592243,0.97009563,0.0016818568,0.0006615565,0.002436344,0.0017681442,0.0012981083,0.0011875571,0.0011805972,0.0022794032,0.001661097
1e8c,0.001697262,0.00083356095,0.9795226,0.0013440341,0.00134713,0.0008585943,0.0015015671,0.0009645641,0.00072641514,0.00065147266,0.0012576742,0.00080241787,0.0007898114,0.0016464145,0.0035510887,0.0006655686,0.00091149594,0.0009282706
1eai,0.001713549,0.0038675223,0.0010344267,0.0018561388,0.00086212426,0.0024781039,0.0013100882,0.0011546492,0.9587755,0.0020802533,0.0020484445,0.005215922,0.0022273774,0.0015898396,0.005755133,0.0015288078,0.0039035846,0.0025984861
1edt,0.0013103693,0.0035376973,0.0024711632,0.004180886,0.0040388806,0.0019122194,0.003478915,0.0011344223,0.9548628,0.003607288,0.00296784,0.0018396905,0.0026194023,0.002934316,0.0017261835,0.002313329,0.0019645123,0.0030999763
1ee2,0.00095040834,0.0005756187,0.98831695,0.00032552975,0.0005943642,0.0015980339,0.00015243005,0.00064667745,0.00032992722,0.00076171325,0.0004412132,0.00011276431,0.00069545826,0.00046526775,0.0019304418,9.3809e-05,0.0017584083,0.000250965
1eii,0.016737418,0.006569738,0.24654013,0.023946807,0.009340389,0.46795928,0.024215288,0.02438505,0.03588768,0.025784917,0.011460497,0.004285143,0.011224562,0.011895491,0.044413254,0.00473138,0.016034424,0.014588562
1ej6,0.9571997,0.0011571269,0.00060164894,0.0016458405,0.018162517,0.004995588,0.0014124674,0.0013669498,0.00024560085,0.002385382,0.0007604765,0.0032856485,0.0008196706,0.00088608125,0.00025905736,0.00063809287,0.0025383278,0.0016399518
1eom,0.0020568373,0.0037091826,0.00313257,0.0060449773,0.006667754,0.0023908839,0.006536593,0.0020662071,0.93874955,0.0051894435,0.0021159977,0.0036082012,0.0042899316,0.002952718,0.0015044943,0.004418599,0.0025408762,0.0020250687
1epb,0.0016912542,0.00083444564,0.0019193228,0.0012546568,0.0021538562,0.001562437,0.0013932696,0.0010489316,0.97662103,0.0013619612,0.00053219806,0.0014131955,0.0018010477,0.00084860454,0.0008728551,0.001351573,0.0018345597,0.0015048037
1eu8,0.0081879785,0.0051146154,0.003644113,0.0070615322,0.004450417,0.013685793,0.5941543,0.02341482,0.0015896973,0.024595395,0.009726493,0.0031578445,0.007635064,0.006617687,0.24700862,0.021836957,0.007819811,0.010298843
1euu,0.014335604,0.004467855,0.0034620806,0.003248807,0.0044704634,0.0030842507,0.04551215,0.0021112144,0.8585513,0.0030199352,0.008253175,0.0027150067,0.0061132875,0.005304306,0.017992884,0.0073308847,0.0056733005,0.0043535577
1ez1,0.004679306,0.012025196,0.7272363,0.008221239,0.007476405,0.013732384,0.020899719,0.010692861,0.002469616,0.014969929,0.010113921,0.0036029997,0.0090957815,0.0063316743,0.048866346,0.087048054,0.0056807585,0.0068574673
1f7s,0.0008977921,0.0014653684,0.0031165923,0.0029816655,0.0061018514,0.0016904243,0.0014367249,0.0028639934,0.005219907,0.004923228,0.001321853,0.949141,0.0022077006,0.00083537906,0.0021680093,0.0015885383,0.0024100356,0.009629924
1f94,0.0014238164,0.0016554745,0.0011115941,0.0008152383,0.000777773,0.00079725106,0.0009593486,0.001172417,0.9796556,0.0011782614,0.00066346134,0.0018623389,0.0014972943,0.0010095297,0.0012446736,0.00069113553,0.0017939323,0.0016908844
1f9f,0.0018925929,0.0005830008,0.00027748963,0.0024718235,0.9770687,0.0035378037,0.00041883247,0.0007146434,0.00093760126,0.0020654858,0.00038722224,0.0043247663,0.0005429697,0.0011905119,0.00025483777,0.0007495025,0.0017971736,0.0007849705
1fbl,0.0007826552,0.0016499863,0.00046313705,0.0013616619,0.00093441585,0.0009840588,0.0014851901,0.00042181136,0.9820432,0.0015461345,0.0015528105,0.0020677098,0.0011122532,0.00037181223,0.00066168,0.00048540765,0.0008508331,0.0012252417
1fc4,0.00197544,0.0017122391,0.9630097,0.0034606527,0.0020188119,0.0005035263,0.0013389363,0.0011564186,0.0013174812,0.002170274,0.0015421215,0.0012831143,0.0026955819,0.0024985394,0.007050671,0.0012919415,0.0026835983,0.0022909394
1fe5,0.0047423686,0.0016428301,0.00282169,0.001512744,0.00079103536,0.0010570404,0.0015555909,0.0026255192,0.9680085,0.0018732907,0.00073716295,0.0020716363,0.0024608634,0.0022475093,0.0016947618,0.0011866459,0.0018720111,0.0010987791
1ffk,0.0020502158,0.0012256878,0.0047164094,0.002263586,0.0048295776,0.0016550976,0.005077743,0.0018438186,0.0045573255,0.006792847,0.0016461846,0.956188,0.00079350255,0.0014828327,0.0010411378,0.0009368913,0.0012295343,0.0016696798
1fh3,0.0019695784,0.0014743529,0.0013100416,0.0017013435,0.0009028023,0.0019319034,0.0017281695,0.0011965338,0.9709188,0.0026357921,0.0012776587,0.0025038458,0.002233968,0.0015812656,0.0028274294,0.0010198496,0.0016121857,0.0011745994
1fi4,0.00042880335,0.0015673431,0.9833176,0.0010515039,0.0011532301,0.00134592,0.0037956012,0.00028799343,0.00058809767,0.0010320367,0.0009341605,0.00038684314,0.0006488302,0.0013159962,0.0003257361,0.00066348905,0.00059276214,0.00056406384
1flc,0.5375906,0.046207853,0.053915452,0.03452134,0.07990716,0.002362754,0.027202161,0.031527776,0.077075236,0.028546987,0.015408362,0.015484119,0.009253238,0.0127405245,0.0010544657,0.0048069004,0.010247556,0.012147529
1flj,0.0008983036,0.0002822029,0.99020326,0.0006824603,0.000564094,0.00077164365,0.0007110891,0.0005070826,0.00068043626,0.00046654203,0.00071353564,0.00023459272,0.0007943882,0.00046883995,0.0005554097,0.00029580563,0.0006209882,0.0005492393
1fou,0.80084175,0.0064897845,0.0074680974,0.010424604,0.025648793,0.07024489,0.004544014,0.0061275023,0.018456751,0.01047128,0.0014567216,0.005839297,0.008355071,0.0059191626,0.0045258217,0.0049703512,0.0039759264,0.004240191
1fv2,0.0058279554,0.009603223,0.0029971804,0.008889456,0.007553707,0.005551787,0.005232839,0.0045565567,0.8896993,0.0059421677,0.011805578,0.003287155,0.0048874416,0.00549289,0.004699382,0.013109824,0.0045300545,0.006333644
