name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.0012343372,0.0013154346,0.96646345,0.0021534946,0.0023201914,0.00082945346,0.0020958781,0.002522088,0.0030525227,0.0013939892,0.001537393,0.001534255,0.0014641826,0.0015954557,0.0033554733,0.00096626155,0.0032178997,0.0029482765
16pk,0.001376122,0.0012160633,0.9767422,0.0024813937,0.0012508982,0.0015005462,0.0020531053,0.0009519482,0.0010399512,0.0023157627,0.001085608,0.0009913995,0.0010600307,0.0018180687,0.00069042895,0.0006833292,0.0011487397,0.0015943403
19hc,0.00048299276,0.00047008749,0.00014737058,0.00028170046,0.0004577478,0.00026732744,0.9909679,0.00059812324,0.00034150865,0.001051288,0.0004851926,0.0004985176,0.0003170864,0.00014837763,0.0019503147,0.00065235933,0.00034289696,0.00053914404
1ag9,0.0014873605,0.0010991761,0.9726017,0.0019924988,0.0013612148,0.004552295,0.00054378324,0.0006563073,0.0013436694,0.001302221,0.0011621926,0.0016916883,0.0013360232,0.0032373555,0.0021997017,0.0008115312,0.00070031185,0.0019210316
1agx,0.0135911275,0.015626935,0.69819325,0.019381328,0.021589028,0.0045875786,0.022575997,0.0125832725,0.023232043,0.021412978,0.012628601,0.016305145,0.011052633,0.01925129,0.02604815,0.0376163,0.008361819,0.015962582
1ah9,0.031952806,0.012496238,0.23052728,0.022998279,0.0296547,0.042945694,0.010114023,0.020462492,0.03114241,0.03407753,0.032797113,0.2853129,0.06876946,0.01661313,0.0055781645,0.06271046,0.042373843,0.019473433
1aoc,0.006572237,0.0011424158,0.0008278474,0.004564269,0.008364687,0.0024245144,0.0017799471,0.0021555424,0.95029926,0.0022749528,0.0026764697,0.0033225783,0.004123491,0.0011605528,0.0015798381,0.0025612765,0.0011106245,0.0030595192
1b7d,0.001407887,0.0022263678,0.0019191796,0.0027565234,0.0020695596,0.0017111049,0.00244727,0.0036383888,0.9526182,0.0033354412,0.003461551,0.003370209,0.0029848276,0.0036476827,0.004400115,0.0018209866,0.002760143,0.0034245683
1b8i,0.0014508583,0.0010197861,0.00019358582,0.0016080212,0.0023852088,0.9801232,0.0008558963,0.0005644648,0.001601452,0.00045722563,0.0005470372,0.0022594219,0.0011946387,0.00057428324,0.0009675337,0.0018776137,0.0007944295,0.0015254697
1bbd,0.010028568,0.0027400479,0.009375731,0.006391855,0.01456721,0.008536273,0.0067047137,0.0066349893,0.87595654,0.0055617457,0.0057118395,0.0044792057,0.004510414,0.0027014355,0.01252686,0.004884586,0.010501368,0.00818664
