name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.001872037,0.0009106034,0.9653539,0.0018790305,0.0014358608,0.0011780403,0.0017958524,0.0041647507,0.0022726245,0.0022352142,0.0026269094,0.0028797048,0.002231767,0.0017491546,0.0031512498,0.0015982944,0.0009789586,0.0016860412
16pk,0.0030454139,0.0023613335,0.95993036,0.002257441,0.0012783004,0.001386697,0.0011097925,0.003008546,0.0031741993,0.0021182105,0.0025234935,0.0034424618,0.0031851933,0.0032051627,0.0016120021,0.0020820023,0.0019756276,0.0023036876
19hc,0.0007667026,0.0010189855,0.00017381409,0.0014716282,0.0012648572,0.0016057845,0.9808956,0.0012996681,0.00051495875,0.00180658,0.00072325557,0.0014976788,0.0009868013,0.00049971766,0.0018935839,0.0011194372,0.0009767616,0.001484187
1ag9,0.0056534344,0.0039616553,0.91004485,0.004909499,0.004983197,0.00859529,0.0031489441,0.0032680898,0.008078783,0.0036581696,0.006211156,0.0065438733,0.0032993383,0.0036587904,0.0075468784,0.00533701,0.0042866194,0.0068143285
1agx,0.020680087,0.0024758496,0.83293,0.007781462,0.0153178,0.01604929,0.006085701,0.013119289,0.004234688,0.005341963,0.005722823,0.009192846,0.012426763,0.0036723914,0.02824506,0.0051458203,0.0030098031,0.008568327
1ah9,0.011699192,0.008821127,0.51341355,0.01438992,0.009699475,0.025099732,0.015365134,0.011275198,0.03590244,0.011359327,0.025733199,0.19259739,0.014539483,0.015676389,0.0044868654,0.059971396,0.0058992547,0.02407087
1aoc,0.0017286765,0.0010123107,0.00046950183,0.0008961826,0.000961288,0.00084859953,0.0009710359,0.0010402327,0.98407596,0.000853656,0.0006448295,0.00094376865,0.00085081015,0.0013224937,0.0008692216,0.0010011159,0.0005673084,0.00094296614
1b7d,0.0002254363,0.0003479065,0.00026202473,0.0003300909,0.00030837744,0.00043820954,0.00048359716,0.0003843764,0.9937364,0.00049029983,0.0004105927,0.00034068024,0.00037977382,0.0004886611,0.00023558947,0.0003164367,0.00034483464,0.0004766628
1b8i,0.0037276899,0.0050976677,0.0007300804,0.0020625766,0.005411372,0.94273597,0.00167601,0.0048040524,0.0021293114,0.0031945903,0.0007651743,0.0017933132,0.0041162777,0.006668135,0.0033373535,0.0039021524,0.0038593842,0.0039888895
1bbd,0.0029437933,0.0067958278,0.0056420015,0.0029212455,0.0024300476,0.0018566387,0.0077560884,0.0041847425,0.91372764,0.0054094894,0.0041616093,0.005401592,0.0038423478,0.0048713735,0.009828721,0.0074800574,0.0060307113,0.004716007
1bgf,0.01007205,0.0128818415,0.027118025,0.018039498,0.03296121,0.032649428,0.009852116,0.032765962,0.107251555,0.0184642,0.08460857,0.43187124,0.06539928,0.011200372,0.00859141,0.009267098,0.008750102,0.078256086
1bgp,0.00033874364,0.0010368294,0.003069719,0.001618153,0.0027909186,0.0014348481,0.0011717563,0.0010875401,0.97221494,0.00080972066,0.0018473023,0.00075773743,0.0015113635,0.0013471072,0.0010495905,0.0010146766,0.0054251263,0.0014738551
1bhe,0.0017439527,0.0016244362,0.001541633,0.0013393352,0.0013528548,0.0022075872,0.00466029,0.001093339,0.9634362,0.002796422,0.0021581324,0.002309373,0.003594571,0.0024515893,0.002474227,0.0007956535,0.003539779,0.00088051794
1br4,0.002415817,0.0027285654,0.0020108996,0.0022728236,0.0025079052,0.0024597521,0.0023662548,0.0018789576,0.0042709797,0.0015877279,0.0043678638,0.9546295,0.003911857,0.0009198915,0.0017801808,0.0015158068,0.0028420647,0.005533176
1bwv,0.19345424,0.008474855,0.19747332,0.031972416,0.064210996,0.04044583,0.020676645,0.04636151,0.08718246,0.043824624,0.0375648,0.015433159,0.054871194,0.014099813,0.026482841,0.054538988,0.036670364,0.026261965
1c03,0.002488307,0.0055015297,0.007624014,0.0037533941,0.0026821457,0.9394889,0.002121146,0.0025565368,0.0019156463,0.0025594188,0.0048467787,0.0014471782,0.0060911253,0.0015513974,0.0025357876,0.0058254246,0.0032547028,0.0037566454
