name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
11as,0.007332202,0.0025162033,0.8881214,0.004159438,0.0048516747,0.0012201209,0.0029420778,0.006151954,0.0065370905,0.005669997,0.0078672385,0.006630558,0.0048310384,0.012170826,0.021143861,0.0031333596,0.0101994565,0.0045214733
16pk,0.00211934,0.0025033292,0.95779335,0.0024830713,0.0010450358,0.0027124044,0.0019773543,0.005460213,0.00048031914,0.0017621412,0.0028650928,0.002318584,0.0022475326,0.0037354263,0.0017383427,0.0038999836,0.0029650799,0.0018933379
19hc,0.00201407,0.0019445006,0.00034033068,0.005098076,0.0028010902,0.00080797164,0.96656424,0.0011524153,0.0005598247,0.0032778543,0.0012861793,0.0010833675,0.0021679793,0.0029355595,0.0027112062,0.0024583405,0.00123432,0.0015626797
1ag9,0.0008186126,0.0006226779,0.9860831,0.0011716856,0.0010773937,0.0005380107,0.0010192278,0.00036307116,0.00050931587,0.00087730266,0.0015291553,0.00058837753,0.00061944016,0.0010712505,0.00051920715,0.001341383,0.0006032704,0.00064742455
1agx,0.031575087,0.023530286,0.66395944,0.025572803,0.007842398,0.012015313,0.007580102,0.01336329,0.03390442,0.01354471,0.015709782,0.01153239,0.02769283,0.019901417,0.018035684,0.027728997,0.024024015,0.022486974
1ah9,0.009567933,0.031494923,0.70948714,0.012600474,0.011660464,0.009867581,0.009556565,0.009888508,0.01066084,0.023608709,0.008481939,0.052469037,0.008060835,0.011437941,0.008170123,0.05803858,0.007032978,0.007915451
1aoc,0.0029479628,0.0020886522,0.0010986672,0.0009944486,0.0021086645,0.0008004427,0.0030540254,0.0012671469,0.97192746,0.0013283716,0.0009006145,0.0025608204,0.0012579084,0.0008860393,0.00085794175,0.0014407268,0.0032904942,0.0011894983
1b7d,0.000514071,0.0022903045,0.000993014,0.0021236911,0.0011253305,0.0010707577,0.0013547473,0.0014475721,0.9763657,0.0010669997,0.0009821318,0.00121811,0.0018851833,0.0016625954,0.0012187276,0.0015452185,0.0018097837,0.0013261246
1b8i,0.0075003444,0.009627089,0.0052763415,0.009280251,0.008200016,0.9068181,0.0028009452,0.0030265907,0.0043288157,0.0069211526,0.0041062473,0.0037864146,0.00540778,0.0030838544,0.007168754,0.0040347963,0.005310824,0.003321735
1bbd,0.0044325856,0.010580866,0.0035290194,0.0017953436,0.004276251,0.0018783977,0.0020154398,0.006374993,0.890802,0.0013935781,0.005781065,0.0026465121,0.004101133,0.0031531986,0.043988198,0.0031886017,0.0042332364,0.005829594
1bgf,0.021968996,0.050803386,0.086012416,0.0274241,0.05853292,0.144749,0.031099008,0.027398618,0.03638843,0.019804962,0.02773682,0.17601171,0.060349543,0.04475634,0.054316644,0.061816007,0.0149116125,0.055919565
1bgp,0.0018739968,0.012300325,0.004691851,0.0029243513,0.003526728,0.0049828836,0.0035865044,0.0034328182,0.9248297,0.003616201,0.004743113,0.0032463768,0.002333902,0.0018824692,0.004701555,0.0027150258,0.012441799,0.0021702866
1bhe,0.0050112735,0.0051023792,0.0036999916,0.0042840866,0.0036512907,0.0046218587,0.009767303,0.0052131917,0.9171556,0.0067205112,0.0041570556,0.0054446813,0.0055916207,0.004247571,0.003242906,0.0058918726,0.0017533542,0.00444327
1br4,0.003022256,0.0047732536,0.0026277856,0.0017896356,0.0033840062,0.0045816354,0.004187083,0.002931473,0.0025204713,0.0053104223,0.0019586142,0.94909203,0.0015134081,0.0020905917,0.0024005112,0.0042726966,0.0022124893,0.0013316632
1bwv,0.115634,0.09135201,0.039983917,0.037119552,0.15801898,0.068298176,0.020327205,0.013812964,0.09810227,0.051062405,0.034500826,0.029978434,0.03580903,0.032523148,0.036939226,0.07217567,0.053981286,0.010380946
1c03,0.004582899,0.0043516704,0.0153311575,0.012403294,0.002455234,0.90037495,0.005176005,0.004297009,0.0013188036,0.004764982,0.0055852365,0.0019226397,0.0069584073,0.0044128746,0.004608453,0.0143514965,0.002946292,0.0041586184
1c8u,0.014310945,0.013746666,0.7151474,0.0069143064,0.008729048,0.011345713,0.02356479,0.010585064,0.042381283,0.019366993,0.010334272,0.008756196,0.010342633,0.012202742,0.038295045,0.027298328,0.008599752,0.018078817
1chv,0.0007892223,0.0026635518,0.0011618559,0.0012579005,0.0011392272,0.0011720019,0.0016595096,0.0015397641,0.9726079,0.0016230008,0.0023023756,0.0014918683,0.0020662732,0.0011695488,0.002073165,0.0015511023,0.0017402404,0.0019915141
1cno,0.019516172,0.016809689,0.017233077,0.010191208,0.0062792557,0.014188536,0.7600531,0.0065277773,0.007422804,0.023123266,0.014824394,0.016486188,0.006827368,0.0076377476,0.027755186,0.022682922,0.009313968,0.013127404
1ct5,0.0032697828,0.0076227314,0.8851653,0.0071328906,0.0069102114,0.008737321,0.011679296,0.015047987,0.0026006915,0.0033743086,0.006941063,0.003564198,0.01111716,0.005741253,0.002006269,0.004426985,0.006440979,0.008221546
1cyg,0.0018781575,0.0016508402,0.0011436791,0.0010884001,0.0013145069,0.00060420885,0.0010438722,0.0016621337,0.9817375,0.0009980518,0.0005558387,0.0013096587,0.00086987606,0.0010044317,0.00061029446,0.0011819623,0.0005510255,0.0007956397
1d0n,0.026232943,0.021928547,0.005898937,0.02534875,0.006758265,0.11692612,0.013942904,0.025617855,0.44722432,0.012880731,0.008093214,0.14420846,0.0117720645,0.037937224,0.016103752,0.059205387,0.0052614603,0.014659145
1d1q,0.0042837933,0.0103363,0.7857656,0.008814124,0.013495986,0.010243337,0.007890835,0.036217,0.02305321,0.008084694,0.016538577,0.0020743024,0.010829566,0.009863719,0.005477937,0.0034245823,0.033557057,0.010049404
1d4u,0.0035797996,0.0007529685,0.032112498,0.0065272525,0.006385213,0.8892824,0.004021082,0.00078121765,0.0012366973,0.0021975415,0.0034603071,0.01137966,0.0065263812,0.0025100755,0.0006736129,0.016650097,0.0019127289,0.010010324
1d66,0.00084612163,0.00041456422,0.00078334654,0.0017089046,0.0003817029,0.98551166,0.0008307799,0.0001747915,0.0008337186,0.0009408948,0.0011781275,0.00045841758,0.00086781936,0.0007927002,0.0006027047,0.0013245759,0.0010429227,0.0013063037
1di7,0.012125748,0.004331959,0.9227797,0.0046475893,0.0030322277,0.0042014327,0.0019882505,0.0036134827,0.006074672,0.0031048143,0.0023310096,0.0036327185,0.00636574,0.0020843544,0.0023913463,0.00644767,0.0022739768,0.008573354
1dip,0.37878346,0.01633592,0.024135282,0.0111975325,0.05002109,0.30674228,0.006384971,0.02195954,0.008804487,0.009892957,0.035055958,0.04290458,0.01171444,0.009514667,0.020968912,0.031831812,0.0051359436,0.008616218
1djp,0.031121226,0.025781082,0.7029354,0.019396085,0.0071622008,0.008163448,0.014147604,0.01950479,0.022560144,0.013107305,0.018635567,0.009813782,0.018952409,0.02165022,0.019250315,0.01680973,0.013503546,0.01750516
1dot,0.0011535259,0.0018285185,0.00065296865,0.00066085305,0.0007026749,0.00040901755,0.00056662876,0.00092368876,0.98238015,0.00037756233,0.00088188396,0.0013201712,0.0012985633,0.0013180533,0.002787202,0.0008001823,0.0006719876,0.0012662775
1dr5,0.006072938,0.016718589,0.7333289,0.010178602,0.012066319,0.06794193,0.007890019,0.024048945,0.012586487,0.014654601,0.016972005,0.02121156,0.006582899,0.01698107,0.0045631756,0.0076202517,0.011420582,0.009161149
1du5,0.0008603656,0.0022614896,0.0013424149,0.0017659533,0.0007965201,0.0016155696,0.0017645342,0.00101427,0.97977716,0.0011164809,0.0011160886,0.0014062104,0.0009456195,0.0009398059,0.00041290102,0.0012511567,0.00084182416,0.0007716744
1dxs,0.003181732,0.0030177373,0.0021637478,0.004828485,0.0017522506,0.9364831,0.0031054097,0.0022881133,0.005559265,0.0049371053,0.0035920055,0.004036704,0.0028787171,0.002118059,0.0024185092,0.010904965,0.0028788035,0.0038552366
1e0t,0.01552938,0.009301998,0.6228237,0.009809976,0.008144872,0.004487357,0.008052166,0.007112863,0.0009899305,0.0074552046,0.0029408676,0.011147642,0.016317144,0.007382856,0.24191391,0.01458892,0.0027725422,0.009228646
1e55,0.008034458,0.0089703165,0.014285587,0.0044132248,0.0036261042,0.009258531,0.0060228254,0.0020001733,0.3883178,0.0061360938,0.005765399,0.0032721402,0.004007195,0.010785216,0.002664263,0.005257868,0.50608855,0.0110942675
1e5p,0.0020957668,0.0018285932,0.0018971043,0.0018150976,0.0016946773,0.0015095414,0.0008519024,0.0010937089,0.96735394,0.0021097872,0.0012166284,0.0031913165,0.0014536084,0.0018625901,0.0024867419,0.0021276863,0.0032026614,0.002208647
1e8c,0.0049481923,0.0051023588,0.8438683,0.008074532,0.0075490647,0.0010713965,0.004274308,0.008011825,0.007197411,0.009056878,0.0052053463,0.0045778244,0.0051756487,0.009348225,0.047265843,0.010729865,0.0159398,0.0026030466
1eai,0.0013918376,0.0015704235,0.0016675282,0.0014301221,0.0011611746,0.0010565247,0.0011739101,0.0017305147,0.96740615,0.0012904968,0.0016681867,0.003093722,0.0023369435,0.0014224484,0.0059011956,0.0009651654,0.0021476161,0.0025860665
1edt,0.0009656315,0.0064317724,0.0011013412,0.002417393,0.0018008503,0.00522867,0.0020747485,0.0016786588,0.95120776,0.0034835797,0.00273052,0.0017427917,0.001399047,0.0055675968,0.0014219641,0.003757861,0.005418221,0.0015715079
1ee2,0.009523056,0.03314333,0.78289944,0.008328605,0.0067573586,0.05509001,0.006015156,0.014044366,0.014788888,0.008505165,0.0048413915,0.010676262,0.0071133175,0.008561201,0.0053416574,0.0032789344,0.012376091,0.008715772
1eii,0.0024835314,0.018034562,0.6156785,0.016423717,0.009230646,0.12997888,0.0073507978,0.0071229157,0.10001121,0.011785924,0.01409426,0.009066663,0.009706889,0.0065327715,0.010344436,0.0034278012,0.01825962,0.010466842
1ej6,0.9930855,0.00025178323,0.00031721685,0.00041649718,0.0023507148,0.00021214873,0.00014809902,0.00013050201,0.00018633409,0.00043730403,0.00033034506,0.0004168437,0.00029301134,0.00041492996,2.0247458e-05,0.00041045723,0.00017907581,0.0003989224
1eom,0.0020538508,0.004804204,0.0010207434,0.006664693,0.002294839,0.00695693,0.0016408267,0.00620926,0.91338,0.0077486914,0.0029490662,0.0025018472,0.0022242016,0.019090943,0.0027822321,0.010150113,0.0042889942,0.0032385683
1epb,0.0016627361,0.00069529645,0.00089631526,0.0010489641,0.0008914753,0.0004482273,0.00041679371,0.0005284809,0.98397714,0.0006956761,0.0005236386,0.000977494,0.00065073173,0.0012342597,0.0011712473,0.0008876365,0.0015528216,0.0017410459
